customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
03ed7b1b35f2e55b0f4d0b9e4e07b0c3,d0cceb06b81f83e06c5cb63c3f9cb8d3,70658,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
03f846ad03437d864a8d2a22976dcafe,7677c213007e9a6ec9267ea50b5ce5bc,02075,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03fcc171d06123c951b373d1bf113748,f11173fedbf10c2913afef5844d86c9f,05171,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03ff9a2b7490e86627370e4a04864beb,dff5ff8f411dd1d77875f7e17a3eb512,08040,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
040998babd9231bd6c86f6e85707fa5e,0ff6bebd4c4327455d347885e2697876,11440,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
040beed7727775617d1a7da5d26efaa9,531b40ed8e69fa1fd2ebc9bb7ee61f53,58037,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
040d91478309e90547cb930b7405509c,8399fd4d16eb35256fea5735e18e5ed2,59612,mossoro,RN,2026-03-26T20:57:29.294Z,customers,true
0411ba9ee6c7697c60b2e05345557958,6bba5346ea6e2b6883a1bedd9da0b864,01552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0413010c14c0551c7377780fef01eaf5,9c53595ba7cabbb6c9617d23ed7ad8d2,66040,belem,PA,2026-03-26T20:57:29.294Z,customers,true
0415764d7efe50fff280fafa9777b327,bd86b1862fe796149a4d2af57bd85451,48668,barra do tarrachil,BA,2026-03-26T20:57:29.294Z,customers,true
0419615aa283aa971b6865c136a31868,4104f7e8028204149d92a527d010f207,05017,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0423a0c4b6eea9435c2f40758658a2d4,e51eaffb93507fb621df4131e0454edd,87013,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
042a0023939eb67c821adac70b70da2b,a0d22df815994caa734d6338258b6db0,94199,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
04445deee7383ac75ad3026150466867,cea1537ac1a5e083b8626a93f85475cc,11320,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
0447d86a923f286dcdecab2c0240722a,788d35a7b2d874b34779c8af1e0f23ef,89990,sao lourenco do oeste,SC,2026-03-26T20:57:29.294Z,customers,true
0447df4fd1c1f9c602bf25ae24c494f0,37d96e337d68c6e37e9612dcd39f5de6,22220,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
046219c81738d6ee539ff6c04faa8575,037ebbb3507dc1717f22ee973771c9d8,13279,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
04638865a9aa6944aecf3b6c2170ab7b,21961423c7fac82e915808217daab06f,03191,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
046911a55a7bc12ca917758e9c4cb5ee,875a8799fbbac7a0f209714bebde4f1e,18202,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
046b12442afd04050724f9e956abe30c,1575832dec542a1d01925ef9155990dc,04747,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04756f0f3b38d2cb48c1cd1644a478f8,8f4a36b13c3a5db56b71d639d333b12e,29116,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
048728006344013aa9fb44395800d50f,86466e264fde8cca4fd07bec8d83fe96,66033,belem,PA,2026-03-26T20:57:29.294Z,customers,true
048b0452f58c6e76c476af669812b2db,d90edf698414085da3a594c649c746b1,06293,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
048c357b7c10797e94b41047a42c351b,221ae88140600106a982acb69a0add50,96506,cachoeira do sul,RS,2026-03-26T20:57:29.294Z,customers,true
049d30345d60fd6e2870020094ad873f,ea02aa85005c75e85125d79bfb76db38,64020,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
049f52ebc1b166994f1763e83455421b,1d2c3c629d6a479c4bad9f355b188b2a,02523,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04b48387bf71a20a7b51d540080e50f2,af58c69736e0aa643594632082d00870,20261,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04da4cb5962496bd80f5d2d9de7a50b2,2704c51638632d086d6b02573e1f60bb,08615,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
04e0f25cc5098641d43654cbb7e73f6b,51c4c9378d32e822b9dade00eaeae998,06764,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
04e21ae2a1e759be1d67a5b71ec38e84,df86721793e1db7ebf65e205ae57f335,30150,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
04eab1d81968c50de538547eaa7ce532,ede8f3660e869a9ae3b6f9c68ce47ab5,15091,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
04f08e3b608a6e4f92edaeeb2514272e,f1c0232ce687019727128896ebb21f09,02318,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04f60c113a9d149d793399b11f462448,54aa4f57f592909db6f8e28caef75638,09811,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
05006a510ff7ae9e5b9901344cac5f24,88279a2e6481f3d4ebcc364aae7986fc,06404,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
0500b8feb30eb920f67c3cf8b837aeaa,19ece52c015fcedc860085c1e7f018cc,30840,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0505fd0a593f5eb5078c380b6761e43b,3da044832d726bc92b3d898b249aab53,95181,farroupilha,RS,2026-03-26T20:57:29.294Z,customers,true
050d71332d34aa50e009386b9d734d43,5e3aea1c1b3c34b004da8756755c5bc0,21865,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
052451bf64a77a9180aef297df1f2020,d6a99105f5450823125a2ad741a581b4,16074,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
053577e4537e6b6b68b9f0e929f27d32,a99ca5de16bb8737a59d562a3c32ca9b,01258,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
053716fea805d6b29d6f8b6113fefe4d,3b2aa495b3557acad84b380301a9cc94,62570,bela cruz,CE,2026-03-26T20:57:29.294Z,customers,true
053fd2ab2e3ceca5d4aef650327d1689,7590dea9fc7279d54050da9c98d4752e,17054,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
05401fad06eec92dc8a514d6f277d68b,c5fb060a495b07e4d51c3aaf5cb8e32a,09635,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
05410463d02d98f83438d9ab15a0cab1,672cc13f1d8220c6622ba842635301f3,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0541a0155b375e5d1ca9ed98e674e3b2,cae9c7893c1e2bb271e9052dbd3c1ffa,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05442d85c4114266feb6a926dacb7580,13739ee4b146d7f384d8687514bd73a6,08121,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05468ef54e8b2f92bd33ae272753e35d,e2749eeca83ee13fa1c2241818c13a99,91570,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
054768a77848b10d24141691cddd0ed1,e61abfc55382f5862e43b1c41ae93c17,99400,espumoso,RS,2026-03-26T20:57:29.294Z,customers,true
0548553d5a48db3e51de97645681dff4,9a22702b63a211bffc99121f2c0e88f4,89223,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
05486eac340ae6a8f4837c6ab027d5ed,742cd859b972c6c17ec43070d8c3078c,05036,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
054ba5f19270e104f7cc58b2d0fe54c7,a7a8cc6ccbed7b3b12ef94bba1083346,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
054c3d6634ff610c71c882d6f157bb34,00d8ba74be3eee415fe4508fdd325ee5,13210,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
055646e9a1d0e5ee1dbaf2f67d30a5aa,b77dd405fa333bef432fd3b269566ebd,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0557113584448ab15ad38c6dd52a6102,cffd0d926993c9d808811cbbd8b6b72a,38440,araguari,MG,2026-03-26T20:57:29.294Z,customers,true
0558772fcc9a355ef299a96a5d5531f7,ca55f9ebddc988ee65f4dea1a93ebc98,08761,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
0566ea068bbe90dca2a0204179e22f37,1da09dd64e235e7c2f29a4faff33535c,24020,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
0577d52683decabca06a622f44194638,0c5c1506b2cf6352053ba2f57ea5163b,14670,nuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
0581c965ce68e0b4be312e116c15a31a,91a116717ec31215ffc38c8cab031a6e,83706,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
0581d4ef9081dc26ed2e1580a6e34ea3,2587940c36e40620fb5384f80d56bdb2,13930,serra negra,SP,2026-03-26T20:57:29.294Z,customers,true
05838d97b4a3948e120c9fb440374691,d7b402c756be57180fa0df36f58d8b7f,33400,lagoa santa,MG,2026-03-26T20:57:29.294Z,customers,true
058d7abec446a0205f278373001457a8,57727682e71abd2dab8932cbaebda857,71694,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
058f0f800afc323b17c63576ee96b0a8,c3f47f90f5598e162c8040c8ddd901ca,25720,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
058f7261062495732fb3c35b0dc6e662,a1eff3d942844ab95a77d78f8c4900c5,13417,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
05918175d2c82af715f5ca32bd7c5e9d,c7e17ebd4cb3cc7f6c6aa7533ec491cd,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0599829740d99532351d29f03033533e,3d6400baed85391c0db4ab9ff1ef95dd,41215,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
059ad73fd0f5ce04b6875dbe88c3fcf5,ffe4c3aa14d4702fb11fe5b3c4dd755c,32450,sarzedo,MG,2026-03-26T20:57:29.294Z,customers,true
059cf315c631a69e5ae287be4fdab962,958e62d5582f82674436df111bbcb8bc,12234,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
059dfc6c74bcf83ff77081e773ac1631,29dbbd0c3219e686ce393679d69d9d76,14085,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
059f60d3b37627f51e73eec500dfa1a8,db634985638ec4b6abf8734d7adde1ab,82800,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
059fec8731c1c58cdd34f859acd5f208,e45e5990af6cfdca2056a4c02fb103c6,92020,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
05a0608ede91cf6bfe4ea3eb2a7bfd84,cdb39bd368316f0f0ee48f0f6e42b03c,87600,nova esperanca,PR,2026-03-26T20:57:29.294Z,customers,true
05a76b868de36a1723b93d8879251186,4c73e2072f84a2741e75bfbedb59d20c,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
05af4522d26d0a46926e0337ef153dd9,320423d439b0210433a4e3885a0eb3af,11040,santos,SP,2026-03-26T20:57:29.294Z,customers,true
05b005e82f3f2dcc41b5504f00484e50,3ef8c1513fc80fb905ccd8d57da5e9b8,01037,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05c36681ebcba4e5116cb0046aa1f525,54651e094343904f0f71eb3d95bde11a,88200,tijucas,SC,2026-03-26T20:57:29.294Z,customers,true
05d0be2e670fd919d30625098bb1134a,431e90a312801ec83f9a1b914c9c6a6a,18520,cerquilho,SP,2026-03-26T20:57:29.294Z,customers,true
05d4a0e7365cf69b45d3af76236ca83a,876c5f7ffcad19a82c0da218ecf56ba3,78135,varzea grande,MT,2026-03-26T20:57:29.294Z,customers,true
05dd9d54d4ad7fcea2db0393e5f6c6d6,8ba03ea7a871bdaebd65e7a4ced27c2d,29178,serra,ES,2026-03-26T20:57:29.294Z,customers,true
05ebb86c564df16541181662307b238c,0ddeaba213385f4f48ef55bdf2007d36,16015,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
05f55bda9372fe11109aaab2c157b57e,8f0fee0b8eb7eeebf17f061341e9d737,04207,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05f8d9e59afc00d2c299d76618060f46,b106260fccd09b6f8eb44af569153f45,16700,guararapes,SP,2026-03-26T20:57:29.294Z,customers,true
05fa87701fb77d327e49cb5fb457a5da,c5a4367eb2925eab85a8bd7ba34a7e42,16025,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
05fdac815ea6a7f430e1dde5c80bd6c4,5b2bd431d04a7e547aa07ffedf4b738a,85851,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
060a46317755b43c75aa45102a4e96d8,096dc12ce4dbdbcf4bf71eed9fc3a4cd,04019,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
061435b8938e25375c2bcf58dff7745b,0526069a90ad5605a9b7b0c21bb9d1ca,07025,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0614810921e3e1ef9adc33ba529b1663,5b9c47e4a28bb993dbe8dd23ff5ca798,35171,coronel fabriciano,MG,2026-03-26T20:57:29.294Z,customers,true
0614d7d74e030d9359a2857dc995e710,a5aba56840224d31f54661155229b79e,94967,cachoeirinha,RS,2026-03-26T20:57:29.294Z,customers,true
0618ac28167d5d02f1135f98d3d4166c,0e3f036864658ee700ddaeb289c1aa9b,04569,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
062a227b89b45c5b9bbc9c41a8590e32,e6f10d37b6e31dc71fc68263c9a0ef0d,04410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0630f4893eec49ac76256eff922b792c,7c175a8c0377686363be8949c4c7993e,25214,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
0634a391a7b3989dda9196f26e6b2242,96e047d0f9de88ca34c9005565fbe03e,35365,abre campo,MG,2026-03-26T20:57:29.294Z,customers,true
0649a5d522a71ed3e9dab59ddd11d2de,259c7722126a66185f7c54abd5a2df56,13457,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
06535d08099971aa6f56a2344a3856ec,7f056701681de7475f34ab534321396c,29901,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
065c3ae02ac77bed6a7303aebf08379c,3a5a1fe34d37557c449cff4e4e800718,20510,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06681f8d9c32da6c220bfee448bc13f0,5aa7ef34373fcdc118b1b3b29f663754,84268,telemaco borba,PR,2026-03-26T20:57:29.294Z,customers,true
066e5acdd1a429b05b4bcb0c8f8273d3,36cb06fed5371d8e5ae0074141da1ae2,71215,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0676eba3c176bae5820a450aee33be6a,bdc4376474a94a6d38535946b18a6502,21235,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
067de14678d6cadadbdb7b92c8789127,d4718884784916c042e2d18a42453c17,32410,ibirite,MG,2026-03-26T20:57:29.294Z,customers,true
068830daf2867cadbfc655e6a413388e,ca9ff40e3d69e5ffc34a46ed9b91451c,04685,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
068ce84281fffe770d51b0b75c3e0994,f2fe5e3e7cb3576ee2f27320fb082c39,14020,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
06952d070fb51b681082a5aa0270ec67,c15f6a859b131c2dcda4c920bbbbe572,04829,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
069c942e82eba9152f2797da49e1e764,3991c41c2de37fb418cbfd8938aead3d,27940,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
06adb04df95e48dcd32284ef83e07c77,67ad73ff4747ba3c33ff9907f22e76e3,04090,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06b0824dfbfaad0e7df1a9dbb38a321f,318bd12e1c1068f2f0893f1c225813fe,16052,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
06b96b78945c7693a6b18b00b3bac683,5c0eb0666e8c956db223d20b1f8106df,88117,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
06c43f008d5fe07b07911ee6a4d16100,f7b47595543652d859efbc3f33f7bbcd,29345,marataizes,ES,2026-03-26T20:57:29.294Z,customers,true
06c6f4eaf3c4f75577aced1da71c244f,5ec139ae8a8a28c349ba778d9f012f9e,24903,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
06d198a416dd7728c452636fd04633a6,90ab006282d5a81a0cf8dbc03f4be8d3,13412,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
06d478ba352a27a5167f3de441af9f59,fc0aab61ef4538d51cefcfb054fe809c,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
06d84b87eab06a1cd1b6ccefa8836f1f,ac2aa6ddfefecad2b64197e15b15e5fd,38010,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
06dcae7b409e7ee3098993674b02f1c4,1579bb1cb31d16d7fb3e07065787a826,06711,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
06deea7d56068efd37c65f8daff0e03b,58e6013f75c8d79f4138ae9af0861079,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
06e724a40343b086ece691eb439a726b,0f102c5586c1dcd6074766d4a0239990,13183,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
06e74e289cd7271757776a2b0aced701,aa47b5f073e52de1872ad49240d50ecc,22740,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06ea539f2f9ea62188a9603255022f8a,68649a15090c8f4eece0a2be912ab5b1,08536,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
06faa17577c5ab4ecfc2e2390e3050a1,a944a93bfa1d65b1523c45f9ccb01ec0,88311,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
0706bd15777b939c99aa344ccb34fbb1,ff2bb81a3a9531c436759613020fea08,03758,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07105ab4f77bd53b0128579b64df5cc2,cb2d9f848a8c8e58dc791b3290253275,31340,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0712358f39f7ee528dd7930c5e43b4db,e45ad34197c23b42f09eecb19329c0f5,13042,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
07201c202bd91a87b12e55216d2dee38,b8e8e703581104da4f6af80ad425bfed,08780,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
072727b98246cb0cc8d55699bb4aaa8a,513f80bafbfe8644ae3f1b65f1fed18c,15400,olimpia,SP,2026-03-26T20:57:29.294Z,customers,true
072aade529b4fc337113a15dbce8873d,5461c05aea1778e47e0bc8a268a6cfbf,07031,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0732b96294c351963d5ea56db7f5a3f9,ff3bcc94d97e257e7619a2161375cdfe,25615,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
073c73d89741b48ab04ff4660d413332,d0712b91e989bbdafdc1f49bf35b04cf,91920,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
074ad9ea19af3d0d1156840b671e35c4,a35c75fc4b4b7a1898fe8027822ecfd0,35420,mariana,MG,2026-03-26T20:57:29.294Z,customers,true
075622c9aca77c074c5b0bfff0dd8957,744cef91ca7639dfd472854b4a5976f7,13563,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
0759284165b6a48d477306b72b1ed8df,bf9d92cded4a9c925f990d2c33f55a82,39868,serra dos aimores,MG,2026-03-26T20:57:29.294Z,customers,true
075a4b7fe334714470b69980cdd8ec4d,2673ed475f648cf08deac9bb9c1abd0e,07792,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
075b39e18f6c41df500a6ae613a735da,6d30fb7a44f6405e3df4ec6a5a1c787c,44670,anguera,BA,2026-03-26T20:57:29.294Z,customers,true
076f94b60104b86cb0ac29a9bc1dab6a,440fb40fd45aea8a5dc60465f9b3d15d,32681,betim,MG,2026-03-26T20:57:29.294Z,customers,true
077b2a02936841f3f6d5af88d668004c,5c916abe6d4526b2e978a603912e4c34,58039,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
077ca1c409a011f74f74e99eea92103d,2ceeccacc57bff89e5fa6b5daade0399,29122,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
0787afe87fbc7be9114a66325d1a5481,3845629d8ac15f4c0e482b5d68e608d8,85555,palmas,PR,2026-03-26T20:57:29.294Z,customers,true
078a6dca7a00e66f3abf78d3ae96825a,e2da23eccfb3e41be791daaa219d75c0,07807,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
078d1ab1e800b24415a6d90e582df853,af4a0bb895d2c8c821bd955648aca24e,13400,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
07943182709bb6fa495764dddc7a9e6c,3d1ceb242379c21d0a4f11b19989a49f,14730,monte azul paulista,SP,2026-03-26T20:57:29.294Z,customers,true
0794e4b99fb7375f4189f2f9d1b4c027,6554ee396ac4ad66f608baff21503b54,20970,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0797401e5a8fdd8fdf77cbd79b612b50,43df6d8e63d695d5887aa0478824a617,95535,terra de areia,RS,2026-03-26T20:57:29.294Z,customers,true
07998476885892461cbb12557419e1b7,463116a6ae33fb497ae0708b50892c5c,96215,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
07a2a7e0f63fd8cb757ed77d4245623c,79af1bbf230a2630487975aa5d7d6220,37660,paraisopolis,MG,2026-03-26T20:57:29.294Z,customers,true
07b0857255ede98368d11c60ae263bfa,1ae74ce9e72b6d6ea7ac1d017ef32847,32671,betim,MG,2026-03-26T20:57:29.294Z,customers,true
07b23777533ca4b2107867f3ae97dce5,222d4ec6f01f033c75dbac629c71f02a,35290,mantena,MG,2026-03-26T20:57:29.294Z,customers,true
07bac215ce13a0aa6640cc2ea7411c20,18244a4ae12044ba1d2bd6d323f99ed2,81320,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
07baee9bca216c9d7038531952346682,07a4e0e7b1830637918621fbd75c6c09,06184,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
07c7a0b82302514ec1c6135dc7dec4cf,c200738bdf77c733d12c17c44f6df7a6,22420,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07ce73dda1f76ae4d7828e4b8a352431,e6b16f1c51ac79a25ffeb0efe69a6d9a,41338,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
07de064ec1b736d53124c6275c05fee3,bd723d073dbd7a197adadb1049a08a71,02712,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07e1f9d11c41ac087f7726061742bb6f,a2e427c83d0f704438d6362d05065ea4,31360,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
07e4b8e04c04a18508d3e4999e460f8f,2d263f9fadc3b4e4e25d65ac93dcc6e3,89120,timbo,SC,2026-03-26T20:57:29.294Z,customers,true
07e7f8e9c1d7da19613688c978f10c4f,e111ce1b61a12d4d45b84c654d9ac8c2,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
07ea600bb145c172bb93190abb2081b9,de34b16117594161a6a89c50b289d35a,09130,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
07f531d80eec53e83d52e270ea6538ea,fdc8b2ae6846c2c904194654d61dbdfc,08730,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
07faf5d8c1d359058b9d05b3cb4d1d3d,d54f530b276f01f27816bae1abd12be4,02851,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07fdeb5b5682468f0f01328957c62ade,21d5a2d233a48109aa6fcb821066ba84,12090,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
080943912c68cd66e846438e3d0f4d11,4b5b16a383384fc781209eab6e06fc7d,26600,paracambi,RJ,2026-03-26T20:57:29.294Z,customers,true
080b34eea368ba7775448a556def373b,5c1252c3a165a21735420af8ab7ef5f3,13835,conchal,SP,2026-03-26T20:57:29.294Z,customers,true
0810bec75fe542b1d68666785181d394,0a4bcde9c0983e84b1f4e0705d121f25,71225,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0812b360195c1929d1c73e9ff946522a,98b69c34f0422d2e025280b55531166e,09850,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0813bcd454657bb8511c54f0c95ca36a,4b92d79a2c7ff2692db35ae984ceff1f,07500,santa isabel,SP,2026-03-26T20:57:29.294Z,customers,true
0816e830480fc8a07ea1d535160a544b,4ef160d0614da965cc0737ab753c006d,87015,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
081ea0387c6abab704e37f4c9bc965bc,d7bf7cfe09c3d0f40e1cabde2dc17fd4,18044,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
082b0e812e5a5e7be47a20928caee80b,dd738e5a9a21667e2816f20d39cf259e,78250,pontes e lacerda,MT,2026-03-26T20:57:29.294Z,customers,true
082bd50faa2c013e9f07d018d1a627b5,62204ea371bf14716930a74c996332a8,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
082bd75ec981a16dbc59f045c923e48d,8b7297a4e0eceafbd20576b774f09809,73006,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0832c8cc1659c444cbc48df30ed59ec6,f492b25a76d30d8bfb4e12ddc7df7c95,91755,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
08345c45f60f7377380fceade8679400,ec4dd12f389b27bb8a3705e530700ceb,55125,toritama,PE,2026-03-26T20:57:29.294Z,customers,true
0834d7fee4edc0f82156d04a45272531,ff2959dedacc441cc5ffe7d747a1a299,02241,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
083578aaf490ea8ff298cfdf186790fd,1569f7c762d3eed72bebea3df845dd80,14815,ibate,SP,2026-03-26T20:57:29.294Z,customers,true
084064d0e425f87b49643992a88c2b43,1f4dd20e59017acccdc1888bd80fd381,13080,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
084966d696e012aeda96da1231a42d67,78bdad0413aab78e0d53f2efd6dc69f2,48565,sitio do quinto,BA,2026-03-26T20:57:29.294Z,customers,true
084a0e74918bd829d509441c2504135e,e2531abe36dc548b1866ddec85e0486a,19814,assis,SP,2026-03-26T20:57:29.294Z,customers,true
084c08c188cff70f6cc25048290ffbae,2af34d418eacbc521ce72160fdea52d7,20940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
084dab2db2bf5d42677b135e633a15ba,ec85abbbac44c1bb668a04903d033b6d,90410,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
0855edaada8d5aeef50b56f26e604932,429fbed971f52697e9bd392d94787bc7,65072,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
085e2dbcdbd3235701eec1d6fac9de31,4b06f98695c793ce71d05705b3cd982c,09895,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
085ee5f8069c949eb5e31d56514d38b4,a324fb6c7e7c06e00ddca5cd47cab53f,07192,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
086752a19f026192b7993e4e8a3bbc9e,925751a747a151a7fa97f2f686d028c3,52060,recife,PE,2026-03-26T20:57:29.294Z,customers,true
0871641a188da31228226e3e25e5bd22,a5836d5c33d8bcdd5ae3213419c24a14,20970,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0883816eb4425537f417d5d63553ab8c,9299b9e27e97571a5ddc3725b9186536,05351,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
