customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
027a044faafdafcaf3956c9e2cfbe69b,3669d77f53c5334085b4582649737f08,03584,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
027add44cacfb209b0018c5aefbbcf02,d8b54eedf839e36b673eab3cc82d2598,13835,conchal,SP,2026-03-26T20:57:29.294Z,customers,true
027ece8189c0d8b1d3b543676aa81a9c,82d328834d8318d50237978464defb0e,38407,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
027efc2251512b9150aceb9a5e5b7f53,9e8876439507a7c603809927dd6ef09d,88303,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
027f4d228b15f41c385c367b137f425e,495f005aabbf7f43683c66610fdb8c1e,09370,maua,SP,2026-03-26T20:57:29.294Z,customers,true
02822ed21b96d3da2f2b7acad6b0d9e0,efaa0b80003d61de4b33e5e69689ab3b,38745,patrocinio,MG,2026-03-26T20:57:29.294Z,customers,true
0282e1d60197412167fbb0b111fd55e2,1911cdb7309ecc55ef3348e749588a6f,09051,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
028605cdb42f4bb9653d81ce3116f2ae,b2e75c0edc785fd8cb4c5b264fc7793c,09784,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
028b14fcf4455f6be9930c762c27389d,94e5e0769581c41adcbdafb419e6f72c,79021,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
028f2ba19d9bc8715701a3b939a501d3,68489d556c2be403e9a2d36f50d99bdb,07162,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0293f0ef4b3402822f7e5304469f34ff,285e92182b75afe3123897ecaf02f253,06447,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
0297d4246fd48c7ed31b81c7f99776eb,7bf8aae1f297a6cf8573f9da5286435d,55700,limoeiro,PE,2026-03-26T20:57:29.294Z,customers,true
02989a5bf256c6a23900bb011fa0f919,04f30274974f9c19df99c06dd9ab1815,22430,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
029be5fce165c111d15eb737d28d44b8,4d1373a0fca0b8c03c994eb0aecabc60,03360,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02a0087b3657817949973dc48134dece,bb40e4b6e1062e6280c6a272fccf0567,27265,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
02a0454551d656a33ab2526c52216dc5,99d4af8bf7acfee2e4ab6b8c48d652b1,04551,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02a66fc781a395cc79f54a7e2f4237ae,e2f72932e6fd4e03d885ff1931c8bec3,79990,amambai,MS,2026-03-26T20:57:29.294Z,customers,true
02a7a75320e787aa980907d0f647e508,7c020cb518b4fdcf5c50fa717d0fdca8,89260,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
02a9194295f0ec290cebf3a0e66c98a4,60ed768b344374346f06d81195642455,64079,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
02aecf671e2e14f201bd51873575098a,a5b599f7e1de50cf80ed962d8304eff4,32315,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
02b168b03c95daba8c837ac1d2f85670,d5ea50c98aa40018a98b94aa503c815a,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02b20345e0df036b3078abd5b381b241,382ad79426068e4ba6ed73491d4441cb,13310,itu,SP,2026-03-26T20:57:29.294Z,customers,true
02b7163ebab30c1560be4d0ead691b00,189b4604b8f7cdc22fb7291a6dd5a164,83560,itaperucu,PR,2026-03-26T20:57:29.294Z,customers,true
02b83a1a2a215c7f7629c8fe41a7cad5,8c90ebe331bd64b98d2e2a5ec902aa35,05724,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02be3c1e80d42583e71d6c2eb9cade45,434dde55bcf4bfdc3f70e979046c5412,81580,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
02be46fd7da5d6db853d074afda49477,2a3a390aeb36e5103bcc66d2b8537448,39400,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
02bfd28debf51f86e1d6ef72c84075bd,f953c5940b3599cc0485b891bb796f21,79311,corumba,MS,2026-03-26T20:57:29.294Z,customers,true
02c14c4a48266b1cbb810a491954e97d,f47b720b3b66ac8f72ef23b50fd31d03,02712,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02c88401b4de00301504d6113cdb6cb7,b8329b2dd1bae9edf8e748f70dea3a14,02179,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02c96d7ba83b08b9c83b1e956f2e8605,9d7dd3da22e28d7941a5c82bc3ce25bd,96211,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
02d16f10703b6d4ef180f921028032a5,7f6a667d1d03cffe2d0f084b9b4d824d,05054,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02d258ceacbfd544777a64c2ba0773eb,aad799bf2bc7edb119e151284544a904,06192,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
02d274e6844e27614c6ecffbc7b8c7ab,675b17ac4da7e93fb1728c7b2bd5e1d7,96065,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
02d34c287580a6f46ad7ffc395bbc208,0e346c191c1b50fb14c4c9f6764af797,01011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02d683623fe8a7afb049181a823afefa,651de09e1045c7dda126e0227f81e531,29157,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
02d6ca625564571402a933db8fe814f0,b4e9081fbe80a81ef8477723a6533591,29151,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
02da7b02a5b13eaa8a12755d27593940,43bd836bbfc9fa973f3062d66984ddd3,09635,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
02dd94e5176a4d6b274f8cfc6666d184,10b7d6b1cf97cc6cba1bb7b7e2931cf7,36033,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
02e04e4adf1a4ec2e262f8f942b4b315,ef2b78e26635b6c15eee256b4eece7f0,13025,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
02ed2cff54eb047cdbe79dd0535945d4,757921c3d0047781031e9bcbaf2c393c,05119,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
02edb3a95305c7b4e3d0e666744b1fb9,26ee6866e32b3a70b86545f99bcafe8f,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02f0b823e1d7f9b63b25092db3208bdf,0ebdade922de78914026071bb11c001a,11704,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
02f2ea36613d01ae6561f97fd88d632a,75e750a6279d55f7137bb9e9bb8662cf,80060,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
02f8299d68b913a3584db28a189be007,a1f5ab76cdedbf0dac6bcb4206e113ce,65706,olho d'agua das cunhas,MA,2026-03-26T20:57:29.294Z,customers,true
02fa11df400d8458c3bfe07f7273c894,37f9711adee5be5ffdff5b728b8eb529,20530,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02fcd25668a084094acb25e5e6211544,9f0fe68b9767ca4c4f2402bcdb084e51,38702,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
02fd0cffae342f16aefcc95f2cc8a77b,3d99c2d51c16a9c900b74ba30301ecdc,21930,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
02fe8d515ed6bdaba7035d433bdac524,e83ca85f8176c4497377cff2cc7d9b7a,84240,pirai do sul,PR,2026-03-26T20:57:29.294Z,customers,true
03021263578e74c1f2bd92697a37d93b,bdb40fdb1df62064c8ee38b845459e77,05006,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
030257ba7c48ae61d88268f4c4abe59b,b32bcb59268e3494d9b1295b47bb8df2,88160,biguacu,SC,2026-03-26T20:57:29.294Z,customers,true
0303e5527d4342ac7939d2bfc0f9f9e2,7ea3dc64a652d699ace3048e904c561b,35590,lagoa da prata,MG,2026-03-26T20:57:29.294Z,customers,true
030ceea25c9a1b5f03e672712ec30e05,83fedaa94a3d2091af6271cab8e48f39,13456,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
030eadebe042e915dc4d1fd5abcfe620,b580ec11fa741f3835dc28a7ee995ed3,02856,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03107396af0b320ed3c0f37f2159915f,aaeea88eac3beaecd932b0d4ef339566,40296,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0310b25c98b10f9c6d22b9009455df37,52fc446155bc2a278dbaa6695e3c06c6,56317,petrolina,PE,2026-03-26T20:57:29.294Z,customers,true
0311e8645872f2e940fcdbd0373e8ef3,7ba73215f8be9618e3460cc2d4f2423a,35955,fonseca,MG,2026-03-26T20:57:29.294Z,customers,true
0312f2cc870e861cac88a34c9ca5f21f,5595fb3aa8c496ff254d154b263e80cd,99500,carazinho,RS,2026-03-26T20:57:29.294Z,customers,true
031833e77c963eb19e4a5c4bc2d368f8,3a8fc78fa9d58407b7ad6acd7aa0555c,05416,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
031c996d15d1e1b6bfe5abb0e4583e9b,7f6528e4fc39d32ad83a406d6334324c,22740,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
031cb9fac5344bf6def68aacea5eafec,f95407bbebadeb8eb236153ba339e998,05466,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
031d6ed886ccf5805f9da926fbe0fba1,3eff47149425984172e11e18a974e80e,88045,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
0324eee00643cd63d11ec25cb930d53e,3d8b5f7499ecd5b1d995bb18d9ef69fe,21770,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03265354a307d917a63a8f486ac4f277,7279c4c46c5b3fe9b4ae34751011a6a4,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
032d6bd82e311f4161259e489edbc6c4,f5dd4480c44d03775bc73f63771d987d,08344,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
032f25110f17bb0d65268257b10738bc,b931fdce2c9ab0c8475ac1bc83af0f04,75800,jatai,GO,2026-03-26T20:57:29.294Z,customers,true
0331ff33cd51d777696c73c74f1e1190,50828dd76f21d44a6da80ee92b258312,75701,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
0334f4a8d10b77fa20ecb172b9f3a50d,73601b1eec55943e90ce8d61253d5c09,31550,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03376f61962efe4dccecd7ce47dcb511,e2a9ce5993c4e7bd7929e889da70a919,25060,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
033854c6af774f85df06de2c9399589d,ca6718ce3159ed378b0782f999bcd584,32450,sarzedo,MG,2026-03-26T20:57:29.294Z,customers,true
0338fb809c86eb60e7c6ad3b69a8a33b,3d8ea4321fc67d4386e0f40f26584a02,04134,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03440934dd266ec0b356eed6e0191612,2f4118eaf3d3df4bf8c3d57f8c2bb1a3,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0345751ae47b77dda48d7a9f6e5f5946,a00fa52ddea707d5e192b7f87852add8,11025,santos,SP,2026-03-26T20:57:29.294Z,customers,true
034662fc1c391b6a886dae99c70b3c0b,2d1f8906e5b14774bf8b2dce27b1a998,88840,urussanga,SC,2026-03-26T20:57:29.294Z,customers,true
03493176f2a79c72181b9f75f539c55b,101c4f3a8d05e210924b56609b8497af,03080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0349b833ebc99262c2369a6e20732960,1068cc67ce615ce1bdc2636466448f14,94120,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
034dbf527c403a97312d2d20abb0d0d3,3f3ce271b7f095df5029946f9f8edc13,06544,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
034ec80100c45d578f08af297f2b84c9,dec8632530ce2c58e688e63cbc5105e6,28943,sao pedro da aldeia,RJ,2026-03-26T20:57:29.294Z,customers,true
0352f19bde56346648596f642638c657,ec18492c03b697f38b02e5c6a73a48f4,78525,matupa,MT,2026-03-26T20:57:29.294Z,customers,true
0355b0162c38169d5cf921cb9ba5ff19,0da12f504835aca6dd7ca0701c736219,12710,cruzeiro,SP,2026-03-26T20:57:29.294Z,customers,true
035da1211e1f631ab58ceb5e614d3bd6,737d1b3cd48d4ac3574eab1120cd7191,29304,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
036386bf476a9425bddf9639364e2907,bd62b323b8e70075724fb43aab7a5bdc,04176,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
036de6bf856003f529c1fcd01ad2a357,44bf1e643e90656062d2f0bc5ec2e7a5,74960,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
038a7da8dbcc0fe71896af3e1865f5d5,24725c19b1dd55ca3d24642b77d0ad8d,44990,barra do mendes,BA,2026-03-26T20:57:29.294Z,customers,true
038b507a69c24aa9b525196d7a295977,d37a3d536b73aaf6f4a526ac4032f460,37440,caxambu,MG,2026-03-26T20:57:29.294Z,customers,true
038c6e4806a9d19fe170feae7825c2d6,048df8b25dc48e1554eccde119d6cecd,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
0391a63da09585e6aa0b5903a30de108,74fc3837ddbf95ff3f27ce0b4f0cd98c,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
0395ccc69bc49302782458b3d24cf3fc,948e88665a3e3eceb9262cf33e40b92d,02401,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03a3fed0e96dca44d3d9614a4c83103a,b8501ab406e9ba0faf8298eccd8a4f14,35198,ipaba,MG,2026-03-26T20:57:29.294Z,customers,true
03a418d38babc71339571a01488aac1f,35aaf89742d88485134770f27d419b60,08810,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
03a808b2b6c6da738ff0f3ca8ae8f9e2,67207354acc26987a2d1269c89487a98,13401,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
03a9f8974cc93e00d318122ca6382bb2,067b6ceac6257706e337a8eca7565630,04561,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03b436ea506015a721669b80835907c6,4ff03022ad97615c6387aa546a541eb4,34012,nova lima,MG,2026-03-26T20:57:29.294Z,customers,true
03b55ad524882ea886665ce748ad0c0f,a461c83c918c7aa6db361bb88114d3b3,08111,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03b75b4bb4d5f3145ec04664ddd53183,f2d7e42571dc36cf945d2f671c177cc3,09821,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
03c2071df0b83e7d7281d0ae9871d4e5,c7160937986e1e6f542a2e3308aa72a0,04822,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03c25401073fe088ba2c01a4db9e9857,8f0e2c3a26c4ecbf30b1b83db3dd7acb,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
03c25bbbfdb9e7dfad55da96cfb76fb6,0f7273acf5fc44ed89b95c6de438e816,04116,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03c3fccf8214a32cb024281191b454c0,cc48dae46c689ddf723cc52e0a4d9b40,41338,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
03c7ba581235c5cf6a6bf7d1c538d422,f1b2ec62b5f1d504eedcfcfd907550cc,95345,protasio alves,RS,2026-03-26T20:57:29.294Z,customers,true
03cb35ed4ea247307302f9f4ea94ac87,cee6ce5015643cd821d4c8cbf8b5d9d9,12221,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
03ce4fbe5fd3c67bfa9c7b6f87dea760,d149d3c210bfa99beadbc7cc68c4f43c,18040,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
03d804d4d3e76cbac2fdec148e8d2742,f2274f10e72e18fc77be57393daebbb8,25660,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
03d88c22a063771d871d7ad4fc182cc8,b05a0be462115e2c6e1580b127161643,19803,assis,SP,2026-03-26T20:57:29.294Z,customers,true
03e3a430d50d6e1123627d133c65d5c4,a83cc01cd09394ced3e8c97808d94d7d,03559,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03e82ff4feec050581d548f628bb4490,4f4d2fe2987efa0b9e4e61a466e8ed8b,86400,jacarezinho,PR,2026-03-26T20:57:29.294Z,customers,true
03ebf79c58f0c3be1cc8895f1829ca79,c0fc2e3595c750de75d36e7db9399e83,19200,pirapozinho,SP,2026-03-26T20:57:29.294Z,customers,true
03ec2e284072ed26c76280702832ed56,ee857c5838a5bd6a7e338ccdcdc76b9e,25253,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
03ec3a55ecf6a4aa939d5c9cb0e8d3d1,ebf1da06f12c8ce6c97cbdb522307c40,03531,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03f0e10539f9f25c2614e50a42464f36,ee59b3e5ddc6f6f92640127ef0c79784,29285,piuma,ES,2026-03-26T20:57:29.294Z,customers,true
03f2dda26a1b89b7cf91dcd8a41feb96,c50d86a5e5f72589a945939e5eb10e11,89669,ipira,SC,2026-03-26T20:57:29.294Z,customers,true
03f2fce950d12e18b97760794a8d8994,9749fdb8ed91500eced9e9af5ccdb0e0,30881,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03ffaf40c1fc47ccdf91dfd08f8ed901,a63693459bce14da8966dc3f34c96663,40279,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0400b2f1a68d9a8cae29fe11727ceebe,4ef36808638d570c5fb593b3f111e993,06516,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
0402d1ea1d67936c440f9ab05e45cd24,6f61e3b11233a0589a1b7cc29b656ec2,04616,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0407c0b9473b07847c99aee965048870,81f3e3289b23460a82aa60a77017d421,04747,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
040cc0201a8b98d2c1ed270d6b52d561,561ccc48c5f03fb5cc10bdf7a0006ffa,62250,ipu,CE,2026-03-26T20:57:29.294Z,customers,true
04128fa0eb7d1b35ff952cfc5a0fa971,713d710e9e78884aafe392f75e375a3e,11533,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
0416120de33b5eef3e7d237ac83b45ac,9e40abd430fd934e5b84d89c23feca2e,44420,maragogipe,BA,2026-03-26T20:57:29.294Z,customers,true
041e732946d597aa439b595a2def33f3,5648b6872b227b3665ac1172f7eeb205,76935,sao francisco do guapore,RO,2026-03-26T20:57:29.294Z,customers,true
04216e3374a4ddb59314b1f5fc9cc410,e46e99306e874b63c723f05272d4c5d5,04929,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0426c2ed75d4f79aa5c3090ec537375d,158af763037bc871b93bfa2daa699f98,17017,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
0427097a35c39f7f7863ba1c4d1479cf,912b9a2d828be81aa12b269e4c548f7a,33902,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
0428dac4668d094df02ce20e705455cb,c48146190db73c764378712df6db4014,30880,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
042d3b446910e8338a3a8bad1dafe7e7,d0e4d11c07a9872b5c41cd8fc63837ba,09190,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
043111eb2b35475e7264e40c234e92d2,cce1ebae571c00a8cf32a9e71ce1d7e1,05162,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0434f4ff62dd653e243ded765d430c6e,d27cac89e0963f38902e5cd34fdea29b,18046,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
04356ca5b944f7a92d6b103bdb44268a,2774c87659bdca5ddfc6df1a688a54e5,04561,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04361b218639fa1eea85ab84aebcab7f,dadbd996f437b5230f82ad00de17a4da,20720,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04394d717e396ea334ba0a969fb3ac9b,4acdcee4311f692f664898fd366b9157,38770,joao pinheiro,MG,2026-03-26T20:57:29.294Z,customers,true
043ae95888195ec551d5306f20e0420a,26665ee2e504396135d197b3e4721beb,17900,dracena,SP,2026-03-26T20:57:29.294Z,customers,true
043c9f38c68b4ec1c37c6145a2aa6257,76dbd05cdab2c1e8f6db5de719eb2838,04661,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
043dcc3db797a03b132fb63e753c309c,8744de9f480f186339de214056d422d7,74367,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
043e1a8a42664d4e6fd092d4b1f878e7,c9410ea221526f527d0f5d0fea2db50f,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
0443dd75d52f59a5b0061b149534737e,ce2281ae0cb85fad394e9fe1695336a4,04461,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
044c16324fc8ab615bfc53b25e8c5a79,2770f7c1e118a711aa68604cfa09d4bd,23036,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
044d79868bec993e35df7044c8644943,83418c2218f970f9c17d5dca6f775f60,78200,caceres,MT,2026-03-26T20:57:29.294Z,customers,true
044d7def82c6fd78156eb55c3135edef,f90464a575ad5f7e13368ba1347e384c,66030,belem,PA,2026-03-26T20:57:29.294Z,customers,true
044e10a1e867fefd7f02a3da2ca475b4,e186ed0b619ff1dd7eef17b1ba5c4831,86610,jaguapita,PR,2026-03-26T20:57:29.294Z,customers,true
0450a756a2643c1d41c2a139b4c3e2a9,cbe5fa9ecd810beb2e6cf425f2f6a4ff,59012,natal,RN,2026-03-26T20:57:29.294Z,customers,true
045103dd48f804644731c10cfeaab4ae,18aa614e7e09d0c2b0412ba79550c48f,21920,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
045178794d4eb65a4b79f34dee26374a,baf8d1bc8b02f403f67012d3366984b6,04321,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0456002a0c954678f3a3151b18ad4a05,bca189e865ae06fecc876629651afb4b,21830,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
045ce65dc053765839733057c287dbcb,1f69219bc86e6918b4751692323de642,15910,monte alto,SP,2026-03-26T20:57:29.294Z,customers,true
0462be0a9892418817ec41fd7c39a57b,db70a8a87fd3ae2ec9b0d9e9daada859,37650,camanducaia,MG,2026-03-26T20:57:29.294Z,customers,true
046498c220fe6d3aa19f8c3d3ed485d7,6c6ea26d47e257d940180ec430246a03,72405,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
046851b37261eacf29f855ea1af7a6d8,b5ca92b3bcb9eaad4afa5fa359484071,05025,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
046ba797126ef91632351367c0845f9a,afb52dda5fa21ced63c86f5f05ffb3f5,48430,paripiranga,BA,2026-03-26T20:57:29.294Z,customers,true
0470a8d9b6a4161506860bbd6256fd0e,9e4c21635f640562de1a6976374fba03,09530,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
0471cc0884591a4029e0c0508511cee4,7cd938778523097d6e7a2a2c7e5707e2,06530,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
0472d52fc0d9de11035845057654052f,6f9530ae3dc59cca841d54f8dbc287ce,01240,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
047965eae6564b51ea05b945966ec595,fa09d685759fe05a524c8563253344f3,45600,itabuna,BA,2026-03-26T20:57:29.294Z,customers,true
047b2318462162dea28e4b55638a327a,d6c166b0e4ebf6101507722a5a5d21ef,26160,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
04802886a43fe74bd00496abf197b3a6,971c2c9f771f31f9e88687edf04f37c1,08773,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
048383af1eb5828a942dd65d7d43ff6c,427525f6f5aee13983a2a1ad80d9e920,07196,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
04861ff600ae6fcb9356b57355ed641c,3067372c1402a44e9172921ad83eb8ce,20950,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0487babaee1a6d7e1aca94e4ecba5e47,13e58e8be993cad079d11118950e9af8,71918,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
04884745364ffe39a89379b80a2c2919,fc3b788d6e3bd622cf8f988af8e1c06a,13571,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
0493e61ff10b220ec4799578e4cb7e96,01147fb2cf81b69cdcfdc1ac4c6fae7e,30390,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0495900bb9a59da4d1b972ff829fb60d,21559d7ff0ebff720e5e160184338fed,86040,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
049b7e070804b9740ec5a225d750844d,5c1e822a0c38cd514cf34be29b19ceaf,14784,barretos,SP,2026-03-26T20:57:29.294Z,customers,true
049e1221c498aac9230d750151d75706,a696f333cede35688305bf9a303b5adf,02022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
049e8e4f78c32efa4ea436ef3c850515,617c1346c5d00421cb61fd2436955ffe,13454,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
04a043776b45158df5f274435321c199,7e6f4c38a581cced287444d779368aed,35770,caetanopolis,MG,2026-03-26T20:57:29.294Z,customers,true
04a20bd4f5e48fb7b93c496ce933f0d9,3e5976f36b399e536f6922db49509fd6,14010,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
04a698bb819b462b7034b7d12da719a2,f3216277cf9743305e839e905320e653,73252,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
04b289fc410f311df1bd8235f4fac2e0,cba0e7026a54bbd075e87774326ce1b6,06454,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
04b6b85b1ffc6867540213d69a3ec01d,11f38d03ecf069e299766b4e29572e43,60450,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
04ba9496f04b0eaa070def5b5ab662ac,809ca96e9696b9be5f69cd7ae803049d,07500,santa isabel,SP,2026-03-26T20:57:29.294Z,customers,true
04bceafd0111719988603d18dbac84fc,0df285643c970345de8307c566b42eb1,39960,jequitinhonha,MG,2026-03-26T20:57:29.294Z,customers,true
04bd48b39172643799a1dc84ebb98deb,82d36d5b6aa8c9c4678e7c848d5970c8,09551,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
04c3d77667ac0f0a7047e8d222b7c803,da05ea5cac5fe341178e62ae03d522b8,79044,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
04c5ce6a399abdcceb5f253e4b090516,be46aa65dd1cb829cf970d64558c5f56,62115,forquilha,CE,2026-03-26T20:57:29.294Z,customers,true
04c7bc4cc351fcdcf95e0beea777088f,7fd50e8c54ec658b03e72af98af1ab33,07716,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
04c81659bc6756aec0dea8a3fe320d7b,ec7ff0c5e0b5495ed3c49c6bfd6d9ca1,38184,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
04c988f07a548026c43187109042f220,1e7a6156e7741bdadcc3871c9d47bee3,12328,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
04cb82f80c2964ddb436a3d74fc14ef9,18e27000b4e0e3c35c31dd96e540d217,37800,guaxupe,MG,2026-03-26T20:57:29.294Z,customers,true
04ccfcc900bf0d659f82f44c03001d53,3d685f44a510ff2a42d9c8daefe9610c,83406,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
