customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
034b8eb08858f93308717bfab30b54ba,dc691fc6a36871dce71e9b32490a4362,13183,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
034ecc550de79becac426a8ed79722f9,ce0640b5ebf6dd6badf3f245d2cd60d0,40140,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0353600c1d2362be0bd0aae14133bd1a,8bcf4dc0342b8295df1d7bc9fa4d250d,23012,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0358a7592f838123fd781a9830917175,4b6f5e4f2317eb2c21fd2f9c0ecffeb9,11436,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
0359e57f5d0093284997d0cf36a75e7c,a7642c8471382f961b102650dd020294,02722,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0366081656b950085a27be941a5b28c0,b4224936e820cb80c7f012043936f6c3,37968,monte santo de minas,MG,2026-03-26T20:57:29.294Z,customers,true
036a059499bb4fda443ab493f192ebe1,37c108ce3abd1d35c9a3ce93f016657c,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
036c6fdc444676377a8190fa248c7563,81293696c91c32614522ee611bbaf9b9,39812,ponto do marambaia,MG,2026-03-26T20:57:29.294Z,customers,true
03787ef7555b94c1a63477e7e7441881,14a52433508dec56265579c5752de105,21825,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
037b2d739103d197af970f23448d348e,4d43f4d6e457125f72eb14d92122f4c6,05012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03811cba01cb0741c318e1545b04173b,3d6ed7232dcb0837e78ad6ff6123332f,18016,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
0381ec58ea2fa26fb596e5d1af0e270d,168572ecfee20cf6f055775f96a119a5,04814,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03867a4d63736672b9276bef85ec277f,96ba990be9cd0b25de0e7b42e55376b2,78430,nortelandia,MT,2026-03-26T20:57:29.294Z,customers,true
03867c61ac5eae960b168b74ee252100,c9eb65d2fb911d6c024d919b2a11f932,40720,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
038aa59fda83ef09082edd0718cd97ff,815c04254741d959b31d232475606811,72876,valparaiso de goias,GO,2026-03-26T20:57:29.294Z,customers,true
0390e8a506d1b5c6b545913a8900231f,092f9a44ba4f3f80e3a0179845997bed,03603,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0397cc69d4f5d98b754925553a327d17,2c533ae4556bd5b836ca6edc1ea42cd7,48913,juazeiro,BA,2026-03-26T20:57:29.294Z,customers,true
039e439f9f8a9601b617aaf7168202fd,4e9f806edc28d18aa8faff97f3fc15c1,45055,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
03a17587335e8de93ffc1cae3a515cab,6ae10b5b738375e37484b37f8039ed25,04209,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03a6ba2837612c689cd65be392b84084,4ece0ab94505340f9f8c39f09d5c1280,30431,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03ae9ed4f94758b2d7b66356b797add4,4e51fe41912be91deba264ef9b453a34,38017,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
03b7f61816a176b8938c4bcc7c9720e0,83a358d2dfda16894534650693a72962,06680,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
03be246c6a30b0be83a6de87cc6afdf3,d1958f7c544c374faaf63e6b6ae98b2a,31995,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03c42b210f1e9fe31f69458ffb08eb2a,99943365e96b3789803fdf561bba475a,08331,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03cc0d8c8f25cd1e7134599ffadc585c,8c2663e10d731208f3e5b3cdf6737638,04674,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03cc560a190bd173cdb410ea38c6620b,76967eb50da869a312fc4adae1fa5309,02410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03cd655937e266ad3f683fa24a217dcb,5325483b48b39f15d015ca8f4310e66b,74843,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
03d0ec2d85870812d23393eda7a45e8c,5b170b21e7df492ffdd39962c608ce63,72860,novo gama,GO,2026-03-26T20:57:29.294Z,customers,true
03db7508ff10612b60f9198e0b33cfda,794307f7c4fd6c8325655fb3f7b89895,86803,apucarana,PR,2026-03-26T20:57:29.294Z,customers,true
03dd937b72927cac2c5915a1b41fe012,4cd767976e7592a9bd329d555f9d0aa6,02225,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03e2f2d2972f8618a721fa8447457c29,2b1e142254bf97fa721409a6831c3179,44009,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
03e454af33e93cda33e1b22175ab8361,d05013504cc471a973af3e91dc6b52fe,22291,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03f7c28100418ce57927a01d62a6cdf3,ff80f08b2a6a87e84a28bda4613f99bf,21010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
040a6b33a803ef269d0bf0c285cb2390,72d1adc072dddac82d57953a3930108a,13631,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
041318f3b224ed1865ecbd61cbd4c77b,1e497c35c31d2c947d234488eac62e87,09351,maua,SP,2026-03-26T20:57:29.294Z,customers,true
041c340fc75b751faeefe3ef5fd81068,0d3ab4a186604a4265952654b87a1262,30494,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
041d5700e430ed7d2f3ca2d7e781f077,0e269c95d6f4b97fad56274b93bc2e36,13465,americana,SP,2026-03-26T20:57:29.294Z,customers,true
041e7a50f42343bca153f0df4729723e,ee4203bde8734078a27485ea2b641398,15400,olimpia,SP,2026-03-26T20:57:29.294Z,customers,true
041f3b81b454fafa2803d20e5c79372f,af567bc27ac764bf37984b0a46b76d5f,78705,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
04211982f170cac46abffab95d63bc7f,99b84bb39f59a6cf395e3d7b2ab456ee,03034,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04239f6a8db7da8265f4909a4a10f8a5,d5190b7d9ad40bdb65be59876a7398c8,31070,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0424e2f81bdfb77d7c11c3f447c7b241,bb6ffa5f9b68665f0cb238ea298092a3,12081,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
042bcdea41b22aa79516d40e4f374ed8,51c23d1b01aebce5a1e32e3d9b312aa3,78400,diamantino,MT,2026-03-26T20:57:29.294Z,customers,true
04324b8c52e5b8d8f6f4d6d344597ca7,8af6d576758090d95d37b25d8be251ce,72320,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
043b3cac6240fc110a721919bd6dea93,d87cf110269f58faa16ef95b748b702c,25075,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
043e3254e68daf7256bda1c9c03c2286,a2fb4a981e80db81e95c63cb85d3473b,17501,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
043e4ab7fb6ce15a641ee24c596a1e4e,230ebc94e875c79bf04984abbc45dbad,90690,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
0445283ab2d69419d518a3b1d82092c7,5e0e7a85d1e428267ec4904737d1fc13,14401,franca,SP,2026-03-26T20:57:29.294Z,customers,true
04497bfb0621c08c82b50b7aa5de95e9,682e515bc08d5cd4e70322fda54dd095,89340,itaiopolis,SC,2026-03-26T20:57:29.294Z,customers,true
044e0f4d0ae3c40e9e66fcb49a4b5cd0,31fac402b273df2354484c1a8c9145ea,21230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04522f4ad5dde9b24196eb897e32710f,c6ae2f5339ac5bb838d44815b405f998,95720,garibaldi,RS,2026-03-26T20:57:29.294Z,customers,true
045af42c1cdb848f5364dece77e9e08b,1b2d658aff066cc4c104cd74093101b6,96200,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
045b31c2888ad0ee254e1387e410ee89,050555c26479bbb8ba0740c37e7454d0,04675,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
045c9c5743635d72e9ce2c5e5dd6771d,87e8f89b5eb94e367396882a3a6eb36c,28896,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
045d8fcab59f603256eefe86e45f0350,40aa675201863fe2a78cc40c3ab74609,07985,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
04701338c86b6225dac722093cc6b467,293281d3af111c095db09f3de577c62d,04935,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0470c47f1dd7a91d0f3b8a420589e0f7,27c5a2e7ca50a650565c75052cd5712d,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
04756e2ee87fafa85f80184649453aaf,b6d5fd7b03f36ea0cc2e04df2ee26ca1,30411,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0475a2c07b935b757ebcf4a0cbf8c332,df80c5d2d57eb3e58274bf571c66dfcb,13465,americana,SP,2026-03-26T20:57:29.294Z,customers,true
04782c73fe6e7a3b4a99879710f7362a,2a6cb5039e5e1e7c058a8190753b531e,57051,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
047d2000bf864a26eb2559021ec958e2,c3d8a0b18ff1521752caf54292bdd5cf,75980,parauna,GO,2026-03-26T20:57:29.294Z,customers,true
04932ff700030fe6c723a32ed80bc2ad,f1108e890f45f29145b2432f06f2c7cf,36120,matias barbosa,MG,2026-03-26T20:57:29.294Z,customers,true
0495c25635aefe36adb7c788c6ff9f28,ede9a99e426542fb5aa89cc16c8d1e34,13633,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
0496b71ebc90246e3e2ed28846651580,6a1ff37aa020ee71c9e359413e553826,04929,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
049c2e1b1b7f47db2e3dfd7e10250889,67d3167a661dc4f8a7d6265357c6dfbe,22745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04a4616473f68f368a666ddddfcc9e59,fae01dd260f77f932cc70e8df4ea4a93,13418,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
04a80904d68808014ce304276a945dc2,cabb89542e5f18bb52ff71bb3cdd0cf5,11750,peruibe,SP,2026-03-26T20:57:29.294Z,customers,true
04ac10c2ecdfe490a4bf9339c3c145c3,caefc77a8afe553358eabe1d28061b5f,40301,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
04ac91a37da7d16302790620cd39449e,27e068cd8f732d869a03bedcd5a5a90a,88809,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
04b725a28205418c69b04add79d91c0b,dc2388a8c4c5e8f9dac1e20b07ae77a6,30330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
04bac030c0366892396bc49c1c64a8e5,d10f23d669c51e0d983ba80de4d327e8,15770,tres fronteiras,SP,2026-03-26T20:57:29.294Z,customers,true
04c561855d5cf8dd8a271b80efdc2151,a6dc55aec1ee0b61d3f917e8c2f6989f,09360,maua,SP,2026-03-26T20:57:29.294Z,customers,true
04c6e463d6568c157c2b96e5a4e34a23,ad364a72320b9cc9fa436bce66ef8184,02366,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04c7fbbd983235a3d2525e9d134e705c,7a289a88afacb22f0b94b3052717b22c,22071,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04d00072237ea49b7decdfe6d22f98af,106e0497270dd197f3911ddfd9251552,20530,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04e162861bf15f48b99ebcb1fbeedeef,10c6bf65561674a31e4e1bd79cb8c1e0,95880,estrela,RS,2026-03-26T20:57:29.294Z,customers,true
04e348e604e760a16a4d3160462c73f4,321aa4705a6597b7bb5a0c42ee121d3e,72210,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
04e60b8790c932207bff0db5c8887a31,8bec7decba970b822248039d05af887c,35146,sao joao do oriente,MG,2026-03-26T20:57:29.294Z,customers,true
04ebc2712225141ac34d1ba5ebee0629,4ef3ac5b2ceb281d80969e089bcc0374,13569,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
04ec1f28c6817bc2c08a76aca9ae9805,69d29acc67a7de18c62499625132ca09,32220,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
04ee088fdb4047f962dfb2ce8577d85f,a5a08fa20a20e32aeb44118fe00b8aa2,08572,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
04ee38c5668f2c41b881802106383533,534c8cc9fabcb34e123fc1b79e9a8526,21810,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04f257b05acbafc20d4886c8b12d0244,3f4ae4e79252a67d79d15573f5763148,05160,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04fa959a05c178cef48c006e12af8024,0ba9d637cf0cbc196074c1858311f981,07131,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
04fe7d4311ae1d93d159f77fd513a91f,fcf07074dc089a40acd7c7d5e7e8cf6c,05888,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04ff7a6a7ef36f6d4f0b6812463966bc,e56f910f0c82a1d1937c752024b92cf3,78700,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
05057cba400d34f79cd8c0396f67647d,43c5dfd2c6dfce702068cf1f2277ed95,84500,irati,PR,2026-03-26T20:57:29.294Z,customers,true
050f6087053bfb249521d6910798e274,a160253d2a6e0d66453fa6c5dcb69ace,08120,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
052b62736cc868106f123c0e0a896fcb,03c9cf3d0801356549ee9fe8745a7c26,12530,cunha,SP,2026-03-26T20:57:29.294Z,customers,true
052c33d5b6909c0fe63290cb7bd7c08a,0cadff7d5cd315b0367ce51a17c41814,14096,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
052d1a3293d2fc507f8ab9974eba70b4,02d5397846b20fd2b4a270a7fe1e223d,12227,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
0535ae315864cfff5c19849a12720b7f,76874eb4fca88317a82e68534d250268,25615,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
053a19d1f63c7f7ec53871bb28435d2f,e11d15a422c18691e89c830fe9cfbca8,09432,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
05455dfa7cd02f13d132aa7a6a9729c6,4007669dec559734d6f53e029e360987,35501,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
054bd8842309379cd9f34431efde1239,bac1f311e403ffbccc91a3faa105a936,05019,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
054f7fa8f9a8f4ce7e983c0efc2341ff,270450189626d4f72c9ebd928a129755,08062,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0550df936e5ed017fc4cbb4d1ece4ea0,9df5b05f2f70be73b3450f67a22e007c,89249,itapoa,SC,2026-03-26T20:57:29.294Z,customers,true
055e90449730145d8428d60bf4914154,77a4b149542d3a21a4a8c02b9441220b,09541,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
056827462dbbffcc91782f742346c169,39a5526d941c34f4d1afaff6c3cceead,06890,sao lourenco da serra,SP,2026-03-26T20:57:29.294Z,customers,true
05690e3a455d0a0ce461ba6f50b39fba,236dacbc1f324d6a99fb16c7a7fa22cd,27350,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
0576e04c11f1cca61cc2975f5fd83179,b50c0066bc676e6a5d4a0abe1413023c,04657,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
057adf4557a4a3544a67ea4221b891c0,ff423b634e7bbec16b9f1466f126eb18,09170,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
057f00cb7a5ba328ca62472de1472fcc,d474be3df7d9b20e955385b114b4c42d,05331,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0583253f9630d34b20d3488b14b76349,5b9a423471efacaa2b6d3ff74db0a572,83702,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
058abae409b8feebc30f284da465a1ff,61d6e3e6f112347f587c586ae6819af0,98802,santo angelo,RS,2026-03-26T20:57:29.294Z,customers,true
059e416e49b3c93b9e222bd2f39f0ed1,3eef62e7b4cc22b21cc054ca4a505ba8,30210,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
05a874b660a8cd6552b1f462e033b44a,b963ba6f2e818e50df5a25a227955e02,02415,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05ae07724e12ebb587685c8acdb8260c,27bbdb1c8c1324bfb03ad56475bbfb83,89890,cunha pora,SC,2026-03-26T20:57:29.294Z,customers,true
05c21a5b935941bf33883571a74defa9,9e42e11d74df0c7c820af9de1c45febd,28570,itaocara,RJ,2026-03-26T20:57:29.294Z,customers,true
05caeca974b480263d5037c56d9cbcff,7a561ef609cd582b471f3ebd66397038,32010,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
05d1db7c45febbfa36a7a412f087fda6,60a31fb224a2ade6a4a2508fb0305991,62260,reriutaba,CE,2026-03-26T20:57:29.294Z,customers,true
05e07b271bcf1cfa9390e028b498bd71,b8861544b65aef50364e9611d0fdc962,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
05e53f1437a94e4fa5dbef5eb5c0fcff,01489018af4a609acb2fa2634c9ce643,22251,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05e64f1361f11d937d6c2ccd3ec502bf,6ba50ff94b3a5e4bd7eab73d2f6f411d,03408,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05f66300b5d8ee50ebe7f31fb7ab89dc,cdf2117a4b5a28e789346ff90841b015,22270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05f74b0eb7b097f9b6180c90576decbf,ffca77d46c6d7d815549a5e4482dba2f,04431,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
060592398f1a2f3c13c369c7a37fc4e8,4064f4c4e548c2cbd2209e08b8cc3c84,88704,tubarao,SC,2026-03-26T20:57:29.294Z,customers,true
060b1d253ccfe1196775fffc0c64eaa4,517bb62c9c04e73c6471d65259a50171,24910,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
06141f8e944874ca3909311c370f2830,b0208203b90ae4d547c3cc20e9b2942b,18705,avare,SP,2026-03-26T20:57:29.294Z,customers,true
061a2277159342ce2a3bc5a603856fca,de5a8050cfd9767aebbc1cf8d87daa83,21361,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
061a4710733bbe8404725ba211b0d1ac,f5ac526ad7af441d502bb469cf00bad0,30120,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
061d8030d0f605af68c6ef004ca15700,70a252703c9e9801d4f69aa10f583a41,38500,monte carmelo,MG,2026-03-26T20:57:29.294Z,customers,true
061eaa12db459fd7f6ba6a8b01f47652,0d0bd0b9d01d33f30b80f395a4f0f824,37704,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
06201fb5b7821133eab9fe2113d7e6b5,8704d77f2ebfc69c6059aa7954b10c5d,96070,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
06209669ef54abc607e5e6bc430676c6,e1ceacfd18ace7eb57e489c8e409ba0c,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
06245210ec8924e97c2eb9971cb94a9f,abcf3aaa32c5bc43782f0e3cb2a3cba4,88270,nova trento,SC,2026-03-26T20:57:29.294Z,customers,true
06293b07f2a65667ea6eca6eb2e0f25f,c5e45bc8a770bd25b7dc44073b5ae29a,11500,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
06297f06409ee00a3cfdbf2f1a016afa,f08a9f4828806bfcddab58e530766b9e,29701,colatina,ES,2026-03-26T20:57:29.294Z,customers,true
064a57e6a257803d24175910385593ca,99b564e97cccc42f20dac7893bb61c97,15860,ibira,SP,2026-03-26T20:57:29.294Z,customers,true
064e2cb3bff15053eb0e4afc471e7f2c,06f1d66196374b588fbf7cbc2793874d,08554,poa,SP,2026-03-26T20:57:29.294Z,customers,true
064f9ae5ca1199c397a8155b2338783a,73de7b7b976fc6b75283b05f67fd6b5b,12570,aparecida,SP,2026-03-26T20:57:29.294Z,customers,true
06526b788f07150810cae37d79932ce7,af43dcf9329358a6f3ce3b4c69082d75,97645,macambara,RS,2026-03-26T20:57:29.294Z,customers,true
065c7937ffd166df6521e1008403ffd0,2b1a443295eb2104e29e060cfc7faf4b,02223,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06665c03fe91dc717e53e8316090ca07,3d9c19a54696df1fd821e1da79b2d96a,13560,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
06843dc600fc25b0c66bd3f1dcbfda12,ae301cefa73b4914cdc56090b94514fe,09950,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
068496092363b0e16a6a289da4212d87,62ee5aba44454459ca4b138f017c30ba,09132,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
06872c61a13a4d027504dd0c15d43b72,0e5858cb988e7b7905f137dd56147574,12530,cunha,SP,2026-03-26T20:57:29.294Z,customers,true
069cc8646fca6d760e049d8a4bc0c334,c7a1aad0a8d345d73a52343e36daa6e9,08072,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06a0388e1b17d3afa06122933c11941b,3e73922bb7fc43f6d71b2f0ae5103c32,20021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06a18a653c5b6090fbf8c71d248f8ab2,f8bd8ab829fb64dcaa95158ef7311445,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06a2aad63bd0acb89e39ea3c8dd8263a,493dff97ffc4fe0910d5b0afb92ee48c,07851,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
06a3bbda6d96de922ebe82f3416f8c3b,e7173600ee0072bfbe47fbe32d301888,06290,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
06ab0f3fbb09a950709ba3e1562aaa39,6cf8793a63d3b4b2f8af32ac5d87ed98,20271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06b4c8a36a20658dcab2a977dc3fa248,875494cee8ca0aea8a8de2bd84e67086,30210,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06bc346b52e0f4d7a18d99d63070bae8,af8665eb9e654ac0af1876191661df06,31560,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06bca569f6bd4833c89416af4672db63,69768cfb4188e522fa75698ec28251dc,21350,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06bceece157515b2204f14ea11350353,66515d1bebd2b28f94559f4da6d0dbff,60135,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
06bf27b49c6c26aa688482c2f76ada5e,0c4c416f1f9844e6805b074f8f96f52c,30286,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06c3432a700a69e743fa666027996994,330921a962940ecdcdfc5da2f4761e9e,07175,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
06c3b109d1739bcb38d35bc625ba06c3,8fa601ff91e2b16379eb36737d10035b,04601,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06cbead91bbb55a3847db922a39da219,53730ba9200fe3371560f32ee5b17424,64645,francisco santos,PI,2026-03-26T20:57:29.294Z,customers,true
06d338952a08988a496796c25a61d12d,3ab0efc5b3ecd6ede7565b1f7d7516a5,22783,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06d3d7382dee08a5564f898eb8156e58,f4020d81e465ff1f682cd987fbe05177,60750,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
06d58d7e936fa3072aa438a94f62a667,268948c5c17f57598d697e30f4d4775e,90880,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
06d59aa5dcec13f7cb753276300a499b,7cb9a6b438fe0a5f228bfd32ff9e1a11,30720,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06f3fd76e17823db11f5af33cc79ddfe,971257d709595abf1705177bb9e1ed5c,88015,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
06fd550709e851b276dc96774077fa0f,79aa2d7a9ab1078226dfc62d530a8f33,32241,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
07000867c38ba037cfc2298612e2517d,17bd08980c111039ed8bd3d733757e8c,13041,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
070bca17bc76a393ba985b11b2f9deda,7942503b866fda5908a460d4c80ede0f,83260,matinhos,PR,2026-03-26T20:57:29.294Z,customers,true
070db51ef1d6a1bd858c21b03de83e66,1f98e3467d2b48dfb44fc12b137d3447,05074,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
070fcea536fbf0116b36ee9e900f360f,9884599a18fe9f4a96352d0e9f36dc2c,29143,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
0715d45e32d1a8cfc84dcb9a447ac955,93bb3b99d1dfce71499c593c4ddede98,78555,sinop,MT,2026-03-26T20:57:29.294Z,customers,true
071ceec1efc0edc2d11c7401d4a1dfc4,07be143f1e0b34b059df757ceee183c6,05075,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07226545d056696fc5946dab0f0f2a7c,be503af00c47c568e3fffd9b2344b5c6,02562,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
072495211b56605859c385bdbd35103a,a7aa43bfb35e39fb77b26123d0effbbb,18055,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
072fd8216633baba841520c47e686b04,ac64c33e439eba6713e1743e070ef50e,02335,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0734aa7c0af8bbb557d1a11e8b07be9d,84b2bad57ef85eaf787c076b1e0a0bab,89259,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
07396c453f4681f7be214112539b29b8,b07e67720db749018d6c43935a524300,08542,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
0739e05c71a6246747cddc1af25fcce8,036a1e754cf00a7c7f1ea31bc6d93149,98200,ibiruba,RS,2026-03-26T20:57:29.294Z,customers,true
073d71c93304496bb891a08b926ece95,48e72f3a47082dbb7773a9c2099a3f51,95700,bento goncalves,RS,2026-03-26T20:57:29.294Z,customers,true
0742a36c7ba2c76b3326f3d6acd9fc7c,c694ffd0ff6d172ecf34fcd4202c8693,13085,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
07430e92e9f370ce78184e10a07b3493,bbcfc950a75f3f896acc78c240b0f8ff,64045,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
0743ea62d3ce82636779604483a23f9c,22617b8dd0df998212a6638a97a476a9,04014,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
075025f0dd1048d7ac30f7adc7483bba,db05c37f1b35564419adfe2e2ab2f0f2,28616,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
075560cf9df80d1ad1d32ad2e972dc29,ed91e2bcbc71d72c1d7871961a01d3e3,09973,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
075bf71fb03ea50d4da3b57efb26ce30,b3a356f839411f38b9d99ada1c1000fd,06840,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
0760c97b5abdca9b451e43e66af480cd,0c33d83a8b90422a90f24afa0438a647,01221,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0761d6eaeed45df14fb10a8f42fa1d63,a20fc167c385e7ef06b93ceaa35b10b6,02066,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
