customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
04172bd08c3ce1f9546706d7c239d62e,e13c72a5f3d75d4e9ff55feaf7c6a34f,32040,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
041c0e4484d223d63bae84fad54c516c,61a2ca40e74fd5f39b5b8a2efed0efcf,29025,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
041cb229c816ff7ddc6e6bd21df556b7,8def2fed2130bb3f799d89f4d6a334e0,45465,teolandia,BA,2026-03-26T20:57:29.294Z,customers,true
042427dee0803c0cb485dbf592083a4b,7c7cc02989ccc874eb0b62f2a6682ba8,07803,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
042e5efb06ce782f900f6585a4671cbf,3c001938ee306e3e8c52c7c3bbbd0d3e,14050,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
043166c34654da038d2d97c57ac27e6a,af2d7ebc983f470f6b749a81d147cb61,39505,gameleiras,MG,2026-03-26T20:57:29.294Z,customers,true
043527f9eeb5ad04bacaae09a3604f66,222474e83bb85fabb4acff7f5b869145,13070,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
04370b820ba7c7a238a5862e04bea0f3,838220ee1d5eefbc13a167592288f9aa,06411,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
043dbb0e26536d1faa2c5286b3dfa926,224fec58b2ae81595fd9dfe2a09253e4,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
043f84c471d1141aa553fc893c6fa14c,d151103473f01802b68edc425be42124,94760,aguas claras,RS,2026-03-26T20:57:29.294Z,customers,true
0446b2b06900bd31f919292a4379ffb0,eab27a5d81262bace5fc81727514d49d,03317,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04495037fc6899faffa41ba3bc4272b4,c611b2ddcec5427603ec76ba4c117373,15953,botelho,SP,2026-03-26T20:57:29.294Z,customers,true
0449d1b1afc5212a6805aa3b6d84e049,dd42be3b4926541bb2e7cb3ac12f52e6,04149,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
045042d40940bdd1ded5fcc2207ee31a,c17b7dd097e7db7803880e2464265de7,88302,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
045a67d23d3e4a1cc8aa412d8f8b79d2,11fe1299aaf7d39a5b8303fd02a91d2d,06454,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
045e763e2096b07525b1908bb365a0c6,1ce349008bbace40a7befaa1295bbceb,78099,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
04660634d3f6c16b67b53dc0000bba41,af400490f77ef67f2cff53ada92b5a50,13069,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0467e821c75897daf0241cf81a4b5854,cbc822b83f2ce9396e8e549e8d3d5e1e,13280,vinhedo,SP,2026-03-26T20:57:29.294Z,customers,true
046a1632121428f36355b411b7e60bee,31284ff65b82dd9571b788b1c3644fb4,05428,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
046ca7ad3a85cbffda0372a4af0c8855,83ccc88c511948a2ff9399d0b877518a,68590,jacunda,PA,2026-03-26T20:57:29.294Z,customers,true
04719f10ea55e8d39bff210bea43c1a3,afa4fbe424bab6593e9a8395836966ef,08215,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0473034ec8cbbdc1db543b6c3615c625,65f72a9364d44ebbd405299568002138,28035,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
0474f888bb532eb4cc657abfd37c9d44,413ce1f9ef6d348584397f99571faccc,04623,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
047a3fba37e3a757da4c9e67f0d110d3,d0af32188351a712457b3c6956da3c08,13806,mogi-mirim,SP,2026-03-26T20:57:29.294Z,customers,true
04889e0130acf2e7b2de087d02994ce3,e197b5ef3ad3220f87041f2475b37c81,81870,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0491083e2ce781339e49382f4ccee438,ebe45b12f9bb37fb0832dcc00b58c4ce,07152,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
049c199936ffe4c8b0ceca25ff1be148,820a3c214da3b988d5648d90b499859e,21940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
049f23a98a27f9901865e0f54f0e4ce0,d9b9b04147bb5cf5c5cd8c114b3cca35,12246,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
04a5bae61b84725c89e46444879d1f68,ddd903c0810a3d568651f55be055c530,07600,mairipora,SP,2026-03-26T20:57:29.294Z,customers,true
04aef4b2c2bd9d55991e8f36df779b01,dcfea0c82522567d4b5d66cdb21b85ac,56912,serra talhada,PE,2026-03-26T20:57:29.294Z,customers,true
04b7d26bde4f2d2fee0043ef81e664b1,9ef6d1d9fdc6511e44eb6b7c68a765e9,38067,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
04bf1a1d175bd70ee2c3e58b923f29ed,6afbf8b1d0c7c75becfa17aaa5d91e96,13295,itupeva,SP,2026-03-26T20:57:29.294Z,customers,true
04ca69cc705242a6cb2465813eab22cc,9b29bfcfd2f23ebfce73ad908e474d2b,05567,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04cb06222199f8e9a1691ef028e88a28,7804384addbe34ce87aabfc43ad63e9e,05372,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04cef6b920c0d8f16702cab269b59044,6d0b86c615a3aa7ef4a13555ea965ef7,03183,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04cf6b7a84aeea29e7146b2f5ca5ebf9,9f349d98819a8c6ee82841abed5044db,13275,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
04d0ea09064b28a174ede28c73af8a75,b4b0901bb872cf9972b32a05733b3394,37070,varginha,MG,2026-03-26T20:57:29.294Z,customers,true
04d35bc9d1149697fc480f6fd6da8247,7c080c2d5dd47b15522a29575194dbfc,01201,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04d4b764b4b6cd57ab59f0ab357b2450,d37aa657345d9411966d1f71f46bac66,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
04d795e7e90c83bd1dd185038140abc9,424adf7fb8aa12c60a29a76787d9a60d,38183,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
04ea46c7546b44f82ec3096ddaa941ca,15dc5cc01e20978570e7b51f5537a0a1,89620,campos novos,SC,2026-03-26T20:57:29.294Z,customers,true
04ecafc940e602c4fd1fe544506c766d,d4989bc70976712e3343028803969d3f,72710,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
04edcf9c41ea594087f93171236b28e2,4e17943c8edf2f66d70f0e97b81aaf17,28085,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
04f201d7f9350c38e57f2d9eb9ef7c3c,def6d043aa4d90414c22a80e3fde04ff,27660,rio das flores,RJ,2026-03-26T20:57:29.294Z,customers,true
04fdab473a47f9b5bc9176d939d43070,eca42597306dd33b3f771960f5c05acc,13474,americana,SP,2026-03-26T20:57:29.294Z,customers,true
04fe08050dc149cf00e43d448c468128,a1189e15dc652a1a751af63b65371a93,29560,guacui,ES,2026-03-26T20:57:29.294Z,customers,true
0503583783b2b1cabcf45387f5f09468,a9f6727535a19cf10a95ba8ae02e6da3,29017,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
050d927d2bc06382e52063a3504924ad,3769731a0b3181e7ad10af9a4521f3ec,90440,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
05142fcea1f1b7eb475754abf33ece6e,1d92720f87b068d217398e293f183567,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
051a1ee05ed1abcc755cb96dd2b85fd8,1bf743e4fbb3f0d171c66533e949d631,80540,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0532c16fb3717ba27a99fd5492710144,1983d4bb595adf04d53264aab08ffb6b,04428,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0533b52812f900967b365e6621ce9413,a60f1a0f0cd8fb2f1f68348c98841558,05411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
053773e477b7af0d6678c1669b397cda,eaba6c1c62884cc102920d3cd01bb8d8,22041,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
053bc4c013d7589b292fe166ecba6786,82ce4edd273acdd79680c741648b5811,74255,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
053bccd4465d25600d95df22e1eaa46d,bdbfc5769626d260e788990d3c36f114,08081,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0547440e828d7b3fc00dc7cd355b9fba,d5d6f472839ac7cb7e30ea595fcb6bfe,13077,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
054a61b5ef37f443a58664bdea26488e,4b3496d4740f8929ba830bb965b82891,15840,itajobi,SP,2026-03-26T20:57:29.294Z,customers,true
054ab203cd9764221a28a41cce1e8cd0,57e86b52c7ce571e809f885b2d802f1a,33015,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
055217ec4b1f2a56c62ce2cadbe29c3b,8f52a5d652af2dd57e60cb1788b28d95,71010,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
05535d34af5324aaf6988e1d890a0d6e,6927dac0fa9c5c972d388e6a77ce7d93,01316,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0554a7ce361c9f2dd3474c57f5baa308,1325f03c225628f41a97fa5a586fa401,03448,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05581163680574c7c5afadd7764fa22f,04d3c2795b83634312bf3f86f41f7901,29700,colatina,ES,2026-03-26T20:57:29.294Z,customers,true
0558315c066b526b7e64705eb9ef1b87,a6dfa20e502e7c84e7f67a9adb9fe44c,13971,itapira,SP,2026-03-26T20:57:29.294Z,customers,true
055a82f1af585df4506c8d053edc7641,46417ad5a94a3c89c3725a93d3600b73,71928,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
055b068aeaf56652d6467aa6b8d3fd86,b14da98edc641a20d66551fdeaae5b92,62150,santana do acarau,CE,2026-03-26T20:57:29.294Z,customers,true
055e117cce871c681f903f52d7a866d4,c40388c86f0334d1d69f33fc43322a8c,45985,teixeira de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
0563496f01a9c2ff5cce673601fe3c4a,38983aad587a0f0af1374a4fd4e6aa56,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
056cdf1a3fc87b23ae6a0348132b7095,fe8a8d9cb1a0f9f3d6eb9c2f5dc11e3c,02177,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05748049eafd0da8f0a37ce5cda4dce2,0adb59a4ec552b5ea48414b79861e292,95770,feliz,RS,2026-03-26T20:57:29.294Z,customers,true
0577d398fca1ea7bbce90556626f169f,7db92cbb797de39eebe3bc986be820f8,03524,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05782799bb7c222ea760230ec20c8ff4,babd2e2e00f4b20264b7a8dedba31346,02911,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
057889390a3726625f9f6a3a907df9ba,1c2ab4555681455845e74d0d3062fefc,13043,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
05812fc855821b2f091461ede3d2a960,f9717adc1e9a300641bf9dbbbfe68024,22060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
058d7c7ab33903fc3c77e61d78c7721e,f09d3d303333f7f9611bce2f97e47582,06535,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
0595b78f035ba66c697b15dc3f2dde04,af54c4ff3daa51ba005c4a027535dd16,88110,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
0599ec2b8c99941483dfb9ae2e8e3b5b,ca4f8919171814b7300040d583411a11,65075,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
059f29f70dd5872036d655d20ee08965,21fa25aa6726ef23aff074c36cb2b0ab,30690,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
05b7d2db0e6f42afea1969d78034d011,6ccb9923d5e1fa1cc38ad45ee816e48a,85884,medianeira,PR,2026-03-26T20:57:29.294Z,customers,true
05cf8b2243fd1c51697c4105e149d99f,a08426483b26b09cf51f1f158c01e16f,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05d1fa79c47dc2ca3aeb95c25db11af8,7a8b57c6c069f2adc8e2cdb0a1ab48d4,12227,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
05d6dccf0ec00ec89c4462f9925903e1,9b71a98cb4493166801d80c80e576ada,03612,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05e54a5f9eb2f443192d44067147a451,89d481231e8b8bb6e22dcb28d19e5378,50820,recife,PE,2026-03-26T20:57:29.294Z,customers,true
05e86ce92eb1b627c2296627078d237c,480ca1a9f688a4c482177efdeeb5c3a3,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05e93cca1c74e73874334c765fddaacb,86ab35210723614410d53dc142a4378f,05813,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05e996469a2bf9559c7122b87e156724,5229b8e4d7d2b9b676c2083c17b1ecd0,93180,portao,RS,2026-03-26T20:57:29.294Z,customers,true
05ebc27279c0c9082b56bbd6a1441a4b,25084c562406811ccea6b10655d1fff9,06293,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
05eed8fdd7dd068fc2b7c073fe3762c7,5c77c31e6a63b5d3366d4b514743f145,92410,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
05f337ebaa4407b43c68d15f5cf1949a,0d7a6ee9d351c0856e4858cb84f26c3c,21750,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05f755716925c7f1c0aa42b4730e77a7,809ecdd6011f1787f73bef179ce2a63a,20751,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05f9f7e304de1bd029ce39f107848608,d9ffaef986305a5a589b198d8568f211,13077,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
05fe48df6ea41f403217b5cb88126ce0,7acf19ddc75a0935581845e1c89edb3c,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
060e0b4c512c109c094bcfddc0416ea3,51d1376f40a9251096fce6865ce96e59,38183,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
0610d26be1496feb18be422cb2f8a491,27994d62e7ec39656f6c8b2c39a19431,04311,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06199a7981ec145069afeb0baf66a49b,70f023b13072d262c2d27b022dd6e9c4,06653,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
062299d194a63996946d805c916a21b8,92fc4892f11581ee802e8e2fa4296433,99150,marau,RS,2026-03-26T20:57:29.294Z,customers,true
06248334dd53daa8b7aed74c27c6186d,c96f5b413d24be67b098846784c2fc60,26700,mendes,RJ,2026-03-26T20:57:29.294Z,customers,true
0628c0b91afef1a89539ce9f77a735e0,7c588c097689b0b77fd73d171332b0ba,01312,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0629ffa463b7bb65e62829ee41b0934b,d6a47604b551804c235f4794b23065cb,01220,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
062e59339246c68be51348578038f24e,0a5fab743da859b3f10a409bbb132a5a,27330,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
062e9faa332ada7db93c85da078f31fc,3e1427e37d817261096f932d24533e57,06038,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
0632cb63610a5d7d5da9a4fb595dd101,df63b769c1d1fdecc40cfc343cea50c6,86047,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
0641d9adafb540d8a4cbb584a9b4ea03,ba7f2cbda8cf2d009f48445c456aac83,04547,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0641f390b82e408dd226cd5e98327258,685fe057427e2f584aadce80ca79dd98,15700,jales,SP,2026-03-26T20:57:29.294Z,customers,true
0648d2dc9982b77534b6cf12e660fe66,56d55a86dc7b29b7bcbdbc2f07d0cfd8,02238,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
064df8d7cfbb640ce62f296cd3f76c35,1b535bdd0263b5ce92aeee085a4da8bd,06530,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
065e7c1d44ef05198ae2fd617bdfa533,69f77a5c95274b457961a385dad5edd0,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0660653f7367d760f49c8430de9c6263,f8c7bdb2c23d2bc05cf1594ef8dfcde8,22783,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06635cef8f8be90b8a6a6dd84075b39e,8fde03547587c1e6f97d14148f422242,27170,ipiabas,RJ,2026-03-26T20:57:29.294Z,customers,true
0667f9442ea0fda05f8e5153c837bf7f,89bd5259d9773ab19cceca68696d2729,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
066d514a8533ab695dd9c730aec73260,14e1bf91e4bb789e2bd29fc22f926742,79002,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
06749557ec7c0ecb61210bbc6c14ae1d,e789229d0a0779b7d9ad57d4a926ee2d,05412,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0677c160b8b19e0873a5096b5bdac0a5,c930522d8f6d987ea43231c01b3cd582,96824,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
067fc5b946c13af561c35e8c6aaa1dd0,cab990a33edd2081f35570a285bf0dca,08590,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
0680461a4a1e26dbd29a3d3445bf4a5f,cecec0dc358b9b2c8536cf426c753759,99709,erechim,RS,2026-03-26T20:57:29.294Z,customers,true
068789693897e19b35ea3b9e71613c75,34a7a16320425b76238d17b877418323,19780,quata,SP,2026-03-26T20:57:29.294Z,customers,true
06879ab94dea9160383cbca5dde64794,f2956826bf59bc83f0fbdb566bcb8610,25086,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
0689717ef06f65d8a5c53038dfdef222,b6cb19f417ed8b54153d8b32f2789449,60821,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
068d6956b4f2f9a39cfb807516f55ecb,8423f43e0049483163143ee6950c2cb7,21010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0696dbdaab139e1618f92f34becf98ee,338d485b5ab168d22ec22a8efd086044,88220,itapema,SC,2026-03-26T20:57:29.294Z,customers,true
069f68677638153043f70401d8c08d2d,0ec45df207185ce87471703175856499,83408,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
069ffa410e2379e3c5a0eaed21879b80,0b11c9f6e42b73fd9c3c84f3b919701b,75180,silvania,GO,2026-03-26T20:57:29.294Z,customers,true
06a0072ff4abdf1a5928eb6a66f75246,5cb74e761978ddd59b8791592ee38cbe,40715,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
06be0237e61e2d23a93ceff729704f1c,3b92b8617254e581d164b5d213d437a2,36205,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
06ca4d6c6e5ed80da33fd58e240fb4a0,ecbacfe40e728dc55351151cb2b7e5c8,64055,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
06cedf45bb3fda13ad8ac53fa73c39a3,95e4e31eda671dfa6983a83d7b5522c7,46430,guanambi,BA,2026-03-26T20:57:29.294Z,customers,true
06e0c362c4a5cc74bff4e7a82362ff52,238fd7578b78d47cae8aeba6806c4f68,39408,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
06ea9a21fbcbfe8f45d54cc717db3c7b,d5292e185ba6169c80ab77fe218ef01b,41830,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
06eeea8e157410949394acb6d3db56cc,246fe786ff19a12ddbe31367d909f124,93819,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
06fbbb4b3c723e6f7023671729bdbb4e,6deb45317a23c87a688c195fa46298a6,96170,sao lourenco do sul,RS,2026-03-26T20:57:29.294Z,customers,true
06fd2ea98fab51c01908f98806798c7c,ac3e0bfc1c22b67c4d7c11c7c78436ac,71926,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
070ce039abd117187ecf70994220c6d2,77d9028051819529d7fddeee5b775ac6,05440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0721e1c4b91bc6ded6579edace8659d3,575523447cb7272877b2840e4a4efb59,28695,papucaia,RJ,2026-03-26T20:57:29.294Z,customers,true
072343fae3fbc9d5b6c07077e67430a9,f6273e33a129758dbf809d43ed9c4820,22471,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07276d89be039ef3505f4c6f781bda37,b2aa555ce3ce0bfba30f48652b8d22e4,58884,catole do rocha,PB,2026-03-26T20:57:29.294Z,customers,true
072d5af6d1c25d24d84182a5c1ce6451,889cdbc2157d4b7fca66b33aabdcc680,71917,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0735127fb140700b0cb93cff41ab55c4,24ecb7310e25c512535898a5ce1f9ef0,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
073bbecc1335011c969bb40c08926147,61b3fe8adc2e598633411fb531e0c6f6,39680,capelinha,MG,2026-03-26T20:57:29.294Z,customers,true
074de085ef6f81a46dd7118d6d8836f9,cfc348841bd34650bff82a216733ac6c,94810,alvorada,RS,2026-03-26T20:57:29.294Z,customers,true
0750e4ba17152e6b83cf55f61d391e3b,6f7dc012e1b99d3f08d73de3b7958c8c,07095,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
075ad0fda24dab7269482d16b193c87d,483ccebb9c42ae89d35740fadc153835,01424,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
075e190ab1296f43d2984ddca2f8adec,0bf013b2121f8ec0862f74fdebae586d,59064,natal,RN,2026-03-26T20:57:29.294Z,customers,true
075ef61489ef7122c2a0f69e79c55ff3,757423381d83adecca877fc69cfb8540,73060,sobradinho,DF,2026-03-26T20:57:29.294Z,customers,true
0761a5ba0468e259dcc1cff863eeb3a9,e1407f4d2fd92ed069307bb0b836615a,65800,balsas,MA,2026-03-26T20:57:29.294Z,customers,true
076879610b2df756d7bfaf2b8422d327,79efc9cf72a5541b50300206e6e3642e,12515,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
076dcea2eb6c8dbe9354f7c0d8670a00,5a014dabe8de0cc29621e8c8d5ebfd8e,42850,dias d'avila,BA,2026-03-26T20:57:29.294Z,customers,true
076eddad7b3de780b619cd4faae6168b,c1aa9860670d22b67a882de89115deeb,42701,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
077177a6fe3f9adcdd96ea9c4aa0d524,bc93d09aba15c1fb5c8ac2e9c39bbb7c,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
077db731d84e53b8b593dd8835f1517b,54f180c8bd40a7e1887f2e67ba666c37,14500,ituverava,SP,2026-03-26T20:57:29.294Z,customers,true
077e58337411253659e060d903cec280,787c21e4ce93962bb809fbd0209d7d36,13045,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0781f7137f42f48c0121b25b06a9587a,67ac6cb44629d3f7b3183a375232a658,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
078f7e926df5377c345fa291b7d63317,983fa8f1598e72b000ac758f7e7cd998,04890,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0799c43cb2d6ed014fee088f3f4312fb,b2a226cc804f98d7300269e690a07c91,20911,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
079da973ecd0fb654da4ffdb946c9ea1,527c6fbbe85cdf78ff1645e0a71e266f,01455,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07a09de7be7dc41038159430e5e9cce6,688deb9cca8945d44d111aed9a13e604,28880,barra de sao joao,RJ,2026-03-26T20:57:29.294Z,customers,true
07a0ad11f72463d647871b9d2d00058b,380abe06766cb6b5de4f47b5ae50a422,71505,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
07a557af74d3f7cd33b2126b6b982c89,86110f7b2577ea49fd032eb66ea095e3,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
07bd847cf908eef9d0191a253bca90a2,80a50af51d391652a47c16d0ebd51fbc,21221,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07bfe0aec1af7b20ba9de14bca33b0f9,079d3001fe85c616afa0de1a438545c4,07910,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
07c3db976b113d84c84b4695caa0614b,f32765895cfd7151c39fc8298821812b,79940,caarapo,MS,2026-03-26T20:57:29.294Z,customers,true
07c5453d0cc0683141b3b76577d9cb32,5489252feee6939c7874ef05a203c4a3,22710,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07cb5cf601f1745ecbed82fb6f887516,ea1a7388080d7d3e8559459f39d2cc92,88025,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
07cc1f06ad0006feaaffc09320ec4309,0d72697a4108378b07a8c32d8c6181fd,22610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07d2a5fdbee70f085319ad636a84e6cd,32927bdb3b3304ab6aa053f4072007c3,21830,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07d2fc9925c3b3ef80df52be56a06482,a6e9adceab96d69b41eab3ed3f466a81,57608,palmeira dos indios,AL,2026-03-26T20:57:29.294Z,customers,true
07ed792e0e0ee1cfe088126d6914f279,47785f23f38b208f70c7bcc32c282953,28300,itaperuna,RJ,2026-03-26T20:57:29.294Z,customers,true
07fbc7cbc612a13023ce69a6573ddf2d,94817b86ce5a7290974cb59b0780f4ff,12040,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
080251bf5e42a68d0afe41550463d74a,c5a9f152f2709d4180302cfcb357c237,02674,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
08028c13a908b120d56eff9d7ebd27c3,3629c99b2eeb7ce39e112a13db76a08f,37062,varginha,MG,2026-03-26T20:57:29.294Z,customers,true
0808e1fd27de920368bc1c0b7bfc116d,4fb7466a20c5587f2b4d6716ee6cab92,01434,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
080933fe6f300949c6b48b00732d5e97,08f41d7a0e37794d8852fc796141e2e6,39740,guanhaes,MG,2026-03-26T20:57:29.294Z,customers,true
080e89b9e2316da22eefc7b7146978ef,9387a3940cc2d07a9ec8b85d82fad721,88310,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
0810d71853774db2529c5c82e093d33b,289ac4586f5ec0949919c041473d0bad,25715,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
08275aa40053e112fa7e680aa99534c6,747743aa5477ea1a11180b5da2e36ce7,20030,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
082a5f831fc0b3835fcb0d6f1c196ce3,e77f97a4b49c999460c0e213e298f944,04710,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
082d42b7dccd6b23d9bad4f1c9be3f6b,13d5564cf2901c72e00fb2e2344a98a3,55800,nazare da mata,PE,2026-03-26T20:57:29.294Z,customers,true
08324ca9a349f4d9f8323b1c9e1399f8,71babfd3fd874b9a27dd02d352408647,04311,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0841d3b6ce285b44d072153fad3a0e8a,721583925e5e3b7f7a7f201aeeac0bb3,78068,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
0843fd3baa42b70bf995bb83753bfe90,35ffdc750d13d77f2c0f2bde57693c41,20020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
