customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
03d03aea0d866191e5f60d0fca091f4e,a77a6f3d98d6936e8890b7bb2de84def,31160,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
03de10b74e57b7aa7c13361497c5c51a,0a4d6a36550c3e446052d9e974c47af9,37410,tres coracoes,MG,2026-03-26T20:57:29.294Z,customers,true
03e17eb5a208cef3b62b88f7956495b6,8ae1dcdd10dc1e6ebbdf07a939f927f2,88032,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
03e309adaa7741b79f72be256ae1c3c8,19fc84ee7b31c32b5a32d81b5f1808be,07161,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
03e5e57dd377a3da84cec48a7bbfba2a,ba05c99cbfde258253cda5241f21136d,22011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03fa8e275f7ffe9b81f18e30c42fa7a6,7f27d58e9d083b8a6ce07a167442fd17,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
03fe220603b22a09e5114a70616b9c66,f923792a9b3154481124949cf5766406,22440,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03ff24a1feebe22692496f9d3996438d,1a16ea972fbd55a30253c38d98c2e39e,62670,sao goncalo do amarante,CE,2026-03-26T20:57:29.294Z,customers,true
04199b03081cf196718a6ed694e153c9,366d5412373275915a31ca3e12f99c49,12912,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
041d75798215fd7ebffd6cf6b60bfac5,c65c00821ee53529813242267de045dd,16025,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
0420b6a1368a5577d96402bec1e4bf1e,fa31ed875f2390194dd2b15f0b3304f5,17210,jau,SP,2026-03-26T20:57:29.294Z,customers,true
042194e0fc30991db79f049e26ee8098,682b2263d6de32c677a03dbf8a14da9a,95780,montenegro,RS,2026-03-26T20:57:29.294Z,customers,true
042337fa1cafefa978c70ba6241535de,18b47b06497e6e8f539b0ce9e1342f7d,68626,paragominas,PA,2026-03-26T20:57:29.294Z,customers,true
043074b1068b23092a45dd20f97ba65a,151289158e1107a3080ede4e28263a39,02442,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0431efe603d40ebbd845a573ba0e25bb,196d05613ba767404e4e690ac84861fa,06663,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
0433bf499177881400c0a69aaa22ecb2,a41e44cb8ecf5a210067c6d19e35aead,04004,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0439e73f088869583242f6949729865b,da1d954bedeff29f27fcd75f3c218795,01229,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04411d029ba983c1386fc99accec7c63,1c3ab93570fa6946d63927f8f2a836c1,81820,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0443e05743c50517e46e895fddad6664,06b62401a89eed34edccffcdcd014bd6,15806,catanduva,SP,2026-03-26T20:57:29.294Z,customers,true
04509e3fc8b310f74b4ee514f0c1899d,66cb29267e1bdc78dd85b30452251579,03728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04525298a3c6f9744df148b9f91dc0b2,bfa8caf14f01460160bb34618f5e9929,89809,chapeco,SC,2026-03-26T20:57:29.294Z,customers,true
047bf05a26a10d5fd5f98a37b5ad1848,2eb9d66d7bbb2fc1083e530b8e51dff9,09320,maua,SP,2026-03-26T20:57:29.294Z,customers,true
047c0b3a52864c10c09a8ca87bb9af7e,2c193ccf494a9cd26151b453161c9343,13020,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0489234793dcb6cb0dee7336d7d263d5,5f5a3ecf1347403f7b59961ce8520d77,13920,pedreira,SP,2026-03-26T20:57:29.294Z,customers,true
0495c862254261efd27f91c74ce7361b,36960608076d6103c6f3a513b5123884,05540,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0496ba4893dc2332b957b3ac5cc5a60f,506a7ad39476ebb95b1da579b34c668b,14801,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
049c5780679a316a9155f71602ad1db9,ee729f76831657625c5e8414e0fb5ef8,31230,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
04a3408f7d73698797fafee2580f4b18,56f0db47c9ee73713767795c062fe0d8,04304,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04a8bd329a1b13af8d394f37c6214ab8,0694d901d7d88ffc1781dacfda6cd048,08240,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04a8f68b5b040ff3e1d961c2d280d4e5,dce2e10812c2435cb0e44886b8e1d484,14770,colina,SP,2026-03-26T20:57:29.294Z,customers,true
04ac504901720fa9836cbc6df1350e4e,a1da6c965fe2a3e566f6da53c09d0afd,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
04b07985c482f53e0fe418d05e56fea1,5abbec458aade1a257d4e7e10a84d351,76330,jaragua,GO,2026-03-26T20:57:29.294Z,customers,true
04b0bc5f7a9963bbca17c293037dbd2f,288815e5ba036d5b1407dfd71a9c2a2c,36970,manhumirim,MG,2026-03-26T20:57:29.294Z,customers,true
04b980084e94db244952738c91136dd7,e6852fcc42a88802bb6fd79fee5d3a73,74110,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
04bb4cf0fe0618ca7a2abb353f333fb5,2ca8eb891e78edea0a0fe1bdf26ded5f,20510,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04bbdc3ac9295507b111d49f4d110eb1,8f9c0dc510c12654a35d2add7a6c5d34,21211,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04c29bffd4d52318bc9315f4507336fa,ee9c9833d35430156b449bf350eec5e0,20261,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04c4e37f0223344a2f02527118f33900,72b1bbfa82e60f786b639a6739a35c19,37400,campanha,MG,2026-03-26T20:57:29.294Z,customers,true
04c6985fb618f4fba64adf76dc2dc855,d81e95c47defd78bd56894ce015396c2,40810,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
04c79718e69bce669782d1cdbfa6f138,d39668002ff4ce93810dc43d7e765c1d,61760,eusebio,CE,2026-03-26T20:57:29.294Z,customers,true
04c834ed53ed3ebdf68fa561bdc20e5e,09c7e80b1e64aef42787f124fa7b987f,01548,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04c974cb72247502a35e024f689cee79,57c629d615251024098b1d42d08347e1,14740,viradouro,SP,2026-03-26T20:57:29.294Z,customers,true
04d0c8c75a0bdcabcc47ce1dd0db89f6,fbdd85f919749a8e7a1290c6452024e3,08452,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04d134f760aef9a8a167cb60f55b9261,692074726678229d1fe1887a9f0abb14,18535,jumirim,SP,2026-03-26T20:57:29.294Z,customers,true
04d5e61e7fce0006c484f168e0b7bfdc,561ba7daca078167a3ac0a89afaf419f,12620,piquete,SP,2026-03-26T20:57:29.294Z,customers,true
04da2645a56f541526058058e48a71e1,b7a9db47b9ee48844c5731e35f3c95e1,12320,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
04db714126e894b75fbfb664a136a497,95925cca0fef7730a06810c4e852ce5e,13321,salto,SP,2026-03-26T20:57:29.294Z,customers,true
04dbc4abee6079d145aecbe59c634606,56ed5b222ebc12f9cbcb567441350cb1,12170,redencao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
04dc51f7e58146766c01a8b361bbdc03,f90fca167e7e863643e506f4d2e1c71f,24355,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
04de67fa7a027d728d72f1666bdced68,6360a310e76374869840970850ea3135,48120,pojuca,BA,2026-03-26T20:57:29.294Z,customers,true
04e461f11634773d5cd64af7db838660,487b72af97cd4e1dcdfae25627f3ea8a,22011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04e5f0d91c302fcabf232b92782a2932,840ba105605e7ee8fe5ad3590d6626c8,16660,pongai,SP,2026-03-26T20:57:29.294Z,customers,true
04e93f286b7920c82dc1a31240255ee6,27d79cba68ba1f1873245f9d1c45b0e0,02728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04ea55920e35d12b624eed3a92b137f8,d07b7b1f86d0398fd24b738d4c0630c5,95173,farroupilha,RS,2026-03-26T20:57:29.294Z,customers,true
04f6954a5161ce3f16f1ad61a4344bab,73ab88904d8a605460b77ac0b8c14fc1,87020,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
0502d707915775b984e0976f86be4e70,d57c7566fa71943643f46f06ce571ea0,17900,dracena,SP,2026-03-26T20:57:29.294Z,customers,true
050309b91cc5e04e68841938e7984aaf,a1c2e4b4c1b29e41684ebdf3cc6538f8,28740,conceicao de macabu,RJ,2026-03-26T20:57:29.294Z,customers,true
050847efd8d1bf6c54662d9fe2fae0c8,ae81f7525461d59870e615dcecd126b7,09920,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
050e8225e588d2bbf4fa15f2f41a5c0d,212a19fadd6806a18339f205cebfde8d,09271,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
051b93f9447590b31046a9a2971d67ed,8abf287fd0381307da2c53e8c117d6bb,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
051df23b0ca41d5daa47268b5b96a450,bfd192684da3866e9c63028c82b7d0b2,38300,ituiutaba,MG,2026-03-26T20:57:29.294Z,customers,true
05210824bd5081b43f29e2ebe91dca02,2d91ab6dab5e1239badf61d49e97dba1,19400,presidente venceslau,SP,2026-03-26T20:57:29.294Z,customers,true
0522e1cbe0a52204989d044e4d31fe66,66f7b9ded1baa17063515d99e91f9563,03475,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0523cd19f27a70bda29f2efb68a2db10,c2919fbdb45366551c1e80d5cb35cd3f,38061,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
052537cc336242d780628742e55bb572,5e31073ebe63952df288299902977773,21616,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
052b2c80ba54a9462b895f098a8593e4,00704e915ae0d4a236eace0267454cf9,34600,sabara,MG,2026-03-26T20:57:29.294Z,customers,true
054b63b8606d2faa194328b09033b53c,4cf14a4b90f8beb4167c98055cfb2d50,37600,cambui,MG,2026-03-26T20:57:29.294Z,customers,true
05504b0007f99eaae8d5fbf8cd780798,ff529b441e5bcac64f7850ed9b723079,99070,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
05514af0c7b72bac8a4515ff7d4cd9e2,4e8707b3589332f82f5af44ac27fb8b8,94770,capao da porteira,RS,2026-03-26T20:57:29.294Z,customers,true
0554c3266a8eb4ba8b72e3a559d418d9,edb73fb9e9c6e283badde40e37f5c9e5,13360,capivari,SP,2026-03-26T20:57:29.294Z,customers,true
055b119daa2b0c88aa10a4e00a2dd728,317e5ef91769a89936c1b1854a07dd8d,09821,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
057212a7e2c0390b177a21009184b294,849122934180a2acbf15ce35d9b27bb0,29630,brejetuba,ES,2026-03-26T20:57:29.294Z,customers,true
05860a17b17441a53e85b2c0e2daf737,7c6524bb8db0dc8e7a4d3bb8029dc321,65130,paco do lumiar,MA,2026-03-26T20:57:29.294Z,customers,true
058b2cdb2337b4e9fd5a3b82f9e204bb,0d58b25bcd78a6ea274fbbb56801df0f,29092,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
05926e4309a9cc5f7c224d9489b0acd6,d78e5dc48b5665caebd1e77284296ab4,24474,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
05929b58add0a2e46bb430439b7130a9,3cb7760625ccc233fab4e975e0a9c5c1,18210,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
059571e02973e94b854b30987635dcb1,d5e4bc3ab51abd788eaf77fce19a12d3,14403,franca,SP,2026-03-26T20:57:29.294Z,customers,true
05973f8c1b234868c8c1397d05d979e8,2a3febfc204bb055c179c78b2d62c2cf,06700,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
0597c9c022748f4c23f019f01b8286f4,9b364462480c4a10d2c83bcfc2d3dc20,29285,piuma,ES,2026-03-26T20:57:29.294Z,customers,true
05a0af0b2fb1454dd6d697eca5e7a1d8,33ede6358f72431c7089ee96f2cc74d9,15051,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
05a54aaa942e6ca83da992f943f87cd1,0ca321f8c378e5621d4a768e2e72c8e7,03153,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05a6f2e172618604c3724bd8f9609d23,7de01a3b3d0ad54a01e468ca9d9b55d6,04236,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05b357d5f3d9238e50e813409c956445,f163051a709c21d669ab7c6db86a8770,13240,jarinu,SP,2026-03-26T20:57:29.294Z,customers,true
05b5f7bd9f0d0c31b4f479f1d4fd1c00,ccded7fe60c9f6a682196c4941bf17ef,09550,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
05c01dce4f853828205c6f9bf3de9b05,ebf6590e6b80e8ecf8cc858af8de0927,24416,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
05c4fd1bc109e6a9fac6865351e626f8,0b4d8b4f642b4d75f17d530a7a4bdf5c,08253,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05c54d191e1209713117327c72caa8ba,8df4a274d14079e3698651b02c3da51e,78500,colider,MT,2026-03-26T20:57:29.294Z,customers,true
05cf99f3501b95c29357f026d4383c6e,b9098ca31829018dfe8aa187630aa829,04821,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05d0697ee7803f15ca4d3a5005551d06,1dbc6c0e95ff4308d948e72895c8178b,13218,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
05d50eaf6b9450a3f9cf19180b293261,9a6ebfbeb5d9f2d280e3c872b750fc39,35450,itabirito,MG,2026-03-26T20:57:29.294Z,customers,true
05dd892bc3cdf380c532320e27148f33,98db3c67c1a371adf2798a5eb366584e,46430,guanambi,BA,2026-03-26T20:57:29.294Z,customers,true
05e78773584363a69d4f710642402ad1,d4a10e5b8973506abf64fd987af0c900,79112,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
05f1c2a8e913a4084727ac728bbdbec2,9107708e80782c0f6ccc2b607f5f2a6c,17900,dracena,SP,2026-03-26T20:57:29.294Z,customers,true
05f224f92bc94da937b108bb3c9af282,4563a5506935785f8c7e94005595cb53,06730,vargem grande paulista,SP,2026-03-26T20:57:29.294Z,customers,true
05f49d64b685d744c5e3207a7640a714,d9a1aaab532b2af5b09fc0a8d9e4accf,51250,recife,PE,2026-03-26T20:57:29.294Z,customers,true
05fd588b0794938274d5d0d605021a28,da64b9117efdb161bfb197a38183efbe,30662,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0600e7baad27ff0e4791e270351cccf1,7430c8599914c7eabc07887a6edc1c6a,71939,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0603e61027d99341d08fa2c64fdf5915,807296d62da788dec65e395496233222,07434,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
06090287a89123f034e1d47b115ed0be,50996b84681a93e315b0bbf1b960e606,13040,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0609f5889f00803311ba52e9219c3872,d19a7ae8f7906b5e2d81522802cdad62,89830,abelardo luz,SC,2026-03-26T20:57:29.294Z,customers,true
061c2eb252b4e73472bb4f9e1169b43a,479cc370a1fdb7d10dfe46016182a1c5,35765,cachoeira da prata,MG,2026-03-26T20:57:29.294Z,customers,true
062e9e44f1ded5f24b2c5839423d8446,741e2994868338c4687bd80612960331,59655,areia branca,RN,2026-03-26T20:57:29.294Z,customers,true
06323e75b664e167bba52921c091ab2c,6d8496f43890ea29f119d050e6556796,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
06369c67ab50a72badd36e631cf45371,97c5c73b74e98b4a958377b585544404,88025,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
0639f89df53967e960faa234c3235d1f,24d45e13b914e1d341351a3afd711aac,51020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
063d4a3e8b18f528d4695e3faad38ec8,501f58a3186cef799338c598fea3ce1d,91120,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
0641b3bc0019d74041048b05c3ca68af,06b6fb89a0699b61fdfaedcc3005a204,04195,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
064c2a4c812f840b0f555748c4a10c05,1a2fe35879c36e02f3b4679ccdf05c0c,31565,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
065114e77027f9dbf435b4fa97af1c93,727cf95c2abbc5281e538936d22837e2,04675,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0651e411f128c0cf8b813b7c133ace0f,f51d2a752dece17a20d72968dbf54022,07857,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
065415930d45ace4ad39039b5d0d9341,5533b6863859076febafeed9a35bb6c2,18570,conchas,SP,2026-03-26T20:57:29.294Z,customers,true
0657a45b970f96a857e7fb73053306ba,846faea83a00b2cf670d94cf9df84e70,04569,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
065b42c4a97bf2c81e0e673786b9db32,f74da3781060a5eb2ffb7d2620ddede8,81925,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
065d53860347d845788e041c0dae53e7,2010e127a34623e7e0b0728f43264e89,78043,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
0661d80b08b50705a0e95641e65c25f7,1b9a48096b767ee53cd9767f8ceb730a,34300,rio acima,MG,2026-03-26T20:57:29.294Z,customers,true
0668dd0bd7a26747a271b568bbe6dc88,e84d4d1776db2ce7ffaa54931a235982,23090,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06691a2638e9d6c12e0e4182a7e5bf4f,b31a94a325327a6510959097a43bd82e,20940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0669f5398348b7260f7f14411736e78f,cef403f888f6bb14ec10e4e02e410893,06874,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
066ec1a6ec56a0f8b161b37ddfd738db,f1a35daa921b19e51ec270f213830764,08051,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
066f6fc06524e9b7632a63bd9466b832,26d5d1d2445325c82f1ceddcd86ea605,04002,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0672e3c3c00569fd0824ee72f92073a4,0f421aad1e168dac3f1a246e4627ab9c,04204,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06756bf2bced196e9d58fbe46a40d3ed,0fb2b5f57c10a652a6629cc70f403402,42738,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
06757e2a216429d601d7cda36642769d,b53e90bdb9be63dcba58f88a54f7e936,14177,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
0675dc11f2e7dc8ab2f0525b1dd57859,74ba7d396fc92ee64392f33a54ea47fd,30350,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0678d657154ec23a58e4164c46cd3640,bfa6911e057405458ba98685a417ffab,06756,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
0678f749ee34f9175a0f054d2dd19131,2fb6dae4fb3a2f917940978144362cd2,84900,ibaiti,PR,2026-03-26T20:57:29.294Z,customers,true
067ccd26a1e4082be06995121d90c1db,b6fcfe26e042fcd4a0640d77c091eda5,14806,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
067ddd62f5d7b69af563df60ee698b5a,a626420a40f09529d6dc67cc76e1b213,90810,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
067dfd197c70456d5dd81c801fae133c,b944e713f329c481160c81f9a3795392,44920,joao dourado,BA,2026-03-26T20:57:29.294Z,customers,true
067f23bbb981887fc158d36a677c2b4b,d62da58251a3b549a8c58d048981a2f8,29927,sooretama,ES,2026-03-26T20:57:29.294Z,customers,true
068152a5d93881c84dc1edad287461de,4c77f5ce7d9d561acbb5f33127cbd599,15950,santa adelia,SP,2026-03-26T20:57:29.294Z,customers,true
0682e8c92aae975e978f4b439046590f,ab0faabf48c8c0108c13277d2b701f16,39529,riacho dos machados,MG,2026-03-26T20:57:29.294Z,customers,true
06922ee99355bf830408f263ba2c3e10,965b44e284338ef0be919cefaa022669,22760,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06985cfc3780a960b8af6011b6566ec9,83c3efe072e9c77c3972785d1d429909,89300,mafra,SC,2026-03-26T20:57:29.294Z,customers,true
06986ec3d270896f79b12b4b0982e4e7,cb4988c8c68a7edbcabb47de3a59d898,67133,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
069a425b9e8a1f9e8d508eff8d7c3925,793c14202ef7966472e9246fd83b0ae8,04416,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
069e2c889baa038cfaa80e585474c3e4,3094d5cf2c1847c0254efd9931e407d9,57955,maragogi,AL,2026-03-26T20:57:29.294Z,customers,true
069f1deff35f9752a09c02f3642b14db,114438a2f44252d25fd72c8868b99a63,76804,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
06a8094ea22f358a71c5ac55e549c10a,39bb6dd940a0f6701af4c6cc3e9863d5,04273,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06b09819b81341351b11441f78c0073d,a0f0a2082b269a9715ba874c94b592f3,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
06b423fab94edc97504290952ef19d97,56375a87398786ce5391d3e1814d5a92,36039,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
06b4a03f2ff5cd08d0d823f845dff6fb,4bcd44a4810e4246405a22ffe60f8cde,18021,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
06b74967617d6e12688e779fdc1a580c,8f09add4b8d8c9c4311d881d29b8d58c,88845,cocal do sul,SC,2026-03-26T20:57:29.294Z,customers,true
06be66243346e59b86a04d25496b19e3,6ba32acdf26ca5cdabce839d791b634f,16050,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
06bf021cebd25d2cfceae152a5956e04,97d007095d1f9c6c5dbb15c3c1aecf5d,85301,laranjeiras do sul,PR,2026-03-26T20:57:29.294Z,customers,true
06cd112a475fd4d834eff32968147050,527cd2850ef91088969ffbef0103dec3,80030,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
06da85b8d16b04167a1b5eb3690ad929,c2959af6fc3e1ece5ddf82a28662470d,68746,castanhal,PA,2026-03-26T20:57:29.294Z,customers,true
06dacbe0a1e05c1bca5d4dadd31ca4fa,70ffa6734aa0f9882e8f6aec13de6b1e,08664,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
06e07d9f20157eac3086f8e27b8799bd,de10c6eddfb671ca75cdf673e3d3ab47,90200,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
06e3ab9b654241d5b8d94c4b5e25f705,4f51b1fb01815cc981a1e33931442013,75703,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
06e81d76102b0d027324e7375400a11c,f99f4e4db672e22718b5ad0e910ede8a,37505,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
06edd9c4cdea63ce94873634698606db,cd849852a5c43672c1c7769671d64d43,03737,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06f3d542cb24b273ea871ad404adcf71,9dfb7929049455ca5ecd4b7d154b84f7,15310,magda,SP,2026-03-26T20:57:29.294Z,customers,true
06fcb5edf767ce55050fd0475a708a7b,b49eb1c0d84f11ad82fd02cc75a15c0c,03313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
071dec660b92cf4f691f1ad4277ea267,8b6e7cfd0a661364eb3d210598e2e689,08717,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
07268a96fa4f3812925fa07de7cc3c73,e43b0c7c3c094e8f7b8c49562a9a9f0a,61934,maracanau,CE,2026-03-26T20:57:29.294Z,customers,true
072dc9b3b89c0c4822159ec565baeab9,b45a79024fbf6b64da5343cfa44db63c,05439,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
073b17ed858e674f538ce7dc938c8e5c,e0233c751408137ec5cdde0c37e6a61a,37558,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
074449d94197a408f2ff3bdd985a20fb,0f8d76aa683772df300355b8d281568e,48500,euclides da cunha,BA,2026-03-26T20:57:29.294Z,customers,true
074d070b1ed0835cb29a609475f41fcb,e6eb6cfd376785a831c39d868572d0e4,08725,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
074fe3d7d1bfae730b41be9c647ff8c8,7683f02dbd456db211146f37cb56db4a,85504,pato branco,PR,2026-03-26T20:57:29.294Z,customers,true
0755e6f6ecac96625cb7a0efa00d0b39,2d8898fb1310c4e23f64fc23d6760794,29165,serra,ES,2026-03-26T20:57:29.294Z,customers,true
075bde3b991b8124d2e603026781cda8,1a4ca14d7cae2bd7bc254ba6f9518b12,14708,bebedouro,SP,2026-03-26T20:57:29.294Z,customers,true
075e2cdf8ec3c752a288b2b8eaacafa2,78e2495858c2c3fe979d7c1708d47c19,13045,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0762fdbf997feb435866a7c221086091,fbb86959dcb4972a76d8432c59c7288f,05363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0766e8559ca223a62bed916c91eb8e36,ad91efb8f88ea7f1c79dd02fe04cd355,02401,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
076a5ddb5b1240c532093a399dcb47f5,76cfb52cb2b6b08a3a01454ad83e73f1,74915,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
077857f2672b24eef822c0e0e9b17e4b,5d7992ae7004f1e0796f519619e013d3,75110,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
077df306cf5b17588bc5bf9a56e0c088,5363812c31bae08d549b36205b76dc87,04549,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
078770bdd7ae21c5766a84d4cc70d135,a5ea2e40f7e2292886344214ae2d7bd7,18681,lencois paulista,SP,2026-03-26T20:57:29.294Z,customers,true
0788b39f5f626acca3e865c280736e95,a60a578b2c385065da2c0543214075b5,60760,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
078a3d6f31fa48e82be1142201dc5fc3,499caaca526b62cab2aced55fb92ca8e,94490,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
078c6672babf4cf39a551e2dcd79229e,5d13c5bdde211e7b29f55af368b42a53,05887,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
078ea5f10bc5c1fc06b34ee38c7ed24c,4de1b8a190af808d50df62c07a75c2ec,22030,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
079954fc02a0b0ded54465ecc1f1e6cd,072dac04bb50613ce069d18e641ba0d8,23020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07a034ecd1c160818de9be09a9d24bea,61d36066163dfcf83989f7d6edabaff6,18274,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
07ae746c23c06957d56ae4f0a3f7b3fe,2f3d09b69266cbab293052a3f0701f61,21221,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
