customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0455d45b64061c4e759e04cd9101f5fa,ff9bc66daa6702543b16f3c4897e300b,04674,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04655b7e4d734d1be30329db64951a8d,2befc3a795b07c3b2005fd7050c72863,16980,guaracai,SP,2026-03-26T20:57:29.294Z,customers,true
0467879b99ff56b66e87cbbb39dcfc36,ba07af42a4b3a09a1c7af2292e84b80a,16203,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
046898f5066f7287e47eda8a80c80a56,b82cc08ec7069053a3f5219ec59d3497,79470,rio negro,MS,2026-03-26T20:57:29.294Z,customers,true
046da9eb71f72a1d1f4722fdd0f6614b,f00aa1cfc257dfff20184269b19db923,21530,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0472271024b60ed1f590ae051238741a,37983ea49264e00421faeb401761a344,39402,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
047294a4de92e622ab7aa66d6efc9efe,36ffbbdeade73b18025564d1404420b0,20531,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04771a2b2b8dece0f3a1db5c9dadafec,d34b0e751428e0658b99b6054f43d7fd,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
047af869a64d9d11c79cae050dea02b3,f2b8d21b85eaa96118545d115c18f9f6,04559,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
047c4f9e8ca120c41c8d4a61df722ea2,e2f8834d5843f8e622e4bff2a9498168,88495,garopaba,SC,2026-03-26T20:57:29.294Z,customers,true
0482519d5e3d179e7a3b00d6722bed50,21af73f960a77885e91a806c06b0c1e3,70330,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
04892e1ba218bc38b6f52cf4354c3132,b9ff3050810a8baf05ffa45fe65710ff,03971,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0489975a325480c9e385e9f135bb13c3,b577af9a54b023b4bcc51f69bb937f1c,14406,franca,SP,2026-03-26T20:57:29.294Z,customers,true
0499e8d702425ef8b10da2172f9fec96,fae05fe601dcbdbc9d5888b0f9c4b732,81270,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
04a1baab9cbc43e54f00c5c243a4366a,930b47df55f7281c598c908585ae7435,36940,santana do manhuacu,MG,2026-03-26T20:57:29.294Z,customers,true
04ae58c675dbb11f51e6c9b23e368c3e,03ad4da45ade1177f901a1af0da11777,16050,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
04bb960a2876e66f7874886ca00ebb88,da470e0514189e58504358bce259f030,13010,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
04c1c2d37f2b2f5e52285534fd59e14c,d7e2db0715ba40b51fdd33fed28a98a5,39560,salinas,MG,2026-03-26T20:57:29.294Z,customers,true
04c4d353462fcfaab210de05d1870910,0c979f9cba9795f5073f6e1b03baaee3,13560,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
04c615836bb9a3c93c57b2feb8b6e891,7f50c43baa66aae590aa1a067427cce5,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
04ca9bac2d66158857714c87d46e71d3,6586b194a2cb318543931727af6cb915,12306,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
04d410b4dfe0f11fb840a095b5f23cca,147fae04ca79eb0e3a3617428b43eed6,17690,bastos,SP,2026-03-26T20:57:29.294Z,customers,true
04d53bddbbc6c607957ee304fbbf2a20,6a76aaea8c801ce1685fda1501bce5c8,65810,alto parnaiba,MA,2026-03-26T20:57:29.294Z,customers,true
04d5cb41e92cebd0f1051d38c10f5ec4,ebfa7b208d48a86c037760d5676584b7,06122,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
04d70d1856e89f6f07b217728eca4daa,6b80df9379b85ebefdf9253f2e6bb188,09720,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
04d7495f50a021d8db9893b0820a774b,133de684f8775f46c3cc3972be77bb73,14210,luis antonio,SP,2026-03-26T20:57:29.294Z,customers,true
04db47e1f5a9cfe6cc8b560696c807f1,86ee190a174409391a427eed6f5e2728,02804,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04e6b770102df2c677ca4505f9c0c786,e573a0cfd274f1b93437e8aa24a45e8f,64760,sao joao do piaui,PI,2026-03-26T20:57:29.294Z,customers,true
04e9f1c738a73da01163495783f0a314,da8f764b90a3b800f31d093c22cd3074,13232,campo limpo paulista,SP,2026-03-26T20:57:29.294Z,customers,true
04eafb40a16989307464f27f1fed8907,d0b9a20f4efe329f146c1954fb3fb019,88380,balneario picarras,SC,2026-03-26T20:57:29.294Z,customers,true
04eb85b269fac8936404c595c4699e3f,e5371f37cd73bca8d365b766109e8d62,82930,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
04ee4047183ae1e8c2db584004b4ec71,b715a319d46ec473b61569712e428e32,59086,natal,RN,2026-03-26T20:57:29.294Z,customers,true
04f3fed63b02610ccf63aea0874d9b19,aa8804bf7d630692c09b03528f1fdedd,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
05010516b844e532c5dde4da1f0269cc,91ac74239a32254fc4a9779cf38b2226,06707,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
050302e24b5fbdcd27170334fce45f0c,b2a8a796e4c7d2a26910795f18bbbd3d,66093,belem,PA,2026-03-26T20:57:29.294Z,customers,true
0504a5d74832ef83b263972cc39d7377,baebfe959a654aa97bd3e0b179a31c3c,35041,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
050a44e2a689099514443c37f6b36c6f,214742e7862ed2c70b22d62a8e68ad56,17570,oriente,SP,2026-03-26T20:57:29.294Z,customers,true
051a0fa5363efa358bb6b04123df227a,5619be46876286f4ec32b7822fe0af94,05818,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
051d8948abf627dfd3483f6bcdfbfa5a,79f9be7c3adedc8cb4828a2ce3981222,13090,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
051da0c8b95f2d53eefdb48da43a4058,005f4b46e70bbd3295a38e2fd28d6566,20271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
051eca5824715d378df187a46e1005e5,7e7f74ebcb61f6fba286b37002d3f93c,60530,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
051eeefd4cdba801dae1ab465d41636a,9358c97fef93e77140be3c3436eb7af7,26278,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
05220456bcf05145e812c1aae7e40aac,64b208f893dcb7b86cf71fc8a1149788,13274,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
052342bf498e2b4c567acdace49e23f6,be8bd4fd44097c998b45dac223dd3ffe,32280,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
05290ca0306c13fc3eacdb969d058b85,bb9b4553d42e28d6b5d59fd8b2540207,95913,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
052c644eb399b528aa0c6ff95a3ea856,3d5e14abd47ad7ae589af619b8d2489e,95600,taquara,RS,2026-03-26T20:57:29.294Z,customers,true
0530963cc6bdc31ca98ac61d7514efc3,090cfbba596e73ca60aa7c1e3f7ab69f,37705,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
053bad9339f2931b4ff9edf287875a36,1bb511ed18ce73188d01da338cd72c43,95590,tramandai,RS,2026-03-26T20:57:29.294Z,customers,true
05428560b11124d146bc86a2c4d5bf35,8af7c3e9ec5825a574bf03b2813eea29,13184,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
054436f8b0565d7b5c66e9066b564393,5640efe2c740310ef4f4a391664568e8,36050,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
054e2d5e2e62f26e884cfd2e9bbeeab7,22d47c0d3a0a3d5667b73a5f1d8bb20a,72015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0554215db356afb462ddf6089c4f6963,0e843dd0f93fb01070ae7a3186a9bce4,13960,socorro,SP,2026-03-26T20:57:29.294Z,customers,true
055d109c6027a0552d11c3b1dc8d7986,6abc999251612920bec93b3be616fa1d,04455,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
056bd303752311d2f70fb0b259bca6ee,7c77fa555c0ccf183a387e804fa6a61d,06270,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
0570eff03cfce2f794d818d3f6bec651,b2daa450dd3e05ac2a199836550b7ee6,96930,candelaria,RS,2026-03-26T20:57:29.294Z,customers,true
0578b89ec329601c10e1f39edb7280f2,60ce02275c8e46f41110d2df7a69f5ec,04911,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
057bb54363f46f97416ba8888ea1ccb0,f3182829ad68d032ea012c6464baf691,05847,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
057db29b6b62733f807c88f2faeb1f39,250b54f7aa491c79f6c93b9b26d26c25,29215,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
058121c925d509639cff976bf1742b82,48e99ff587e12c76f15f2f0372be1175,59086,natal,RN,2026-03-26T20:57:29.294Z,customers,true
0587a01e8c36bab363b68c12f07d367d,0ac3feb56b40ccfb074bcc7422c3d988,27700,vassouras,RJ,2026-03-26T20:57:29.294Z,customers,true
058b8118018cd37ff01ae5339a76c980,989f190ff791de092cea2eab70bdd2af,13141,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
058f217e8e5a5e459882e9a74f9353b6,c9c41b0c9e8845c0d950c08ba0d7acd0,45023,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
059899061ea1269601e9beffb8d31189,16bd2490eab76fccfb60ad76e90c4ca1,94420,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
0599f126a96e82b600270dca9776effb,d0fb1b9eec4309a1a2d8689806604037,59603,mossoro,RN,2026-03-26T20:57:29.294Z,customers,true
059a14c0dedd7aaee2dc398ede72bb94,53c1ca2af996751e36df70530bf56aed,36572,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
059c2f7d60ef651891a4eadb829bb4f4,71d482c2b03b9f2bf48f8ffbc5be7f7c,96065,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
059dbf90df50f39161c4549cc35057bc,c5e0842936ec399ece5ceb793b7d8cfd,22010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05a7b3e0ed7ab2ffe65411141fe27234,88960be7068e1dd21ac6e59aab6315ef,38706,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
05aa1cdcd7c5f9e297b3b5d89ae5e1df,c18a7f19c5bb90e5eade2d61849812a8,60713,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
05ad208d1e3ae7d49fc33c89026327d2,94f48c018010de09d9c471e5d819ea05,02041,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05b71745c47ff8b2d3e41ed02dcf1a81,39bff4c2b3ab45457843adaff876574e,03820,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05bb7b8653c0cc496b7d2db94a36b116,7ee99f5c522d01621617d63bda047019,09360,maua,SP,2026-03-26T20:57:29.294Z,customers,true
05bb80c9fba6fc0da5275b5876f10ecc,224d529c60002d9551bcbb21151714ef,90020,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
05c204bec3c3b5819ddb8eb7441048a8,911706058a1b35ab892d6d7ee6415557,01027,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05c3177330bc9de5e895ecfe6eaf9687,f4594149af80600bda535d5b7f72a7b4,03811,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05c3bc7f2c3c3a45c39595a46c76ad58,5114ebcaa15bc7f74dcd0bfe3acd1c86,58056,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
05cd6a810380d37113c7030f6951b2b8,791668b6da37578a5a74b7f60d906526,09270,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
05d66bbddd7daec5c6704d08e3fc3ca3,5e52bf13fe3f774f2fb146c8096dd840,23088,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05dddfdfc3fa1b69e10aa4292a9fb431,f526077dd7bdfdb1a6e10cd6b194b548,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
05ead51567953ea5f7ec061090d0f424,fa5ec1369edd835e4d64c2698c272bde,12955,bom jesus dos perdoes,SP,2026-03-26T20:57:29.294Z,customers,true
05ef118f93c526baee95865084ed4ab1,02fd7a082b1184535bd4eefd87543519,06853,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
05f31c9645c6cd60123b1d035e274ee2,4220ae19dee604e8c1dddccd4e535502,18830,tejupa,SP,2026-03-26T20:57:29.294Z,customers,true
05f34a3ba5449df9b9ab6bb247c7fe45,5b26618da34612cc4947bbf6ef4fb67c,11055,santos,SP,2026-03-26T20:57:29.294Z,customers,true
05f92287b410b4a1b426167861698d3e,b512b0686fca0440147aa0709672cd9b,60160,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
05fdaa94a8d41275bce5b1b1ab5a6733,b23fca872b3e0e088f5db7374b0c11c5,86026,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
05ffdc40a1cd1b27274fb4d460103f04,93ca79824587d081f23abd9351f38d3c,13880,vargem grande do sul,SP,2026-03-26T20:57:29.294Z,customers,true
060f7a94f04291ec1ec79d0d61eda142,1e119bdc7c0bceb8b22439c811e6f4e3,13256,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
06133ba8a78671888d881e2e5f35597d,a0f0a2082b269a9715ba874c94b592f3,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
0615ccf2d9e2a40903c1ee5d96db352f,bb60440219f18fe70bab91f0e5862327,76970,pimenta bueno,RO,2026-03-26T20:57:29.294Z,customers,true
0617ee0875e1a3b497bc892d82e38ad0,8fd542b72ec7b58755ebf2b8cd900da2,35950,alvinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
061ef7eda5cb54d9ccde7f54ea98f7fc,336a58bfc72c8a05d6f17fe74a7ecda4,30830,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06206dbdc73fe897776daa1ba986b24d,00c0bbc49a530c07c110d269211da046,13360,capivari,SP,2026-03-26T20:57:29.294Z,customers,true
06212d81da710ff1cc3a5dd1afaea410,9e73f1852bb59ee9477c18dbe5f6cfb2,13401,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
062184594d2f701642d78351528e8592,4a523acb002d650ef0738916f939df50,36415,congonhas,MG,2026-03-26T20:57:29.294Z,customers,true
06225a4d38766a2b975fe4dca6d61939,9f0fd7e0120eac8394ab57e42854438f,07033,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
062328becf66582e5849b4f2b364b143,3cf14101fc0207e827130e8fdfc0da25,04542,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0623437ca922068ca17015ffa16c9733,7c6df47290e2b7f87b1b9f8606a2c68f,35164,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
062d526eabc36e995e3a9ce353894fcb,039024d7c7249fe937d2e306af33e446,67013,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
06310364d1a86fb500d18a2b70a26df0,95b5df391e1286f9062bc28b86465d77,12610,lorena,SP,2026-03-26T20:57:29.294Z,customers,true
06369c2ee3b11ec9c30ef9e8ea3ca97a,8b300ae21ec99f1021506efbb3820ac7,95270,flores da cunha,RS,2026-03-26T20:57:29.294Z,customers,true
0636c00ff07cc01420d79a193b3496f3,f6f30d20a5c7a5090e26fcc45046286c,26165,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
0638bb7d39fcccf22a07b88db6686785,50069df36b6b311365d95cfdb8732387,08431,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0639197156cf2165c3adb6a85f9cef54,9f31ac82c329469389cb0949aedc384f,13082,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
06395488a4eca1bdb8d85407775417e0,ed0e0cc6cc82a1fc55e2c6b665353890,72308,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
063a4ff31bff767c4a8fe77696eb3892,c1d2d91d3c622832dc1e41101b567492,09895,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
064064dd94c43013786fc1e1a14d6374,00115fc7123b5310cf6d3a3aa932699e,71015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0645c1e309729e801e822bb721e822ca,cab55216945e323b299cd9be2ede7c85,13500,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
065b47f0ea2d91cf34ff11a1cae7eb8a,5b33d88972c6ea3d698ee5a0b2a12647,60120,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
0662368ff680fcfd827c7dfa0b272bb7,5d449a06af72441c704b25d28b693942,29660,sao joao de petropolis,ES,2026-03-26T20:57:29.294Z,customers,true
066a5866635b2ff28b793b05fa7a42cb,8314fde2596597b1e3025d26ee38a763,27915,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
06731a4123e5f778f31f5f4f027bdf38,f67d554917153d83d441ec2cadcc66ab,41770,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
06757bb75493151d0e73ce8e3bc32987,950756be397d0fc73e96b1a32287cd38,06825,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
0677048b122422b313b96967d64e8cb6,d0bd3c33ffe8ebc807b6e0c06b945bb3,27700,vassouras,RJ,2026-03-26T20:57:29.294Z,customers,true
067f45ab00b8417ea9d95d1f42f6a41c,26b0aa1978f09039fab41c4e4ed32299,57072,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
067f4b11580519064d68007ffc9e080a,27b8140e6749747db55efefa5c960433,15061,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
067f6ee158ce40dff3f69c4d8c8ac676,9a6a921e2fdd2e6ba9c4fbdf24381248,40285,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0687042f138418a235175398780d7d69,d7c4e552ddae617205019b34bfbf5c3a,28540,cordeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06889194d9acf9c1917cd382b8b5da48,97b8a596122261901da255b736c6fd1b,13082,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
068a6193792ce340374afefa699e8880,be98ec008d2c33c772e14b5ae7a54461,81750,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
06909593a3382d75b06bcde5c527ad59,d44f553a3663a6323c901cf1f0a47c87,08021,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0691838627fb0142895c23d5459bed3c,3c1bed581fd6dc040ff1635dfd1b30c6,64208,parnaiba,PI,2026-03-26T20:57:29.294Z,customers,true
069a724b11ade79937f258ebc58c74ef,611b8fe01324647fa20c6f629dfa5b6e,08451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
069b9a5f6dd36f1c59d36a9a703fcb7b,6d324587da0e4d77ee97fc222befb1af,50830,recife,PE,2026-03-26T20:57:29.294Z,customers,true
06a41c2a3c926fc7b680fbf3d3589a4d,6135399208e7e5a026e90342fec66d47,15990,matao,SP,2026-03-26T20:57:29.294Z,customers,true
06b8999e2fba1a1fbc88172c00ba8bc7,861eff4711a542e4b93843c6dd7febb0,14409,franca,SP,2026-03-26T20:57:29.294Z,customers,true
06bb24810f1367ff6137dcd2ef176d4a,f7535faf5e62c1b979070b4b93d25d30,26261,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
06c4359f159d982902fe93e79c1323df,25bddbfb5b46c81561813f2615b6daf7,04022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06c5c4b0292effa4b19173210ffafb33,0a018a3d9e007d7a9e927f7b4bd4fad1,90030,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
06c629d842cb8236fceea0a9e90ccd1a,e62169ba0cb892e8e7b57e8602f8da7f,38051,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
06c72249e5daf5bac0ada54b615fba05,55ec32e63f828873da22685dcdc48fd8,13165,engenheiro coelho,SP,2026-03-26T20:57:29.294Z,customers,true
06d794c6d5ca7136fd073d1c0b7fe2fa,e75d5f2ec6f73addaac73723ce86c60a,09180,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
06d99479baac3413561b21bd7ac27767,55e2a75ae371722e048b5e9ef87e83c3,04571,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06da298efb6ead8ed9e9a271bcb9419c,2e753a8ca566fe42ad644446fd5c7be4,74369,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
06de5c754510bc13915d1bb9617fdadc,d35c1881929c56721da272d0524320e7,22725,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06e83f0e8e47047739e6c7cad483392a,6d422eab6badca085244171235624bcc,13876,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
06f45cc4a14fbc5762228d9059c0a04b,a640b4f0b2a0e973c6a47d61000b0e7e,12242,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
06f8cc01ccc3b88ee6727ab815eca7c9,90fe78558590c46665e648e4f2bd9272,06417,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
06fe2378b02bcfcf4d6fcc4b31fde6c5,def10e70dc9c0062484f70ef3537b63a,68515,parauapebas,PA,2026-03-26T20:57:29.294Z,customers,true
071a86d714c6f99aa23feeecf538399d,6525a7a9d5a867590e69cab391177e1f,03513,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0722f25bcff38c4412bde18b1f87076c,fa1917ffca8ca670a079330d1e10a81b,78785,alto taquari,MT,2026-03-26T20:57:29.294Z,customers,true
0728f6d108255cb411a50fb646c3c7dc,991b34b2a28841c492dd1f8567935ced,45700,itapetinga,BA,2026-03-26T20:57:29.294Z,customers,true
072def7c90aeabad0f75ca64f1f5c093,befa1e6fe062bc9195712a082f653844,13995,santo antonio do jardim,SP,2026-03-26T20:57:29.294Z,customers,true
0731cea9ca726ca41fca8d61953bc146,6f6aea891f7b1c17c8ed5048d1a801ae,39402,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
0731ffea2542a2e0a072078c3c4232fd,b77f478a021da22cd683e0a0d51d7e1f,04610,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0735e7e4298a2ebbb46649346570476a,fcb003b1bdc0df64b4d065d9bb94f8c4,59650,acu,RN,2026-03-26T20:57:29.294Z,customers,true
0736dbed7c1272024a471ffb68594b80,77f34ca3e12f5832d6c2119ee5dd4e20,40270,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0748efbff6d6c28c34454b7343206463,451c5698bffc864831a6f041782712d9,58200,guarabira,PB,2026-03-26T20:57:29.294Z,customers,true
074b92f6fc71f14f11bfa7c664136c8e,98f20ef61d2a7311934c67c021037eb2,58701,patos,PB,2026-03-26T20:57:29.294Z,customers,true
0750bb350b6dc48f9a8739754b75bf63,50f9bd1bfab2329598ad440c806abf29,79840,dourados,MS,2026-03-26T20:57:29.294Z,customers,true
075167012e0a7a0c8e33443f75b1a473,3ea2e1a21b563edffdcb2cdfc26c9395,64806,floriano,PI,2026-03-26T20:57:29.294Z,customers,true
075789f68b60edaacdb682ed2df93dbd,0f38bd0969a6a1c329242e6d1a84b699,71680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
076f5b0491bd722987bfe358f5994871,c4dc77f931ac855b96d35a783ba4b8ae,01244,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07708f394b91fad55c81c6b38fe71ce1,99fb985ed05af5ba50caa5d24ed023b7,30830,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
07731871dbc303d9af056c55552492de,6e8743c0e88d51e1e7b2455707e209e4,24342,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
0779a3ea937f2e3faf95a21494a9a917,5313df9ed1227de4e30151bb156e2610,88090,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
077b8386d9cb1fa9cab7a5b561c4bf90,ce04aa79c1cd4dc215fb33b446b8e27d,13068,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
077de06f3b141d3ea9d6be46b409262e,b6f9b37d079d046b778bef7754e5ee66,95334,vila flores,RS,2026-03-26T20:57:29.294Z,customers,true
078f0224b486abd1118e85fc9d4d3dc6,315ba9db647cb218fd5c0bda98736cb6,88150,aguas mornas,SC,2026-03-26T20:57:29.294Z,customers,true
079d166717f416a1460152c6436631ff,599d29e41a2993d9cede1df0d346ab7a,22250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
079e85f42f5af80c74240b97b7a4dee1,df030c3c1d42349bb0a40197e53316ab,78590,paranaita,MT,2026-03-26T20:57:29.294Z,customers,true
07ae5e78d3f125fb413ccd2e37b7206c,77f990b8b2cae027e436e8b74a1e7d68,08671,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
07af2b5f94948733e7e9bf819c3d25ef,b49fadb05a2ac9f457c37308101d31c2,12914,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
07b84eb06cfdd90b1e293bab0df8123f,9910e92c18776a14048773cef6592b91,22410,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07bb78d58680e12babcfcb21476f9e14,e97fa3c8846903173a7ffe24dc455c44,48500,euclides da cunha,BA,2026-03-26T20:57:29.294Z,customers,true
07c598aa82ba5670f78bbfc4b3305e6f,306a8ff8c9267f05be3d1ea67ef88cd6,96212,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
07c6e5fcb00572b328e792042930c1b0,c7e67e5d2515649133541a0db055ad1a,88303,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
07c9872dff5069c277abed8f425e133f,e441de09b3cde535ce9996b999a4338e,63530,carius,CE,2026-03-26T20:57:29.294Z,customers,true
07ca5adceac194a2c5b63b87ff283671,f749589b2efbc75002c13940481bf4cf,18085,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
07d18ca5eb0bb3e96f406d74edb2462e,8ca4019dfb727a43ec2d7671290be758,18112,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
07d3968109378e8483932cf70a79eefd,080f54e73bd1f21e9cfb18d475ad947b,37590,jacutinga,MG,2026-03-26T20:57:29.294Z,customers,true
07d57c4ab3e35e1f8d78c7c816f9ec6c,c133c545d042d995a3b953bad577cc90,08131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07e4bae9721bddba07155c1b1cb5abb0,ebbd6add0f87913efc5075a1cc65cfb8,07435,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
07eaacc0443dccf0e8ff42b5652a2949,d2f2dd210b3dc1fe03676c97f79f8007,41830,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
07eaf59cf37435b71d43ff7153438708,9df702938d6a4077c00d78744ff36234,58026,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
07eb1b14bb3ad0b4c5b5a5412d13eea1,ef2c47598d52e611979177d7d03bcc7d,13632,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
07ebdcd609056322ab696bca753690ee,bfa809efc0c3a611d7cc109690fb1adc,30455,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
07f8620c4c162602d5a4ff41e173d812,26b7f35cd73d0ff446da64bfb54b7c5b,29010,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
