customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
03b753419e88796de2c7127ff13dce58,f6fe57d378dab85208a1fdd0172548e0,23020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
03bf8050d93c13d75b4e5f2bcb6f41f9,c8893ce89ced11d1e1c02a35b94d3e48,05881,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
03c23ab69d584dbbed60003db778135d,0ec32a952e4726088cec1b9d4ecf81f8,25040,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
03d1b22e6c0b53ff1ddc79c33ec96a27,22723409a576c5399280e00318fd52a8,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
03d8d8b0f58a42941ae8dd9ef3988eed,a0858dd9227559842a82c2cf773081cd,06602,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
03dffa43f4eb19d5bb46183e6be9c03f,d322e93c425b3550b4730e8ca81eb7a6,83325,pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
03e4aa263433c6741b5d22e28272c520,5a3f5fbbab137680e842172402d2f291,09133,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
03e8f438c63d7e3eb8cf2e830e42793d,91f10558da786019ebe471d3ab0dab5e,09840,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
03ea960cf43b1d1e8ea7343f503e8fd1,5872f202865385317a6078777633adf0,94475,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
0404d1fae25bd35102d36861b05e0108,2795c58c219802a191224d7756c24679,05417,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
040823cb5374775c7c43e8e33fc5016a,432bbaee2b6efe0f52cc5fbe03c6074e,02521,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
040eba6a84cd4b4eb4ec87a825439c72,556b0c9c0dcaf1aa2fc8f93c6dea284f,66073,belem,PA,2026-03-26T20:57:29.294Z,customers,true
0411e33b400d7bea31c3983d67bc071f,ac986f7ba1b566e5116f30662a1c1d41,13085,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
04195f8de16121e6ffce0022c0cf4cb9,07c3c9207450ebdaa7e4e206e1b9e62b,89900,sao miguel do oeste,SC,2026-03-26T20:57:29.294Z,customers,true
041a802c0996465c45e7b9e993097978,7b1d57112792a409deaa15addb1ce01b,79560,chapadao do sul,MS,2026-03-26T20:57:29.294Z,customers,true
041cd6848abb3d3ca45e83dc971488fd,0ae522661311f598df20272643d39ce6,29300,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
041d0eb3170569956add1abb9d1681e3,4656190b9bceacd90dcb3b30bf0ebaa0,13483,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
042193d276acb3484499d9cf145ef90c,8fc82e5b44d12735c53b107b7fabc9f0,18540,porto feliz,SP,2026-03-26T20:57:29.294Z,customers,true
0421ca2c62e1e13536c13c8dea602d2f,a127d16055b7a1530476349068e3a64b,84174,castro,PR,2026-03-26T20:57:29.294Z,customers,true
04250863b38e151d17f448a28174e326,2707bb9edf1ecc4ca7e6e62404b30eac,93510,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
043b1864088fd7fe08ec3c39c9a28f9b,0a770372585a5c602356287eeef0db10,05413,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
045ffb1f379e2a5ed4845dea2f2519cf,26de6a0aafed8ec5dbd16371667f6883,28200,sao joao da barra,RJ,2026-03-26T20:57:29.294Z,customers,true
04612c0745e93a575dac8d71974c805d,9484a5c41bc2e68c0a8f9c45d1d8c9bc,02840,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0462ec49c7305de0305ec03923c990c1,986c25a5e2ca08ed0a961e8475bfa26d,12517,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
046a5261421159f926af159485832725,ca072da22ab6c6a14608c9d12c00595c,37950,sao sebastiao do paraiso,MG,2026-03-26T20:57:29.294Z,customers,true
0474930b6f1687f99415cee7aee3d55b,459534589ae424a4955f7fb79760a3a7,01410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04750bd159f6ee54d7ad858b8887128f,bfcc6bd0edfda4e6c7926e6c5924ec3d,78043,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
04766c84e9c55280866c5adb180dd21c,f12c12749c4b7c7d8716f9bd166a14f4,60450,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
04776bfb2aee6d25a15f65b172c0d92c,ab5c0372450f2b1adae913d65a267f9f,13224,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
0481139ed7fe534a38ed6e694cf5897f,e8200f943f33bf297a5ff83fd8cc78b9,12081,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
0483f71fdde66e16477095fe7d310375,05401081ef59ed0b257831b4c3b0d3fe,13290,louveira,SP,2026-03-26T20:57:29.294Z,customers,true
04868d933fddca2e3fc9b32a6ca0b921,0d51c3b389b1778a88ebe889c12619a1,20561,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
048991ffa9899a2c39481b7d3251a561,407cecec220843cbc38024fc40f3017f,20511,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
048c38095a2e1fc000871b6142e6a8b9,71328a8d994a325d7bb2c0c4a4d3cdac,09601,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0492fbcccc19cfdea66d667173ebce63,928c822f6eb7267fe1669503d1a24c89,08390,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
049a364f58c2436196be4378cf9b2ff0,9d863a65fe6121e594e8ecb619766de4,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04a25a04ee81a4fd6a28bdfab5545fe1,c057231ec14d6d9422537205c202ab64,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
04a2fa019514345f6bcc37c892208336,4c7311540ac1ea1acaa9e82448f775c0,77006,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
04ab012a558c5d12ae6037840f85a860,4ce627d55383d1d22fb03e7555cbdc50,03568,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04b2fcfc043e6bd290a83c62fc3b38e5,3ab8a33a5594309df9c8fa21cbafb2f9,93010,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
04b3f667f21812ce42117db92b7dbe17,835cd65a1ff89e0be89851e41cab8c3d,88065,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
04c29d61a03932febec8dbc323b339da,e43c9920240823d6c97bedc723c25281,05408,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04c70b7e1a619d16dbd79757e543cc59,c0c0c50de0f9c7089f7de06b69577afc,12070,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
04c87355ded588f31f753951fd7e4af0,c88c65274af4cadc8b55eedcbc9d9581,04005,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04caa0484842fc3d966ebf185ba21242,7e30d2336a1f1182766cf6fb863d5554,04284,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04cb9ac4f7e8601eca04db769d91d5aa,1bc1b2bc01973665e8009fe6fca8c187,77620,aparecida do rio negro,TO,2026-03-26T20:57:29.294Z,customers,true
04ccf04b81dec817ff694f6af34a2a59,6c2dbbeb634605dc4cf25ce12ab038c0,01311,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04ce89d665a380f14ab7dabb784ef293,627aa63b0566ed147902c17120483893,01516,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04cf986f0c5486033b0790fbcb6452ed,5a113bd934e8b75919fbddeef0f9282d,37275,cristais,MG,2026-03-26T20:57:29.294Z,customers,true
04d52731fefc328bb6ece40f6cbdd685,0848ef3901afaa99199cbe1bbbd71e1a,32260,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
04d55ff9d3701dc37126c0d9690b405d,f8c1c61e15db294813a24ad5795a54dd,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04e2980731d4bbd86a9f20793cc78c8b,7af1b0a7064d072de5fc37e3c6734766,07124,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
04e60c760aaefc50f1dc561039d0b273,75b45ab225bf88fdd7f432507030a4b8,30150,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
04eec7a0a61d36a9fc40fbce299ea2a0,dc05a2e9bff5838597c6caf8611e5f40,65075,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
04f2f2e3624a1655e5c1ef9ea74db99c,a9e0e08c05dc05fdb69b1ac2b18bfd82,09664,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
04f9573f711359386b4fed690f57cd11,33ed714859d7367ea2efa578453d4b17,28495,aperibe,RJ,2026-03-26T20:57:29.294Z,customers,true
04fd187530ffcbd8a94f5fdc33989941,8e8b93eb17dd51b9b77e72eedb03dd32,21853,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0501cdf44db4f060b106258dbea42f99,996b6f9fe3bd438180bd37ff78758d29,31365,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0505fbab1c8a805a55a7e316d821ab3d,d3f9960d8ef3d818946323ec2807a526,24903,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
050a20d417ba3e1143e75ff878afbe9d,2cafc13ea55ac44b4288351bc60b861f,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
051039863f6805c5791e5f1eef4b0913,aeb228d2b33805c08b0744db20caa3df,05083,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0512c36c5e46fcfaa89c0fcc385d5ea4,a4ee8b6fb45852f415f8291847dc5002,18075,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
0517275619c2cf3f948fd80048339422,cc344e22d5f33eb4ad85fb088ea60833,29300,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
0519065c0feb8da6ca9bd475784540c1,e6b5d84d17272ebad73eb1d52363428c,05186,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0519861eea334b9c63211d1a02c1a484,ed92f716afaed80ff2cb54705754c912,21071,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
052b13c60be8396535fb9c39b4cbd032,31a2c5866de0d8e3c7b5cd7f8e6dd97b,80060,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
052bae46e09ab04f63c1c76c317be0c0,e24d6f069849b39ff28951368b886e64,52011,recife,PE,2026-03-26T20:57:29.294Z,customers,true
0531af5b48d3d60dbd7e5c7f5e754750,4562d0a42031990b876a6ff189d97db9,19940,ibirarema,SP,2026-03-26T20:57:29.294Z,customers,true
0539a1d77e38f808299c0f1f44280ab7,ab2255eb14e071fbe873408ff2c4fd12,29705,colatina,ES,2026-03-26T20:57:29.294Z,customers,true
053a441e831f4858b13182fe2671e967,67abac71486100eb7aa1139abf5f7be9,74730,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
053ca64ae25ab83eefb29d38e4e49c24,9d6cb6f738791dc015b27eff3df42e38,05411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0541aa34358f8279116d1d183f1e4eec,66e1f83376794a26466b8aff77e4a5d0,65031,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
05425c98e35d762211742df2a2b30af0,87a7c3090f96d9da963125a0d7f8193a,06114,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
05474305972cbf64f9b4f6bb02447a1f,6c03b71412e22bfc2300d5a03dc4f20d,60192,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
055015dc0487744694f4c9baed2afcb0,07a5f6a473e11854c739409c0c899882,01323,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0550b43346bf7b76cb465d064ecc7bd5,d383ccd394fc5ccc2418388b70060ab7,17602,tupa,SP,2026-03-26T20:57:29.294Z,customers,true
0551b1b0b246b2433f94f989661aea95,8cec0fae588fbd27984abcec9ba0bea6,03682,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05551733f29422ff885d0a28f4f04186,6e6a6567e76bd5bbc112d7d7f9a9c0e5,45120,barra do choca,BA,2026-03-26T20:57:29.294Z,customers,true
055969db327a781fd3d88472468519fd,b69b6115798a2e61e52386ad74cf9371,04146,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0561fb8eb9d7840a0dd7869171759fa9,0d763cbde9e84c68e1729bec950442f3,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
0563e58ea5bb08719e7c7016e1d6b800,b6a65479eda98ce46d2c46ee41dddeb3,13225,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
056e379e7b68ebed81da9a22a795aafc,f889c8bc6d90f635e82f286dc2327775,06843,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
05714f8e1d0dd41cfe8b94b23166f793,7b5e32f31022d46fd737bf47c0c376bc,41720,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
057ab3c9006d239fa05fca50c8be5df4,e868f393d1adcbf45312d7e72d74eb55,22011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
057b7af3b6a1b7ff16306e3f9980daa8,8c32de635e261bfa910857170363ce59,87660,paranacity,PR,2026-03-26T20:57:29.294Z,customers,true
057e4c89062122b06e32f9e0177fdb4c,dfb1cbcb4cf90f6ac411e0d59921116e,39718,nacip raydan,MG,2026-03-26T20:57:29.294Z,customers,true
058d38732ce7f213cc8f62ffcf8fa0c5,e4581db1c4dd6661da43be4ad4275dea,09280,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
058d8b79c27b59949ec91fc3cb584658,d8c307f8746de04aba2c026bf7e40b8e,38970,campos altos,MG,2026-03-26T20:57:29.294Z,customers,true
058f3fdd496fc2cd91c21bf8fe4b1a29,80daff16b5c8f4ec8b89fe10a66a3cc1,60325,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
0598384cf66a6bd49ac0c725af1c74e7,ab744045d2445f5bae53b57a4b99bfbf,09240,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
05985e0f9bc3426aa52509638f5e7ed0,d180c50bde2c0505448cd5c8ab28d017,09020,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
0599e49e3b77b612391eba9e6ab01d6f,0da9b1b6c4d02e5297170b44b383523c,02989,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05a0155e6ea734e7656dd0d7dbc42594,b230aac3ba81b49f755cdbb53acc0d97,11510,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
05a6e86df697f23bad61bdac4900e61c,1db4fcda5d3dd475f0211ce950ed1b7c,25963,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
05b050b67d4c33acf2ee9cc81e85ecff,5171fb2cd9c087cd23c02234f1988cfa,25901,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
05bb610f8efc9a227c9c88ca5bdac554,84aa21c4ad6d2331fae37dee0d4660de,33600,pedro leopoldo,MG,2026-03-26T20:57:29.294Z,customers,true
05c225ea6a3c4ffe071654a922b0ec72,fa3f78a51617b896baf4cd5d51a432fd,09360,maua,SP,2026-03-26T20:57:29.294Z,customers,true
05c59c1adfa648942fe0966db6296ff1,a8890e03c9673f8646efd590b21ebf6c,01526,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05cca96fef99684c5a5cb586bd025104,cc7c565c841326ad6382a3ee96fd19bf,78890,sorriso,MT,2026-03-26T20:57:29.294Z,customers,true
05e237154feb13bc6ef4bb9906d36b5a,3494f941155fd4f208c6f3164fa6adc2,40314,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
05eaca22fc4bcd48f6c916e294a89421,ede05169568ca326a88ef980420cf014,38610,unai,MG,2026-03-26T20:57:29.294Z,customers,true
05ecb5fcafedf08e2eff99a170b9b3c8,551415a9e398fd0e5fc764c172de3c3b,13202,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
05efa0e29a769010ba9eec84a6ccfba9,c119ea09235d299ed246d52960913d6f,05093,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0601c37516aacb054d8ed951625d5fcc,07ca2340f294d146e84ae06b1abf1c3c,76650,itaguari,GO,2026-03-26T20:57:29.294Z,customers,true
06068b0a0ad0813d270fee5969eafd5b,77a50587ce3df97e7633f6f336298544,86400,jacarezinho,PR,2026-03-26T20:57:29.294Z,customers,true
060a46f3e1097e08371f2c8c7064156c,3d8a51057b28b7b5172c8bc46cb6a7f5,87030,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
060b98efde121ab42197e801840411d8,72e9f4ec806a2086770e42e156c0e5cc,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
061a531d906f4bfb762be36757e41f7b,3168dc37da92585ed2bf29058b0cc143,69911,rio branco,AC,2026-03-26T20:57:29.294Z,customers,true
06278b75c68ad852923f6ef0773eb154,51254e30e483306de104997755d19537,22461,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
062850c890eb64c3bec2243bd551fb8f,20e575f507faf846b79d7dd349b247eb,24060,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
062cc8c5ff387d407645b93970baee73,062238d27c69d03c3cf38b199d6a17a4,36036,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
062ef9c4ca1960871896825b2c3a1f9a,b98f07c1577a24dc45f9d2d01eeff3d3,04661,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06327b190c9002f404bfe42a6a48e969,fd14abbc4b4129dc61a98311f174d71b,27325,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
06343064a4554dfdfff580095169869b,809713ce2924f25856c1365f9d13c9c2,07171,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
0634cc5ac85b1f3049dbe5ef6f30b008,1e72930fe3f4d228cb1e52f919fd1900,05673,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0649036af5cb2765fd1e2136b8cfa3a5,aed3f03d8bf7da8f0902c46995286019,03803,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06497bec842a481bd823944e52528944,33cfb533d01eaf2466d457037859aa20,04211,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
064accf938ee163832a42a0aee505c25,a014d7633bd0ccd53f42a643c6e43985,06045,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
065980c7bb4853a9ff23199ac044171c,b8d452f6fbc481bec51a590bdaf3aa5c,06703,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
0659855f18f793eb3f890c7c1233ebd8,9b29cc64c6eddbc597f955d9c719b4a2,14027,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
065faa2d1bb6b297ca28a01d32519efb,cfda48fcb774a1d0a9ad6f7863d74e3d,71015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0671272d236e58448b3cbdb7f819f6f7,f64882def8a20e86033de3d0401515c2,05133,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0680214e013bf3ee08069f02ed2c0d80,514663a4e38474dff6d557ff463f67fb,23095,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0681c6280d7eedf1cc8655fda6afca25,bcee90ca103f2914a080bcdfac726ab6,03401,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0687adb7abd672624e9c4ba569cf0ac2,3a7e31f18c7b6d5c707d68cc3acf4e6e,80430,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
06924cbc5d26492a79fdbadd872430ec,d13ab1b949e9fdc5768873bc77f539b2,04827,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06a422c0912397e12e6316f7d53687b7,9a3c5a07ea898d9062cb845b298bb14a,85858,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
06a70917afd2dcd59396e1eac836c646,451c36d15ca9729da50f130f5c0f1c59,31870,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06bb4664cc9f34e9b19b75cefeefbc73,622e721871c74d33f43798ca536cb973,05821,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06c02121d99b9b0f03afa31d5d2d305f,c750ff098b5c9f148c6d9ee88124ff5c,59152,parnamirim,RN,2026-03-26T20:57:29.294Z,customers,true
06c5f9cdb14fd3898e53f945a3e903e0,29777a4fdc131eece4837620316cdffc,29175,serra,ES,2026-03-26T20:57:29.294Z,customers,true
06c90f4d3ea938996708090e6d65891a,346fbd491e80199e6d7c475ca25878ca,95020,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
06cf02bf583b05fd91bc8eec0f1b4c3f,6bcc1cd0c7f8bffa6f67a6a1fbef5782,01255,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06d1ee5468d9a2c7acbbc36630dc6c87,70d7ba99d56bc498764ab76ab8329f43,96203,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
06decccf5bd7e13ff1384364911c9b20,7a6b4947e01039432cac229435d058ee,13486,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
06e04e684950fab866cb84b970f228f7,f188caf78ade184eae7750021a20b263,90160,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
06e107f212576eccb2e2adc7781c9705,7dd0031f1da839843abbcda4e9fb317b,01258,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06e55d0b482f746c8c177b04b8b27301,92bdba5468727361c12ee22b41ebaefc,09790,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
06ec6c3121f033000bbb535a2e10b8c0,edc92f6395a526f395f9d242aedd2bdb,59122,natal,RN,2026-03-26T20:57:29.294Z,customers,true
06ec7aed3161859018db02f695b6600d,3e43e6105506432c953e165fb2acf44c,11701,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
06f51feba23580cfca0f581994fb7789,1d2e1d611b6f49dda7adc03a1a061d9c,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0702faf732d0bf1539d8808806133ab0,48ee1f8dede3cc1ace87b5e3aa3fd20d,06132,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
0707625ba315d67587771dfa3e945288,874f552ab63ed512218f0fd16bf25801,03333,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
070ae6a687b800200c1f7dd6a2671c75,c88d886ca8a1b9bd1a01e4e4bfe40781,39990,aguas vermelhas,MG,2026-03-26T20:57:29.294Z,customers,true
0713f33e5e39aab4a6ceba626f05b914,e4b21e46d04195f78e024beff0b19127,50920,recife,PE,2026-03-26T20:57:29.294Z,customers,true
0718afa877e51051f32f3572cb7a314b,bbe520bf5d2823fe8a51c526c83bc8bd,79400,coxim,MS,2026-03-26T20:57:29.294Z,customers,true
07193e2fc8e6b8a63e6c080a3cff4d89,ac1ce9b3fc0bbdc4d72c814871b23c35,36088,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
07290721bf998f2a8230469bc3862a5f,e02fcdb28d2cceaf3bc9a3e2280c25d7,70833,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
072c4dcd0f16b2e0d13dc2dd1549d17a,bc75ced76ca29e9e5e3e0e267b79dea7,04550,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0733254820b3e1198c31e190f4f2c67e,1645bb66e89f31b20d9e34ba465e099e,73025,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0738d18b6c59edcbd519a88a06569847,6fe94e0d08143255703c97cf33cd2d38,60325,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
07390941d6bce5dacaa94780a994022b,d0ebec9a57de286119b6fa15a427e96a,05009,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
073d9752205a02fe743263d3d781cce1,56c8638e7c058b98aae6d74d2dd6ea23,37800,guaxupe,MG,2026-03-26T20:57:29.294Z,customers,true
073dbe1ed7b7fd9b511508761e1bca69,a37a685913f2c2d8ae96bc8b2f25ec7d,03984,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
073ebb17283da3efb59b430f7efed1a8,3e745dac108b8663f280d13690334f94,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
074351a4c7eeaf083d43fe58e0d62dfc,4b3d808f367af1b335a50960f0b8fe93,29129,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
074cc70e32d05dcf3c23aead0dba2320,f0987e3c8d691d1baacb6343a7d6a670,23052,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0750772d41a8b042cde18f59e30522b5,563e4637f3b1ef81c3240eae0ee51ecd,66077,belem,PA,2026-03-26T20:57:29.294Z,customers,true
07529072a80888ab4c085db455ca2873,5dc58c5044ba7a7c65f4772d5cdb2bcf,44565,varzedo,BA,2026-03-26T20:57:29.294Z,customers,true
0754629085f41398924535f8b337a630,e8da63b2f86c44c750599dbe9d95b7d2,32220,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
07599e37fc4ddfd2f177fa6f8230a9b1,f73805d1c1518628522dcd04bea2d3b8,27600,valenca,RJ,2026-03-26T20:57:29.294Z,customers,true
075c121d41edf32d2ce4b13c67152000,32590caa4b6388ce5691bfeb1064db93,70770,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
075e31dfbe61654855be4e32392358e5,a8b4071c5bd64c07c369d13a5e72489b,05014,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0763c0d40237127124928fd4bfbcb690,6e55113346cb7cf3989fdd61a41152a4,05765,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
076489247897b6f1f2a68de880fbc6f2,f1b17bbda9857396b20b1bd1d7f121cf,88160,biguacu,SC,2026-03-26T20:57:29.294Z,customers,true
07660608cde07538da3a7ff7a838af11,b07ab7760be2e1a49e973e9f05c74997,03062,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
076ad3c88780bf209694cfccc6052540,abfcfba5c1992c4c3d9154d92900276e,30280,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
076feaeadbaf45d1aed50960f6241e76,073aab63bec2a7d070827fdb7a5562d9,02064,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
07730bcce8f619f15485de16f0793767,c3ced12ab08e67844644204aea54f2a0,84280,curiuva,PR,2026-03-26T20:57:29.294Z,customers,true
078285da1785eeb5bb83d3e4d1096fc2,fc9de985b8f8cdd1c3ce06584312c6f7,08090,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
078b1cb26cc7819cfb885c7cf8f87da7,24f9855f7be17e073675a1ea3718d4d6,13450,santa barbara d oeste,SP,2026-03-26T20:57:29.294Z,customers,true
07947e34de0a95c929a71019f4d48bb5,115e6590354ed9846dc2f7b5dee97208,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
07ad509a190ee73379e32edd0af4f0d7,039b42d2915afbc2d4aae9c7b8f2071d,32285,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
07b4d9c2c43df16aeba881eb2d83d5f9,2b65f0a312702ec70ef4b8def9aba881,74635,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
07bff5422f6f580b0ebc4efe3cdbbbd1,00941614a654458b888b8780815bd26c,12335,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
07c457249ec4f7f19f0244025b671ccc,e5d380f1cd5c220fdab47e0245471013,17690,bastos,SP,2026-03-26T20:57:29.294Z,customers,true
07d5cc9ef6daee5c5205f14545476b09,45aa853a9151e2760eaf935622413c41,28495,aperibe,RJ,2026-03-26T20:57:29.294Z,customers,true
