customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0419432b440cac406896f9b2ed4419a1,367f4686d7112d69feed92b02a1775ed,88501,lages,SC,2026-03-26T20:57:29.294Z,customers,true
041c1b581b3d75b637507c4bc0e4905f,186faf3198f9fb8a82531e639b54db8a,17514,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
041c262f0425215f79dbd9ff70e9347f,1162fa9e5416325aa71b3537ebf2da3d,18200,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
042504909fb10780fba8b14a8f952d1a,1a617d69fa26f84b17ec3b288e7f367d,18087,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
04293309a0d09ff6718521058e1afe19,549e1edca7e2761a387971ca8f884487,34004,nova lima,MG,2026-03-26T20:57:29.294Z,customers,true
042b53f9e609289d8f6fcbd59b4acf63,f722ff3c670cc731721553596b8de3a8,24451,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
043227bab04086b2fb932f1d612a575e,8f2050954f60245f76119e9c906d917d,75830,mineiros,GO,2026-03-26T20:57:29.294Z,customers,true
0433d774ea865531860bbd6db8295036,bcdf78aea62047896e79a5230de83634,91330,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
04353ed5bac96a6aaf8a5dd52b6909eb,d81c9733d8705744518cd8d2e1be4460,19970,palmital,SP,2026-03-26T20:57:29.294Z,customers,true
043563b734e56fc7efa52c47e58d339f,52b8c13c04ff89a74189469d6261a450,14730,monte azul paulista,SP,2026-03-26T20:57:29.294Z,customers,true
0437042370a13825737a6b3ec892166a,dc7231ae7ea2f5af8f54965e6c999611,01508,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0437d633b71bb7bc68f45ab803c5e9a0,c5471de16aed3d7ca21998ff0474ac14,04080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
043af03b39a6275a432ae36c96928a74,255ac312f5ceb97163ec60f0db2eee11,03687,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
043d2b13ed6c916990adc99db8cc4e42,1b547f8eeea20e082f1230c912937518,20531,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
043d7293671e5f243dd648d9e5d1f396,f2e0d62cdd7a19522ebdfce5c35dfba3,88590,anita garibaldi,SC,2026-03-26T20:57:29.294Z,customers,true
044d022e9a18015120a29d799ab789fb,76cb71b7eb9be05e13edc7cb3830297e,29108,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
045113dd9def11da63eed78d7bd66571,3676d45c02c2f74ac2fb7b0eb74cd628,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
0451f20d74e1dfcbdd2af858531e6a68,acbc84365eb6bc74a86f2c54be814b3f,87083,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
0457d8f15475757888a0064b63e01663,fcd78ca51b14e3f4b30da31005b2d731,04474,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
045d1980b25d907232ab04bab9299c82,8d1a2e101cf7b1718f7a0193cd9e3cb6,26060,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
045eecf8b7d258d4ac84816515328236,17cd440592c98a8dbbf7a99963274ffe,66023,belem,PA,2026-03-26T20:57:29.294Z,customers,true
04689d95f1fc4d3d189a3b0414fce031,79c992b34800f7c200ac412a676e4808,55016,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
046f890135acc703faff4c1fc0c2d73c,70601471b692cc0879300373118041ff,37640,extrema,MG,2026-03-26T20:57:29.294Z,customers,true
04793d54bfc5338e1852fed0a18ea3a8,06b049bb5fd4f3d499decb9cdfff1b0e,28010,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
04825cf7799fbea0fd7e9e3d33187429,ca93f64412721568b7661eeeab085f54,03692,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04872433c17e4ca13b0aa2381838d11e,b3e529a2053eaec39876a97f990c3726,36576,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
048de0c58d1e0162415cff6a34e2df65,e7e5ca317196da0b3292c4f617602585,06663,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
049393fef7b67922535cadda19054cae,b3d3b280e7cc9eb88110b820ba5fc75c,35770,caetanopolis,MG,2026-03-26T20:57:29.294Z,customers,true
04990c725a166f618ef30e8ae48cdd51,bee7cfcbb355559866c30cd38482f67b,04066,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
049ba78b6885e453786b80828dde6d34,790e0376b9cb88842b6e939f0b11409f,49037,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
04a0f320323673ed32272d2ee4d5cf39,b3c7cf0678ea702d383052eefe05de04,26210,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
04a7e8450417e9af0756e051e17e221e,60ba6c553aff4ebee7abb97bab9fe91c,09581,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
04aac1179f493ca4027fdb822789e857,6dfdecc0c2a082e027bb73a10fc477fd,09890,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
04acb20e159d994a8fffcea71f751785,7bff4fff725edd40fde6f0ac1eb0e2dc,22725,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
04b59b5941a73b8bce510973637d9adb,c3ade0c36bc82cf245e778d549b924f6,09812,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
04c1a998c3b21a343330f101a03c5b06,c40ce56c2c25e63abdf01bcce654e2ec,06433,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
04c2efda112806f34862f8bf4066462a,5821a17a4f620e48a8d9dbcd4072a5b0,97541,alegrete,RS,2026-03-26T20:57:29.294Z,customers,true
04c58599a7ad237021e07dcbb41da8c8,5f37d46a8916fbfb4194f9c00e4761d5,04002,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04d77dc98bdc43b4520b57d074c8245e,f9cf5c26d115a7d3231bbe7be0bd6d45,04169,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
04e0aae337a6d96f0b1311fe9ef13752,0d79252fffd1aab6f4221dfb4bc19aac,09320,maua,SP,2026-03-26T20:57:29.294Z,customers,true
04e78263360f4c3aee74cc715c333608,ffd6f65402f2bc47238ecd2bdc93e0d4,30550,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
04f9ab3f03d2bce18997b1e224e6ad70,337ae76c3ba514a2f0020d3a613fe6a8,13040,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
04fbe9cd7c2f918568c5b4e934a56316,f8705608911e57a47eb024eae31f50cc,54783,camaragibe,PE,2026-03-26T20:57:29.294Z,customers,true
0500c40cdd334dc943c44f211c54feef,b960618ae613125005032deb972def8c,30320,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
051b80197d5cc128176487c0172c3495,0addd090eca5ad9227f95c437b392862,60761,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
0522feb4f362f150e2bb2ebf3f47cdac,dc3ce43b568dfb0a72e30d59e0f56e5c,27140,barra do pirai,RJ,2026-03-26T20:57:29.294Z,customers,true
052de1fe665ac4765f9f00a663057442,387dfe9949a341018335ecc237ee7a28,28970,araruama,RJ,2026-03-26T20:57:29.294Z,customers,true
053050ee241c66cf7b2c7d91926547bc,30f1735f7cea347c2b5a9ece8353d6ef,13423,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
05361832ee98653ec08e7370c4cccfd8,164ba50c15bd1157975375a75bbde58e,37655,itapeva,MG,2026-03-26T20:57:29.294Z,customers,true
05389eed76026df7e3492a16dc57733c,222351cc5b5ea6fcb83e6e21fce1ef6b,66613,belem,PA,2026-03-26T20:57:29.294Z,customers,true
053b2e588e54bdf1d4892e8e96fd6f94,d75a854dd5534f42bfac3299ac2d0b33,77940,sitio novo do tocantins,TO,2026-03-26T20:57:29.294Z,customers,true
053c167415eb05d031067db2b288475a,bdec3e91a085aa9bd49ca648170e7943,50830,recife,PE,2026-03-26T20:57:29.294Z,customers,true
053c7943cf3218c20664c01973f729de,040405db5973c3f48155ed4280b29b86,06612,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
053f9f6d14eae73c5dcd35952b42f44b,5a217b57456380cc037f0466c4772f48,06871,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
054966d42bd2283fd25c9aa4fd8bba5f,4de3ce7b7424960d925e9bb8a675a5bd,13160,artur nogueira,SP,2026-03-26T20:57:29.294Z,customers,true
054dee586b95aa6ee65ab782f94f26b6,ec5a2151cd1f05c6fa135c6c452e4938,79081,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
0551eb34013c485caeacfd2915dbec96,d3d6ab62e2b65c66b94b19924886f9ab,87709,paranavai,PR,2026-03-26T20:57:29.294Z,customers,true
0554357bede8e7adab8e4d3a88652483,0f22608086c231ee99c1a06ea07141a7,29360,castelo,ES,2026-03-26T20:57:29.294Z,customers,true
0555bacaf4d4560a75e796a6e2c1e00d,a5b1b65c37d5cb25f12ae5302f8f1adc,01424,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
056e2088f4f2b7a3b6d08cceb4ab73ab,337171f37d6abe2a1ff41485e1576733,04932,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0571f7b90c34aa2014e05f5742761b6e,4f0796abcd4916b6e64ad5bf769de883,29645,santa maria de jetiba,ES,2026-03-26T20:57:29.294Z,customers,true
0573edc5eccee58dab8992faab015e4b,7345d4421257c44d2866ee8ce2c82648,39290,sao romao,MG,2026-03-26T20:57:29.294Z,customers,true
0574cae13bbc7aa1bf0ea2f16ebc138f,bccf4ab3959cdc57e57b10e7cf35c5aa,13413,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
05775243ed704519f900b91f95b9593a,73daee815cdbdeacecd0f29b04436cab,86605,rolandia,PR,2026-03-26T20:57:29.294Z,customers,true
057cea2321147e9bb2b7b5af93e66172,6d6bb30745d6e09085783d23a5c2e7d6,49930,cedro de sao joao,SE,2026-03-26T20:57:29.294Z,customers,true
0586163eeeb604b6a6da218de418c829,8f8ee6a66f1926514d9cf9da08fb26ee,20011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
05875dfd489ce807cea1c162122a6ae4,b910f96f26d34566581f683f707aa425,84600,uniao da vitoria,PR,2026-03-26T20:57:29.294Z,customers,true
058b94ef521255536e17b2760fbf9674,66f12d134c2a22e83415adbe796c02b5,79103,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
059095dc0717592b41cc47df0c7f1c6e,b64fccde06958d9759d6a6861e9ab23c,66095,belem,PA,2026-03-26T20:57:29.294Z,customers,true
05937ce187de4289937708b4f3dfcd24,cd6340dbe120cd318d5ce74d18f8e94c,85802,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
059ba2888199d4f7b4361686f67044d4,e3614559b07b9c565bd2ccc736af472e,24360,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
059d7492e1202078ff3b15924d42f765,272e809ad03db04778059764d26e80e0,06390,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
05a434eda7da9b83ae8633e96bcfb821,63ef969c6b4283a7f0e9415db4cf5637,65300,santa ines,MA,2026-03-26T20:57:29.294Z,customers,true
05a4b790359862d814b2f6d69e4e9f9f,8f5784632f328f341d2cb58cb2c5f933,83075,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
05b061099c358258e9ab7344cbb3a749,bdb24501b24ad112c2e75f06ac91e92a,16340,luiziania,SP,2026-03-26T20:57:29.294Z,customers,true
05b508111ffafb003a1baa8e9cabfcd6,0994750c9c22a140010ed86aad2d044b,96015,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
05b9a99bdd307548ae19300848825919,75109d97f264aa44d4b06f733058da59,29090,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
05ba7b56ea0e3fb3b1af77cdae45d6f3,c43530c253de630fad5e2630506af7cd,09260,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
05c7cc5968be57b066ef412d5fb4c59e,46a1106aac449c9e3d8f973402113cde,04002,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
05c866b580d387ccf3d664997dcb890a,b6fee1c78cf3fc61efeb49225981c593,95914,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
05d60fc26b194e6dc23ea70547c7133e,358a2da45489b6ab0f76b49379f8da3d,30380,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
05dbb675426a8a2208f1f38589ac3d87,bc1599d90e7fd20c4c3f6aa981891dc1,08771,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
05de5898b9da9365b1823e7fd23700c1,59140aa3bcfa73f0763d85370926b4fa,94010,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
05e1dc39bf70b42e5110b787c846f88d,8858ebdc3765f9aeb72a495bb3b2328f,79083,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
05e8586e1ca488defddd47b5be9179c3,f053e082c3563fa331d4cd0c5d8ec177,18132,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
05f830d6d4afd135824b04ce45d20f00,d07fdfa2b78ab36b0f339706aa4f5a09,94960,cachoeirinha,RS,2026-03-26T20:57:29.294Z,customers,true
05fad8ded5955e224532ba145c688931,96d2c1567d5902376dd3a119b383fb61,31655,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06061ffdb496a2030a55687e3d14d977,3f89c636b2f78ec7a2724277c9ff438b,32450,sarzedo,MG,2026-03-26T20:57:29.294Z,customers,true
0613b148440366189657a47f27dd5c5f,b0244718d4393188d94d5dce8224f2ff,80010,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
061f51318d40630bda76e35b9a222fab,db5ace16c6ee2bc98ab6ed11e82974af,70610,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0623ac95ea8764ca730185db76ea56a0,034f3cf671ecc03610f2ce339ee72f4b,90420,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
06267fe0dcca48cbd55db1d8518bdb38,0a2638867971b511e31c4633d8f4b3e4,85853,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
06268eaf159395454efd7efe6b18095c,93289d579072811f3202860b159a3c7f,21940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
062d455086a1666bca3aa1c7d6ba7a66,f5addf8db9d09d23e4c96acff06b77c1,05861,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0632a82aafa50f8cb48e367b61c37d30,cb1a949138283b4e065c0355370f8824,88813,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
0633eae47988f27a0d5347dddcb736ab,0808e93c01b63726a3e046c3f3236e09,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
06363955dfbb8c28438d249c8670e6b9,7bb854844864db3e6321acdc15e1066b,38748,patrocinio,MG,2026-03-26T20:57:29.294Z,customers,true
063720fcf0e8243cd82180e83332190a,c8ecf3a1042466096e265a69e8604f46,15950,santa adelia,SP,2026-03-26T20:57:29.294Z,customers,true
0645e6b17784d5955065584acabb7d25,01a20270c305052404127be803843f2f,14740,viradouro,SP,2026-03-26T20:57:29.294Z,customers,true
06475b1ce34b05233619d42030f3c3ab,80b08a8c27a1040245ac55ed0fa0429a,67125,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
06479157217d318eb931662aa26919da,33d3a7661b75f97d260b3b0cf11deebb,13084,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
064e67871d53f3fbfd15385a0ca3a54b,4dad028c287475ff2421bdb9c9b5dd2f,91751,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
065495b7879ad8844fa8f999493906e7,9c64e6a5971a4c6ba2ba6501aadaf3b4,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
065c7a8b3b3dddc203172b872a313275,a9b3e69e5ac5c7701a41485dca5783d9,55200,pesqueira,PE,2026-03-26T20:57:29.294Z,customers,true
065dedcd0da1b0b3995024ea66117c96,19e0f55b99c34bd4da05e429724e8291,24461,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
065e274ca8c7214e70710b6765578a05,771d104f829fafdfde8f4f1950002860,48970,senhor do bonfim,BA,2026-03-26T20:57:29.294Z,customers,true
065e2905f7a83f066d3e66ceb70cdf20,b7f6cea0a497e31650f4596c5e5c0eac,28896,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
0663e652f8793c2d4eb77e8185a5747f,73407e0f8a211899dab47838a5f723e1,91110,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
0667de33efbc52c6313bb98eae210182,9aa61c2b9ef42b2fb25755acdf647dcc,37410,tres coracoes,MG,2026-03-26T20:57:29.294Z,customers,true
066bab10d1281abb5baefa5d7772cce0,f8ac33ce25aad89ade14c52fac3cc452,90430,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
066bdd46da5e8a7f24e244574e3f51aa,0dd971dd4cd409105778aefba5f7fb38,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
067715fac053f8972e3887e3784e38f4,4fb2e7406e0e99946ce171d6d7350e1f,04022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0681069ba05876a097555609e2496d1f,ee04cc9bca4c9198bec5c54c2542dd3b,08676,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
068826320c90fa65a4db813cb2e1878f,c6d758568baffc308da80fe73a2a4030,13375,mombuca,SP,2026-03-26T20:57:29.294Z,customers,true
06958f45f5a2881a4e60eb8f7283b2be,82bfbf46460888766adb640d884aa52d,29100,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
06964eb3fa634f2cb61a6c454eb93a9f,23d1d33cb6bea1a2c268c1adaf615d6e,04401,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
069b38e2803b8ee0482f95dac627877e,7514c193ac9fd7bbdfb0ae42a05309ef,95680,canela,RS,2026-03-26T20:57:29.294Z,customers,true
069dca5337f1cf3f778d0cfa43ce8dd9,c130bf40aa6d3bdb444b04a8d78adf5a,05363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06a2924116558070913fd36d2b01039c,d8b149991a6cff2088d31b0c3c419670,24030,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
06b1837a8f2cabe23495d0c93519bc26,6aed443e875746822eacf2502f52a778,15880,tabapua,SP,2026-03-26T20:57:29.294Z,customers,true
06ba6a60751f29132f330decc3450c3b,6893c970be2d4631bbe03d8883db9981,14720,taiuva,SP,2026-03-26T20:57:29.294Z,customers,true
06c123e1ac4a2d2a9e6bd9858a383087,997afdf7e8d551043ad82f8f354e1a73,01223,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06c2c1e92714f3fe285f962909a59c15,590b61a3122106e7fc89dcd7c66b1593,03061,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06d32dcb66d94bd19a131df8b5d7a017,05f38cf30b71a72c61c06ad56c05db96,11040,santos,SP,2026-03-26T20:57:29.294Z,customers,true
06d529bccb0825265d8b5b73c66e53d8,8f2afd41c8f5e3862f4882dbc9f624b3,55644,gravata,PE,2026-03-26T20:57:29.294Z,customers,true
06d7aa8448b8efdde1c5759cd97d211e,cb454fcde466aad131d2e33e13029c47,30710,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
06dd86569c44f30ad3f0e3154e4d03d8,10815c4e3a5862c07434b7b16b8af8a2,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06e663beae776e2f679ae6d7ccfd222e,894deb85f65143798b77055b57293c3c,60110,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
06e91d7b3e9c206aab9bc9fdfecffb26,b28b38d48d8ff217e497c8f95805d7aa,08150,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
06ea718b69bcb8f124ac69512c21c231,a6e17e76c0bb659bc2fd0e002e46407d,06530,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
06ebadeeb0acfedd1526d66bfb71b061,d8fb9a7157114af9690a03b6ff65a3cb,93260,esteio,RS,2026-03-26T20:57:29.294Z,customers,true
06ee09badc38b922a88d417e5134e3aa,342b3688cdd90937ef04134ad81f9cd8,23585,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
06f355d031f6deeb98b30dfd39179442,5015caa21691d148f370c1574b17d32d,90240,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
06fd13fe812ea82418f7e99df3591b81,43df7fabfba2076dd1ad1ea98fb59d33,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
06feba89747b8e9e2a482ca08e3b1c3b,b9e14a9f4a31ac62d6161da7825ed62e,89202,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
070571ebd72c8abf80e793aa0faa32f8,ce062bc310d6e7ef233195118e090f1e,22080,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
071c264041baabae3785b47968d96ff3,eb84790df0e0118db2b14bc0868805d7,20261,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
071d06d853a81c7dc7f80666509c9cd8,c76b710293ee9d018a0d272f06a6abc4,06693,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
071ea3439c8c9148700ba643a50d0875,aa5a0cecdc8a2863c80f2093ce98c545,04121,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0722bb9204b10c58f3641b0c27c7dc72,5064f24054ced092bd8c07ed763a0cfe,57051,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
0722cac4e97a1d3381723e1770a60391,a945202d20c443e03291b27f269e27ab,07170,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
07294607d9ae24c25e268aec7ec6d681,837b4a3466a4bfac39cc4c4965dd6c79,63180,barbalha,CE,2026-03-26T20:57:29.294Z,customers,true
072a4d5c91be7fd81a21c401668a27a0,f27b6301acd2953a9cf320c1be3eeb7b,86800,apucarana,PR,2026-03-26T20:57:29.294Z,customers,true
072c530f7b482d9b904977a9b7955a45,0926d4dd8cc61fdc1254373bc7cf030c,36307,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
072c5ee6f5062ed623be67fb0abd8fef,95780c1d1d4de2a7bfcea046a7841cba,21931,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
072d324b57768cb953eb7f70c04d25c6,0379f1984bd3b7850ed7f4ec0a9e4134,86300,cornelio procopio,PR,2026-03-26T20:57:29.294Z,customers,true
073148eec23ea309392759e3e9943d4d,82fa3ba1037d792628f782e2811d76d2,23088,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0732c0881c70ebcda536a4b14e9db106,bfb1a102e6fe99d83c5e78e58370a8de,35118,periquito,MG,2026-03-26T20:57:29.294Z,customers,true
0739089fe721910a47eca7ed9c938b92,1a3c05a3867abc1190af79e12c537e13,07024,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
073a1dd224494392bd923c55a093ce4e,f59dcbbff80e462d11eba16dbbc43ff6,09020,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
073da58beece042f898c92ff46d41dfb,4cf2d7ff911f717d1465a515144086f6,21746,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07402722a2b316e79dbd20301ba2b345,5da04694ff3210374cfd712b61400ec3,08775,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
07436d5d1e7122889991218e3e297c27,7e6d80de9f643556c0ef48a8bba5e830,36080,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
074ad3e276e634301ea5e2d65817a2f8,90119a25e7929bcc3c2be74edda482cc,37568,sao joao da mata,MG,2026-03-26T20:57:29.294Z,customers,true
074ed25364c115f9e35c10d260b87780,f00c99264fb9ffc45921e4d276e0da00,88063,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
074f61713ca4ac97f029964c818f26af,56cafaaa60a40fda15fc923612be828f,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
07568293de9832dcefca19385d02354b,c3aa49f9e404042df76c3d495f1575db,09381,maua,SP,2026-03-26T20:57:29.294Z,customers,true
07575be5de5f9f414f6b35ea2dbed840,9c53b3867ccc7986462a1998ef5e595d,92990,eldorado do sul,RS,2026-03-26T20:57:29.294Z,customers,true
075ab615207ab1a9425b22157f9a0941,bdb0cacd07b6749c702221f3a93417f7,07790,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
075b1ee3e2a225492cca5e5d9791e776,1f3616d9b523b79b9db2d9a1c83133b1,12410,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
075ee6aaac2c7e60a0ce60debca314a4,e034086ce1e058b93d4aa073fa351e98,14813,gaviao peixoto,SP,2026-03-26T20:57:29.294Z,customers,true
07607659be36fe8f61630b1e89afb53e,556ffcdd6185be1c44ea83be3b1b5f86,83701,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
0763f7a445bf21f1abd367c516f468f8,cbe421944bc758b58a14097e2289cde6,15400,olimpia,SP,2026-03-26T20:57:29.294Z,customers,true
076933dfa56c84230b2965c7cab486e1,ee0fe6783108a6ea35f38c70b6cf08b2,03731,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
076a95451d19c0d270b3174fde51bdc8,f2018e939417ddb210c5e27f88c00724,17380,brotas,SP,2026-03-26T20:57:29.294Z,customers,true
077098037aba2fb9fac71525ee60f93b,d434f0501c5bfbf21a5542885936f711,04842,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0773e8341099048ea78ef0a38035e4e9,8aa78ac96a79a23a6d7fee364c292197,90560,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
07774ce6b7092f1f8fb6ef7f1e1f3830,0167a6f5d58d5632b42c44e7f66f2abf,60025,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
077bd25440fd3380b58488ca96863cd5,e162a7eb6ab7506dbf180f1f98c158f0,44580,sao miguel das matas,BA,2026-03-26T20:57:29.294Z,customers,true
07838708499d3eb9da748cb10b8ddf0a,7e222c2054b16d50c5c2e746d14dc313,91170,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
078415c4440d0cd9dd8c03392d3effdd,1cc48564488184883cc7923b82c7b3f9,51020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
078fa6a7ee9792303695a290a8338ed4,6db9feb5d3b5debb0327978b7213d9c3,05632,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0792343f0465acf2c7aee7e4fce852d8,9d74a7e29e866ee0302503f15446f874,88509,lages,SC,2026-03-26T20:57:29.294Z,customers,true
079398086249945a3ef432ae14ecac00,89672d977dd21afa429505c66a1abc17,88495,garopaba,SC,2026-03-26T20:57:29.294Z,customers,true
0793d48afb00826267d39338071213d1,4bca9d65362f922b564902c98bd3aabb,08717,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
0798dfe8bcdfc6b4a6e0c4b44300b5ca,aff8a08dea554515329d540bc0fb1967,22753,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
