product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
6b5278694ffc4c17ddfeb7304bdf3c2e13e1ae563ddeb3305e3b13a0a19de320,04120fb9b3f90600e5ae1f2a2cde53e3,relogios_presentes,500.0,4784,1,704
3e7adffb62d57183a9ecb303ff106c3dc884fe2e3d1261944bdcdd203e4f65c6,0412ec72192f1d85e92047c0773434ec,instrumentos_musicais,15400.0,90000,2,1202
e53352c3efbd18b2a10d24a4b5aeb317a23c3956fdfd1450f2a5df47e1a4b882,0414ce6ba3643b59fd1e5c8e146c1d8d,pet_shop,2700.0,33540,2,466
a8149421fb1913a8996616c250aed888eb89b97ab8c5e0e115d1830aca4353df,041b5d4393ea83147e2a07e55cd5359c,cama_mesa_banho,3080.0,16169,2,537
d58ca8671f8fd393c742dc8fd0064c1de4424d8b98dda9d4e20faf0a9d3dec37,041bf61cdb6e9b519aa70a4eed0bd4ce,pet_shop,700.0,2556,2,272
89dc2b1b26fc669e3023d68bdc6f8a5360118738ffb4c1f004c51dc6644d0584,04262a7ed71aa34edfde0f8429598505,telefonia,350.0,816,2,622
46a8ec64e984814e707f2014a48036df5cfbb7df6cf7d8febab9a379f3d95725,0433830caca22b01a0f477d31307b043,portateis_casa_forno_e_cafe,7450.0,16000,7,2810
d0ccacf84c6206d6ae18a16c7ccff1239121bb64d831c2d2c2c4abcf527dfbde,0442663b51251c398df7f53c29e29812,esporte_lazer,6600.0,39375,8,1132
6a867ed86086a12482e22c23ae7bc55dac2415263552e6a60af30f116444e0fd,04433a8021475a2002663f94203c88da,construcao_ferramentas_ferramentas,1111.0,4060,2,1476
4035094a7a405e9e8e2d30887f1747ec2c6acc5116360bcdeff3e442a6c4b4b3,047c9a28e0da299843d9f67d99959442,utilidades_domesticas,3000.0,33660,4,1053
8ad0bfc72593195fd8d34a0ba11569f393277e6ccc90205246b645e68f9d239e,04808b9886b62b9c06b4c433e420dfbf,livros_tecnicos,500.0,1104,1,918
b2b53053b51a7b1890021593007bbea5366f95548f44ac5c4ef1ccdd17be5f4f,04869307f7e7dc5b07f1d83406ade1e5,brinquedos,3305.0,25992,2,443
085bee291298e94b69158e6ba3fcf3412721f2ef65fbaf7df7e17d41d32f9c69,048b4eb037d1114ddc13a9653b5f2381,beleza_saude,400.0,3402,1,518
8d46c1995de91228d7c13e034674623c74f3b2394356607e4f9155a36a2457a4,049e64366e5301baa9060eef6b10f217,relogios_presentes,400.0,3380,1,606
7452e2a6a87d6c3a3bb44ecde20983bdff43113a5c712d470033324811cc9d28,04a67e69edfb208f784da30294f69c5b,esporte_lazer,1350.0,8424,1,1256
bfcf79a2ae588fecc780f8b323aa902556c3cfb3c973895599235b4832de168d,04b2173a311a1fe1a8c90a59c0a0f474,pet_shop,700.0,14000,2,186
098b55f33cbd89c66218317f16d69ba2e876395cc350df94950e0dca8bc617f7,04b48e86a968cfe620da1cab5c7556ae,beleza_saude,630.0,3780,1,648
874e7e8f9293cfc040750a1ed9312b86a759c5152c59e5813b00ff89ec5ebc59,04bbe69bca409d1d1fdd812267c89302,moveis_decoracao,900.0,10692,2,643
4dfa4e207aeca19355bbbf8299a2804dd343dcef297a142f676620958ffdd8c5,04bd5aedb2f07b8078ef7dcbfb79db00,brinquedos,1600.0,7644,3,1258
7238193ad445641501e3e3be4dccdee09a933c2ecb435b305cb3b3150f0713d2,04c200c7067838a36677c2cb65f90987,utilidades_domesticas,375.0,2880,4,1355
8302ce76f5bef1f067e8f899ab8e455ac55787beb4b0e2e1652f2bcd4c2a19e2,04c31b0da644f1782603183f8fba274c,beleza_saude,225.0,1872,3,586
7cc229829a46dac6e2d3d68cb98872f6c0f4f3159c933a8a61118775eedc5e2a,04c4239553c71aafb3b2b5f74f165210,telefonia,150.0,960,4,345
d20060b66e82a62a90f947729f0b5ffdfda68a13bea8037e3f7100fbe97d49c1,04c48a5fe31aedc4ef3896c005fd483c,perfumaria,449.0,3724,1,574
c33f16211a57a6cc23705755232563165eb0dcfd0d67ba585cc81c567fdff2ab,04c4a4b9c924494fcf82e0fba966f955,relogios_presentes,567.0,8112,1,364
6c8eee6d8f495faccc1cb73fb6350e52e0e062c51438337d987a026468dc6e98,04cb9679db724268544436f40166c3ed,moveis_escritorio,15700.0,94192,1,2558
eb2cb8e9ba8c07ccc3a0cbcf05950ddd292e5fe5a068ed186a411212936daefe,04d70d184a7c12c93cecd9c0d8b5ad69,beleza_saude,150.0,990,1,918
fff780bb21b5a15b5d3a9cd4790ace768b0dc8ddc6cf172440ae8ec1d89f0f9a,04d7da0499dd7cdfba6ef58c85e70324,moveis_decoracao,450.0,24057,3,1261
90329fa75070f3b1d792c63ee0e663917782a8b48903be618c046c1bcf23b14d,04ddfb2cdbf048af94dc37e1bb0d3b04,utilidades_domesticas,575.0,10368,5,1797
8d88e36c957170c9e285f0123742146746e84e9fa6617fb397f99ff6f55b0663,04e4e5d3a78ebbd1a943769293829c68,livros_tecnicos,900.0,1350,1,1876
b30cf576d15ed3ec71b09c7f1c2d118d229791e56dc5b5bd86406e0615b3ef4c,04f352bc78b371f4392b0077d5648de5,brinquedos,6284.0,69888,4,1048
bdbd3a6dda6cb4c9c9dc7566de81fe4a5b47c3b0f8d39c2f5e5aa9a01464c534,04f9ba792a88dcfa0a4ecadb4d0ad913,esporte_lazer,500.0,9486,2,357
38f66d7f5eca737e5f13bb76e9858c01915fbf262f5661a4778d21816bb203c8,04fa587378a8e74c3b0acc00efecc93e,automotivo,14900.0,57152,2,829
206dab7239b3df701e1849ae56090845aa36b5d8124132e59d1ccb2432b38f52,04fd8d64a2539d188bef33bb288410bb,cama_mesa_banho,800.0,13500,1,366
547b5baca74025c145f77ab1095165d07b4dd4f4d10a48859cf2b9d3bf2b1f11,05019bc35fc2ed878c0c0f55346b91c6,beleza_saude,2550.0,4896,1,344
e2d779d7bb3eec6e42ebc1433b14b78ad733e7ca5f80ab720437061f1b21c32a,050d890ccc1c0874e166c9af9c6dd821,beleza_saude,350.0,4488,2,749
33e481e90fffb522241010a842f3ffe6230c6af1b118956f1c4d44e7081bc9a8,0521fe3eb04940304b489d0fb49a37dd,ferramentas_jardim,1450.0,9720,1,686
928c2b1c8a078418542c36c98242e93f5639d407f022e13447fa88ef09549c17,052413504e5295cd66ec4ced0b310062,relogios_presentes,165.0,1920,1,570
bd5d7104f6ebd28f6a0bf0f3c50b6672ae2529115ae46970f94e7dce17893434,052fa8abc4bd8f9e32329a610fc878e2,cama_mesa_banho,200.0,2112,1,421
f81489d8928861585e2f83a8cd7a55c947f8343e4c76aef2accaf964fe9f0eb9,05317e90a20f490f4749cd92d33e0fbb,moveis_decoracao,9900.0,59200,2,716
25357366702e84d20a12bdf79ee81d05b665559144ade7304db84e9acacec1df,053dc19b1456837ad35f75a6fdce5988,esporte_lazer,350.0,4500,5,1178
3954e1aed1ec150381881360abc1acef69c1fa7e88ca7f6bd665263741f3ca1a,05431e0dd637e910dd67d7ad823e8437,moveis_escritorio,10850.0,64960,1,2115
42adb68928c7a131eaf668e707413b10b779195cbd0134c2543d1af1d8d0ec35,0543393758e5da8203fc69c4e6707c75,beleza_saude,650.0,11550,1,516
8de93060ed73bcefecc5be6cfa2a09561509572cdc6a9ffea74687abbfb4abaf,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,150.0,5832,1,799
415396003fcb2f2161af86513b19cf251b54d01faaca2f5c43464bd61045fa4d,0546131238f7e9d6b5c24dbb5d8e3133,beleza_saude,1450.0,4896,4,3200
9df0876ba2197d7a226de9936e9d21194b14d0116e218c94b358ce9bcfd74296,05542c6ab7bce0a01a5f7210380e72b3,informatica_acessorios,850.0,5120,3,582
f13d6a995de0cd250e086c15370369a527d95512058253bade745cfa2d9755bd,055cf0b2191631209c21bde8d353c7f2,cool_stuff,2600.0,6000,4,537
1f975d0150fb97b7f201a511a5f126fb573956c2c47f37d78d259732498f83c2,056010e0e6196d99309275e1b2d12c80,papelaria,250.0,1056,1,303
00fc376c3d4bf09658fd11b4282b8e48060e5affff1a24c6e97b71c4fd94414b,056193fc88b3f131fae751356896b168,utilidades_domesticas,8950.0,48000,1,1996
61f96e67b6975a81b57d1c67f38fde16cd9771c387c47c18ada2cdcbfd01adba,05649d71cdf7d7ec2bbd7a717179de0f,beleza_saude,350.0,5625,4,482
b628e7eec0e1573aa990eda51ab30beaed9bf9e73d7f362dfde269e06308ecf8,056b837251897cfc6f46d3643bad614f,ferramentas_jardim,1150.0,4216,4,471
e6cf629777b8dc205c7eb15f1c479ca3afd835af28191ee498a6ed6b06d79165,057229db0353dff9e12e298e8f6429b9,cama_mesa_banho,1900.0,352,1,564
d1322bc4815e20c552804b00c0ee38fc6cf1c83ebf8972e29a6b3853be8fc5d0,057df564fda79ad8fa5e1928dfbe3e8c,cool_stuff,300.0,5000,1,867
b5d68bc4dc55b3f462385597e3c6a7eebcace916f80f1ff5d8fc4b4a173f4753,0583170ba3f70162729f40600f8a4abf,beleza_saude,2500.0,12716,1,2500
b53b44f0a047e1d5a91108b6cbb55d1a8b54667cbc4cd57d6fb4aa4dd1444fe4,05869034bc6aeae6869a573000cdcc43,fashion_bolsas_e_acessorios,200.0,352,1,731
25e099e575500922b95e7accf28f2e5e5551e2c92a31065cbdbff70219fd8fdd,05890763390aff71105dd223c0b9b225,esporte_lazer,1250.0,8118,1,1102
34eb1b887393227d2a1bf02acb474226d59ff8530f63d1b536d9284d10400dfc,058b372f969b59e8c4a27e224243909c,papelaria,5650.0,12000,2,90
9d3570321e09e8824fdee242cbf68128c4b3c433950443697471042b2ddddd0e,059d3cf4de5bc9099cdb4c10ee7e84d5,automotivo,200.0,352,1,824
88f34f3205191aa00da387dfb93a13aca3de7a6e2f2761d72e23c2c759412d8d,059dce566827cd3b3274f2b986d5c0db,ferramentas_jardim,3500.0,26600,1,733
0cde477be2aa1cf13da4e7356dd093c1a17ccb625eddb351e3f2463bda3923e0,059ee207a4d5628c8aefe497c3d088f3,fraldas_higiene,200.0,9000,1,326
6e51914eb9fb05583e5f156d8261406e7ef9eb2c4ff9fa2c2dd4205ff5ee6b64,059fd0cc43081303f7c0d7770ab53d52,esporte_lazer,11780.0,47096,1,1753
b89b3f526cc3eb92c19e99dcbe1d1781b7ebe5a980280578bb9b0210de2b7b00,05a9ab81472f6bdcd910cb49b636c5b5,instrumentos_musicais,250.0,1584,5,2290
e4594c37620a2673086cef23761f2e71ec34648633855824fe6e97b025950a92,05a9dadb8402b6b7ae3dd28f7da187b5,informatica_acessorios,2950.0,8000,2,3314
69e652dbedecf205e7789c42aa05fb51ea20e26ca1371c48e72ee4fa6d3a976d,05ac001cdcd6e4a3cc1563efbc5a25fc,automotivo,400.0,880,3,1108
a8163eedc1c94fe9af55bf914419930549febd150f282d20a11e5867608329a1,05b1d0c869d183ecb8459207a33066f5,relogios_presentes,200.0,1936,2,768
c56491b1cb632f033fcb60c92832ed76aa19b53ed8c4ce09d81e807c73c003e1,05b316ac6e25ef5776b4841f5696bfb8,moveis_decoracao,417.0,11088,2,224
5105df237dd152ae056b3633e5688535c7b6553eb965bfa4308171da9b7122dc,05b515fdc76e888aada3c6d66c201dff,beleza_saude,800.0,1260,3,231
e1274c071275ef7b4942f1d1a22297ff3824b803b7078850035b04e90c2da3cc,05b9a00b36b50edaea8de91b8c19fc22,automotivo,400.0,1848,4,385
a0d3ca1406317e1d31ff531f23184ae7b8187635c7a4588d815c52f192fafa5b,05bb531648459f3fb15bda0cdbf21322,perfumaria,436.0,5544,2,587
fabe965c63dd304a790478e5b077f418d3b41a45855237c97bf5840d12a386b1,05bbe113b2037f89552c644c5cb33ecf,utilidades_domesticas,10100.0,23040,5,1366
46c7625e0fef8cf269d86ba92d571bd1fa374662fdb0f9218f3d87e96e6fa6f8,05bee157001350b29b1e48395f6736a5,market_place,2100.0,19494,3,1234
a06c2532dfbd32ea330451836c5789b8861f6d23c09ebaed66cf22ed2ba3e8b7,05c11568c221bcac5790a8720019d141,automotivo,19100.0,64000,1,396
9efcc41f16f7670362c264549e06419e8523d05228422515e1d0e5ca6ade72a0,05c24fd82c39e05337fcc418f0a61e54,relogios_presentes,80.0,1936,1,467
28246de982d6663a3a2911dd60daf1747441705e0b9d1846c0b4cbc036834837,05cd024f2c54923c3396db4156fdaa44,moveis_decoracao,400.0,5808,4,455
da388d5195020cff4b79188f74035de6f42e81079a472d1ecb7e6cbd65c67799,05cf9ac595f28386ee763c98cbc2bad0,unknown,150.0,780,,
4a2fbbec3e416e2fadc038038d35a1ddfd23281ce1255e19e0b18369c10189a0,05d0558798a718f6f4658acd8b0e65e1,automotivo,1550.0,13320,3,314
43a2bfc76fd7ca50331e97bff58d54fd144b69d9b2648086a4f2dd6681ee7752,05d7b955682862c7ee7db5c1a7d728ce,esporte_lazer,400.0,1056,1,600
9082b7638734d15ad8bada9580bc320104a1ddd3f1245c41bb08b122cc719a82,05d7e1ea3fb7a5e3bf83bb9801603418,livros_tecnicos,2200.0,3534,1,3722
4980db85d8f09e7ba8fa6e54ddada5e5ebe13f9ad09a3392e9f68e22c9e1602d,05eabe04aa341d8960d07f9b398d7a3f,utilidades_domesticas,6600.0,70875,1,3217
344c856e311c13c824ec42477a6be332e384923e58e593d4d59b2c8fc17ea6dd,05ed196725fbeca4876c2181780d89bb,instrumentos_musicais,1400.0,27000,2,541
59e92851b068282631645bff48f6e9d531d24458c0d3871be9639fe15b7969e7,05f0fe07929d35be0748fac56eecbeb2,beleza_saude,200.0,990,1,919
fb3b99422acfadc307303564e0492e3cc13609ca6296da48492bf8f11556ec68,05f8865da7fa719bf5e94039cfe17c4d,beleza_saude,1900.0,36190,3,910
3c0aa42d05bb5b3713d9c5f66934b9f11c1749b8ec2dc350190b3591e64ab016,05f97ad4ce078ed1de8882e1824eb07f,brinquedos,800.0,14760,6,641
a1932d0198a0647483db6513d63d733af40cbcbadcfd97059b2be5974897b95c,05fd551a225783b6a2b14d1e3d1a6372,automotivo,250.0,5280,1,1131
86ffa0ca7759a3aea320b34b2aff130375dd1bc5adb2d0edbf61e73064b1db19,060109450b2f49e4d5c4fdfd3d8ebc34,utilidades_domesticas,450.0,1872,3,497
b4650e510887119e60d9f9de449f68a12e8fb4ccf1ee88b0efa38c42184a1356,0602bc6086443c4e9b9e5ba88119ce08,perfumaria,133.0,4788,1,219
af3d5f4e2e854b70905262359dfab667883f247352ab9ddca215d89cd986e3d3,060890b1af8cc031e9dde49cf544f884,automotivo,2900.0,29768,1,662
2f9ba54e02557eec70decd903406b2256eca97311fd196af6a852240692fe46b,060cb19345d90064d1015407193c233d,automotivo,7150.0,42250,1,608
3bfb1e0f36e7b5f402bf24618ede85cab53631fe3cb91e5b2812bc2c6bd7c909,060ea530ba6184d49f7b1cc031c4c97e,cama_mesa_banho,950.0,12500,1,383
81e2e6473ac4a1e73ab5af8891c723178181f76e27a262564126cccd5e8607ca,060f0122cdc8f25db4a0d7359fdae7b0,relogios_presentes,250.0,352,5,835
bfd00bc9d3319c5f75838d673902a756af9ec264ad55ac0b9ec94bb89176a479,060f71666a632ac169814c0f1d715571,cine_foto,150.0,1408,1,2069
c65e9fa973d291e81aaa17ab7eededdb1f847f901adb06f44b9d90347f4f676b,061c050147b7b9fb6f088593900e8dc6,fashion_bolsas_e_acessorios,400.0,1280,2,150
555372f7d95206b6cee4c68c40cee124600cdc99ae6775be820fdf6b35d1b9fc,062d69b626c072fa369799d0018c95d7,relogios_presentes,6750.0,40480,4,345
8e0106f3871193e02309225dbcd26afa3504253323c233e123b82c2b653e134c,06353656886de747a549351f1ec7fa9b,alimentos_bebidas,650.0,1760,1,664
a280af8a0b31967ea0c2dc3bde5d96b39f894a1f076e640ae91c901755f0d64b,063c331b19ce7f951a2abb159e30386a,cama_mesa_banho,1100.0,9504,2,216
95fd644da8698bd68413d70fb8e725d057f69a929d545354572630d1b1a747db,064c975d37d3c646bd94d94c6e16f37e,utilidades_domesticas,200.0,11172,1,74
4c8d0a3674a1d17c40c2507deecf398b3c8f8b98af76f26c5553c675b8bf01e8,064d09b1de34c17dbacfa4096f79f256,ferramentas_jardim,400.0,1792,1,992
6e66eb57d4d1ad7e6cc0f0bcf3aa64fd5884af86334d5874a8d206bc879cef54,0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,700.0,6840,2,368
2845097f53fcbbf05396ab89032319851a645b858663a17cba3581415ac2a6c7,065554bfe0244b9f5f6414f332106a21,flores,800.0,9000,1,145
99623d44eeb8620a979f37641561609cc5499f1322ad6834416f776158648017,0657f64d203d600602279807d6cb1dd8,beleza_saude,1600.0,6545,1,554
7a1c81368a516ec7edad11a9c6482492918a22672028dc43b46066572d4ebb62,0660211440ed1391f5375fbaa39443b7,esporte_lazer,1600.0,32736,1,2497
121893cf57e3b1b93bc7de941350477e85fe74bf729fb9e97a78ebe5181a6ada,0663a33c86fed5322e603ef430775b7b,papelaria,800.0,52500,4,99
c486fe56b79f1f0d076a87a8fea51d1885278c9a46025f1a8b3e3616c6a30dee,0678913581818c6056713a9b02f5ceef,automotivo,250.0,5054,2,1934
383f5ed92b3c2a3a241e81f2a4a4acd922ba59d25ca79b2bba3726cbaea50d6d,067e6da1c75010f933e68b76efb2273f,utilidades_domesticas,8575.0,60192,4,451
654f7d0fd1d785aac71a0c81744b6a0ab38fc33efa7cda01514dce46512943cd,067f55bc1dd1107c9be607b643d433b3,automotivo,550.0,3000,1,490
b9651a667c9d53ddfc81a275ba649b88d7e0d8cf7c495021bfe2e0bc57804fe8,0687ef6a91e16db4955fecac89ad73cd,fashion_bolsas_e_acessorios,50.0,884,2,132
2711c0c5a5ae0c311def03f92f5ac94875f0f4426cd656e282b690a9f440706a,068a754dc2d079d7bcd6f254b9a978e2,livros_interesse_geral,600.0,1224,1,1348
56e56d8e76c9b4ed1b19e9d0828a0c9a1730bb32bb45a1523da3efff5a1b96a6,068b5d27e848424be23fec630a415021,moveis_decoracao,900.0,2400,1,458
318cdd5299ad8a93242a189f93a0edc5820efcfd9c1ac2e26e96d821ea732a42,06944e4b10483df8e37fe55990a0ba15,utilidades_domesticas,550.0,10626,1,1776
7dd72be7acca768e6db67e37953d7c5334a0c0cb20688e4d7b856bc5ca4ef64b,06976617d8c5e71de4f3c2d93e788fd5,malas_acessorios,1200.0,14400,1,444
8a21c371da56e112019e73f23f8880bddaa5630ed2574fea467a20d3095f0bcd,06a63a471d8a08878526b37a1baa66a5,perfumaria,700.0,4096,3,1263
5a49d16b6ce6519acad651cea0ca2af9a6f07ec589a59a273129e3abe194cbbb,06a69e6ca81fc5f8b7b2887f974c6687,esporte_lazer,750.0,20700,5,459
c13e18426b6a56f0780f3f734af60bc3afd518df3abedd66aa2d94e55b2b5ce2,06a7a571bc9fbb103a9c2eb90f89432c,moveis_decoracao,150.0,352,1,1426
56cdcf03649d693740a09ab22831e95c777e762edb8a94894ddbdaf83f272b74,06ab916413a6a9c4813408f7a72fd953,beleza_saude,365.0,3300,1,1803
15e05524bab1ff0cd56464bc90e76e2b36333b6f9a849d0877132d6aab7f3a92,06b0745ce2aca5382b0509425b8a5ae0,ferramentas_jardim,8350.0,59616,2,654
9b43aca0a81591cf4b072076039e082f5b658ae50d2d4f894526b6c414fb81ae,06b55f15e3505bd276acabbb4d3633f5,cama_mesa_banho,96.0,3800,4,155
e465b50b76091c0851a671bf26270cfb1ca154e4a93f092982c050f95b513702,06b68710c4befc588c863ea38c7e4145,moveis_decoracao,2600.0,14625,3,1950
94678771d3b8fab952f007177ec61fbbc27763cbb8c34855bd75afe35a2ad623,06bb6e704f99920f51dbbb0559187d98,cool_stuff,700.0,8694,1,865
70d633ab757c8f640f01e81ce4189d521285aae02671050dd217453e8a4d51f4,06bc992f73d96cb1ada2073554130d45,automotivo,1133.0,2431,1,766
09ad42f1c1b774328dc2a6ac8776b488e93dd691b06859c2ee4ba7e4973bfffd,06cdc7832ac572e307bdacf9ba9f66a9,dvds_blu_ray,150.0,560,1,899
7af000e892e74a34c554690e492e5735ddd1a814658ca6329ab4ca112e98511f,06cef71c232a9f86d77f004878df253c,beleza_saude,900.0,10560,2,1614
7caec7df812561587871042586db1ed74dddd2affb4b3bf036db886cfc39f2d4,06dce482ace017e78349b6f1fa83a022,cama_mesa_banho,550.0,1710,1,452
f387c018f3b8aa6a1a3a50165161feab8f879ef57c37b87303d5d536bf9a53af,06ddfdf210c7e0259854ee543215088d,unknown,100.0,528,,
8707cf08fbbf17dd1853a55cd5fe80b1f87d0022da33f0d536cbdf80be002c33,06e8f81c88ce9a6b0dd0d279769f9f68,cool_stuff,1300.0,15750,1,1009
36af298808118775a9484618385f41e79dda43a8d4da02fe7db704405336e69b,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,350.0,3800,2,161
e096b8acb7a7039078ea0d13ea24f40f788dea201ecba83ec578c1ca3ecf772e,06ef35250cfb02d1c3d193890b63dc8f,moveis_cozinha_area_de_servico_jantar_e_jardim,2800.0,9900,1,355
4c3259df187295b8f5b74e8da95548c34aa7c78be917e84d01cc6366e1add53c,06f85533c1d65036e055ed561d0b1a2e,automotivo,650.0,6000,1,1154
70ed741907c1c66c2521d4351363e2e4b22490f1ec251a6ccd16675bf8a46590,06f89d2b2a8b4994e56366402feacba9,consoles_games,750.0,1408,4,1811
b05157af1bd954ffb19f37488171f9b1a264843e12311725b05f97e854b0d441,06fb87866499b0e65992b2d88aca8282,relogios_presentes,700.0,2873,2,666
4a7f3bec1d9ee3511261a42a176d898604b959562913f72501b426e6626f0631,0707319aaf1dd0612c0004f6cff320f0,automotivo,6200.0,72000,1,359
97169dbdaeb82a4fbcfa5721788ff4200ba1414b1b4553f8642217c811fb47a7,07145f317bd27c212bbc49377b3940dd,cama_mesa_banho,400.0,6000,4,134
577474f4f2e54e2045a1ba9116907ef80a4b4de8e1d072db0a02e264488ceba1,071930404657f7cd416f75bd063a9d4b,informatica_acessorios,4300.0,1976,4,1313
a2b581d616e87c75b740785b798e760aeb28b4daf65d48c3d45bff1b4ca7cd51,071b82cad6de748755bb587ff3feec2e,cool_stuff,4700.0,15750,2,797
401d56f0c6f443c504326809dc7003d776d6d03a736e3fddd3c13226a83eb3b7,071feff570bbf61f1721e181435ebf0f,telefonia,340.0,4576,4,1401
b0ed90a250cbf41d8e8706738da2db164c42e5ab7597b70d8fda2192cf55f3ce,072346978ec57ef87579ba2cea7c7030,relogios_presentes,275.0,4560,3,846
6cd46ac5662d86632f72d6271fa1adb4e2022c82e4937c9b3ed8fb5cb0f440eb,0728762c24ff18a068967202e803eb07,bebidas,1300.0,13824,1,2853
6db2aa372df90d79b37bc7476029040d973552994560d7df6ef7bbdf72511287,073af5ae737ac55290eb733f67317242,automotivo,700.0,2912,1,89
f0bbbd1e73a24ef35fc86110ca69d9eb04799bd25067b4be80069399944d5622,073b807aaf20e2382efc8ddc07bf7a5b,esporte_lazer,7700.0,94164,2,1394
840dbcb57c90e2e8b0a27390b33a53b313aec8e5b03c9f06e50d6625d0ba90a0,073ed404e3aec5b0a486334c05ee2fe9,relogios_presentes,458.0,2772,1,535
d76b9cedd92c48dd8c3dd8f7517f64ab43d818b906eedb2d8243e331dc7c605e,0748257f14bc904fad9f67fffa335483,moveis_decoracao,5700.0,34000,4,2064
89783da767dd7088c96a99a6f0e61659e5682fe1a63036f4417b7742aee0e45b,0748ca850e6e0ac086799ba43d270d3b,automotivo,3100.0,9261,5,575
aba4fcb522e7b6dd1343b8eda071fecbf83492b4f945c0078fd209c847ae28d5,074e1b1543a03e2e546cee9b388cdf25,fashion_bolsas_e_acessorios,150.0,1280,1,815
d500945cfb9fa290f9202ffa069299f7d1b62ee28f830be94a4aa4e2fac45553,075b253cd6c59b821c1dab51c1ae56b9,ferramentas_jardim,350.0,2000,1,768
d522f0aa720a22847b3bae977fff7569be2d7612112b9e30dc96f246371df9a5,0768657d39e02ff11e1a30708e010588,telefonia_fixa,200.0,352,2,246
7001184593ac5bed7851d35cee509e6c45627dbdd75257d4ea15df829eac2111,07691def223b4568e8ecb5a5b30574b1,telefonia,150.0,2160,1,1568
b826a109abd340e51546f1455dbede5693c07956a8303aab63b62d1ed8b0eeae,076a6117fb6e62d15ef45ad6be8ddb1c,cama_mesa_banho,1754.0,20328,1,373
498d3a3bdb1e42b98498830a97215a1c9b8dff02072915e304e06872351ec63d,07755a0056db849613241c6d91eaf45f,relogios_presentes,832.0,3780,2,470
acc3adc3832d970d7b4b4bf878b3fee4c7bef5ccc3260cba6fd519ceb534a936,077599a82ee54960bc4f4c941b0d1359,beleza_saude,1600.0,2880,3,1140
9e0eedd10bbd560ab32e1dc1e1265e10bdd1b2dcc09643d312b43a5d395df80c,0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,1000.0,4732,6,2263
a16802063a4d49e2eb21c1c1dde5fcad4a778fb1bd13b73c7117edad36ec4828,07778ad3984dfbcc6b9dfd8b8595ba7b,utilidades_domesticas,400.0,10080,3,679
2f2afe70b16ef964778680794ce9a7ecb7f13bde52b24ac97c34995d76ff0d18,07797d4315ce5c1570e0a484472e04b5,moveis_decoracao,2300.0,22200,1,303
415d82f1167b7ff2dd14e7fbd41a714588ed5342d18ec6a377be079514571e11,077ff5297832d1a1c3d5be55b8152fa8,fashion_bolsas_e_acessorios,200.0,1600,4,328
881008747445cf1494e0d037ad84db6b50649b6c0696e2ce6f4a554d0c346a13,07810038e53a9f409577581bae23fa1a,informatica_acessorios,150.0,816,5,177
d3494649d062a00b142a5a7b3d346ffe3c59214fb99d252a5e108be9943cbf47,07821918ef487fd64eb20b3c8aeb897f,informatica_acessorios,267.0,4096,1,1873
d94ad3190866e51aa2dc53edd4b40e887dbd0104769ab84853c2495639736ed9,0786b87f44a44896ee0a59373edfcc50,utilidades_domesticas,3500.0,51200,1,397
4bc6482b078d59bc3ddfe9237df76c31a952ff859ab7661a4d15f6d35219c3d4,078a6c96f58d2261cc4241dc9907b143,informatica_acessorios,533.0,900,3,1329
8f6cacc3a93b7834a79f18a45f5eeecb8e194825ff93336031602428a493a3ed,078be1a14d008274672847d880f0bfd5,fashion_bolsas_e_acessorios,375.0,884,4,110
9c12cc24b84e2694d2f5b66d52fd890ddcb998e6f27a6e73642356253d155bdd,078cec63541a67851b9057468288f722,utilidades_domesticas,200.0,5120,4,332
5309d65e7b2c1149499b8f0609e036357270079bda4407dd33489eeb93ff0059,078e8db43688ea060cf754e7bd2b92e7,cama_mesa_banho,475.0,11700,1,252
8834882e23cd73199b4f017ebd67b32e39d88225468e2d7b831d47fdadce2b0a,078faa63eb55a5055713e141f098624c,automotivo,1100.0,15840,2,597
e308f9b7b3edd1469faddfe24ff2095bc2a405b9b11beb29adda1822e0934c9b,0797e47ffb3917b66fa62245a283bd9e,moveis_decoracao,2000.0,11704,1,1108
79de4ef66f3f7061dc35bc593877d37fef933420bf7063d0dd20f0563d6d0ef3,079b4f19f1705ffc39bdceabfa7fe7ad,automotivo,2550.0,27972,1,225
9755fa40e20fa416289b7e9ca09077785fdcb4c537602b7c5feda5593de621df,07a5b461cd248343de7826334c5a03aa,esporte_lazer,600.0,4400,3,637
978bec36d484777f930cbf2faae38910408f7153e5a49a7f303aa8132f3b8fc7,07a5fb04bc32fff7f9bb683e5dac80ab,beleza_saude,350.0,7392,1,1671
1e3007aa1ae99ed63d85e434d0eb14277d6d7fe3c0dcd8647133b341bedc0dc1,07a949f27854f64558f8babcfec441cc,cama_mesa_banho,2800.0,32000,1,254
deaa9714e25b9047ac24534d8508fc971a1985ff1cce117157d019b30f42aee6,07b6a3b7bd0e9c54119f7c679edccca4,relogios_presentes,400.0,1936,1,511
97445f8febf734e630f5a6bbece33377a39c2d40d734c5e7e824b8af0e1a18ee,07bec813a5d182362436950e43ae1a8f,esporte_lazer,150.0,960,2,529
