product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
30dac291600e488098a350f770b663343a907831b6905f0faad2c9e9f55501fc,01f76c07f91a533acd46cc6ab989be23,fashion_calcados,750.0,8712,4,404
b25a21e0001917740598abc62af80fa9b94b0a6d895ca74a058451e9c0e8f7b8,01fd8a430d3bea327b7c71e651391001,consoles_games,100.0,1092,1,459
a93776fadaeb37f61e02c113c1795eaf0b894dd21f335afb842c94e14b8478cd,01ff1ff8aa5dec93e9938b989393a4ca,perfumaria,350.0,4212,1,315
0ac1b810a0fa23e68c5094dc2ca5b50a905fe44aa6acf645ca005937fa12975b,02032c15ca85744c99aa99583e824a90,papelaria,100.0,1280,1,129
894a6a57acfaf59e407d73a661942105df0b72aa88512d65aba30f09d7d45c65,02044dc95cf33aaf55e03bde1b042539,informatica_acessorios,150.0,2728,2,123
785e979b99ee86dd4d0130daaffba2e62c604afd8f711a3e3fd3f14d1d8e5e91,02090f97a28b3d10d19a09f045f6df34,relogios_presentes,375.0,2592,1,738
f3f1b81299e41fcb53bb8c22f6baa147ef6f7fc1deece526e05f4c38dc620c0c,0210b75f6f4de09dfc17a66803290f8a,bebidas,1800.0,14000,1,2245
8ec8477051936f726b349a622df9258c1947871e3af29be4fd707b7028d431c8,0214e4741dab5812bb31a61af1dc3de5,cama_mesa_banho,2100.0,23625,1,284
8ff2ced785164853657e3f4cab95a27ca33736919f141652ff4c868243fc1848,021c41b063949bf529b79289c58e0a8b,pet_shop,550.0,16000,1,803
5b4a37c0c9d4ea84a18c2dd92b17f73a2df15b3b4696e699b68530b5d0248b38,021d39ee869e87d5288f4e731df4a90e,utilidades_domesticas,10350.0,61200,4,663
c451fa8a96a2ff71e5bfd6598f6b810a0f953d4a23fd6399413d3e45a1c083a6,021f04378f9692f8747f926f38bb8281,ferramentas_jardim,16150.0,37200,1,220
1704eae92ccb4afc6cdd5402850b4804d6624523cf7b1273970ece6ba0e6cdcf,022649cdc8ef07dddfa3de3409647e00,construcao_ferramentas_ferramentas,825.0,5376,1,286
a4693680bc87ecca7b777018e176e2b57d4670ae3a7692707f2462a2f567db5a,0226c9207aea0b16076a27ca65cb4929,perfumaria,600.0,2240,1,1220
836312eda4e39540fdfab9aad7c0adf9f828b9743f40c05e40dc7211453e7302,022b0ef3922883f810bdff4d58e93115,automotivo,1625.0,15840,5,641
e254a55696f6bd77a8d5fad36630461f744d45c6f0b636f056b26a11269f486c,0233382eae30811d6dfffbbfb5de36d8,construcao_ferramentas_construcao,10750.0,34020,8,520
37aa91775e9cda097a93a37b43a5b76cd3f672b6559bd22f6a9b41e821b268d5,02335f37af17baf50a91273e4bdc8ef4,brinquedos,450.0,5104,1,791
8be81dcfb539c89e6571161ab3871a31acb2e87b6140fbdee2e1cf1eaf23e0c1,02357c69f595e004b50ba115b3f88d63,cool_stuff,4000.0,27090,6,775
15887dde5d0e6ebb39cb730a970b1a8f8d254912cd01faf70e9d1049a3c6d080,023a60ac6b3484afe23d788ce2444df0,cama_mesa_banho,14300.0,23625,1,503
876c18a8bda844c29662a5ce12560460ec6aa1831909003a45bdc2016ef13f4c,023d0e2e8457861c3badfb5fa7bcd58a,telefonia,150.0,648,4,361
edc23db7c9df0362d307f39f29b082b6ee084141c5a2071e83fe58ce28be0814,024553ca83fc6e9ec93f5a9c823d1834,beleza_saude,2000.0,5760,1,1572
65b633937b00d35c9a762cac65bf1068dfea107a319882c4da044ab9bf0e8123,02475368dfb38934fe55f574024fe1d7,relogios_presentes,250.0,352,5,569
e842b7fc7bd7094ddd37b13b0134985336dad8a2a62eb1ac916e30f307f15cd3,025249b91a565601dc1b8f47ee7a230e,relogios_presentes,500.0,2704,2,589
dde58f3f8eb814d6417a4157beb8bb83dca8a0368a3911ed62d35be1e8a8d605,0254806b6c237bd1f21cae60ea8d1533,moveis_decoracao,7183.0,56448,1,1064
0b9a883fbecf937e890793318b8488d8f9576db0710dceed5063a1706558e60c,0254a096e569c4a89b6870e9d4a65c3c,papelaria,600.0,8400,4,971
0d21134f04c46fb7249ddc34b6ee6e572c4efe10120aa3d8c222f1b5209cdb63,0257013d9462b3b6e9892bdd10ebe14d,fashion_bolsas_e_acessorios,300.0,4000,1,373
27481cbf5902e1b0d073759fcf9caa065fb264d9d56bd590cbb9b89ca0a34fe3,0259a8068ce1198d4370abb0d3c2e576,automotivo,500.0,2268,1,328
43ea499486d657b78cde95d7916f8eece64d8bcd4a426847cce69d84c6897b30,0259ef48d9c5f59c3b31147c52db801d,utilidades_domesticas,3650.0,27750,1,410
49111260a9e2362871906ba8863c251e0a42c5a6f0062c586227624bca0dbd50,025dd9fac2544d8e7e3451ec87bc6511,cama_mesa_banho,1100.0,38000,2,124
6b2dcaead529aa8facab3eb5e8b00d98c06ec810943589cc1ec9cf93ad47ea9d,0268130c8c3e3cac87b5ec4931348c73,papelaria,1400.0,10000,1,543
c8fdafdac9d2611043ab2136b20d11a12ace0141bfed32d46f7638b40ba0534f,0269bdfd3a4f3d384753cbadc1d742be,utilidades_domesticas,350.0,5236,1,630
f8fa583066ddd36cfa00a06a4b88d507fff0107ec57fc23e9b5514ca26b4913b,026b77b15418f2a8114dfb0026739be4,esporte_lazer,378.0,4116,1,3161
61e13c6e882c74dbd976cdb146277b82af3d309772a4920a5542f1ae727271e0,026d610705e01d905582241e68aefefe,papelaria,500.0,12000,2,96
47400ef2bfb7673468cfbdc88e77e73f4cfa542c6de728a2ed4e3d399435587c,027293c3b6d9e221268d9d6a5ffe5d0b,industria_comercio_e_negocios,30000.0,200000,1,148
291ecfbf3da9393237aa2304b9b3a8d8085d08b913bfa5fd600899eef653b739,027bb42a4ef22da4c7a80ecf9c60ba0c,telefonia,300.0,1056,4,357
e7a5a3e48fc6273b35482f5d570c11bf612d05e735108666ca3fcb317386b646,027cdd14a677a5834bc67a9789db5021,perfumaria,341.0,5760,1,544
711a383d02f766016839ef1adfd029b3269cd4b504f5ec7e3e89869a949b89d5,027e1564c58eb02f39089b2b1f28d5e0,fashion_calcados,1400.0,8712,4,404
c056b4bf42d538d294ee392e690eba4065301b37d909fcf16e6925fa06e6bc56,0281221c8b9fdc713111952393cba4f3,fashion_bolsas_e_acessorios,150.0,4000,1,142
407e8e9f53f9d970be90007ef0a82fe870f7f9843365ab84cbfd7d6b1425112a,02834e5af210b8a2593eb81eecf40707,informatica_acessorios,945.0,7728,1,374
07cb0a70e32c1105ee0d19b96d31261253680103118d0d6d5c81d0242f11464c,02851253400fd18410f8eb4369cff9e1,ferramentas_jardim,3900.0,10260,1,289
354cdad57d34d5092dc55ef14b54e20b63b1528f421667d2ca1672d505936e61,0285a1295a18a4d37c11fa446d4c1345,dvds_blu_ray,200.0,560,1,1139
5b09a4ab415ac0a0e9a5f9599a2ce2dde836e0368cb17197fb52e574ebfb8ce8,028b0b0277744a9eaa2c4f57c24dcb68,moveis_decoracao,13150.0,55125,1,677
d2610755c9b41274b81ba3860265d30ec267060530accf6ad889104cac65cec1,028b3574d7619f191a7345161ae590e4,telefonia,150.0,1760,1,2051
2905e5842384ef6ac79cf66b142917a6e6f6da46cd5a9f7b236115fb5a153d2e,028da1c319c010397ad1ea42db816d23,utilidades_domesticas,1200.0,16443,1,316
e9cc974a00644e16f70e519ac0014234cf46b4f31e79500f175b0300d5b9a941,02934e6f6fe473ea19f3e42b9deb9b59,utilidades_domesticas,435.0,6160,3,908
5ce01d000e8c6ad96b95eba9edc3fb33a3809081a42b953c775c3fa415e0069c,0294e314a033317e28ecc40aee9025e8,pet_shop,400.0,13125,2,922
935f854c3c41316830af35f4cdefaa0aeaf23bfa4e53c145e635e8bbfb032749,02965440ee186dd4f7f6e8f962a75c60,moveis_escritorio,10013.0,74704,1,1145
8bb5ccad5059aaddfd2d9df868071bbf335df0b88c37ce7328b9b9044433e08f,029e44e66d4690b45077bee6d76799f6,brinquedos,500.0,3150,2,392
af27c51cae5a1ba6a6baa3f266d91c8abfbce868545de294d08d6100ba9145ef,02a0c276d5a252215b48269dea73a6e7,esporte_lazer,300.0,4500,1,963
a4e62e841d31c9a5ad1038a97c6e23ba2c219a6ee4226f6c5a8f1084c59ed8b4,02a1edfc6f788c8329299c7244acf2e8,esporte_lazer,800.0,11025,1,489
179aab4ec963e1d851f340343a5a76aeae3de58e837adf06c1505cae9c468dc7,02a56644dd5dbe6884a047f4d9ea52ea,automotivo,4200.0,14664,5,651
7904c1222756eb1ecbe95ab11ef41e1cb4b6619419fc1851691a7efd0673ac4e,02a60f0074f36110106a16d15267aad5,moveis_decoracao,450.0,1408,1,401
93323fd78c626abec55fe2e98ff101fe5fb11be2afce61d93b3628b8c3544441,02a79d79e818ad0be36cfc843a6af7ad,esporte_lazer,300.0,3600,1,1738
c4e3fb01c4984a9bb49447fae05366a5f399dafa405a0e40ab1ad4bd20157e5c,02a99f266fc960423c1186ecbd627804,esporte_lazer,300.0,5544,4,720
aade5f95f084367f38d2924016a38e1f9913c2a0dc6a5a4f084538c83118ea70,02aa16706915b09bedf8409296478283,esporte_lazer,200.0,1920,2,798
1915b3089170c5b1abca796cfe50b2a3e76310790b238d02a7a1daa081a0243e,02ad328219e45e7d138101bc3c8aa6c6,casa_construcao,1000.0,5120,7,928
084810aa5f44209a1b492ea5f218fcf0b3df1e13f096773582390702b9c21847,02ad78835ec3f72e750d1dfa6a7e11b3,moveis_decoracao,1250.0,4004,2,1303
d5dd1610e0b56f79e15c279812b4c2068617b59f5c963322696635e6f8de725a,02c575cb5b29a173624c93f01786440b,informatica_acessorios,200.0,2058,5,279
52557de62a85dd021fc0d23e8e52cba6674b1dfbf69e22bc279e9c292b27eeff,02c9b70f3d2ddf38f1120e09d4f9cd45,informatica_acessorios,133.0,1584,1,395
47f2030689593eb4e21d0fd61d4bfd315bf640f0d107dd3ca94d254a72122075,02ca56d6ca8d517a067869b6b6543ded,pet_shop,7300.0,48000,1,265
1b7be12f6e10665799893dd71e9bf468bc4a016b017717ab090296202fcd1b2a,02cd4165b1e6a3782def2e4e851ae884,moveis_sala,3100.0,9900,4,1146
69790cf0747867b6888cc2a3b320cc268c654782d96caac6fc186e6f7c81fc55,02cd69fa0c8bfb37ca444168927c1e85,automotivo,750.0,2640,1,871
92dda1d8840342ddda98b56c50870803f32478ada9982c69e26ff64f50665731,02ce467092b184e71d3967d29110adc1,moveis_escritorio,12275.0,82080,1,1187
f105851636f497c9d2f52f93c5abb2829f026492f6f4a5bce2133444dce78375,02d48451331287e2bf12560d032d57a6,eletronicos,150.0,2160,1,981
484d1925bc68290b952b2522b31bae60c10001b609c2ebbb7374a94537ba1f51,02d53241d2a3c4b1d65f21028e15fde8,beleza_saude,400.0,2964,1,862
b6148d29a5cb87748e2f35ab2e88b07aa8ccad5b1bede8630c8265b3807026dd,02d5d374678728b3af7bd59ee012abb4,eletrodomesticos,100.0,1872,1,174
274b679dcd58721d782a36da56d21d62574311a869f3a503ef89a4f1ecb1ac1e,02dc711c164ca9c218d316491801ced9,moveis_decoracao,3000.0,8349,2,1959
d09ae867d2164ab8ad653b6de5fe0568056c33dffb05d895b183c4290654a178,02ed3b595447e948efc3eac897e4df0e,cama_mesa_banho,725.0,6727,2,413
cb0cacd064509be7ac1fd447628d83f57b1735d5129c43328de5d9fddd147f14,02ee0862685e90b57cc241b7c9885f95,perfumaria,555.0,2880,1,784
212b8fba5dada213017d9a9de0f1f50359e2bf71412666ac1f6c6800efcec90a,02f3b0fb0ec2472bd4b9058a860ce6e3,bebes,12050.0,52500,1,474
b59b8364f2306391490fe98660a829fd123f1192a834665ef63deecd1574158a,02f875bbe513c98bf25188a84b42dd39,moveis_decoracao,500.0,2736,4,206
8a16e859d5c8f35ccfbe2b008b49875521739ae6fc8eea2b14673bc76eb7d731,02f8dd9b448d3ec2c73e65a22da1121c,relogios_presentes,250.0,2754,1,597
ba2bea15e17162cc26e6eb6514f572c067aa5a0806c4ddc0b48da30b3df9942f,02fb2d61da1247bf732360ea76b16240,malas_acessorios,850.0,32946,1,824
695405b3f7367a72bd6ba75a7410c0f9047cf19e0c297b644b2e829972d13aab,02fbee632a2044d48ab16d57eec4db58,cama_mesa_banho,1017.0,19890,1,230
b2a8d640167e30bbbb751880281ff28576f71247cf3e59c1faab68e9019f0285,02fcaaaba3a4b4882987a3639d968572,cama_mesa_banho,950.0,5832,3,139
81cdca9a5c59bd8b461df1ab624b804550524fd183e2412cdee27238a54d107a,030729544fc3eb6a40981f877e836450,fashion_bolsas_e_acessorios,150.0,1056,4,272
612805ea538790aa554ebdcd363bdc24c39d8aebdbd09054f8909f32fc209684,030f129f7f4681d3996e2531840057af,cama_mesa_banho,800.0,3125,1,844
c05767b1182025d02e0d01d3bd1fc0d2224a629c24b070c9b17e94f3dbe8d240,0312536dd9e1c1b732d2b8ff5c3181d6,automotivo,600.0,6125,2,838
3ce85afa633e664bf3c79e631648259f698a87680255e15449fddfacc294c652,0314706dab9f01188f5cab6878b8f9b4,eletronicos,250.0,1020,3,930
f2b2186719edf6eec400658e5940cdc20d32b16f335d7c9c046455b92f057612,03233a6dca60544336766af227f78f09,utilidades_domesticas,1700.0,24320,1,570
5984025ad827e431b97cba500161e7bf6b1aa9ec691da9dbc532b5bc4b6ade02,0333795efd58e3c33c5850b92721c3e4,moveis_decoracao,6317.0,51840,1,725
b6fe2d34117bfcad613aafcdc38478c0f6298a8444a4186fee968206136ec11d,033ccb3016d3b24bc724629b8df41f94,esporte_lazer,400.0,2160,3,317
139fcad6a45d0b79a042e39d7f1b577c0d658b99410054c233814308ab9e8e95,033e5e4f49acb5621c782ac8a37aa90b,malas_acessorios,175.0,2560,2,533
eec81ce84a2a791f1671e919e87679c90e78ec218268601527da0754e6696b28,033fe931444d66d788d53aca5b7b22d5,unknown,200.0,3344,,
beed060f9a43184af48a126288fa4039632dff787c95fc4b098c1053d68a9bc2,0343ce4ce35af74dd177bfc133eabb45,cama_mesa_banho,600.0,5460,1,623
951ff19d1461147a02e66f94d5b270b6bd4c06c84bc8b864e83841e499aff098,0347f9daa0a33f82b4c9c0821450cc8a,malas_acessorios,9075.0,50895,5,1038
122e7275ae928c63efe83db9f5a7d66bfa1500e8df10c467aa51b134f2ddb13b,034abfb9b758233fd393bd361d4ec599,moveis_decoracao,900.0,4800,1,259
4f4214fb1b3fdcfff9d9448f97f025f8be7f7024bc9b6a88e4c5388f99e6d2d8,034ecce08e1adf75b5fecf2faac7ed11,esporte_lazer,550.0,4096,1,1392
2464d40bcc6d28d360e3733e7425784d23ccc3d6ce6f61ff474ac40ca59574b3,0350ac874c8937571b129554110ec3b6,dvds_blu_ray,90.0,560,1,364
a6d3f467927f20266853f59e0fc02d18b087f8b1ceb5e12cce3133f32e3eccd3,0352f26fa462bd615275f3e91857926d,moveis_escritorio,250.0,73710,1,1172
8408d784f562d5cd16d04461682a9270990f47a2fe23176374d8be5d2d349233,0354c6a8cb8961e29b70e564b93861fe,ferramentas_jardim,400.0,9500,1,2407
9a174ff2c7064a661c7bc3f1aafeb8fd9a04eddc5e269d71d5fa25da91c23112,03552ec45033c8658713c541f6af9f05,beleza_saude,250.0,1260,1,1168
693fb47ab0cc47390e3f95151156d923bfb548fd943b0ab0c79a9569cc3cbb1c,0356344ba89a9deb1e8a6bef7a7c78b5,perfumaria,350.0,8000,4,447
ad0efdce3adb289b93c9510e8af487e45c32e7673f4c7466972df6c38b491f23,03566b85189259c49476f004ad2afd08,beleza_saude,150.0,4500,1,216
cf202cab7364ac9538ee9aeefc68e8badb09a1d292113c6670f025a565c8de7c,035a4019c8009b57768aa3c1e1ad63a3,moveis_decoracao,1900.0,4664,3,1472
b710d32063cfbbc09d69238f051d54b2b322da561453045375e7c6aa17dcae92,035df2b15f358d231e00af9e62488cf4,perfumaria,783.0,3570,1,607
9e61bc89e44cf0802f2257fa9b27f85461defe508e148bd89cf0fe1e8354226f,03613e666b3919a3e807eac45a8f2731,utilidades_domesticas,5400.0,15660,1,184
008c5fa7b736217346cd47e2a805302bfa25a88addf4da974a3fd8d1bdcde951,03624ffc0958f7ea385b6d4e088532b0,beleza_saude,153.0,12144,1,665
651a9ed0e53ff630b1fac85922b8cf0edc96e10b5a041415504b1ac9d0d03856,0364c36f8e845e4d309c0a3accc04b1c,moveis_escritorio,16800.0,87696,1,1158
741f7daba4356e0bb5b701aaee2b5e6d5ce8d666180125a48b4865eafe76571e,036734b5a58d5d4f46b0616ddc047ced,telefonia,300.0,816,5,751
0169dfaf02ce09f421401af47d2512431eecfa2d9a9d3074c49055f97b191294,0367635ea4efa4eb15a29f1e05887851,bebes,1150.0,26180,1,415
1e4934e05313b733786560d9af82173e75188d51f93df31473d689789913571c,0368744ea61d6163219e3bcbbbac3680,beleza_saude,2000.0,5760,1,799
2f3e326282857f7c59a5ad64bfabb78331bae2730453b2ec9f4e97186f473ab6,036a6272d538ae862d248339c4c9adeb,unknown,1800.0,6000,,
3554c50c0220027ff9302f7674df06e7a2e0fa2c95b8f28b220dac109ada40be,036bcd084feae22f3a997f5080ec30df,moveis_quarto,200.0,352,1,1961
0ed5a435187cc2ba0d9dc2e9a92fcc878ab2ee35c7812aab58abe6c011bd1810,036c967e979f490c3890acef838d9f44,telefonia,150.0,836,1,598
4285e6f56bf2e6292e696ee4826f45652838ee9f562559f96013e7add02cafde,036ecb2f1816e95d3fa658207266ecf5,livros_interesse_geral,150.0,1352,1,154
061e81ada83e3c32001e82e06617550531cc82884ee7cfe42ff0d987411c86e0,037a23831f142c505b119215d92eaf7e,moveis_escritorio,8900.0,42400,1,1139
62cd0a5580c9a05c1c59cb706d6115efd419b36f3a503d382af51832b68b192d,037c68f178aefdd7a880a951dedc04d1,brinquedos,9567.0,98277,1,113
db057e720535dd2aaa7b0a05cae299a67a330886e9635fbe3848f48b7843f694,037f82112a937df3f1486fa81eb1f127,esporte_lazer,4700.0,51000,6,1018
a544837375b768b27feb3ec680969d702186162eee470be30a2eb31a440c0dca,03826ede2cac52b3011b58cfd58c84f9,utilidades_domesticas,6900.0,34650,3,398
e860f6eebaf038f80e5a208b1bd32ae67262138e1b58fea6126a29a021f113f6,0383c4d17410e421f6a8b905fb9adcbc,ferramentas_jardim,2700.0,9675,2,1254
545cb9653445784adfb3b3a25900003545c6d1bc7885954f676a2c0d1a76417e,038467f26869173dd87434ae02199a40,utilidades_domesticas,500.0,7560,3,913
803dc7314c38022b7671a47d90f03ceb801c4f9fb31294d07f0f303e90dbd6b2,0388b93e2992639ef7de7b35b2ba91b2,fashion_bolsas_e_acessorios,2100.0,880,3,427
c826059c5d9e2d55decae27a255f8675805405aac5142300aa08dfd790594170,03894c9a40bf32b84a349ef0ddfccc1d,utilidades_domesticas,20300.0,122760,1,675
20eb3014f75835f5a4c506272d511691d98daf48b3901ae761210ae0c4b26f36,038967227fb1bc9b30d6e1c81fa2d2be,automotivo,200.0,704,1,1161
8b164b45f9826ae5032d38b80e5acbf77e858fc83c1daea5d4bd1f41484e4b7e,038e3a669bb495e56d9d609d874fb668,esporte_lazer,30000.0,147000,1,862
cbc655ca5941e59e21238161234dc19f0cdde6cad45b5eae9c78e6561a66fa3a,03940e741e919e2c258e177d875f8423,automotivo,5400.0,14664,5,679
68922bb1c79ec11638aa44248d8951dfb59a4d1884290cd9120a3e80c24903ea,03973c594aba6474ba73ab090dcdc4e2,relogios_presentes,300.0,3211,1,557
b8d78f1f04f5f86c8ccf3e0988c501541b4a0656dcc74a27d3f3f2c7a6d08295,03973c875a4653e663aede2c46a957f6,automotivo,2550.0,14000,1,523
579fc9ad2a73e4de6ad55366418459202b0e3253b582f1a5956a2b6886aeec1b,03a20f79e4c056b48ce29b3e30beb0fb,moveis_decoracao,700.0,13200,1,1700
e4c1a2bb879d096fd2721f062f4a8706481120aa37a33303976b967f729801dc,03a22dc9d5b99f07ca366f91aa7f7e4b,utilidades_domesticas,700.0,27000,1,169
3e2f55a08df719f502353db106fbb915ad3dbc7c38daadccf99477e4d3d37bab,03a8d0921d804ba08d3da40064a4e281,utilidades_domesticas,600.0,5200,1,1299
c840c3a25fcd6f36cc38d277dcc435fc973d4aedfce56fae7a932a892c1501c4,03b10f5e3ef07cfc27a025adca3fd0be,esporte_lazer,50.0,2816,1,3364
3bf9fdffd2b33f2496db6d8f8827ac28b7b98dcf0792b8dc71ecf2d8e037a003,03b29ca1beec2e03e15a3b980c1505ed,perfumaria,100.0,1386,3,656
475a09bb9ccd70f0cd540ef6b82b3709211e4bdbd8651941b414ba1e5e524619,03b63c5fc16691530586ae020c345514,bebes,7150.0,42750,4,728
4b1b26eb459feefc36292ab8f9216f5e39a8c235b64c6808f64ce10457fe284c,03ba2b6c24374d16022585b6b1b385e1,esporte_lazer,7450.0,8360,1,1636
d816dccf0b7e1476ce764c16d20d679776f600d1e97eb68c03b2884f81ed0a4a,03bb06cda40712fb8473f7962fb7d198,cama_mesa_banho,2000.0,10098,1,289
0ca63994065a7a16eb4e29b88cfbd11d69b741d6bea9b88bd2c93cdd855f7a78,03bb24d19ea7449ce170e0888d830707,informatica_acessorios,910.0,6720,1,148
d35981b64acd6bc4d054f91612c35b86693829a629fe6bbde9d277c05e856209,03bca689857bd64cc5c022221113db7e,climatizacao,2000.0,30932,1,364
83d856ec2cfe3fb52c4d9361f887ef35678f07a5a2ed8ec699ca384168d784dc,03c0275df9996ed2720b28488c7946d4,beleza_saude,300.0,1650,1,1649
0e9f4b16f769d2eae97e7ad7af0a6a18fac86c7ec300da8b6d492fe17c305c70,03c1fa561b6e1d70f9fa22ab1f08c762,moveis_decoracao,8000.0,42075,1,376
ffd42777d6188e565b3be822c648ab69c52609df777140c2c960d081f5560923,03c395f45f46b57acf3db9a696fba6d6,telefonia,75.0,792,1,379
64092b81cdde4e95a0731744a39246bf46f6c77bcdf7567f292d234b318b7c04,03c526c6224e8b74620b3b1ff4d0f3ad,moveis_decoracao,3400.0,12240,1,87
f53e416be7f4df3e69185189cf35e70bfff1f44ec33e79eac790f579f28fc11e,03c94210a8223f2f0c811f6783fe3d22,utilidades_domesticas,3450.0,20800,1,422
9e63f49310a50bc9d64993c20ab7d7922cc443aad3b2aca1e9c42b565b2efe1d,03ccf3bdaa33497fa04d1e2f746a4555,eletroportateis,800.0,18900,2,1110
ce201c684c2b33e1a808be2543c9a80c35546248c84ec538598663691ebbe9d1,03d03978afe1dc3c70e611629e8d8fe8,esporte_lazer,1800.0,3375,1,614
172561674fe364d7acc34607a09dda89fcbb4e9ed6a42410553ad937ac70d9a7,03d10117bf5dbd1e4f194566be73de5a,cama_mesa_banho,2350.0,23625,1,255
66dc86a121f2dcbdaad2efa5d2f5712bb7faf654118d55d31b6ebfb96eaf0cba,03d19e503abb1698d26d630c0017b11e,automotivo,14100.0,80724,1,359
918f36af48a2a14a8f07ecf2bf7a4e6c9d6e81d134e2ee6385303e4407a15254,03d463c3dea9d1650ce0683b7c964b03,telefonia,350.0,816,5,477
793bb3d51647b4fc42b93f3effdd2f29c0ebe6961a9a3b85b010216ac1fa76eb,03d5bcd7db52bee20887c5034650185d,beleza_saude,575.0,11500,1,1238
7e56db4f588ec313a6a0021ff80fb426f093d2196332035b67ceccb83c416059,03da3203e7fba42baf48e3d87cd4b75b,esporte_lazer,300.0,3000,7,2016
725d919c883b943715b35b47290874f7e1fce3beb6aef5d4ac20d84b82b3799d,03dc797f6faaa324fb633c518ff3f326,beleza_saude,3000.0,6000,1,2063
9a01999160f774dd1a10d48088f67b524f6a2184b11061ecad4b5b0116f93afb,03df27817e9494be978b56cc083a0beb,telefonia,200.0,836,3,607
4a7d00512ad0c244e0c8ff6ce73b36b670b2cd774450eb3fe891a6974697f499,03e1c946c0ddfc58724ff262aef08dff,utilidades_domesticas,550.0,4224,1,465
314d5c27283593a060fc60cebe936ae1ea8a91fc684baf245d8542496eb16476,03e7d29d9988a30815f1f20b6549881f,fashion_calcados,700.0,8712,4,404
dfdca9821e531d48960f6aacbc9406d31e886bd1cf7e4d97c008e9be42adafe1,03e931f387c2dd5b006aecdb12515b2e,cama_mesa_banho,650.0,2560,1,560
64306127823cebb8e63a63c35b2209d9acfd4f3a0c7d1a5468d60a2ff00b3ae1,03e9fcb7adffd8c9e14285c979ea59c9,ferramentas_jardim,700.0,4998,1,287
e1cd62304c862df00fa3d5bebda5a7169e310173e2722363f0b17c5db2d50d0e,03ed331c2c9bb4cd5c3d986928bc8d9c,automotivo,600.0,1792,6,343
f63f6bc3243f9271693650c8ccede58351089d8323a39fdda05f5b6fd9442e89,03f02ee5e8fd233d41dcfe8ad911cf7e,cama_mesa_banho,6400.0,27000,1,617
16b8facdcd380797f55c3f174671c1a6a65feb106343f3b2ecdec03cddb60c73,03feb64db1d0ea0aaad178536a2d0640,utilidades_domesticas,3100.0,36000,1,415
f6cad7b9623a0a1b26a4e16dea368635df4bc43f236bd4740c36dee824a477ad,03fed41c5e9067007d852ff83d602753,brinquedos,19650.0,125400,1,1107
85fd3ef41855f685b15b5ca6dc029bb8e853e39a730a7c0a382cc4062486e370,03ff4bf1cbb9b00aca270dac77757582,casa_construcao,250.0,896,5,159
de3716cf8daefaba46b8bd43504d698704ca772572937f69b45e76974d860b64,040088789b98987ea1df150fd7fabfd7,telefonia_fixa,140.0,2240,4,224
bcef3f18b2368fbac9f702f6233e0d174ce4c4079e2181438da9eb1f0c248680,04014f5d30de9dbe77b421f63985b5ef,automotivo,5550.0,57750,2,228
77fe701e4e99b49746494c922d7bd126ae58e1014c4c16b8997442b5c4d186b3,040f34fe061b6024771f641fe922e782,relogios_presentes,750.0,2700,2,796
13f88211ce9ad917af5fefedd8f892569091f84c5493f4e2b0628feb364f47be,041022915a950ec95b761b690ddb6b24,cool_stuff,1450.0,29760,3,351
eb9305a080d0f64322d7eee968339452b694e02423241e5173f72c024e3ce985,04162d7f092b675a184e76e91fd521d4,utilidades_domesticas,400.0,2240,1,203
66ef8dbd9405107e3e8806b0159d1e94c081402d41f1f6a9a71686467bb580d9,041644fcb6426ab2a7c992fac010771a,informatica_acessorios,300.0,4375,4,283
86a01df85d8728c35ece3623688de96a62b3f3d8deef0d1bbb6d3fa91f0fe5a9,0417855683de23ba1e20e8a358a5ac7c,automotivo,1475.0,21420,5,633
9a8d692844fc84ca9183cb59d265f02026895ce531429cc7d854820827549727,0418d6ca9336c4a7ef9667aac0be1976,consoles_games,260.0,3888,2,555
12e1ead98a74751a2f1c912376b35daf4963b8b0bb5b989cd2c73492893ceaa3,0419e76e19f81672eb13b6a8bd19a5cb,moveis_escritorio,14600.0,67280,1,2071
7995217e4ec0bd45eaf812e47ae86ba64a3f7be5d7d23119e84562b5dc2e109e,042426e17752f5d722a5b80940edc915,cama_mesa_banho,2400.0,7200,1,215
d24c02caffa75b3e316451266fdc090d85f163bc535a581b70636544bc833999,0424d4d1508370eb771126734ec9740e,cama_mesa_banho,2100.0,27216,1,247
17b1fb9fdc0016e8579e2fa5ce043ab71e1ea13dce6f52696fd200ba052ea20f,042535091ac9e946489c2155a0392c47,utilidades_domesticas,300.0,1520,1,162
50e2bd21e1ec871bf46318cfa4e9c04a96234deae9fcb26827dbd51be3a33478,0432203d03868bfe5fdbb86fb2148474,bebes,7003.0,71760,3,1168
b217f0c1635cae0a6711ff692d0e7a84690e3abdf81c11a971e501d2922ca026,04329467c8ed269551b5d85dd137eeef,bebes,1550.0,15750,3,1015
96d06433d6582f8f4ea158c34d00d11b24855bf17a6e9c1c983727577b8f51fb,043424c9047266b778d9f440c63dc349,construcao_ferramentas_construcao,9075.0,13872,1,327
d5e1384b083d2fbaa2c7704f4e32f80f3802ccd6f03b5bd6e1ff2c98cada240a,0437850bd55b9b2b9cf104b59a611666,papelaria,350.0,720,7,244
