seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
347960a5371ec7392dbcd960ead69358170cafbac8b4ff799596fd0a94b26b9d,0f519b0d2e5eb2227c93dd25038bfc01,ibitinga,SP,14940
c1e6e485183e0b8e1630ff8fc772ec81331b2e505e39ae594bb63784c8cdbd0e,0f7eea709efdf942b5f95c7516dbacd7,pedrinhas paulista,SP,19865
367b67387139343d387de1dfd94b146d20f9a4b2d56b16b1a7c700fe0a328e8c,0f80a40c312b2472dca482cf50f5186f,lencois paulista,SP,18681
8a4558190f63887a850432bdc8bb4617a732864b3cc65918107cbe404a0fafd2,0f94588695d71662beec8d883ffacf09,florianopolis,SC,88037
76ae95f356a8094ac7f244f6e176319e242389e73f8a53305ea6cff149579dcc,0fe2d9733ed841eb064503920015a8c0,ourinhos,SP,19906
ec1397d70149b61a5fcf7506ed7284516a897da590ce067c791a358b3387bd8a,0ff83046c3fa22efee8ecf291888b191,caxias do sul,RS,95110
3593b621c3b219378fc2f9a6302c34c21aff48ba4102b59581654e08f926ab6d,0ffa40d54288e4f3499b8780dd0f144f,presidente prudente,SP,19013
4dbd4ced8a3248d7cab967b63b33f58223825b85449b38337681dba927bfc1e9,10076e5788b8ee532724bcd460baf762,batatais,SP,14315
87e72be3b04c686c20e56192282ff985c3c0824bc629904c9e81e9be1bbb7759,10089e9f2fd0c668a8fd4e52e1698888,sao jose do rio preto,SP,15061
7cc9ae77bcd2d8c480f0a54f99dc05088ae09a0ddf2bbafdcc34a434b2adfbe5,101921376b577a4540dc30e9009133ca,rio claro,SP,13505
638f63749791689be29f19b875f5d7e9e681dcfdf4574a88a549ab85415e65c1,101a3a003516bc11253298b2fad3cb65,rio claro,SP,13503
cddbb46c5e9695a85340c100c2c7cf0f14558174f5cfd1bbc98a58dce829eca3,1025f0e2d44d7041d6cf58b6550e0bfa,sao paulo,SP,3204
9db51883a01a7579a1761b08e4134be497c5842df3764b9d13fdacdf73960a09,10264f60a8f0a4d2f30810f5c661c673,campinas,SP,13090
519237fd90bc7afbc492335d07f73676f1433863a190cc50b50511384c039ab6,1099a00e0ee3a50935e6c2447ca090c5,rio de janeiro,RJ,20921
4195acfd7d3a6161c37d411bd70f3ee3c91ee49f558f33e6f647eba4d1193085,10cdd491d1dbea8fb4ead97b19c334ce,santa rita do sapucai,MG,37540
3782996bbf14bd87ca7211513cdc36d6b05a99a7847884abb465bb6e68ee76d8,10ff823eda2b032e2c93d17a7d294736,pederneiras,SP,17280
3eee1bbf623bdc3b1d41d100f089c598c7f64c80d21f338012db73aeae4ea72b,112453736dbe3889cfb74e1aaa0ba0c1,sao paulo,SP,3520
75573a7c8575d3e2f38b1de8d5633bcc61d40ff854b7bd07c6228a4c91940561,1127b7f2594683f2510f1c2c834a486b,campinas,SP,13087
4bad885c9b4cd0d6fc43d3581f0fd723f4b9faea0845832ab8b0d65606cf02b2,11305281b50fff20ae8bb473f8e11876,uba,MG,36500
e34680e2cc87387b6cacec49ed1b8ff6d1bf8f46c5111c0b48665cbb84357e4d,113e3a788b935f48aad63e1c41dac1bd,aparecida,SP,12570
9184a41dffe7f9a6efb89227d821a107aa79b94d93092716f941f574f5658d5c,116ccb1a1604bc88e4d234a8c23f33de,sao bernardo do campo,SP,9850
e5c328902917a2afe1ac6ffe892942b5ea9780c06d9f89fe11154b8f3d9967e0,11742f81550ac064cc9a40f67151d9ad,catanduva,SP,15810
d06cf76e0d3e6d64822ff3ad6f9359920e8ab2da97e6fb1baa417be44321e968,117cfc326c6d50da67ca858ff5c0c852,sao joao de meriti,RJ,25530
f2befbf954bf6d2b93529901ddce8e25c6ffc860b63268a8497cdb188c08511b,11938fcc75f6902fea1d0a6f72b54a57,sao miguel d'oeste,SC,89900
b88345b8d25bc9ee778a75bc83433b7e4be0ee88998aa7c55198d877ab1e4440,119c7f1a00ef43fad0e57604e76a747c,sao paulo,SP,2614
7f7398e4b2cde464f1e4992e7e6b45720565dafb78be6d62a7da6cc0fde76f49,119d1aef1b4144adba89163f6cd9f5d4,pedreira,SP,13920
dd1044d8e708e8425d453d7cfd6a52376a7ae670f22400171c1ef15db288957d,11bfa66332777660bd0640ee84d47006,ribeirao preto,SP,14085
614496d339df3e47477605e8dda5cc327326be76df38272faef7a77162b74f94,11d4c477d09821164bca4f70a2eae031,ribeirao preto,SP,14075
bc6e506d8264e35fab6e71bfdd878e1d4c77480fe7bd65bc70e0d4c23abb5642,11eac105f3f90a9b87b19c89d91e24f3,sao paulo,SP,7411
acbef5325ece074aa555535ec2cfac9ab0755770249bf142f4b7a43a61058902,11fb6f6d341adbe19e81733701704635,sao paulo,SP,4133
cb8827c57528a72933de9b6306077142fbd0f400ebff6d3c6d185861f9e8b1de,120476eb7a04c149d14772edaf5d9bf2,angra dos reis,RJ,23954
ebc2a34e501e115351b4e0dfb558dc28cea89ab76857609fd47126e829e87806,1284de4ae8aa26997e748c851557cf0e,laranjeiras do sul,SP,85301
88b378ec6014d13e9bbf852fa12861f04315726d2b0f3360776a135fb011186f,128639473a139ac0f3e5f5ade55873a5,maringa,PR,87050
28c6acf75a44f3c7e299a14ceed60dfa266659bd58b536c73186f18ecebe08ae,128f9bfbe4c7d5185033914b1de3d39a,atibaia,SP,12940
660359efebdc58857ad3488ea6d27c98309b208a80ad1ceb8b14ef17b8eb4e54,12a8eb0f8d1cd3270695bf2a99f55966,sao paulo,SP,4607
352bb4d04896b41c08d354646db988c7f9ebf3f5dc7b29a9200b42aac54af0d9,12b9676b00f60f3b700e83af21824c0e,montenegro,RS,95780
f1717c215753e8218b4e15033f81edb215f1b6e5ee31c73c8c6117a977c7a005,12c2ed9cded6138cf0c75f525f565fc7,praia grande,SP,11709
1452fe05cdc26d92db7b86637a3f71d385b2274e0c96f5c503caf372fe13fbc7,13074f016982ff2bd6c58ced8682f000,bento goncalves,RS,95705
ea230a5957ddd969cd5d9b9ee9b867bdf23b5fd9a341f5430e292d52d9df0cb8,131fcb0a0c9a47bba4474aacff0f14b7,sao paulo,SP,1201
afb547589393cc2366ef1f641a4e221903770e3cf4e60c43f50c418489842b1c,1336efc61c316ddf92c899eb817f7cae,assis,SP,19800
07f6781fec6ca733d6ba76b6e37a65f66a4617c77c171de2800e5e22f3303735,134285d1f41da5c13a756ee8142c8a4e,sao paulo,SP,2523
1c8fc54b3f1d89a8a32e3629ff2deb56f7c9e02d6b3f57525f187040d9ae7208,134a288e7de827ec5ec62e3ec9c3a295,sao paulo,SP,3168
30fb4d14a5ce00d09f0fdf99cc58e402f95878a2d73efc93f20c9e2c8cbca9d3,134b867a0f7f8bbe6abf10f91874891e,valinhos,SP,13272
6e107018becad2320e4feb796caf2e0c8cbdfca842994efef4baa8edc8d60529,13511db12ac61e2f89c53b72a944a60b,caxias do sul,RS,95020
0839127332a2035ada2d640c11163ae6a9a447839d0113ab954d36d206656207,1352e06ae67b410cdae0b2a22361167b,rio de janeiro,RJ,26051
557a0f4f9d57741ba023eafc24ac0751edd2aaf97275ecf8ffcac1a71cce11da,1354d51653f645349064725ed204e85e,sao paulo,SP,1230
acba23726876c2ce0b55714bd7ad1f4ebd6c13a1300d0effd34cff1404ab2857,138dbe45fc62f1e244378131a6801526,sao paulo,SP,2215
63018c89ea57fa124204890326bd3779a4859fc17d2619b0210042defa0e7825,139157dd4daa45c25b0807ffff348363,sao paulo,SP,3064
dbaf518d76505b34eca5bba15bc5b727e2e6dc6e00fbd8a7f02d7e8db5e22efb,13c2ed7698b3ca92dad49e849219da59,ponta grossa,PR,84010
5310cf1592f9ce52939997ab61ccb2e07953840dacaffa20d0cd313ba5e78efa,13d058e4eeac2ce8217660b2f8a05812,osasco,SP,6080
1248bc347e20ee30bb38fd71d029c72fb84cf9d15c9ac044e2290a6aea8e24b9,13d95f0f6f73943d4ceffad0fc2cd32c,goiania,GO,74473
58da4c689a20904052415d3a67c7d974f9f9c7bc594c15d52e4797a605e1f526,13dd308f81fea30cc670c656b2b46cc3,santa barbara d'oeste,SP,13454
110910c352634b8c1bf71209dc7d9d8329fefad02b658d08b367d347f271f820,13e85aac53340018b40c2af68001b7e0,pedreira,SP,13920
a105cf2bc25fb54126bfd76fbd0b9c369f51ffb2db4a1aeaeab8a1bf199a2b62,13f57c12a00ed4610db646b913a7f5c6,santos,SP,11015
7f03a1736d9e94485efa79855fd4f26daf9d24a1cc443cb254f01ac4b85d0f4f,13fa2a6c6b9d0f43cb588d7c82117a12,sao paulo,SP,3567
75f761273ae41fd4501d2eb1ce98ca113a994293cbe7de440929ece2b64c44aa,141440cad9341e553f8401c574a2aa38,pitanga,PR,85200
d4a51dfbd3e673316bfb4cddbc6cc4020b2d84aef5e1cd47c63bd644c13357bb,1430239a858e7682bbc43b20758af153,sao paulo,SP,4087
d80826bfabd398ce925b9f3d7f7e06b76f4e7546adfbd8543e95a10c3e73f346,1444c08e64d55fb3c25f0f09c07ffcf2,lauro de freitas,BA,42738
7e238ce1e52dec8adf7029431f2830e84ce8c658c4585672501a1c3c2c014e90,1464afc72f696af775557a821c2e253f,nova friburgo,RJ,28630
83babe79b7aa7eb4af8ed4b01ede1f7a502babdfe45b0d13dbaf4c4e7ad1ce3f,14a08204d03bb6b6bde8029f801ae0eb,sao paulo,SP,1026
9b2deb2a64aa25a220b5effb3be40f1055bec5b05a993cb6ebfb8c1af4eb4034,14d7985702e72162bbf13b6beb74ab2b,santo andre,SP,9131
52fa6505495ca2ceb13c3d359ec56d2b066c09847b14bee6a2b8bae09988b3d9,14ee35374a7876217954b5fa08e50463,sao jose do rio preto,SP,15015
bc914bdadb237ad99a3fd90123eb8c99ad2127d567717ab29225e16a62458519,14f2b3587172b9db894c9bad8dab520b,ipe,RS,95240
bc61c7ce4b851feaf9921d9ddc95f0eab96db85ad6d6db172e1340334a4b721c,152ee17e4c8aaf53dac99f3462e4999b,garuva,SC,89248
ab6c529165e6ae6c73adf888401f7859717ab1f3021ca623fd456a5cf375441f,154bdf805377afea75a3bd158e9eab10,ibitinga,SP,14940
5b7d2621dba94897c14bbad1a43d691bf970a841662f49cc8db232b36321f2e6,1554a68530182680ad5c8b042c3ab563,monte siao,MG,37580
51b113fcc03956ec7aa91bd6b1e653a618501226545ea54e1737329019775973,157c3e4b42f81ac4a44e8b1ca2fe9876,sao paulo,SP,3211
9599faed7fd3235c479ca8e8724c16e82baea768ac31fe53d1df2a6d1f85e543,1588ac4010787100dddef64568f0ae35,maringa,PR,87045
457b3333225cfab79351aa954516e3890d0ee906b4254db579468e5f3fb4fbfd,15aac934c58d886785ac1b17953ea898,muqui,ES,29480
033aae62227bb51cd39b799771fc8ef8be7170942d8da577e61271e3d5ef8429,15ac3c501e2599e4917316fde5c5669a,sao paulo,SP,4911
fb457258331d332f7f8e9fa1f1319e20241a762b7d887731316e1978ff40895c,15aec03fe4cf30dfa574cf550f5ff5ff,rio de janeiro,RJ,21862
b94c7241d1cef44869338bd80e609318b55f21919e3db3e06b13285aaca3fb44,15b3b1b81484422eb41df68ac87f1f50,bauru,SP,17047
478f6930cb6167ebdae4b1f2fc549a234a61b4fee7edaec094737224606b019d,15cd6eefe58588619aaed41dfa6621b1,ouro preto,MG,35400
70960b0a2b6531b8cd8336ed44faddf512c6d653ba6a65a1831b1fb46b3497c1,15ead3a5037a918ddb520dfe39a3d2b9,conselheiro lafaiete,MG,36401
93b2e782207e9310b8835b13a14aa0e1576e8f28cced6a667a30930f9e7629a3,15fa791d5e017f66402dc28c44480657,sao paulo,SP,3307
32774f1db93eedc51dfc62c8181f61f217b11202a95c90883397dce6ed33b812,160851d3ece7aa1a510f8d1a4bb8a8af,garca,SP,17400
c61e357c5afcded193ca2a281063c321bc8adee6c7c3edcf2f32e604eee54ee7,16090f2ca825584b5a147ab24aa30c86,atibaia,SP,12940
d6e665e839a8876155bb107773d6f0b8d766a171b03c66777d4cf0fad0105857,160e4f13fd3a64b1b86807be88b5ffb0,colombo,PR,83409
4837f57832ddcdd868e5c45c0950bc734ab94dd1a346c727647b42b6b115c613,164a5a8794e6d42e14f55e447b12a3bc,guaira,PR,85980
8b11639a7d0756a00e1f201180690adf78fff718b70254c0bb71fb21f80b093a,165b1235e9e9942cb5fae67103576fb0,ribeirao preto,SP,14020
b8bf326bcbaf7ec7c5711b899d9eba3c60e7d7130fc911998677bd8293b12d9f,165fc07beebdcb6190fba8a06db2a449,maringa,PR,87015
eba5010cb8212b96f20f2f67f6353926e2c2b4d44f7665123dfaf2ff3ddab51e,1660ad786c27fd935378b6192a90b417,sao bernardo do campo,SP,9891
93d2b89fcb70eaa3780bd65e7618cd1c66f3a92f4ef13aa483ca120c2b2ed2f1,166e8f1381e09651983c38b1f6f91c11,imbituba,SC,88780
084f5f648ec3fc0d9a03cb99ec5c204e6b0f6eb06ab4ad034c5e19c1a7392c9d,167fd940acebc789debd6eb418c46e38,franca,SP,14405
5b51adab6d3efc35595142bf2f17557ec3c42656060ed70f3e39cf95022f6658,1690cada046eb7e92c12f98b1f8a8167,sao paulo,SP,1303
ecf6ed7db98112ec1f47dd7e186ea7eb5736622f236ae6bfe5149f8e34a95cef,16bdc8cefd0e32a6f0824d296c5ad14a,sp,SP,12903
d7e6c9cdd1eeb617b54c1ae20dde20f58a30a1e97d6db67914ae908fc4276e45,1703bc09972dab9782e7a9194943b69f,minas gerais,MG,37165
08a1806321d62ca1f09554db7d07c1b3344b9b2262c92234c6c535243b8cc66b,1710c3aaa9c6b44ec3883ee0fe300e21,sao caetano do sul,SP,9551
d6439405dd8604e0a4a209bcac52fe06f355195ea46c47abaf45592758d340cd,17306570e772e7718c92a562d33f5f1d,bariri,SP,17250
6d7712620cccfa520e8090968a97b1a447ff245918ea0a1508abf3baf54a132f,173d56ffbd4c56cb80fc3615487d712b,sao vicente,SP,11370
8b36f133304ff2efba6c91f4ed51dd6ee58d08edbbe6f3a65b68720823bf42d2,1746c1ae87ac63d530c7c943d0ac42e2,santana de parnaiba,SP,6501
a1a1dec864c509d3f513a30813beb5467eda834991e8a778bdc156940a734ec9,1771297ac436903d1dd6b0e9279aa505,guarulhos,SP,7025
342a3c402373aec3c15f30db7f5d520388923aef3915de529f6914aa3b47cca2,1782ce2db72c3dda627d5e7c898104e1,taboao da serra,SP,6766
372d5c9a696b39b80a340970bf1703ab528015df86d2e20721151c8f01323948,17908cf9b444ee34047cadd5c0f4a516,anapolis,GO,75124
23183687cda129380e69bc2f8e4e24b0ddd5b04540631b20284f50122ef2fe2b,17998cf586426bf0f2c3726cb0a4b211,belo horizonte,MG,30710
5bb5fa9982d7176e2d2dfea8e860c6b2207c178ba51d7bb23664429c63d2693b,179d859f51292aac5c10806a356f7af9,ribeirao pires,SP,9411
131a91f1d20431cb3303f64361a7a9926f62c116309a20b63253e94024da6226,17a053fcb14bd219540cbde0df490be0,mogi guacu,SP,13843
a1bc3321dc178d4faafb113339d992eed4c2af207fb409658c5a430d2f095bde,17adeba047385fb0c67d8e90b4296d21,guarulhos,SP,7052
03c67ef632effb46d448f1d0c16156cd7bc5f31ebae351e6810c181f32692193,17ca9b9e9b9ef8fdb529001b49ebb50f,betim,MG,32677
2bb39d9c4401641daacf34c5224802748fa290aa26b2529a6f374821c739d960,17e34d8224d27a541263c4c64b11a56b,riberao preto,SP,14085
6ef0cc98de44793964b9661fdf6373344d13b9b01888aa3bd544157e492dff0f,17eea220a40cc0d2c0c5346379682398,sao paulo,SP,3565
8d73346740f2ac3ed7c05b4e34b743d99652778badf2ee899ede9224d312ea2c,17f51e7198701186712e53a39c564617,sao paulo,SP,3908
c5cc4e3c19ad852df936ca4641cfbebd964dc9320c9ccea3f02dee38b9aba1ec,180c3376aff0e43dd5788709df48a843,sao paulo,SP,9911
d4581221fcec6866997d416f68ea15ad2af91465e984f0d106ce63943a94a173,1835b56ce799e6a4dc4eddc053f04066,ibitinga,SP,14940
02c7d69fd3c4e22487defa2a821d5be48c35f0bcff2e52714bc808635186f7e1,1838dd9b8977065acf51d95e0053ea7a,belo horizonte,MG,30882
b37d1f3737c663b7539ab29a823ed5bf4cbda44bd33b77a30d832b0dfff7e19f,184725737946a1a938bbbd1a9e978103,maua,SP,9370
cd33e1bb599a22ea66df1add1cdb61cf5fbbf60b7eeb7a609841616d6ce222a7,184a67a8f9f63234d3a92340bbdb727f,joinville,SC,89220
01a1bace775f9a2fde4fbdf3f7042c121c7764816be24aada8259e30769d2ba5,186cdd1b2df32caa72cfb410bba768d3,rio negrinho,SC,89295
5c3faa10cdaa514795e1f9dea5e63577e6dce177dba4deae552643a5f2fcb3dd,189ca3538ce9f920cacf0f982cbe223b,sao paulo,SP,3589
5357ac5fbee2f76a0fad0d4bfe2c67ba3156b786def5ac1503936596a18c3290,18a349e75d307f4b4cc646a691ed4216,sao paulo,SP,1319
3634bae44dc0c81c50334b57a588a1bb09de0d3522830914fdf7412b9cafebc3,18e694e0e48ed6f7aa3f24aade5fd697,varzea paulista,SP,13224
ec74060244086caf6d456e70503bd950d6b98f06b75fbca37265dcc239f4d37e,1900267e848ceeba8fa32d80c1a5f5a8,ibitinga,SP,14940
5ce8022e3c75ca1ab9ef83b4a42c27d59da2a7930908cc8770ba62209ae1fe79,191d55f7edb8524d525ed01b20fe32e8,brasilia,DF,73020
367eca90487d0f914036bfcadaebf6d6ebf584db4be910ba7e64e7aea3e2a962,1927cdb9fa74f5270097f6250e8e8f34,marilia,SP,17511
5f387b261e7d8e4e65812765ad9e0ff2b7a6b5fc31432294b000ac6ea45eba9e,19484c79cef6c062cb177aa4ef2fcc3c,valinhos,SP,13275
cc9439e1e724905ec81d6b591e2a36152ee8bdc1a6bd75506848591f47e6ae06,1961c3e1272bfeceb05d0b78b5bbfdaf,guarulhos,SP,7241
e3ce854e37126b5d2af467dea31c1da096273d43df67ac69d9ab37772f6ea3e3,1967a9e2ad6f51802b093147d861df58,sao paulo,SP,1209
f7296d87fe2db5defc4a1bce0321cb6b964a9f31035118160587f2b2a2c74009,1976a05ecf2996d6ffb7b5430e635fe7,assis,SP,19806
053542ebb2a4a366ee608a01a490fd9cd25f81953597db738c83b8a128743ff6,1987cd4be10fe09ee50454f9c354d1c6,ouro fino,MG,37570
b72213c7fc39e3ba67bde0881bb4eb8b73891977c45fba8816a62c4e2dfa1d3a,198c7ea11960a9844b544d9bcdca860c,jacutinga,MG,37590
e9b939d3d875d889a3b3d93e276e0b5aadd235821e51086eebc18917a97fbdfe,1992f8fb6b19fcccd97ca819811e7267,sao paulo,SP,1403
27049aab197ea30f5586e45d683e87bf24640185431860f5f873c775e6152855,1996942dc085d7773ba77a529b163cd0,pradopolis,SP,14850
1b59cae7128f38164ed2d90c86321b1b8f9050d550d94e02592684b202a8bbf3,19a7c9f66ffa6452ff4b4c0cca71da27,itaipulandia,PR,85880
e8fe05b414d815d579c7935f81101cf36c513963c31dcaedab8a75b9856a324a,19d62d484cba71963c93f0f00ab42013,gaspar,SC,89114
b6c221ba1793c8249408ca9950b9adbce9f5e058a8d7cf9b1ebb6cb058aa30f9,19e0f40a907ec568c34bfac15de4f4a1,americana,SP,13478
2c8127c55ced48b1c968791c86d35a7c3612162aa7af5cbcb45e4ba1558add93,1a3df491d1c4f1589fc2b934ada68bf2,joinville,SC,89224
fab0d0fbf97bc50e8b4681f71d04f19ae241fab10d0b7052ebde82863c8a6511,1a6245add4353f18ed55138808906979,sao bernardo do campo,SP,9694
ae2b6aca0b70862758f111086da113399edfbee20ae2d29576a8c7bae439fe16,1a8e2d9c38b84a9702ac7922924b0573,araquari,SC,89245
0f7859d3303db4b020610418d605ec522f4115f96110afae146b503e86d53601,1a932caad4f9d804097d7f8e615baed1,sao paulo,SP,2976
febeca520fe2e881d5be11381b41213a815a20764c915579de38b87a88c2d3fb,1acde099eb406aa220b1169b188b42da,sao paulo,SP,2532
d888e011fa2987ab52b309ad58d83bee0491c180084347d2cef9716600714052,1b0b0f4f95e962d6f32fe90c759d0479,sao paulo,SP,2737
fa8737b343f985524fc4c93ccb573a01fb6c1be36863f39560a90535f44b89d7,1b1ae47a313a825a7ccceb8e2e30fa9d,bocaiuva do sul,PR,83450
3c0340a849018a7b8faab70aa61e2ff94e42a36d5480bc65c3aedcafdeea9a63,1b45169b635ef59425637e9a33eb5fb3,maringa,PR,87050
1b5f66857b05c93e0a3192d5c555e019bb0fda24ac666f73b6e3c092ff6ea017,1b4b28463457a256e9a784ebe2a8f630,piracicaba,SP,13418
db1df7b17953db0ba18d87723f9b4987030154fad72dd71516191a1a9aebe855,1b4c3a6f53068f0b6944d2d005c9fc89,sao ludgero,SC,88730
f54dd9e023e3d08dad393745006d758eb4bf88cecbccdc195d2374c81ea41423,1b61fb1f0f2185d89e9a126c498e9cc7,maringa,PR,87015
09390d5729c40c5ec61ca5aaacceaa3f62cf9910e2990b854ee4bea4e0c6a863,1b65c144b17e607c0f37f10bb7dfec8d,rio do sul,SC,89160
346b4b64b5d7fb2defb4c58512c1f4c6e3363390cd10d259f01c9835bd63695a,1b7e5006cb25dd23ce8686691013b121,sao paulo,SP,2350
78098778eb5909d8c28429866868cab6e31dc4fcf2e60759e37d90bca02d51e2,1b8356dabde1d35e17cef975c3f82730,sao paulo,SP,3477
113c396d4bff109501175c5683340b0a0797ea74a4348c8a3d4bcf4cce375684,1b8b75e227c9a9c100d0c210fb6176ce,sao paulo,SP,5468
abf38cf991e6e350456fd77490c1797c447e2a5d18cd7d5f39d870a938fb0196,1b938a7ec6ac5061a66a3766e0e75f90,penapolis,SP,16304
f795c628b1199f92a453fae9ab66d718daff20dda8376c4977e55e4b490a3c5f,1bb2bdb95f4841f1bba2c0d2cd83d3c9,sao paulo,SP,1257
d86c8aeecad22eac8a9fa3a8d8514cbbf13d39d8eeda6d1276cbf7a22e2987a4,1bb3812d5f0747a3ab7348f199001a10,sao paulo,SP,4708
b4ca87398a8065eeac7614a51489ebe4bc9f9d124fe38e63dc31c96fb60b71a5,1bc2e21de46adfea6b98cc96b00f3b40,joinville,SC,89228
93cf67d5eb2f1e375cf9ac70923f47a1fc53cd0b78946abbfa7a4cf8f80d4c57,1c129092bf23f28a5930387c980c0dfc,sao paulo,SP,2972
0ecd3ee23f56fa990332b34d8e0a94497b46671c04c7c3b11d668cf6d02c7189,1c40343cc5d18c2d8248ac2f3366de34,limeira,SP,13482
a4cd7c2b9a80ec2d0c25946e95494a745717ed1c76fdf76b9447d2fdcc1b915d,1c56ffe0e9dea2657fc6e95b53f40b13,sao carlos,SP,13575
7e44d121aa107da051145db8c833ac4a056d535471b9d7127158f4b12a54fc86,1c5e4e49b9079480255b49d50aac1aa9,santos,SP,11030
dcd1478e84ad237c57d05e4877b54445ed9606930f94f252af682b76c41992b3,1c68394e931a64f90ea236c5ea590300,sarandi,PR,87114
148db3cd8e76e17ab47788f8b349c046ff6cde727ed4cbc94ac6fa99075fd838,1c742ac33582852aaf3bcfbf5893abcf,belo horizonte,MG,30668
9ba9fb5f00f7443b5d7e17e5eee3492f95b486249e46db925f14bbd641b99e2e,1c83418358f249c9d6affa52d579db0e,sao paulo,SP,1420
02e04fd5516f76bbc07cc48e5675dd97ed2d911842142d817eea13aa9df4aaef,1ca4bdb0cd7fc48e949bac066188ed26,cataguases,MG,36773
11ef2a6ac5dd0f734b3db1ff66463d61bd0c7da3c5c40fc7eaca4a3e44df1c24,1ca7077d890b907f89be8c954a02686a,santana de parnaiba,SP,6506
ccc93d38f10ffca6c63854be8ca9715b87a6201b3bef15220c5de1759f094da2,1caf283236cd69af44cbc09a0a1e7d32,nova iguacu,RJ,26020
60cf55da0e6ba19e65b8e59ff9bafb312c7378744e1efd15937d587af59058d0,1cbcd2ee0afb3fc09963b87eb65e7e4f,curitiba,PR,82640
265da388505a67c5edc260006c83d6530093f57c2fd27dafac8d8f7fbea07869,1cbd32d00d01bb8087a5eb088612fd9c,sp / sp,SP,3363
f3a78f76d6653183dd4da5961c9e4c76954f0bc3e577beec693468e7ba496d0f,1cbd50a8c52e6cf8e315c5709fab386f,fazenda rio grande,PR,83830
441f8b0f78219486cf12f58af65e73bda5f7c338a2e25e37c27700e64e083aa9,1cbdc7cf130a41fd13a3c2a7d2fcfda7,lambari,MG,37480
5f98666dd14710bc828cf2207743f7145240a309da791df519e53cba9c74a714,1cd9e0cc1839d55516843def5600816d,sao paulo,SP,3951
99adeb478f82a04dbab8a5b318273f33a878b3ddddb8f2f1a04e7b2423e6b729,1ce3ae5a399804d1a87e706f8a813c3e,jaguaruna,SC,88715
7860a9af5eefb98db83a5d5f9ff70d2695654d5c583e4b94c1383f3c0efa5238,1d0646a72178a6fb37ee8082140e06ec,joinville,SC,89203
14d5db2e552a47f6bed89d137310688b1728bba4ba89acb51587699aafa10cff,1d0997ff06b524ce9289ffd75114ecd3,recife,PE,52020
3ccc5822fc2c42757a581ec0b063e79c0d929f28e65ca786a68267c3d42ac502,1d139e3a3b14025640d8df1b230aace0,barrinha,SP,14860
ac22c58054e8ddc5eabebb0a61e7ece6b8d0d27273fc89b0bc32f94cfb43d115,1d1bbb8ac1581824986f582583fff01d,indaial,SC,89082
44f0d6bd1c2acd3be4a6c5b7979b324dec42cc707fe2b83e9e18077e68c198ca,1d2732ef8321502ee8488e8bed1ab8cd,rio de janeiro,RJ,20031
c3707a861fdac7924d950b54134d257eef2ffe9cd866ba40359540eadb7c15a1,1d29dfba02015238dfbe2449a5eaa361,vicosa,MG,36576
e87121419cdcc697d71faf752fbc2ecf636195e4fb9fb9887b311c2c799e6ba1,1d4587203296c8f4ad134dc286fa6db0,sao paulo,SP,5101
e0f4fb7c7656b2467e712aaed344bb827b306b1a39598bd76baaf9d6c7e12a9e,1d503743d2526f03f0c2c89540ee008c,sao paulo,SP,1035
40e35e9b23d818df77f8a88c30e0cf4c326062c7e7a6ccf941f550b113677f38,1d8dbc4f32378d715c717c1c1fc57bae,arapongas,PR,86706
5d5b978c7831a0f970b71f2006591fb9faf3e8f1105c071c820bdf7907671b4b,1d953075c2f0dd990bacf27b83b330f1,belo horizonte,MG,30421
3827e028261d6457ba0f5a3c16fb88dd8f83a28fa0d69c603460ba09a75b00d4,1da366cade6d8276e7d8beea7af5d4bf,uba,MG,36500
b91cf5f55d15ef8ad39c3c9c3c10783e9f7f1dbf5bfe8aa9270d9142f40229b8,1da3aeb70d7989d1e6d9b0e887f97c23,sao paulo,SP,4265
9069958106bf3a5fb75ea7239f8014f25f716c1011ea99acea7bcc75bc0c3076,1dc2de47ee26a0a5b12dc14fd6dc0dea,ibitinga,SP,14940
40dd15e2d70cc893dbfa3ef215ef9ec833cb90afca54f416195406a3b7d8c761,1dcfa3835714681d4ba4a93bc1e0fd41,birigui,SP,16200
d647f92305c532b72d49078881c67803215d66ee74469dc7369d0196bd38e97c,1dd33b8119b3cb1056ed5dc88cd0aaf4,sao paulo,SP,4710
57d27363013de79be159d59a3abd94ab33d20f0e915cc263395500ac685e2a44,1de62b6f2fd96227629786db492433db,sp,SP,16021
c215c48ba2f6b31924dcbbe1679960ffac0c48029eb6994e0832553a4468c12b,1dfe5347016252a7884b694d4f10f5c4,ibitinga,SP,14940
971d3bfe597fbe5ed82a69fa7174324117c9ca3dcdcc2a482b2795d8f48df50c,1e26c56af8d48424e1df0140a2401f83,jaguariuna,SP,13911
150688e478038bde554d8d28cb98274fafdf412d0314fe13e116d32260c300f3,1e47d8b6546eb3a77b1acddcc9406242,campinas,SP,13015
ca684e059f94a58cd4d164f510708cf12e112ad2c349d1ba546b81f46d225ee1,1e47defeeadeca0e9a18fa5a9311e735,catanduva,SP,15800
f221504f1a3ecb366a8cc297e16512cd3517a8536e9596c6ed7bbe9cbf98f694,1e483cc5c76fef08d3ca05f9a8af7d01,sao paulo,SP,2929
