order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
0368f4fdb586fe3cde123934d4ab5b5e,1,boleto,1,105.28,2026-03-26T20:59:14.006Z,payments,true
0374e57efce00e3004e93acd6310c58f,1,credit_card,1,66.93,2026-03-26T20:59:14.006Z,payments,true
037578a0b32fa190a1fe9f1de5fd3f30,1,credit_card,2,42.05,2026-03-26T20:59:14.006Z,payments,true
03772e1a30e1a11c351ff80f0e20263f,1,credit_card,5,112.05,2026-03-26T20:59:14.006Z,payments,true
037e725440b59939735ae0aff888a015,1,credit_card,1,130.15,2026-03-26T20:59:14.006Z,payments,true
0381dc399ab9a6c55f83eca96907a034,1,boleto,1,91.86,2026-03-26T20:59:14.006Z,payments,true
0382a4a9c39917c21b842b7c15f4be23,1,boleto,1,70.49,2026-03-26T20:59:14.006Z,payments,true
0382be412d28f04f932ae97df15d634e,1,credit_card,3,98.34,2026-03-26T20:59:14.006Z,payments,true
0385c406dcd7068b21e209740a4ef876,1,credit_card,4,43.3,2026-03-26T20:59:14.006Z,payments,true
0385da8ba64dbb10adf8f80e55cae6f4,1,credit_card,2,169.37,2026-03-26T20:59:14.006Z,payments,true
038eb192a216fe0c545a8ff3b1b96885,1,credit_card,5,51.75,2026-03-26T20:59:14.006Z,payments,true
0392299d0f8bdd68d559aff77bf44bab,1,credit_card,2,145.56,2026-03-26T20:59:14.006Z,payments,true
039749cde6a67a679fa5602f776cefa4,1,credit_card,10,174.04,2026-03-26T20:59:14.006Z,payments,true
039df018e03e7c5db83bace2fa6af002,1,boleto,1,107.46,2026-03-26T20:59:14.006Z,payments,true
039dffcfcd2b5404d42beff4bbeff110,1,credit_card,9,111.89,2026-03-26T20:59:14.006Z,payments,true
039fcd445ffe2e560443c34326f2b764,1,credit_card,2,101.05,2026-03-26T20:59:14.006Z,payments,true
03a09960f3b0d2b2565271fec21a8c94,1,credit_card,2,172.67,2026-03-26T20:59:14.006Z,payments,true
03a10721769c7d8f2fefab105e64fbef,1,credit_card,10,126.07,2026-03-26T20:59:14.006Z,payments,true
03a10721769c7d8f2fefab105e64fbef,2,voucher,1,10.0,2026-03-26T20:59:14.006Z,payments,true
03a18d20c8d8ed81a44b9dff494ff86c,1,credit_card,7,87.64,2026-03-26T20:59:14.006Z,payments,true
03aba68b07658f28f29612641f08d4ba,1,credit_card,6,1202.64,2026-03-26T20:59:14.006Z,payments,true
03b5a8a7f871d2a792f7af458fe13b4a,1,credit_card,6,103.04,2026-03-26T20:59:14.006Z,payments,true
03b70c61372aebf257ccfacc6ca0aa58,1,credit_card,10,876.82,2026-03-26T20:59:14.006Z,payments,true
03b769c4844b71608c388fcf6f4287d4,1,credit_card,1,45.76,2026-03-26T20:59:14.006Z,payments,true
03b89e8b0ef3ba18cc903dbaa7aff107,1,credit_card,4,47.2,2026-03-26T20:59:14.006Z,payments,true
03b8df6ce0954c5df5e83e0a6caaf5ee,1,credit_card,10,286.64,2026-03-26T20:59:14.006Z,payments,true
03ba1ceb961947c4c2945964f28cb9ed,1,credit_card,3,64.0,2026-03-26T20:59:14.006Z,payments,true
03ba490d83feaba677aede829ff79db1,1,credit_card,1,52.75,2026-03-26T20:59:14.006Z,payments,true
03ba96e3cd1a918f1e0126c93dd93bb5,1,credit_card,2,57.55,2026-03-26T20:59:14.006Z,payments,true
03bf6a245a6dfdc3cea6bb75ae4fa3d7,1,credit_card,4,488.15,2026-03-26T20:59:14.006Z,payments,true
03c8468d3001db38cadd59ac670341cc,1,boleto,1,39.8,2026-03-26T20:59:14.006Z,payments,true
03caa2c082116e1d31e67e9ae3700499,1,credit_card,1,13664.08,2026-03-26T20:59:14.006Z,payments,true
03ce210a1614bb5a5bd3f4e3296840a1,1,credit_card,4,558.16,2026-03-26T20:59:14.006Z,payments,true
03ceacbc3d61dcaeade2b6b1ccc5fcfa,1,credit_card,8,81.89,2026-03-26T20:59:14.006Z,payments,true
03d08548bb620e09cd4821b96f12a1e6,1,credit_card,1,32.69,2026-03-26T20:59:14.006Z,payments,true
03d5b9a74ff46435640f8bd737ac2237,1,credit_card,4,146.43,2026-03-26T20:59:14.006Z,payments,true
03d7dd4730b71e0a310c9b30431c1961,1,credit_card,1,137.97,2026-03-26T20:59:14.006Z,payments,true
03d81b72be3d0b572b58b215fc156e72,1,credit_card,5,90.61,2026-03-26T20:59:14.006Z,payments,true
03e5d6a8dd520898f86f8429ccd07c21,1,voucher,1,46.8,2026-03-26T20:59:14.006Z,payments,true
03e5d6a8dd520898f86f8429ccd07c21,2,voucher,1,46.8,2026-03-26T20:59:14.006Z,payments,true
03e5d6a8dd520898f86f8429ccd07c21,3,voucher,1,42.24,2026-03-26T20:59:14.006Z,payments,true
03e707d64a286c3fbad59b8c89cafd95,1,boleto,1,144.54,2026-03-26T20:59:14.006Z,payments,true
03ea231452f07988edc699573fb971d7,1,credit_card,1,255.96,2026-03-26T20:59:14.006Z,payments,true
03ee7babeb6e80cbb48962ce1719fcf7,1,boleto,1,198.59,2026-03-26T20:59:14.006Z,payments,true
03f0804333673c7f86f8d68acd97e57b,1,credit_card,5,64.0,2026-03-26T20:59:14.006Z,payments,true
03f2794ace8d10c0af8614f6fac2be3e,1,voucher,1,108.19,2026-03-26T20:59:14.006Z,payments,true
03f9705f9135ccb809e74e902f19b2e8,1,credit_card,1,30.29,2026-03-26T20:59:14.006Z,payments,true
03fa4271f18542d22ecbb7eb41802ada,1,credit_card,1,98.98,2026-03-26T20:59:14.006Z,payments,true
03fefb6f166efd081e05a842f7def973,1,credit_card,1,119.25,2026-03-26T20:59:14.006Z,payments,true
0401f33945d6292657d6a4d951191570,1,credit_card,4,56.29,2026-03-26T20:59:14.006Z,payments,true
04031be66943a9c385ff683fcc99d288,1,credit_card,7,124.42,2026-03-26T20:59:14.006Z,payments,true
0403bed7b44fb735b6af72505c57fdd3,1,boleto,1,102.03,2026-03-26T20:59:14.006Z,payments,true
04093e1c2379ed67d202eb2914ded68f,1,credit_card,6,112.62,2026-03-26T20:59:14.006Z,payments,true
0409a79770433fbb5610660b8f8cd69d,1,credit_card,1,112.84,2026-03-26T20:59:14.006Z,payments,true
040ffb806b943aa19e0b176e7746b2b7,1,credit_card,10,556.69,2026-03-26T20:59:14.006Z,payments,true
041082480b107a1303236e0c21b8bcd5,1,credit_card,4,216.06,2026-03-26T20:59:14.006Z,payments,true
0410ab9a8e8b28e6399bca3e89562f95,1,credit_card,1,39.0,2026-03-26T20:59:14.006Z,payments,true
041d39835d57e12ebcd5d992e2cc7360,1,credit_card,1,31.85,2026-03-26T20:59:14.006Z,payments,true
041f09bbcd85d178903f5bb71f11a02e,1,credit_card,8,137.83,2026-03-26T20:59:14.006Z,payments,true
041f09bbcd85d178903f5bb71f11a02e,2,credit_card,8,141.37,2026-03-26T20:59:14.006Z,payments,true
0420dbc50fc554e303e4b2d6b39063f6,1,credit_card,4,48.61,2026-03-26T20:59:14.006Z,payments,true
04287a84357d7a29361c0948ee9bb4b4,1,credit_card,2,66.07,2026-03-26T20:59:14.006Z,payments,true
042d7868efeb34d5748cf9262016f6be,1,boleto,1,112.43,2026-03-26T20:59:14.006Z,payments,true
042f96d01e1471ebf86650ae185a0746,1,voucher,1,23.29,2026-03-26T20:59:14.006Z,payments,true
0438fc3e115633e11a93c878a1591016,1,credit_card,3,264.22,2026-03-26T20:59:14.006Z,payments,true
043c74b543e990bd18b14ef1e4344031,1,credit_card,1,147.25,2026-03-26T20:59:14.006Z,payments,true
043cdeaa13251e7dd736f65b9ef6498f,1,credit_card,1,46.22,2026-03-26T20:59:14.006Z,payments,true
043e7f7cfe1fdc68f4ba3dc83504db83,1,credit_card,2,140.03,2026-03-26T20:59:14.006Z,payments,true
04464191f1b76f60684eac5609f3bdda,1,credit_card,8,490.1,2026-03-26T20:59:14.006Z,payments,true
044b08f176981f660b98a85c559ad57d,1,credit_card,3,82.56,2026-03-26T20:59:14.006Z,payments,true
044bcd01474ba715e7cb11d5a70ccf0e,1,credit_card,1,89.96,2026-03-26T20:59:14.006Z,payments,true
044d94a4ac73b24fe28ff5293ac35bd8,1,credit_card,5,65.53,2026-03-26T20:59:14.006Z,payments,true
0452090193a8d241f971d25e584e9ca0,1,credit_card,2,114.53,2026-03-26T20:59:14.006Z,payments,true
0452092bf08cf43ddab32ebec9e75d2d,1,boleto,1,50.3,2026-03-26T20:59:14.006Z,payments,true
045797b656bf633566b0bcff412442a3,1,credit_card,2,191.68,2026-03-26T20:59:14.006Z,payments,true
045d2b8e16b8512db26e4d3d1a3e5198,1,credit_card,1,47.78,2026-03-26T20:59:14.006Z,payments,true
045e0b29f969d5cd3bf5ca04087a4af8,1,credit_card,1,91.69,2026-03-26T20:59:14.006Z,payments,true
045e9ebd4d41affc66333d58c3d107c1,1,credit_card,2,210.48,2026-03-26T20:59:14.006Z,payments,true
045fb730a757a5379d79bdbc42d4e84b,1,boleto,1,48.48,2026-03-26T20:59:14.006Z,payments,true
0460d320a0a3d5a59cbc08636053751b,1,credit_card,4,133.4,2026-03-26T20:59:14.006Z,payments,true
046100ad996b1c80d13e7e90fccd0560,1,boleto,1,61.84,2026-03-26T20:59:14.006Z,payments,true
0462bad26ccfb8508951beb9ea398ae1,1,credit_card,4,169.51,2026-03-26T20:59:14.006Z,payments,true
0463f8ccb9ec5832bfeffdd28ce2359d,1,debit_card,1,96.95,2026-03-26T20:59:14.006Z,payments,true
0466015790ddd0ed7a2e65a6ca039c73,1,credit_card,1,64.46,2026-03-26T20:59:14.006Z,payments,true
046bac99a3d9ff45ef86ebcd710b972a,1,credit_card,4,108.53,2026-03-26T20:59:14.006Z,payments,true
046cf9d36030cfd64e9800b0006f5713,1,boleto,1,120.22,2026-03-26T20:59:14.006Z,payments,true
0470834755105bf0bb1c3062a73f1d99,1,boleto,1,51.5,2026-03-26T20:59:14.006Z,payments,true
0473cdb86b1d6469287e484366a1a608,1,credit_card,4,85.23,2026-03-26T20:59:14.006Z,payments,true
04749a8c0b72cda9ebbd79d27a0d1e40,1,credit_card,4,232.43,2026-03-26T20:59:14.006Z,payments,true
0476f6eca64ad7ce1bef51f7308871bd,1,credit_card,8,116.43,2026-03-26T20:59:14.006Z,payments,true
04770bff63a120fbf0eea1f62b84f8f0,1,credit_card,2,74.83,2026-03-26T20:59:14.006Z,payments,true
047ac23902ffcc68f3106db4f2e4338f,1,credit_card,4,153.31,2026-03-26T20:59:14.006Z,payments,true
047d7bce997c4e73c6efe724711fd3b8,1,boleto,1,58.62,2026-03-26T20:59:14.006Z,payments,true
04814d2760b610101075888832621881,1,credit_card,1,461.99,2026-03-26T20:59:14.006Z,payments,true
0482c10b78fefa5a30abb519aa9dee93,1,credit_card,1,69.73,2026-03-26T20:59:14.006Z,payments,true
04836fc7917dc0bfcfbd4456ec4156ac,1,credit_card,3,158.77,2026-03-26T20:59:14.006Z,payments,true
0484f1d11d891ff86fcc2d225ce7094e,1,credit_card,1,30.54,2026-03-26T20:59:14.006Z,payments,true
0487b902149eab8ec30e844142ee3e3a,1,credit_card,3,108.12,2026-03-26T20:59:14.006Z,payments,true
048c6b6617c20f59a0ac4e9a348667e9,1,credit_card,1,137.6,2026-03-26T20:59:14.006Z,payments,true
048cb31a5449d208f197f1fe7b617c3c,1,credit_card,3,84.42,2026-03-26T20:59:14.006Z,payments,true
048cc31326007f07b576b46beddecc12,1,boleto,1,272.58,2026-03-26T20:59:14.006Z,payments,true
048cc42e03ca8d43c729adf6962cb348,1,credit_card,1,24.68,2026-03-26T20:59:14.006Z,payments,true
048e579f89c9b3ca9a05550876740754,1,boleto,1,86.72,2026-03-26T20:59:14.006Z,payments,true
0494b383f6155152ea987dde9647004b,1,credit_card,1,47.52,2026-03-26T20:59:14.006Z,payments,true
0494d7ef89583fcaf33a1cea4bcfeec2,1,boleto,1,64.05,2026-03-26T20:59:14.006Z,payments,true
0494f6deee34c3bcc09e66f364b0e5a4,1,credit_card,5,64.22,2026-03-26T20:59:14.006Z,payments,true
04955e4e1efe5837c88f3d4311a94fe7,1,boleto,1,59.36,2026-03-26T20:59:14.006Z,payments,true
049b358d74d74c40f7305eb4a4bc378e,1,credit_card,2,95.34,2026-03-26T20:59:14.006Z,payments,true
049bad09d9281445edb6dd1d6ece7395,1,credit_card,2,87.71,2026-03-26T20:59:14.006Z,payments,true
049db9aade07d0056ead438e182f2b52,1,boleto,1,83.55,2026-03-26T20:59:14.006Z,payments,true
049ede3fc839758e81752a9dacd1f911,1,boleto,1,25.78,2026-03-26T20:59:14.006Z,payments,true
049fa9a29ba386943ccbd0954fe8b8a0,1,credit_card,4,103.26,2026-03-26T20:59:14.006Z,payments,true
04a38c066d7f34688a58ac150102619e,1,credit_card,1,37.77,2026-03-26T20:59:14.006Z,payments,true
04aecd02392f7ec523e0e3f208d7e890,1,credit_card,5,111.58,2026-03-26T20:59:14.006Z,payments,true
04b7151492b049661380a47e0449f9b6,1,boleto,1,111.79,2026-03-26T20:59:14.006Z,payments,true
04b8c60eb3cceaecde917716daa30bde,2,voucher,1,61.05,2026-03-26T20:59:14.006Z,payments,true
04cc9ab9d21b11d7aca691cf7facaaa1,1,boleto,1,536.09,2026-03-26T20:59:14.006Z,payments,true
04d9462386313112744bfe028575d10f,1,credit_card,7,415.44,2026-03-26T20:59:14.006Z,payments,true
04dd5aa087f6b04e0e145fb4c4fef047,1,credit_card,3,417.02,2026-03-26T20:59:14.006Z,payments,true
04e00ba23c33890eaee39b02e8185cc2,1,credit_card,5,53.41,2026-03-26T20:59:14.006Z,payments,true
04e46e7fa33e86e068e66a04601ed8e8,1,credit_card,7,139.96,2026-03-26T20:59:14.006Z,payments,true
04e83658486074318f1a806c19265817,1,credit_card,1,174.05,2026-03-26T20:59:14.006Z,payments,true
04eb8bac62618bbc56c582cd49493669,1,credit_card,8,84.14,2026-03-26T20:59:14.006Z,payments,true
04f22b756f6367772fe11035fe75391a,1,credit_card,1,82.08,2026-03-26T20:59:14.006Z,payments,true
04f352fa3f3b02bb7c523906d577c4b8,1,credit_card,2,242.54,2026-03-26T20:59:14.006Z,payments,true
04f7a2c35c535b543c6042ee73b125f0,1,boleto,1,142.21,2026-03-26T20:59:14.006Z,payments,true
04f92792b1960e9302825742e0751a5c,1,credit_card,3,246.88,2026-03-26T20:59:14.006Z,payments,true
04fecddbcf23f16238f35a21291ab7d0,1,credit_card,3,168.57,2026-03-26T20:59:14.006Z,payments,true
0501e7fec71cfd7db3c1e2242e51f909,1,credit_card,5,235.64,2026-03-26T20:59:14.006Z,payments,true
0507a74781354ea643bff372311d2a97,1,credit_card,5,117.96,2026-03-26T20:59:14.006Z,payments,true
05093c063b3e4c3b5f4ef831d7da7fd5,1,credit_card,5,115.15,2026-03-26T20:59:14.006Z,payments,true
050c32bac1e923fa3406fdedf75feb89,1,credit_card,10,215.64,2026-03-26T20:59:14.006Z,payments,true
05108247830e6abf604da38aff20907f,1,credit_card,1,30.29,2026-03-26T20:59:14.006Z,payments,true
0510b3fb25b0b62b1221ec1cd2e495ee,1,credit_card,8,180.1,2026-03-26T20:59:14.006Z,payments,true
0517ba063462fdd36525fd7e9ef72cee,1,credit_card,5,375.52,2026-03-26T20:59:14.006Z,payments,true
0517f595d01e0c246ac759a754c6ca64,1,credit_card,6,102.96,2026-03-26T20:59:14.006Z,payments,true
0518657f142278ad13d645c6b5b0a669,1,credit_card,4,64.09,2026-03-26T20:59:14.006Z,payments,true
051fa5d5438a17a06ebfd7b77c020e2c,1,credit_card,1,69.8,2026-03-26T20:59:14.006Z,payments,true
05290ddcf1e8fa2c773e1f37015cc56c,1,credit_card,1,60.1,2026-03-26T20:59:14.006Z,payments,true
052bc85c00310b85dc5b3cae2d25aebb,1,credit_card,3,153.1,2026-03-26T20:59:14.006Z,payments,true
0534ef1065535a4a5fd90098c1ad462b,1,credit_card,2,21.77,2026-03-26T20:59:14.006Z,payments,true
05369626de3379a1a26fa24e22048214,1,credit_card,1,162.85,2026-03-26T20:59:14.006Z,payments,true
053774f3c674d850192a31b9c1a8ab3a,1,credit_card,2,157.85,2026-03-26T20:59:14.006Z,payments,true
05393e8d9957461611ec8c8d55b13c02,1,credit_card,10,122.86,2026-03-26T20:59:14.006Z,payments,true
053996f442ec9eb8666d97d3b911a15c,1,boleto,1,43.09,2026-03-26T20:59:14.006Z,payments,true
05452881e2846549b81d39249bb66ad7,1,credit_card,8,224.6,2026-03-26T20:59:14.006Z,payments,true
054df8d1a5ab3cf520be20c25d98f5f4,1,credit_card,1,59.92,2026-03-26T20:59:14.006Z,payments,true
0550f231a3ccfd0e87217ef2e816c7dc,1,credit_card,4,78.42,2026-03-26T20:59:14.006Z,payments,true
05529f3e7ed5cd4214281f2bf60e89d6,1,credit_card,4,90.58,2026-03-26T20:59:14.006Z,payments,true
055336f2daf168319875b812d23de1d4,1,credit_card,2,378.2,2026-03-26T20:59:14.006Z,payments,true
0553f54e437f2d7fddccf81ae9a646c6,1,boleto,1,63.13,2026-03-26T20:59:14.006Z,payments,true
05580ea6005bac590a3f143473c9b296,1,credit_card,4,211.72,2026-03-26T20:59:14.006Z,payments,true
055881c8e807f4d1147c2f075d51d604,1,credit_card,2,48.19,2026-03-26T20:59:14.006Z,payments,true
055aed279e13c9571499453c260726e9,1,credit_card,4,63.1,2026-03-26T20:59:14.006Z,payments,true
055b09c841dc52097e688df51b163310,1,credit_card,3,202.08,2026-03-26T20:59:14.006Z,payments,true
055bef2dbc886956379d21a556e11ff9,2,voucher,1,116.98,2026-03-26T20:59:14.006Z,payments,true
055f84fd2ebf314ebec85f8e1312f4f4,1,credit_card,2,185.84,2026-03-26T20:59:14.006Z,payments,true
0562a20526fecdaa1eb5019bc3920cd9,1,boleto,1,73.72,2026-03-26T20:59:14.006Z,payments,true
056349f85a73d794119c4286c95a52de,1,credit_card,2,27.04,2026-03-26T20:59:14.006Z,payments,true
0566f139f1d1dff8ebfb3b1233ef4dd0,1,credit_card,1,61.77,2026-03-26T20:59:14.006Z,payments,true
05728fca024954ba1ce915ad5c94991f,1,credit_card,5,1024.2,2026-03-26T20:59:14.006Z,payments,true
0572c996d9b4a7645bb071a158a64bbb,1,credit_card,1,42.59,2026-03-26T20:59:14.006Z,payments,true
0576822a11b3068cce2e3c8551e4e327,1,credit_card,3,176.34,2026-03-26T20:59:14.006Z,payments,true
057a97c066cbaf1feaba87f5422ce04a,1,credit_card,10,423.59,2026-03-26T20:59:14.006Z,payments,true
057bc88d7845bc736fbe1fb27f2932f2,1,credit_card,8,198.36,2026-03-26T20:59:14.006Z,payments,true
057bf0876d1b4a1d8b70b8f3e74e8763,1,credit_card,3,85.8,2026-03-26T20:59:14.006Z,payments,true
057e8245e6408a7f5db33b517c481617,1,credit_card,1,41.84,2026-03-26T20:59:14.006Z,payments,true
0580cfd05da4901cede805697f39a632,2,voucher,1,69.19,2026-03-26T20:59:14.006Z,payments,true
0581cc006c5d0b4351b5435336828add,2,voucher,1,353.43,2026-03-26T20:59:14.006Z,payments,true
0584a31bb6abbd3dcc27e2d464ac863d,1,boleto,1,21.62,2026-03-26T20:59:14.006Z,payments,true
05885929f901bfe4490878f068b7da8c,1,credit_card,1,102.66,2026-03-26T20:59:14.006Z,payments,true
0589d8b975f21fea2ad626ea99527911,1,credit_card,3,227.3,2026-03-26T20:59:14.006Z,payments,true
058a48943f3034afea88ff56b960dfdb,1,credit_card,5,62.1,2026-03-26T20:59:14.006Z,payments,true
058ac520863d0c0d57e3cf920de368d4,1,credit_card,1,40.22,2026-03-26T20:59:14.006Z,payments,true
058b8a9dbc89de84bb37a54c8c5be44d,1,credit_card,2,225.04,2026-03-26T20:59:14.006Z,payments,true
058c781acedf69d42ac38a568ca97b05,1,credit_card,2,128.21,2026-03-26T20:59:14.006Z,payments,true
058cb75116972074baa3c4e594d2a851,1,credit_card,3,159.73,2026-03-26T20:59:14.006Z,payments,true
05981a7bf1a18eb991af55a8a8dbdf83,1,credit_card,2,29.84,2026-03-26T20:59:14.006Z,payments,true
059a13b49c0fb6d21e423fad48ad1c44,1,credit_card,6,166.46,2026-03-26T20:59:14.006Z,payments,true
059c2808fecc4ffa815a20bd7a12b3bb,1,credit_card,1,87.52,2026-03-26T20:59:14.006Z,payments,true
05a5446738fb49ff21e44d318df1189d,1,credit_card,8,231.15,2026-03-26T20:59:14.006Z,payments,true
05a6f444527fc90e28da6088b1707b20,1,credit_card,1,98.56,2026-03-26T20:59:14.006Z,payments,true
05a71c571d4602a72418b73366543cd9,1,credit_card,2,107.78,2026-03-26T20:59:14.006Z,payments,true
05ad071b550b1cf2815e8bf3bec3291f,1,credit_card,8,111.4,2026-03-26T20:59:14.006Z,payments,true
05af503aea07ddc5530506f2c349756f,1,credit_card,1,36.22,2026-03-26T20:59:14.006Z,payments,true
05b126974a95c4a8c2ed51e8e0334c6e,1,credit_card,2,144.65,2026-03-26T20:59:14.006Z,payments,true
05b3514bb9492bc0eb20959fbf445927,1,credit_card,7,155.63,2026-03-26T20:59:14.006Z,payments,true
05b45bd050b8c16805abca656246149b,1,credit_card,1,68.42,2026-03-26T20:59:14.006Z,payments,true
05b7ab671d6b51e0b44ea73a54d9f739,1,credit_card,6,437.19,2026-03-26T20:59:14.006Z,payments,true
05bd0df2a2f8b3719b66372a66b8f5ec,1,credit_card,1,65.8,2026-03-26T20:59:14.006Z,payments,true
05c1808ab7242e387b4947245e0c0649,1,credit_card,6,63.52,2026-03-26T20:59:14.006Z,payments,true
05c30545ba4331e04ae0de1523bb41f4,1,credit_card,4,44.41,2026-03-26T20:59:14.006Z,payments,true
05c32a488871489caad8b008dc77b890,1,boleto,1,524.81,2026-03-26T20:59:14.006Z,payments,true
05c63e6b53127320a7768d19898ac320,1,credit_card,3,86.64,2026-03-26T20:59:14.006Z,payments,true
05c8ada178f3ab074886530731749bd5,1,credit_card,8,198.83,2026-03-26T20:59:14.006Z,payments,true
05cb67bde9e73ef4ed72519d1497e006,1,credit_card,2,308.45,2026-03-26T20:59:14.006Z,payments,true
05d46826bd0fb605d6b00e30e9141882,1,credit_card,2,61.36,2026-03-26T20:59:14.006Z,payments,true
05d7aaa733ad65477075a3b5bf0f1017,1,boleto,1,31.75,2026-03-26T20:59:14.006Z,payments,true
05d92af741841f7bfebf71cc949b807b,1,credit_card,1,67.5,2026-03-26T20:59:14.006Z,payments,true
05dc9045a35ab252a2b71dd4b0dfb63d,1,credit_card,2,71.63,2026-03-26T20:59:14.006Z,payments,true
05e19ab996b114339f316bf41b359d52,1,credit_card,5,852.68,2026-03-26T20:59:14.006Z,payments,true
05e28a6a1994b77257df51a5e304b6ab,1,credit_card,4,40.89,2026-03-26T20:59:14.006Z,payments,true
05e6501cdfbd86fe9a3a788c3d411091,1,credit_card,4,44.27,2026-03-26T20:59:14.006Z,payments,true
05e7f330b0c9d2769d5aa193ee88baa7,1,credit_card,3,49.42,2026-03-26T20:59:14.006Z,payments,true
05e8a1fd3d354369a3de6e7230a3651f,1,credit_card,1,43.18,2026-03-26T20:59:14.006Z,payments,true
05e8d222c5597784b04c804e183599c7,1,credit_card,1,77.57,2026-03-26T20:59:14.006Z,payments,true
05ea910f7ffffe471fab783ea0d8e424,1,credit_card,3,70.0,2026-03-26T20:59:14.006Z,payments,true
05f5cfec67106e59d6280f62c4792d25,1,credit_card,6,65.35,2026-03-26T20:59:14.006Z,payments,true
05f8021cf7217f1990addecad0e24b7a,1,credit_card,5,198.25,2026-03-26T20:59:14.006Z,payments,true
05fd18ef3ce628a45cd42bb394ff081b,1,credit_card,4,52.38,2026-03-26T20:59:14.006Z,payments,true
0603e869ecff28981f22e3ea3e91911b,1,credit_card,10,343.54,2026-03-26T20:59:14.006Z,payments,true
0606297cba03ae6663495514f5bdae0d,1,credit_card,1,55.07,2026-03-26T20:59:14.006Z,payments,true
060653209bfa61cf4b308a00e3861875,1,credit_card,5,358.03,2026-03-26T20:59:14.006Z,payments,true
0607a1c003c16725855f65d6b738028a,1,credit_card,5,64.08,2026-03-26T20:59:14.006Z,payments,true
06093968558c2db43ddc36679aacc280,1,credit_card,2,124.82,2026-03-26T20:59:14.006Z,payments,true
061c593a0c8fd1b92c2abc7c1a87b329,1,credit_card,1,65.35,2026-03-26T20:59:14.006Z,payments,true
061f31c732cb84a989d5b62660212ecc,1,credit_card,3,87.76,2026-03-26T20:59:14.006Z,payments,true
0625530241d6fc5812c0062962c29a7e,1,credit_card,7,167.14,2026-03-26T20:59:14.006Z,payments,true
062b1b23a7928be5abeb406e5889e08e,1,boleto,1,508.38,2026-03-26T20:59:14.006Z,payments,true
062bddc5be851fec2b59598cc33498cd,1,credit_card,10,1549.41,2026-03-26T20:59:14.006Z,payments,true
062f0992a050330334749ffa530fa796,1,credit_card,2,147.99,2026-03-26T20:59:14.006Z,payments,true
062fb51d4257a8a7ef0bb5df1becde54,1,credit_card,1,37.0,2026-03-26T20:59:14.006Z,payments,true
063250ed406abc1e7730639c79d16a0b,1,credit_card,3,357.03,2026-03-26T20:59:14.006Z,payments,true
06339e75ee1b614953aef978ef01d766,1,boleto,1,64.88,2026-03-26T20:59:14.006Z,payments,true
0633c2f778161bd80bf27cb619d6437c,1,boleto,1,48.25,2026-03-26T20:59:14.006Z,payments,true
063a0b076f63cb908176d8c1cc6ec049,1,credit_card,1,128.88,2026-03-26T20:59:14.006Z,payments,true
0645b256ee8f4939ae426819da55488c,1,voucher,1,20.38,2026-03-26T20:59:14.006Z,payments,true
0646e0e4885dd8c69dddd6b2742b3b1b,1,credit_card,6,571.42,2026-03-26T20:59:14.006Z,payments,true
0647f4a0c12192bfb5ea1032d2e2ecdb,1,credit_card,1,84.81,2026-03-26T20:59:14.006Z,payments,true
06495b5a6aa3e4527e8c1fb34d47ea70,1,credit_card,3,35.69,2026-03-26T20:59:14.006Z,payments,true
064e219a982901ccffc2d33432b77a2c,1,credit_card,2,149.03,2026-03-26T20:59:14.006Z,payments,true
0652543c9f8586d33500c3d0e4ddc6a6,1,credit_card,1,62.33,2026-03-26T20:59:14.006Z,payments,true
06544096bb7077c0f701d0d6f660e11f,1,credit_card,9,95.33,2026-03-26T20:59:14.006Z,payments,true
06556f76bd21201c0deb015022757aa8,1,credit_card,4,167.29,2026-03-26T20:59:14.006Z,payments,true
