order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
033dbd83c331548108afda89d5bc6b79,1,credit_card,4,208.2,2026-03-26T20:59:14.006Z,payments,true
033e33708df28579692a3d19492c6553,1,credit_card,1,145.57,2026-03-26T20:59:14.006Z,payments,true
033fd350afad5c65be91a385733af4eb,1,boleto,1,57.58,2026-03-26T20:59:14.006Z,payments,true
03481652329171ff571df2c58bae0167,1,debit_card,1,119.7,2026-03-26T20:59:14.006Z,payments,true
03484f6953887cd37a7974b52f3107f4,1,boleto,1,43.27,2026-03-26T20:59:14.006Z,payments,true
03489476aad23c09fa16e1c46ad38044,1,credit_card,2,127.01,2026-03-26T20:59:14.006Z,payments,true
034fe9142b806fe19c1cbc1c752ab08d,1,credit_card,1,53.82,2026-03-26T20:59:14.006Z,payments,true
0352796ceb3700a87606f6f19b1d20b3,1,credit_card,3,157.36,2026-03-26T20:59:14.006Z,payments,true
03552fc24c87d99787c9e2e961bddc9b,1,credit_card,5,155.73,2026-03-26T20:59:14.006Z,payments,true
035bb18fd268637e7d91814bf5e27fd4,1,credit_card,4,107.94,2026-03-26T20:59:14.006Z,payments,true
0360de67db844d693e3060a8b79eac4b,1,credit_card,3,65.0,2026-03-26T20:59:14.006Z,payments,true
0361f3d4648b016237d77833005e4cfc,1,credit_card,10,184.73,2026-03-26T20:59:14.006Z,payments,true
0362e923f805ae4dce58fd78c86c96c4,1,credit_card,2,313.67,2026-03-26T20:59:14.006Z,payments,true
036322082c079184f5bc9e0b338e1f1d,1,credit_card,5,56.22,2026-03-26T20:59:14.006Z,payments,true
0363c3cd0593c841b52d9817c89beaed,1,credit_card,1,29.09,2026-03-26T20:59:14.006Z,payments,true
036b791897847cdb8e39df7943367474,1,boleto,1,59.33,2026-03-26T20:59:14.006Z,payments,true
036cec7829a9824855ee4c751a430313,1,boleto,1,37.38,2026-03-26T20:59:14.006Z,payments,true
036dd381dfb3ec75e0a63e14828cc871,1,credit_card,3,69.14,2026-03-26T20:59:14.006Z,payments,true
036e37b0e268e6087e88d3d7a676c13d,1,credit_card,4,106.76,2026-03-26T20:59:14.006Z,payments,true
036f684797c77d9beffa596570e198bd,1,credit_card,1,46.1,2026-03-26T20:59:14.006Z,payments,true
03708181cb41c558287d1feff6df5cb6,1,credit_card,2,196.81,2026-03-26T20:59:14.006Z,payments,true
0372d2e3d0ac2600aa8e08e6c46cb7dc,1,credit_card,4,76.65,2026-03-26T20:59:14.006Z,payments,true
037540b18a708608c766355696a57467,1,credit_card,3,115.35,2026-03-26T20:59:14.006Z,payments,true
03798f08af4c622b81b2c8f46c8bfba9,1,credit_card,2,132.9,2026-03-26T20:59:14.006Z,payments,true
037f4f91c8f5cd2a6ddd52a63d97fdcc,1,debit_card,1,99.64,2026-03-26T20:59:14.006Z,payments,true
037f6ef7fcfd0d80ea84dbe396972f6d,1,boleto,1,76.39,2026-03-26T20:59:14.006Z,payments,true
0382e1be5feaca880336365b982b8629,1,boleto,1,24.39,2026-03-26T20:59:14.006Z,payments,true
03952349aca310eeba691019501388de,1,boleto,1,102.74,2026-03-26T20:59:14.006Z,payments,true
039ab3369f399f5a3ac25e99435a8251,1,boleto,1,89.99,2026-03-26T20:59:14.006Z,payments,true
039d7fb9ace69aed37b1baf88ff01cb0,1,credit_card,5,367.57,2026-03-26T20:59:14.006Z,payments,true
039ec885e36627ae6353cfd42a41c5da,1,credit_card,4,125.25,2026-03-26T20:59:14.006Z,payments,true
039f61edec89c6f0edf8dd1a0bdea1fe,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
039ff75de38e514eaa8ffb2618d5227e,1,credit_card,8,84.12,2026-03-26T20:59:14.006Z,payments,true
03a0133b4a72f7ca0affd3ecbc9b43f4,1,credit_card,8,307.16,2026-03-26T20:59:14.006Z,payments,true
03a85a6adb776ffefc4a8d7f845b10a4,1,debit_card,1,73.4,2026-03-26T20:59:14.006Z,payments,true
03afb3c10af52ddfa3c33b9881bf43f8,1,credit_card,2,131.5,2026-03-26T20:59:14.006Z,payments,true
03b31f549c27d03bed25fc42ddb46138,1,credit_card,10,2045.47,2026-03-26T20:59:14.006Z,payments,true
03b566bccfbc64cf92b82db663a243f8,1,boleto,1,112.12,2026-03-26T20:59:14.006Z,payments,true
03b5e0da68374e8ac08cd539d0559cfe,1,boleto,1,70.12,2026-03-26T20:59:14.006Z,payments,true
03c939fd7fd3b38f8485a0f95798f1f6,1,voucher,1,42.11,2026-03-26T20:59:14.006Z,payments,true
03c968d10d8c63bd2388245d02579fde,1,credit_card,5,73.28,2026-03-26T20:59:14.006Z,payments,true
03cf8d977a18ea1308ec10c0f7de2f4e,1,credit_card,8,186.39,2026-03-26T20:59:14.006Z,payments,true
03d7f508a18d76f89489c40b7008f7e4,1,credit_card,9,188.29,2026-03-26T20:59:14.006Z,payments,true
03da04c1427d7b8bff38d76efca1029d,1,boleto,1,216.74,2026-03-26T20:59:14.006Z,payments,true
03dbf3a42789c67ed5e2198f08d997dc,1,credit_card,3,253.62,2026-03-26T20:59:14.006Z,payments,true
03ddab02775c66c855ad41424ae356e3,1,credit_card,10,119.93,2026-03-26T20:59:14.006Z,payments,true
03e1f719ea43e7eb59344cf78cd99ff4,1,credit_card,1,57.68,2026-03-26T20:59:14.006Z,payments,true
03e327642028582cff3316f1726a9f00,1,credit_card,6,65.1,2026-03-26T20:59:14.006Z,payments,true
03ee388839265510fa5edd811e0e1485,1,credit_card,10,136.28,2026-03-26T20:59:14.006Z,payments,true
03ee63602079004d0098fecfc1d4cfe7,1,credit_card,4,80.2,2026-03-26T20:59:14.006Z,payments,true
03f3ce5c73e3eaab0bdef61d0713ca0b,1,credit_card,4,187.87,2026-03-26T20:59:14.006Z,payments,true
03f51c9adce893f63936c5146701aa2f,2,voucher,1,31.25,2026-03-26T20:59:14.006Z,payments,true
04031f8b12339dcc12fa340fe96f00a6,1,credit_card,2,70.97,2026-03-26T20:59:14.006Z,payments,true
04064f81e71399939f72222d7c701c47,1,credit_card,3,37.72,2026-03-26T20:59:14.006Z,payments,true
0406e86d8cc991f78438e19919b901de,1,credit_card,4,81.92,2026-03-26T20:59:14.006Z,payments,true
04082ed3fe3aa0b4af00796e94ead6ba,1,credit_card,6,139.01,2026-03-26T20:59:14.006Z,payments,true
04105b54650921ca3246f52e6f175f46,1,credit_card,5,69.9,2026-03-26T20:59:14.006Z,payments,true
0411b9d67ebfabf519c3e47629e91e3d,1,boleto,1,199.14,2026-03-26T20:59:14.006Z,payments,true
041273e1165dd64068aa28edb4a0cf5a,1,credit_card,3,61.73,2026-03-26T20:59:14.006Z,payments,true
04127548fb3634e50ad03765c05cdc68,1,credit_card,4,177.48,2026-03-26T20:59:14.006Z,payments,true
0412b784548c0bf8cc35073f13923e2c,1,credit_card,3,292.72,2026-03-26T20:59:14.006Z,payments,true
04130ed2567c23daa988cca5f1860430,1,boleto,1,46.84,2026-03-26T20:59:14.006Z,payments,true
04158f13c5f4533ee32baa89521cf9ba,1,credit_card,3,131.94,2026-03-26T20:59:14.006Z,payments,true
0417b4ccdad2da3b88aa378eef45528c,1,credit_card,1,106.5,2026-03-26T20:59:14.006Z,payments,true
041cba819a99569f87996b65b73ea82e,1,credit_card,1,38.15,2026-03-26T20:59:14.006Z,payments,true
0424ec4615df28c58201d0828ac20cdd,1,credit_card,6,168.29,2026-03-26T20:59:14.006Z,payments,true
0424f6bc3d0829eb2829bf77fb01e60f,1,credit_card,3,61.85,2026-03-26T20:59:14.006Z,payments,true
042cfa84b1415cdcea821bcbc1bb8f4c,1,credit_card,3,62.27,2026-03-26T20:59:14.006Z,payments,true
042e247be09aeae88a74e35766aa03ca,1,credit_card,5,153.32,2026-03-26T20:59:14.006Z,payments,true
043332e857863b02677c1e075e3cc0cf,1,credit_card,2,134.48,2026-03-26T20:59:14.006Z,payments,true
043f43899c67438005004d160d18f55c,1,credit_card,1,233.84,2026-03-26T20:59:14.006Z,payments,true
04401428491f4e0e839e31e835c5e7bd,1,credit_card,1,80.67,2026-03-26T20:59:14.006Z,payments,true
0441f678672cdd5323a2cdf79004ed48,1,credit_card,2,52.93,2026-03-26T20:59:14.006Z,payments,true
04467aceefd2346ed54c7fd9e40721a6,1,credit_card,6,67.5,2026-03-26T20:59:14.006Z,payments,true
04492e6b1fcee5317506f927e0e89eb2,1,credit_card,7,130.01,2026-03-26T20:59:14.006Z,payments,true
0449fc8e83f3042e2e415a2bc3f2a424,1,credit_card,1,249.49,2026-03-26T20:59:14.006Z,payments,true
044cd7ffb6a41e6e5513c6595a2893ca,1,boleto,1,70.0,2026-03-26T20:59:14.006Z,payments,true
0452166f3b0d8e378179ecea1efdfe05,1,credit_card,1,71.81,2026-03-26T20:59:14.006Z,payments,true
045524a5ae6c874b746523a6fd79f4f9,1,credit_card,1,126.03,2026-03-26T20:59:14.006Z,payments,true
045c9852284420b9c02d156436e1481c,1,credit_card,1,55.13,2026-03-26T20:59:14.006Z,payments,true
045fdf416ed4db7ae710009397448586,1,credit_card,6,186.52,2026-03-26T20:59:14.006Z,payments,true
046af6e24851f4a0a0e7849112980219,1,credit_card,1,29.0,2026-03-26T20:59:14.006Z,payments,true
046afc54df6dd8bc98ee2c0e653b70d8,1,credit_card,4,43.1,2026-03-26T20:59:14.006Z,payments,true
047250e11ece4201a2083bc3b62866bf,1,credit_card,1,43.3,2026-03-26T20:59:14.006Z,payments,true
04730e3327a051a939ae815e14e482e1,1,credit_card,8,616.94,2026-03-26T20:59:14.006Z,payments,true
04782e9b6da0d4326e534dae5dd3e09e,1,credit_card,5,53.22,2026-03-26T20:59:14.006Z,payments,true
0478ce23b7b39ac01b3bbd39109b083a,1,boleto,1,151.05,2026-03-26T20:59:14.006Z,payments,true
047d317db3c34ff477eee816660e44f0,1,boleto,1,147.34,2026-03-26T20:59:14.006Z,payments,true
047d4038afddd0dbca117fce7d5019d0,1,credit_card,2,171.48,2026-03-26T20:59:14.006Z,payments,true
047ea1a58aad923c2c108eafa2c28192,1,boleto,1,186.1,2026-03-26T20:59:14.006Z,payments,true
047f9a218bccce8342d77f72c2240f8a,1,debit_card,1,221.76,2026-03-26T20:59:14.006Z,payments,true
048297b4e795502db60be292e12dd390,1,credit_card,5,193.55,2026-03-26T20:59:14.006Z,payments,true
0487e06921e4ff31dd6c111294e130fa,1,boleto,1,35.87,2026-03-26T20:59:14.006Z,payments,true
048e6e4623dbf118c43e0f5572016faa,1,credit_card,4,657.63,2026-03-26T20:59:14.006Z,payments,true
048fc26beee4f076edae01e578a13fc8,1,credit_card,1,35.17,2026-03-26T20:59:14.006Z,payments,true
048fec87f5858e3a91ce55d3a944b457,1,credit_card,8,304.33,2026-03-26T20:59:14.006Z,payments,true
04911e590c1c5c9b8e750d3ac1344d54,1,credit_card,10,747.25,2026-03-26T20:59:14.006Z,payments,true
0493cfcda1fbe4c59f584aeffa96c098,1,credit_card,1,106.36,2026-03-26T20:59:14.006Z,payments,true
0497899302217e8f8ea8645ac33c1882,1,credit_card,2,121.16,2026-03-26T20:59:14.006Z,payments,true
049999b745ab7d4bc3ddf00181c39d56,1,credit_card,1,32.77,2026-03-26T20:59:14.006Z,payments,true
0499c7fe87611ea8ba76fc6ddceaad0e,1,credit_card,1,84.58,2026-03-26T20:59:14.006Z,payments,true
04a0e5cbdfc606ebca72c5b78caf81fe,1,boleto,1,65.96,2026-03-26T20:59:14.006Z,payments,true
04a18000a647d0f0f842ca489dd4a464,1,credit_card,5,147.56,2026-03-26T20:59:14.006Z,payments,true
04a1e228e53006582fabe65a7767258c,1,boleto,1,74.41,2026-03-26T20:59:14.006Z,payments,true
04a2ba381317648726f46210a46ece95,1,voucher,1,85.71,2026-03-26T20:59:14.006Z,payments,true
04a5e3a44cf4310b56f1a18f38f103e6,1,boleto,1,43.1,2026-03-26T20:59:14.006Z,payments,true
04abf2d38859e6dfcfda69ed28a10aff,1,credit_card,2,48.28,2026-03-26T20:59:14.006Z,payments,true
04af40a6714e5ab254138fcd4863f0c1,1,credit_card,4,47.39,2026-03-26T20:59:14.006Z,payments,true
04b16c4b451253310532ae8020927b06,1,credit_card,4,77.57,2026-03-26T20:59:14.006Z,payments,true
04b3135bf087618b410a00680576242f,1,credit_card,2,43.89,2026-03-26T20:59:14.006Z,payments,true
04b7738ad5fbb213eeb7a2145bea8242,1,boleto,1,392.89,2026-03-26T20:59:14.006Z,payments,true
04b7bd5687bbcc2087d9af68fe7302b3,1,boleto,1,92.28,2026-03-26T20:59:14.006Z,payments,true
04b9ffa87087a2450449da3911146316,1,credit_card,1,69.22,2026-03-26T20:59:14.006Z,payments,true
04bf4de54cc6a9145f3ca780b9f45d54,1,boleto,1,76.08,2026-03-26T20:59:14.006Z,payments,true
04c5574dca3570ecdde1cf8527993017,1,credit_card,4,77.78,2026-03-26T20:59:14.006Z,payments,true
04cbdd6817839ed5c7ac28f811ed8c0f,1,boleto,1,56.85,2026-03-26T20:59:14.006Z,payments,true
04d3e9115c05c6494aa7c1063f96db5e,2,voucher,1,73.5,2026-03-26T20:59:14.006Z,payments,true
04d49c33fa60bbc46ab8514d0811d0e3,1,credit_card,1,46.56,2026-03-26T20:59:14.006Z,payments,true
04d4e970b194babf5a7b70b11381f6ac,1,credit_card,3,101.08,2026-03-26T20:59:14.006Z,payments,true
04d943e133b4033bedddc46ee516f5c4,1,credit_card,4,56.78,2026-03-26T20:59:14.006Z,payments,true
04d95724f8e595ca13c0806541d39973,1,credit_card,10,138.28,2026-03-26T20:59:14.006Z,payments,true
04dd35719b3865db080c89c54b9f5b6a,1,credit_card,6,146.9,2026-03-26T20:59:14.006Z,payments,true
04df14e9618f3ad47f7b1e353b0b9c50,1,boleto,1,32.09,2026-03-26T20:59:14.006Z,payments,true
04e45523ce26353e6ba6a713afd77b82,1,credit_card,1,39.09,2026-03-26T20:59:14.006Z,payments,true
04eafa8a91ba0d51dc0c193bb67afc87,1,credit_card,2,279.0,2026-03-26T20:59:14.006Z,payments,true
04ebaf1d65a804a49b4b1011467aaf47,1,credit_card,3,36.35,2026-03-26T20:59:14.006Z,payments,true
04ef688ecd44ca2621c3f78abfdf42f9,1,boleto,1,77.72,2026-03-26T20:59:14.006Z,payments,true
04f1827088d972a62224f5203a071500,1,credit_card,10,178.06,2026-03-26T20:59:14.006Z,payments,true
04f2e46bdb0ab9fb67a417100fb3ca71,1,boleto,1,55.1,2026-03-26T20:59:14.006Z,payments,true
04f2e760bb583d5d2f8b88e247d58d09,1,credit_card,1,12.97,2026-03-26T20:59:14.006Z,payments,true
04f5536db820c4ea1450c353f92d5de5,1,credit_card,1,21.97,2026-03-26T20:59:14.006Z,payments,true
04f6cdae6a85ade2864cd5fc811fb9ba,1,credit_card,8,540.06,2026-03-26T20:59:14.006Z,payments,true
04f7b342a4b3d7b33bdf6aade899d685,1,credit_card,1,30.58,2026-03-26T20:59:14.006Z,payments,true
04f87887045aa20403546af3facb8ad1,1,credit_card,2,161.01,2026-03-26T20:59:14.006Z,payments,true
04f89a77d1fcc3178c1a374b5cc61a52,1,credit_card,1,59.24,2026-03-26T20:59:14.006Z,payments,true
04f94352a3c9730205d3fa72cb014eb4,1,credit_card,2,514.98,2026-03-26T20:59:14.006Z,payments,true
04ffb64e3f80d17e95e1934561c8f64a,1,boleto,1,188.34,2026-03-26T20:59:14.006Z,payments,true
04ffe5a8a70cc5dd6a00b68fd6c905e7,1,credit_card,1,28.41,2026-03-26T20:59:14.006Z,payments,true
0504c112cd5ef9650a65748c4dc380cb,1,credit_card,1,95.27,2026-03-26T20:59:14.006Z,payments,true
0505a29e827a4c609b3fd250c0313bef,1,boleto,1,142.66,2026-03-26T20:59:14.006Z,payments,true
0508768342a863478ca21854a6ac2869,1,debit_card,1,116.36,2026-03-26T20:59:14.006Z,payments,true
05095322e4f3619255e9450335966c33,1,credit_card,1,132.97,2026-03-26T20:59:14.006Z,payments,true
050db8a61ea366db684e7d127082b5da,1,credit_card,2,102.03,2026-03-26T20:59:14.006Z,payments,true
05104976125ea1e5cc04bc1f506a436a,1,credit_card,3,217.22,2026-03-26T20:59:14.006Z,payments,true
0510f632b86f01064ebbde67deb63bb5,1,credit_card,6,113.67,2026-03-26T20:59:14.006Z,payments,true
0516c22655fe1e1f0b3390f4ee3fc5f6,1,voucher,1,31.92,2026-03-26T20:59:14.006Z,payments,true
051c701261744807b2535ab976842f7e,1,credit_card,3,178.23,2026-03-26T20:59:14.006Z,payments,true
051d564ccb0a1e50070ac26704a2ba72,1,credit_card,10,622.86,2026-03-26T20:59:14.006Z,payments,true
052121d17f8eab43c577497c9b1451e2,1,credit_card,1,64.0,2026-03-26T20:59:14.006Z,payments,true
05252513392111e8721062d8ecd9edb1,1,credit_card,6,64.26,2026-03-26T20:59:14.006Z,payments,true
05259e30e40e08eddb05428cb38ff248,1,credit_card,2,1258.73,2026-03-26T20:59:14.006Z,payments,true
052b83db5c313dc65a07dad376ab69b1,1,boleto,1,130.1,2026-03-26T20:59:14.006Z,payments,true
052d3bf6e40dd9000d1497f6f10db0b0,1,credit_card,2,58.16,2026-03-26T20:59:14.006Z,payments,true
053180cf4b0cf3f7a300e2e42ff01da9,1,credit_card,2,144.86,2026-03-26T20:59:14.006Z,payments,true
0533030deeaf4b83feea1ea004f2ddb5,1,credit_card,6,102.6,2026-03-26T20:59:14.006Z,payments,true
0533573d16b0c12cc9a3f9f97f67111b,1,credit_card,1,69.94,2026-03-26T20:59:14.006Z,payments,true
053abf362c2b73b283a3bd5a814320ac,1,credit_card,1,97.87,2026-03-26T20:59:14.006Z,payments,true
05434c77e67f2531d6b5a6c5f8bce535,1,credit_card,3,149.45,2026-03-26T20:59:14.006Z,payments,true
0543af37e49147c9e0293a6d700917cb,1,credit_card,10,341.11,2026-03-26T20:59:14.006Z,payments,true
054418a6880b7e815bf64730ef040574,1,credit_card,5,902.03,2026-03-26T20:59:14.006Z,payments,true
0544d7932387565226ae96a9ec8c03c8,1,credit_card,1,164.79,2026-03-26T20:59:14.006Z,payments,true
0548ea59d2970d4c0fc2bca54cedfd54,1,boleto,1,97.03,2026-03-26T20:59:14.006Z,payments,true
0549a140f31f96d7cafd46b91d604c06,1,credit_card,2,346.27,2026-03-26T20:59:14.006Z,payments,true
0550cddd79cea841641e17c802d9c403,1,boleto,1,1020.84,2026-03-26T20:59:14.006Z,payments,true
05519ea9a25c6f57bfaa4ce4c372b26c,1,credit_card,7,357.13,2026-03-26T20:59:14.006Z,payments,true
0551ab30e952cbf19e26f0f6baab13a6,1,credit_card,10,328.59,2026-03-26T20:59:14.006Z,payments,true
0552997d7a7283a7761acc3a5f9bcefd,1,credit_card,1,37.09,2026-03-26T20:59:14.006Z,payments,true
05547569f5543318997d30464eeb74e7,1,credit_card,1,207.62,2026-03-26T20:59:14.006Z,payments,true
055ad36ee30e9948bbe9baba852913b2,1,credit_card,10,289.85,2026-03-26T20:59:14.006Z,payments,true
055b200c986fe0efa2547b28241c3318,1,credit_card,2,122.49,2026-03-26T20:59:14.006Z,payments,true
055bb586a2d17c7677a6096c56b6e2b0,1,boleto,1,303.06,2026-03-26T20:59:14.006Z,payments,true
055d54b48c1c7292933cb2e27f73ee81,1,credit_card,4,41.64,2026-03-26T20:59:14.006Z,payments,true
055e6f9e14ac5805a9bcb99a480daeb1,1,credit_card,2,95.02,2026-03-26T20:59:14.006Z,payments,true
0560378d48b9de8b969d8f5601e3767e,1,credit_card,2,22.07,2026-03-26T20:59:14.006Z,payments,true
056857abb03503b756f596e42d86e10b,1,boleto,1,91.66,2026-03-26T20:59:14.006Z,payments,true
056a1317ffaefaa2dff2d9ecb54fc7bc,1,credit_card,1,68.34,2026-03-26T20:59:14.006Z,payments,true
0572a001d46280ab9ab95964665ff768,1,credit_card,1,65.53,2026-03-26T20:59:14.006Z,payments,true
0572c996d9b4a7645bb071a158a64bbb,2,voucher,1,120.81,2026-03-26T20:59:14.006Z,payments,true
05739db46faf3be7dfe1b0f0ec37689f,1,credit_card,6,150.39,2026-03-26T20:59:14.006Z,payments,true
0573f0fe44a09808d06e716ae1a478ed,1,credit_card,1,137.52,2026-03-26T20:59:14.006Z,payments,true
0573f95b59b51f2d7d98d882d64e05dd,1,voucher,1,91.53,2026-03-26T20:59:14.006Z,payments,true
05751d04e18329aec0f74b16883db3b2,1,credit_card,5,245.04,2026-03-26T20:59:14.006Z,payments,true
0576b5ab3dda9404ab293d656e5faf66,1,credit_card,5,63.27,2026-03-26T20:59:14.006Z,payments,true
057889a9d468c179e39e9a6cdb5f4f8e,1,boleto,1,105.24,2026-03-26T20:59:14.006Z,payments,true
057b58254cebaa14e712b7beb7bfa9a8,1,voucher,1,53.33,2026-03-26T20:59:14.006Z,payments,true
05871d52118762aaae93a3682fc5fe2f,1,credit_card,4,389.31,2026-03-26T20:59:14.006Z,payments,true
058afe6c6322b4773393a66003934493,1,credit_card,4,245.29,2026-03-26T20:59:14.006Z,payments,true
058e0a8627dc25b49eae4ce6ca658cb8,1,credit_card,3,1152.62,2026-03-26T20:59:14.006Z,payments,true
0597a201736db0915eac0e92b5e0f6d9,1,boleto,1,111.89,2026-03-26T20:59:14.006Z,payments,true
05b44fc08ced0af18eba71e859288f3e,1,credit_card,1,44.1,2026-03-26T20:59:14.006Z,payments,true
05b6dcf764ce18df76138d88dba0aa7d,1,boleto,1,34.72,2026-03-26T20:59:14.006Z,payments,true
05bc55c2402923914487bf644d917ad5,1,credit_card,2,116.94,2026-03-26T20:59:14.006Z,payments,true
05c882a9c704a528bfbaa15fd8805d43,1,credit_card,4,41.05,2026-03-26T20:59:14.006Z,payments,true
05ca3bba2e4c3bc5c601b57af96cf3cf,1,boleto,1,84.99,2026-03-26T20:59:14.006Z,payments,true
05cb96d379b1a3df48333ecaa572bf26,1,credit_card,1,64.45,2026-03-26T20:59:14.006Z,payments,true
05cd95d42f28b378b5abde39c13473df,1,boleto,1,34.59,2026-03-26T20:59:14.006Z,payments,true
05cdf90df5dcc062b68cd8b3803f6228,1,credit_card,2,51.01,2026-03-26T20:59:14.006Z,payments,true
05d30aafa32e3fedf6eafb2e75648eec,1,credit_card,1,189.06,2026-03-26T20:59:14.006Z,payments,true
05d4aa8f649013fe68b769fa43ba7646,1,boleto,1,48.62,2026-03-26T20:59:14.006Z,payments,true
05d657dbf5a4b2e7a685903cc8bb03f0,1,boleto,1,205.87,2026-03-26T20:59:14.006Z,payments,true
05d885b852158b0280c4abe2cd5108b4,2,credit_card,4,400.0,2026-03-26T20:59:14.006Z,payments,true
05e168bd339a82dc2739b847d4ca99f8,1,credit_card,8,494.67,2026-03-26T20:59:14.006Z,payments,true
05e6501cdfbd86fe9a3a788c3d411091,2,credit_card,4,44.28,2026-03-26T20:59:14.006Z,payments,true
05ebeda0c1aefd787e0ddc914af75039,1,credit_card,5,407.68,2026-03-26T20:59:14.006Z,payments,true
05ec9565bccc292561dec1d33bfefdfa,1,credit_card,5,62.92,2026-03-26T20:59:14.006Z,payments,true
05f18c930e9961675a68af3b18efaf6b,1,credit_card,1,44.5,2026-03-26T20:59:14.006Z,payments,true
05fdfff95f5ea9ee431961288fce4e0c,1,credit_card,1,158.52,2026-03-26T20:59:14.006Z,payments,true
0605918e96aec0f42a10810d92b5e864,1,credit_card,1,47.48,2026-03-26T20:59:14.006Z,payments,true
0607664f90518423fdddb69ae3cf375e,1,credit_card,2,165.45,2026-03-26T20:59:14.006Z,payments,true
060a509c86c388937eb130705ea09e52,1,boleto,1,136.49,2026-03-26T20:59:14.006Z,payments,true
0611a79fca63467aea19ba6f75536058,1,credit_card,5,89.56,2026-03-26T20:59:14.006Z,payments,true
06136e6a6532fabbd5675f8090fca4b3,1,credit_card,1,72.58,2026-03-26T20:59:14.006Z,payments,true
0617fd3db51fa6cbebde41b9bd34b406,1,credit_card,2,298.98,2026-03-26T20:59:14.006Z,payments,true
061b13cf87863db16e1a03178285ecfe,1,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
061ba2e2d7544790b6ed6b5b4dd9278c,1,credit_card,5,110.0,2026-03-26T20:59:14.006Z,payments,true
061eb3fa9ee22a8dc3c90060e5a637c9,1,credit_card,1,65.13,2026-03-26T20:59:14.006Z,payments,true
061f2692f309a270bc04537e0a2508bb,1,credit_card,8,102.23,2026-03-26T20:59:14.006Z,payments,true
0629053d0e1e598c7a5048031e19e31b,1,credit_card,1,50.6,2026-03-26T20:59:14.006Z,payments,true
0629771ee9bc4f49e6d2fb6d637f00a7,1,credit_card,1,150.04,2026-03-26T20:59:14.006Z,payments,true
062afb045916ff90100893d5df84c186,1,credit_card,2,142.92,2026-03-26T20:59:14.006Z,payments,true
062ce984a468dfa021e43bdf17ae158c,2,voucher,1,17.53,2026-03-26T20:59:14.006Z,payments,true
062d3e3b803bd3e569cf8c165602f8f4,1,credit_card,3,186.1,2026-03-26T20:59:14.006Z,payments,true
0630ba8015b69f03e65dbe4be3aceb4f,1,credit_card,2,139.59,2026-03-26T20:59:14.006Z,payments,true
06351d6c05e58972856f24bc50d69b23,1,credit_card,10,406.26,2026-03-26T20:59:14.006Z,payments,true
0640b06b89343b8b664b6ddef40ba020,1,credit_card,1,66.01,2026-03-26T20:59:14.006Z,payments,true
064314e503e36ce3869a9901434fc6f4,1,boleto,1,141.39,2026-03-26T20:59:14.006Z,payments,true
0644bbc829f241622c4c83b08436c465,1,credit_card,1,47.22,2026-03-26T20:59:14.006Z,payments,true
06475c925f62299396ae63b9e9468486,1,boleto,1,29.47,2026-03-26T20:59:14.006Z,payments,true
0647c4896cbb3bcfe3a48f652dd058ca,1,credit_card,1,284.63,2026-03-26T20:59:14.006Z,payments,true
0647d9d193d898f2ff46c9e91a3c8c4b,1,boleto,1,837.84,2026-03-26T20:59:14.006Z,payments,true
064895b0b58ab3f84d9d3b0a2b800205,1,boleto,1,76.17,2026-03-26T20:59:14.006Z,payments,true
0648c919c26e4ed9eae8879a4c17796e,1,credit_card,8,1023.95,2026-03-26T20:59:14.006Z,payments,true
064c48df7cb281b1f0f0cfcaa2a69662,1,credit_card,4,379.2,2026-03-26T20:59:14.006Z,payments,true
065102a3bb506a1010c90b7a4f2700b2,1,credit_card,2,164.55,2026-03-26T20:59:14.006Z,payments,true
0654ec8b2a748a63a67ea1e763857357,1,credit_card,1,27.68,2026-03-26T20:59:14.006Z,payments,true
