order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
02fbb3b024a111c7e8a629bbd86df0e2,1,credit_card,1,148.19,2026-03-26T20:59:14.006Z,payments,true
0300095becf10f9b2993706759522741,1,credit_card,1,98.93,2026-03-26T20:59:14.006Z,payments,true
0301ec492e902f2630234df285fa2a1b,1,credit_card,3,379.2,2026-03-26T20:59:14.006Z,payments,true
03053b1cb20006c7f8160754d56f4f6f,1,credit_card,1,54.01,2026-03-26T20:59:14.006Z,payments,true
03054d8a8eefc2981cfad06f58e27979,1,credit_card,7,74.06,2026-03-26T20:59:14.006Z,payments,true
030c7ec55b04c23a239cd70bd9750e18,1,credit_card,8,83.41,2026-03-26T20:59:14.006Z,payments,true
031177de64d3bb73364a5f3306551105,1,credit_card,2,129.39,2026-03-26T20:59:14.006Z,payments,true
03138c298bfe1ee7855eefc9442346a8,1,credit_card,5,59.47,2026-03-26T20:59:14.006Z,payments,true
031494323fa558eee8dd1bd06fc34713,1,credit_card,1,28.75,2026-03-26T20:59:14.006Z,payments,true
031e976ccc4a1678f5485552ed1ae778,1,credit_card,4,219.67,2026-03-26T20:59:14.006Z,payments,true
031e9d02ce26fb5bb1f85335708fc70b,1,credit_card,1,49.57,2026-03-26T20:59:14.006Z,payments,true
031f488d7e8549b5d8af94f5a3e9300e,1,credit_card,4,162.25,2026-03-26T20:59:14.006Z,payments,true
0322e0a7d6d283584e3dc181c67b1d12,1,credit_card,1,88.32,2026-03-26T20:59:14.006Z,payments,true
0327e521bdeabce73fcf327b2fc94c92,1,credit_card,1,66.71,2026-03-26T20:59:14.006Z,payments,true
032ba6b521e033ef4b05f4bbb4e30100,1,credit_card,2,64.23,2026-03-26T20:59:14.006Z,payments,true
032bc75236a1cbaf410bb596a509e774,1,credit_card,1,51.64,2026-03-26T20:59:14.006Z,payments,true
032de54ca8e40cca1098da6c68ba92b3,1,credit_card,3,53.27,2026-03-26T20:59:14.006Z,payments,true
032e68585bbc07ebb038769737b9410f,1,credit_card,2,812.85,2026-03-26T20:59:14.006Z,payments,true
032f490884e03049a3ec0379ea0abb82,1,boleto,1,216.25,2026-03-26T20:59:14.006Z,payments,true
03343a88c4d669e6378c5aedc4147919,1,credit_card,3,158.3,2026-03-26T20:59:14.006Z,payments,true
03344155603005842bd94ce8d65f2607,1,credit_card,6,148.33,2026-03-26T20:59:14.006Z,payments,true
033a7061d514534d3459c3f1f06fe341,1,credit_card,1,49.63,2026-03-26T20:59:14.006Z,payments,true
033a7061d514534d3459c3f1f06fe341,2,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
033abfda50a317e7664dc789031fbdef,1,credit_card,2,138.26,2026-03-26T20:59:14.006Z,payments,true
033ccfbdfc4d29677b7e1e6df3a82820,1,credit_card,3,30.82,2026-03-26T20:59:14.006Z,payments,true
033ce22f1fb407d7cefcdf8d1121706b,1,credit_card,10,165.53,2026-03-26T20:59:14.006Z,payments,true
033cf810fd3523203bbbf2ff579a7a4c,1,credit_card,1,35.41,2026-03-26T20:59:14.006Z,payments,true
033d674880f1edbb660161a0c672e9d3,1,credit_card,1,63.1,2026-03-26T20:59:14.006Z,payments,true
033e7f3c73132dd6a6792359b94155a2,1,credit_card,7,391.08,2026-03-26T20:59:14.006Z,payments,true
0340d758cc0da066316cbc55fb7f7596,1,boleto,1,206.68,2026-03-26T20:59:14.006Z,payments,true
0343fa2096b6d04743321f9b9f62c1e0,1,credit_card,10,111.96,2026-03-26T20:59:14.006Z,payments,true
034733b9cacb3d55bce1e49c422ae3e7,1,credit_card,2,119.99,2026-03-26T20:59:14.006Z,payments,true
0347673d14e454a696bca6aebe61f23e,1,credit_card,4,85.92,2026-03-26T20:59:14.006Z,payments,true
03477f5f6bd5656e0e847d3a17e67efa,1,credit_card,1,67.06,2026-03-26T20:59:14.006Z,payments,true
0348f1ca72aa738d53f585b01fc676f3,1,credit_card,2,70.72,2026-03-26T20:59:14.006Z,payments,true
034afd1b074e35a1d1dcf70c4a5641b5,1,credit_card,2,130.34,2026-03-26T20:59:14.006Z,payments,true
0350e1e5b7265e23e84b1e467e0b6b82,1,credit_card,3,37.76,2026-03-26T20:59:14.006Z,payments,true
0350fc2d00f48ad8a74efdf4d2fd4bdc,1,credit_card,4,89.58,2026-03-26T20:59:14.006Z,payments,true
03515a836bb855b03f7df9dee520a8fc,1,credit_card,10,106.38,2026-03-26T20:59:14.006Z,payments,true
0352646a95973b0e19127d2b6a6fb6db,1,credit_card,10,104.37,2026-03-26T20:59:14.006Z,payments,true
0359008adff4c1def5a09bb92f7a5aa8,1,boleto,1,310.53,2026-03-26T20:59:14.006Z,payments,true
035a721e5bfc1bc3f4e1ba0d7923cc84,1,boleto,1,108.17,2026-03-26T20:59:14.006Z,payments,true
035ab6fc3b7f9d16f714a337ee63b7be,1,credit_card,1,7.91,2026-03-26T20:59:14.006Z,payments,true
035ab6fc3b7f9d16f714a337ee63b7be,2,voucher,1,36.83,2026-03-26T20:59:14.006Z,payments,true
035c0a7b70aeddb6865a1faa3ecd1cef,1,boleto,1,32.77,2026-03-26T20:59:14.006Z,payments,true
035da499656c96f8f1cf920dd57ddc49,1,credit_card,1,67.02,2026-03-26T20:59:14.006Z,payments,true
036091098bdc85e780fc3594006276b7,1,boleto,1,1388.98,2026-03-26T20:59:14.006Z,payments,true
036bbb637f99f662c928d303d461ffe1,1,credit_card,4,220.37,2026-03-26T20:59:14.006Z,payments,true
036c6f5c3d6a81192f4896ddb2c00c83,1,boleto,1,76.11,2026-03-26T20:59:14.006Z,payments,true
036ca0743763d04fe093cfecfa2b2e14,1,credit_card,2,152.72,2026-03-26T20:59:14.006Z,payments,true
0371bb519b3c4b04bed0460608ce6c59,1,credit_card,2,31.8,2026-03-26T20:59:14.006Z,payments,true
037556f936da90c5f9504956ff286860,1,credit_card,1,36.3,2026-03-26T20:59:14.006Z,payments,true
037556f936da90c5f9504956ff286860,2,credit_card,1,36.6,2026-03-26T20:59:14.006Z,payments,true
0378193927bcea58a229c432fa102ba9,1,credit_card,5,111.03,2026-03-26T20:59:14.006Z,payments,true
037853d95871494e2e6147d00e37659a,1,credit_card,1,39.24,2026-03-26T20:59:14.006Z,payments,true
037a1aed2e8a5752977fd27aff7c230c,1,boleto,1,188.97,2026-03-26T20:59:14.006Z,payments,true
037ce5266460af220f19d497b130e737,1,credit_card,1,118.35,2026-03-26T20:59:14.006Z,payments,true
037fdead4ade679aec8ee3dc6a75368c,1,credit_card,3,95.4,2026-03-26T20:59:14.006Z,payments,true
038862523957395d9316afa8b8b70976,1,boleto,1,197.51,2026-03-26T20:59:14.006Z,payments,true
038b8c914a94247880b6a34413e74a34,1,voucher,1,33.13,2026-03-26T20:59:14.006Z,payments,true
0392a7fd15fc16848335cb8ff143a940,1,boleto,1,38.29,2026-03-26T20:59:14.006Z,payments,true
039330ccdc3eeb07d44541457391fcae,1,boleto,1,312.82,2026-03-26T20:59:14.006Z,payments,true
039681a3b797611f717a3232e87f60ef,1,credit_card,8,85.21,2026-03-26T20:59:14.006Z,payments,true
03976e284ff273b3e5fda450030f32c1,1,credit_card,6,68.3,2026-03-26T20:59:14.006Z,payments,true
03a0b96d81d76a3214b7b49ec31e6eb7,1,boleto,1,31.72,2026-03-26T20:59:14.006Z,payments,true
03a312126d4985217afef2625df60af4,1,boleto,1,1963.14,2026-03-26T20:59:14.006Z,payments,true
03a4aaab0b783a1be23b30e360c067d4,1,credit_card,1,101.71,2026-03-26T20:59:14.006Z,payments,true
03a579c0699b16c6fc6d5db022a6e85a,1,credit_card,10,314.92,2026-03-26T20:59:14.006Z,payments,true
03a8aa5d0860898d421c46247011c686,1,credit_card,10,333.9,2026-03-26T20:59:14.006Z,payments,true
03aba4d94f2bd838c0bb55be9d13b0f6,1,credit_card,2,199.31,2026-03-26T20:59:14.006Z,payments,true
03b2144a8822e91cc05da7907f21ea1f,1,credit_card,10,162.75,2026-03-26T20:59:14.006Z,payments,true
03b93d42401e436cb00a2dd82a3975f7,1,credit_card,2,51.5,2026-03-26T20:59:14.006Z,payments,true
03b9c1e9a4406645c06dde26f4a704e9,1,credit_card,3,93.97,2026-03-26T20:59:14.006Z,payments,true
03b9f7dff4b5e742b0593472f28ee9b0,1,credit_card,3,64.0,2026-03-26T20:59:14.006Z,payments,true
03ba8f07686d0661b011f3701eab3edd,1,credit_card,2,119.16,2026-03-26T20:59:14.006Z,payments,true
03bd6f7b95588e476cdef4abb2cfdd0d,1,credit_card,1,57.99,2026-03-26T20:59:14.006Z,payments,true
03be2f620301ed720f761e04f00270d4,1,credit_card,1,158.37,2026-03-26T20:59:14.006Z,payments,true
03c765107c8fc34c68a82bbd6c686856,1,credit_card,6,126.95,2026-03-26T20:59:14.006Z,payments,true
03c7acb8cfb3a3567a70fee4a1e2f82d,1,boleto,1,195.63,2026-03-26T20:59:14.006Z,payments,true
03cdb68275d2470616d79840dd83e1a2,1,boleto,1,253.13,2026-03-26T20:59:14.006Z,payments,true
03d1edbd314ca7682ec0f3e67d3763e2,1,credit_card,5,74.03,2026-03-26T20:59:14.006Z,payments,true
03d409e5b5b19ae88c43b41b503fdc5f,1,boleto,1,33.24,2026-03-26T20:59:14.006Z,payments,true
03d8ac7f462c593ad4ca1fe32c20cd83,1,boleto,1,149.07,2026-03-26T20:59:14.006Z,payments,true
03d9b0241efc2b1690172701f6800f21,1,boleto,1,50.83,2026-03-26T20:59:14.006Z,payments,true
03d9d682de9c41158e00e17ee26d9070,1,credit_card,1,210.43,2026-03-26T20:59:14.006Z,payments,true
03dab6b77334d60ea91564ec4c7813a1,1,credit_card,1,86.15,2026-03-26T20:59:14.006Z,payments,true
03dd7d68a345c4fb5061f35f29ad959a,1,credit_card,1,55.0,2026-03-26T20:59:14.006Z,payments,true
03df18ab5ba4464030b07f49dc6d206e,1,credit_card,1,47.68,2026-03-26T20:59:14.006Z,payments,true
03e6de4517499ee6aaae7d9004799504,1,credit_card,2,173.88,2026-03-26T20:59:14.006Z,payments,true
03e7fbb471b77e2baedac2662bd76db8,1,credit_card,1,257.21,2026-03-26T20:59:14.006Z,payments,true
03ebfa9712b7dbc7031291856263b314,1,boleto,1,55.78,2026-03-26T20:59:14.006Z,payments,true
03ee28c413aaef04d718e00ed85eb678,1,credit_card,1,66.13,2026-03-26T20:59:14.006Z,payments,true
03f0acea43a6fd52d268e13d9ce98fbe,1,credit_card,1,148.45,2026-03-26T20:59:14.006Z,payments,true
03f51c9adce893f63936c5146701aa2f,1,credit_card,2,370.57,2026-03-26T20:59:14.006Z,payments,true
03fd35e6d3a78d5e05114e7a1ac319e6,1,credit_card,1,126.2,2026-03-26T20:59:14.006Z,payments,true
0402c01cc0985160e52a67f202177b78,1,boleto,1,70.72,2026-03-26T20:59:14.006Z,payments,true
0406037ad97740d563a178ecc7a2075c,1,boleto,1,363.31,2026-03-26T20:59:14.006Z,payments,true
0406b335284c621b052c06d972ab7626,1,credit_card,2,187.19,2026-03-26T20:59:14.006Z,payments,true
040b98b117606d34ba51c4d274a15e2d,1,boleto,1,913.7,2026-03-26T20:59:14.006Z,payments,true
040df517e85524968f559f37441b705e,1,boleto,1,255.51,2026-03-26T20:59:14.006Z,payments,true
040f27ad597191f7832612a806fa682f,1,boleto,1,36.35,2026-03-26T20:59:14.006Z,payments,true
04116cd1278a6285625c664dc0d09594,1,boleto,1,66.64,2026-03-26T20:59:14.006Z,payments,true
0417c9ab9d789459e660e8d325ce4a6a,1,credit_card,7,367.72,2026-03-26T20:59:14.006Z,payments,true
04198c2c90b3fcfaec75a836841dafe2,1,credit_card,3,62.25,2026-03-26T20:59:14.006Z,payments,true
041aa5c38550649d5b51f38ba03a29a4,1,credit_card,4,49.0,2026-03-26T20:59:14.006Z,payments,true
041d5ff28cb7d9b107b7461064dd40e2,1,credit_card,5,177.2,2026-03-26T20:59:14.006Z,payments,true
0420da8d50a3784011290a782f25a8a8,1,credit_card,1,74.63,2026-03-26T20:59:14.006Z,payments,true
04210d64e3bdb5a0cd44eb156294991e,1,boleto,1,261.78,2026-03-26T20:59:14.006Z,payments,true
0425635629d7b1e1aefedf34bd15e289,1,credit_card,1,53.37,2026-03-26T20:59:14.006Z,payments,true
042649285cd08ef7c546445419b43407,1,credit_card,1,28.34,2026-03-26T20:59:14.006Z,payments,true
042e14b2dcf81a8468a49c14d28036c9,1,credit_card,3,136.74,2026-03-26T20:59:14.006Z,payments,true
0435404d45d367d6da14e7628c40a041,1,credit_card,3,85.14,2026-03-26T20:59:14.006Z,payments,true
0436c197b0ba8265af9fa94b7f444866,1,credit_card,8,83.55,2026-03-26T20:59:14.006Z,payments,true
0438652a8cef245640be57b30610a4fb,1,boleto,1,972.48,2026-03-26T20:59:14.006Z,payments,true
04396584556ebf06343678f29cb10832,1,credit_card,4,107.78,2026-03-26T20:59:14.006Z,payments,true
044223df7cb37509bfeb2a0df1250ca4,1,credit_card,6,136.3,2026-03-26T20:59:14.006Z,payments,true
044496e055fca9c2f17e1309e77a48b6,1,credit_card,8,156.23,2026-03-26T20:59:14.006Z,payments,true
0444bf76794ff96fd22fff6be21bdb6a,1,credit_card,3,261.01,2026-03-26T20:59:14.006Z,payments,true
04453a84ff0126fdc05079cf18a34890,1,boleto,1,114.81,2026-03-26T20:59:14.006Z,payments,true
0446aaa642b81cd046c44edda61ed010,1,credit_card,10,102.05,2026-03-26T20:59:14.006Z,payments,true
04497a3993ecf2e604b91ca0a8a80ecd,1,credit_card,1,81.6,2026-03-26T20:59:14.006Z,payments,true
044cbf8cf2b8839acd8f0fbc6faeeabd,1,credit_card,1,46.48,2026-03-26T20:59:14.006Z,payments,true
044d4643b22cf71e768701acd9fc55ef,1,boleto,1,114.84,2026-03-26T20:59:14.006Z,payments,true
0450f2effaa0b03d5c7c5456338f48ff,1,credit_card,3,31.22,2026-03-26T20:59:14.006Z,payments,true
045339fcba21e00a00a822ca77f55c0c,1,boleto,1,78.47,2026-03-26T20:59:14.006Z,payments,true
0459f8e390241a0cad720e0fce4e66a7,1,boleto,1,224.98,2026-03-26T20:59:14.006Z,payments,true
045abe3dd2d7c962b78a446b053238a6,1,credit_card,3,222.89,2026-03-26T20:59:14.006Z,payments,true
045b201c094804e3fa5e542994c79f09,1,boleto,1,125.07,2026-03-26T20:59:14.006Z,payments,true
045b9114be21f880246ba6d749f577af,1,credit_card,6,61.29,2026-03-26T20:59:14.006Z,payments,true
045eff272f42f0ae0191149686f193e1,1,credit_card,4,84.36,2026-03-26T20:59:14.006Z,payments,true
04626f2c41e6a49d4c2102a7d410797a,1,debit_card,1,69.12,2026-03-26T20:59:14.006Z,payments,true
04652586a8416e68609d21f267dee2f6,1,boleto,1,88.39,2026-03-26T20:59:14.006Z,payments,true
0468a84e6df93886189d80fce46bbfee,1,boleto,1,224.78,2026-03-26T20:59:14.006Z,payments,true
0475d054d40280dfba750663c9ad7a0a,1,credit_card,1,63.59,2026-03-26T20:59:14.006Z,payments,true
047723564a4f371af7f16f08f08ae0e0,1,credit_card,9,299.39,2026-03-26T20:59:14.006Z,payments,true
0484f1d11d891ff86fcc2d225ce7094e,2,voucher,1,655.16,2026-03-26T20:59:14.006Z,payments,true
0489818f0b5863c095a7445ee35fd7f2,1,credit_card,10,104.9,2026-03-26T20:59:14.006Z,payments,true
048f4f6b6d2d3bc131665b2440c39f70,1,credit_card,8,86.8,2026-03-26T20:59:14.006Z,payments,true
0493b5f35d3ee7b1f7e2d98ad782820b,1,credit_card,2,118.66,2026-03-26T20:59:14.006Z,payments,true
04948f70a0acaf8f9bcbc5602c4a7a47,1,credit_card,8,346.96,2026-03-26T20:59:14.006Z,payments,true
04993613aee4046caf92ea17b316dcfb,1,boleto,1,524.28,2026-03-26T20:59:14.006Z,payments,true
049ad2bf8710b108e943f5074aed4939,1,boleto,1,67.98,2026-03-26T20:59:14.006Z,payments,true
04a2349771026865337d7e70a2ae0af4,1,credit_card,10,290.15,2026-03-26T20:59:14.006Z,payments,true
04a28263e085d399c97ae49e0b477efa,1,credit_card,3,100.23,2026-03-26T20:59:14.006Z,payments,true
04a964d023c9a995e1dea573959fad67,1,credit_card,1,143.2,2026-03-26T20:59:14.006Z,payments,true
04ad8c8d81d4c6b6936947bfe41c20fd,1,credit_card,3,73.52,2026-03-26T20:59:14.006Z,payments,true
04b037305ba882bf9510568fe6c1615b,1,credit_card,4,135.59,2026-03-26T20:59:14.006Z,payments,true
04b16351c3a70c83b9f8f1fe295cb450,1,boleto,1,114.8,2026-03-26T20:59:14.006Z,payments,true
04b3f8c1795246a5d14db7496d570bc9,1,credit_card,1,101.96,2026-03-26T20:59:14.006Z,payments,true
04bd525b12a75a2a6fafd26414588301,1,credit_card,3,85.14,2026-03-26T20:59:14.006Z,payments,true
04bf71feb2b6d5e4c9916677d56f6b80,1,boleto,1,83.73,2026-03-26T20:59:14.006Z,payments,true
04c0dac88714e8ee1ca2c0254cab2a22,1,boleto,1,40.19,2026-03-26T20:59:14.006Z,payments,true
04c1e5f3771cb0ccfdb672669807401b,1,credit_card,4,937.64,2026-03-26T20:59:14.006Z,payments,true
04c28d1572e04b2b3e5b80ca7559e750,1,credit_card,3,98.52,2026-03-26T20:59:14.006Z,payments,true
04c35d140fbc805e40f33f6902661c4f,1,credit_card,1,65.35,2026-03-26T20:59:14.006Z,payments,true
04c35d9b971c2df38635b6c4a1983c35,2,voucher,1,578.01,2026-03-26T20:59:14.006Z,payments,true
04c83c77d062fd72d8f1ebb7f9c1a1a3,1,credit_card,1,45.07,2026-03-26T20:59:14.006Z,payments,true
04d0a4d84d5dc9cc343ca4d0e4120a4d,1,credit_card,7,73.76,2026-03-26T20:59:14.006Z,payments,true
04d3e9115c05c6494aa7c1063f96db5e,1,credit_card,2,69.99,2026-03-26T20:59:14.006Z,payments,true
04d551f13024f132b86b2fdb707664ed,1,credit_card,10,431.18,2026-03-26T20:59:14.006Z,payments,true
04d93c61c57f9d6d4886adce5a64a9b0,1,credit_card,1,147.06,2026-03-26T20:59:14.006Z,payments,true
04db86e3493b3724ac4bd3c9a397e23c,1,boleto,1,122.25,2026-03-26T20:59:14.006Z,payments,true
04e16f3c151ad9fb3100eda6ac3a61b7,1,credit_card,6,286.09,2026-03-26T20:59:14.006Z,payments,true
04e2e5f16cad2f04bb156a4bcc034520,1,credit_card,1,64.1,2026-03-26T20:59:14.006Z,payments,true
04e4230edda7cee2d7656643461d47e7,1,credit_card,10,100.95,2026-03-26T20:59:14.006Z,payments,true
04e86e883a36a0775ecb4f34f581770d,1,credit_card,1,35.11,2026-03-26T20:59:14.006Z,payments,true
04f026e6517b3845e4ea1a9d0328adfc,1,credit_card,2,35.2,2026-03-26T20:59:14.006Z,payments,true
04f917df18d906d8a147182234788026,1,credit_card,4,157.35,2026-03-26T20:59:14.006Z,payments,true
04ff62d0684a80831afbdc2f6e56259f,1,credit_card,2,122.75,2026-03-26T20:59:14.006Z,payments,true
0504447548229e075dea8441b37b1e2a,1,boleto,1,221.79,2026-03-26T20:59:14.006Z,payments,true
0508c1d4ce32ccc40fc59d0592478608,1,credit_card,4,178.9,2026-03-26T20:59:14.006Z,payments,true
050a64172dd384db4597d5f3bdcf2137,1,credit_card,1,137.99,2026-03-26T20:59:14.006Z,payments,true
050f9344068b604a9df9c01b12ded455,1,boleto,1,123.01,2026-03-26T20:59:14.006Z,payments,true
0512553e39efd59a9572ce7eebacd43a,1,boleto,1,148.97,2026-03-26T20:59:14.006Z,payments,true
0517a3e68dac3308995edca2144db36e,1,credit_card,3,99.9,2026-03-26T20:59:14.006Z,payments,true
051d3d717e96b76b07fc9076b88d671f,1,boleto,1,86.61,2026-03-26T20:59:14.006Z,payments,true
051fcda88d997d3ff86012da2a556342,1,credit_card,4,51.7,2026-03-26T20:59:14.006Z,payments,true
05248f2049e2194bcb2108983868308f,1,credit_card,2,72.67,2026-03-26T20:59:14.006Z,payments,true
0524a4740833e4c479484d6fd2735725,1,credit_card,2,158.01,2026-03-26T20:59:14.006Z,payments,true
052a77ba9184a29a1a99c4129ec14c74,1,boleto,1,57.6,2026-03-26T20:59:14.006Z,payments,true
052ad30f046f581349410a7b366ef674,1,boleto,1,22.72,2026-03-26T20:59:14.006Z,payments,true
052b00d65560313221c5692cdb22fcb3,1,credit_card,4,196.16,2026-03-26T20:59:14.006Z,payments,true
052b102ad85bbd141261bbb4ad13edfc,1,boleto,1,42.11,2026-03-26T20:59:14.006Z,payments,true
052b35671e2bdd45aa889c5fa09e2809,1,credit_card,8,403.27,2026-03-26T20:59:14.006Z,payments,true
052b49cd1787ff86171b4e374f53c42e,1,credit_card,7,399.42,2026-03-26T20:59:14.006Z,payments,true
052fd91f936f4938c1085ce62862142a,1,credit_card,1,57.97,2026-03-26T20:59:14.006Z,payments,true
05302619b1bff6733f64a97851af68cd,1,boleto,1,44.09,2026-03-26T20:59:14.006Z,payments,true
0532db7075ba24a851a342f08d0e0b39,1,credit_card,10,213.41,2026-03-26T20:59:14.006Z,payments,true
053424c24c059910d1e31829dddcd4d9,1,credit_card,3,58.36,2026-03-26T20:59:14.006Z,payments,true
05387d537bd2e5027aadbfb6a5123e4b,1,credit_card,1,43.78,2026-03-26T20:59:14.006Z,payments,true
0539e3f47ed27c984efee378a2aa7f07,1,boleto,1,68.13,2026-03-26T20:59:14.006Z,payments,true
053d5ed007096a9cb5adfe0f0f6d30b5,1,credit_card,4,84.6,2026-03-26T20:59:14.006Z,payments,true
05408ed33df5e0bbf70d578dbdca2f29,1,boleto,1,42.0,2026-03-26T20:59:14.006Z,payments,true
05426618bfbb87e04fdd3a60a5bfef38,1,credit_card,7,385.74,2026-03-26T20:59:14.006Z,payments,true
0546ac640227025eb2df422b1f613f66,1,credit_card,8,153.01,2026-03-26T20:59:14.006Z,payments,true
0547acbb31f582333f75c3fca2652969,1,credit_card,3,39.84,2026-03-26T20:59:14.006Z,payments,true
054cf6bea6cfdf9024aedd3639c60fb9,1,boleto,1,148.15,2026-03-26T20:59:14.006Z,payments,true
054d2d649e0904dbf1f19399094f2826,1,credit_card,2,76.19,2026-03-26T20:59:14.006Z,payments,true
0558d3449b449e4da4a5793f542d0785,1,credit_card,6,132.49,2026-03-26T20:59:14.006Z,payments,true
055a2893cb600bebc05a16d06e3de36f,1,credit_card,7,76.08,2026-03-26T20:59:14.006Z,payments,true
055cfc7366f3dfdbca102536d95381bb,1,credit_card,3,96.43,2026-03-26T20:59:14.006Z,payments,true
055d978254ef5cedea2b841646d888f1,1,credit_card,6,70.72,2026-03-26T20:59:14.006Z,payments,true
05608987284e4c496bec56c52fdb0a6c,1,boleto,1,225.14,2026-03-26T20:59:14.006Z,payments,true
0560d47b670c197def5674ae22fe4fb2,1,debit_card,1,45.25,2026-03-26T20:59:14.006Z,payments,true
056793ca2483a5d5943cb5bd90f5b314,1,boleto,1,39.46,2026-03-26T20:59:14.006Z,payments,true
05691e7046cf3a798bfce39b35377b78,1,credit_card,8,184.57,2026-03-26T20:59:14.006Z,payments,true
05692a713a2d25d85ac77a607b7db643,1,credit_card,1,32.77,2026-03-26T20:59:14.006Z,payments,true
056bfadd41b8600ad5ecfef2ac132188,1,credit_card,3,35.01,2026-03-26T20:59:14.006Z,payments,true
056f1217c54403f6300ea6b50f6716d5,1,credit_card,1,70.05,2026-03-26T20:59:14.006Z,payments,true
0572c29de369acbc110ad921d93d01a1,1,credit_card,1,159.69,2026-03-26T20:59:14.006Z,payments,true
057c13c6bd8799710c70ad3c7b2087ca,1,credit_card,3,61.05,2026-03-26T20:59:14.006Z,payments,true
057c9f435d8e14fda9a72b7bbf8b381d,1,voucher,1,90.99,2026-03-26T20:59:14.006Z,payments,true
057e5b8975ad03882989369de7b803ff,1,boleto,1,82.5,2026-03-26T20:59:14.006Z,payments,true
05822c51346e781a05c5d2e497f1ccc2,1,credit_card,1,76.0,2026-03-26T20:59:14.006Z,payments,true
0583f502e04564cfe79eb0e4f5939729,1,credit_card,2,220.88,2026-03-26T20:59:14.006Z,payments,true
05861bbf66a8cc3d5cdb6db76fece371,1,boleto,1,258.49,2026-03-26T20:59:14.006Z,payments,true
058a84184b0421a60f75fdbda47862c1,1,credit_card,5,190.0,2026-03-26T20:59:14.006Z,payments,true
058b47cafcb62845676917a46cf732e4,1,credit_card,5,84.2,2026-03-26T20:59:14.006Z,payments,true
05906ff9618d78153208c80165d91b2c,1,credit_card,1,133.21,2026-03-26T20:59:14.006Z,payments,true
059c31805aaf1f282276575595379050,1,credit_card,1,54.44,2026-03-26T20:59:14.006Z,payments,true
059cd34e948c8025e660c89c0de2d792,1,credit_card,4,76.36,2026-03-26T20:59:14.006Z,payments,true
05a0f6d062da2d6c66fa846737770d35,1,credit_card,1,178.38,2026-03-26T20:59:14.006Z,payments,true
05a1daade893002ca3c8ec9253fbb1a0,1,voucher,1,28.78,2026-03-26T20:59:14.006Z,payments,true
05a2d609ab3024701d66a27590ea1d68,1,voucher,1,114.37,2026-03-26T20:59:14.006Z,payments,true
05a5771b1afac9163e7cc298fc97263a,1,credit_card,3,158.93,2026-03-26T20:59:14.006Z,payments,true
05a61d016706110ed3580eeba84e31c7,1,credit_card,2,136.8,2026-03-26T20:59:14.006Z,payments,true
05a8c94a9361d5496501f6577cf82841,1,credit_card,1,166.59,2026-03-26T20:59:14.006Z,payments,true
05afef1c185862cab9062b322ff25cc5,1,credit_card,6,101.32,2026-03-26T20:59:14.006Z,payments,true
05b7b6d543fe8045020d831080945bfd,1,credit_card,3,142.98,2026-03-26T20:59:14.006Z,payments,true
05bc33363c34f9c8172bd111029be2e1,1,credit_card,7,173.62,2026-03-26T20:59:14.006Z,payments,true
05bd4a1f3930d20f351ce8c406d77103,2,credit_card,1,21.77,2026-03-26T20:59:14.006Z,payments,true
05bdb94211a1ae1e3734545262f50da3,1,credit_card,2,102.53,2026-03-26T20:59:14.006Z,payments,true
05be03ef1c99159686f59d8a51dd17f9,1,credit_card,5,65.69,2026-03-26T20:59:14.006Z,payments,true
05c44e3898cc7d836584bfaaa36d0017,1,credit_card,1,79.73,2026-03-26T20:59:14.006Z,payments,true
05c491d6be497dcfa89fdb1f9eb41004,1,credit_card,6,156.64,2026-03-26T20:59:14.006Z,payments,true
05c852fbe20c108caf9f479633cbe088,1,debit_card,1,2345.03,2026-03-26T20:59:14.006Z,payments,true
