order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
03789728a4b9475c05f6fe33ced95ccd,1,credit_card,2,246.39,2026-03-26T20:59:14.006Z,payments,true
037a9cf279c376ab222c9d27be892513,1,credit_card,10,481.22,2026-03-26T20:59:14.006Z,payments,true
037ded3ba29ebe9a96acb1177cc52b51,1,boleto,1,61.75,2026-03-26T20:59:14.006Z,payments,true
037f15d346c870059c0e6f4275a01206,1,credit_card,4,110.19,2026-03-26T20:59:14.006Z,payments,true
038297c93a230b204ceeca7e2720b464,1,boleto,1,44.09,2026-03-26T20:59:14.006Z,payments,true
0382a97e1263d0013315090a6f4714f4,1,credit_card,4,131.24,2026-03-26T20:59:14.006Z,payments,true
038345c4a9d21c17180f2f77e1701c69,1,credit_card,2,132.08,2026-03-26T20:59:14.006Z,payments,true
038721fd1802532dae558bac820968d4,1,credit_card,2,241.0,2026-03-26T20:59:14.006Z,payments,true
038f8b45fafa1130d2557e5b8dfd5d71,1,credit_card,2,27.39,2026-03-26T20:59:14.006Z,payments,true
0392bc239ce28b0377e6b3073df2c674,1,credit_card,1,35.49,2026-03-26T20:59:14.006Z,payments,true
0393dfaf21e966fdadf698bd0856ecc3,1,credit_card,8,1172.45,2026-03-26T20:59:14.006Z,payments,true
03953c6f8f398530d8847bf6000ffa78,1,credit_card,1,144.8,2026-03-26T20:59:14.006Z,payments,true
039bf70a4c27073ca9d7a4e509b42dc1,1,credit_card,6,60.73,2026-03-26T20:59:14.006Z,payments,true
039f61edec89c6f0edf8dd1a0bdea1fe,1,credit_card,10,166.22,2026-03-26T20:59:14.006Z,payments,true
039f61edec89c6f0edf8dd1a0bdea1fe,3,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
039fc6a7aa5527e4cf6ed3c3eca00c15,1,credit_card,1,38.01,2026-03-26T20:59:14.006Z,payments,true
03a038679f94b33ae1fe8503c4e30203,1,credit_card,4,41.38,2026-03-26T20:59:14.006Z,payments,true
03a11ed94a7381584b86c4968625207b,1,credit_card,1,155.74,2026-03-26T20:59:14.006Z,payments,true
03a3628434dd670dd5b9896337451c86,1,credit_card,8,393.84,2026-03-26T20:59:14.006Z,payments,true
03a54d3b0f15ac01bad656997420d3bb,1,boleto,1,81.42,2026-03-26T20:59:14.006Z,payments,true
03a9581b10792275c52316cbbca5810f,1,credit_card,1,55.1,2026-03-26T20:59:14.006Z,payments,true
03abe0f86b91213bd62793ca180b232d,1,credit_card,2,92.3,2026-03-26T20:59:14.006Z,payments,true
03af60619b8abd880dd136ed837be800,1,credit_card,1,75.19,2026-03-26T20:59:14.006Z,payments,true
03b5ec589ff32d3dac9dd2f9f06496d6,1,credit_card,1,143.86,2026-03-26T20:59:14.006Z,payments,true
03c1d25d82f404ea1fdfae8eb0b4c314,1,credit_card,1,117.04,2026-03-26T20:59:14.006Z,payments,true
03c6017ed63622d5a2ddd03fd0b1fee7,1,credit_card,1,81.21,2026-03-26T20:59:14.006Z,payments,true
03c6fd082fce47bdd5e0dc1f81a9626f,1,credit_card,3,98.34,2026-03-26T20:59:14.006Z,payments,true
03c7d8b2c13e98ae77a8167d1a8be2bf,1,credit_card,3,366.85,2026-03-26T20:59:14.006Z,payments,true
03c810bce9d261d4d0447b895189dc16,1,credit_card,1,68.34,2026-03-26T20:59:14.006Z,payments,true
03c83b31dbc387f83f1b5579b53182fb,1,boleto,1,672.41,2026-03-26T20:59:14.006Z,payments,true
03cfff56e65677083384243927b9915f,1,credit_card,3,245.68,2026-03-26T20:59:14.006Z,payments,true
03d0e68d9f396f3c4e69dbbb0abc3564,1,boleto,1,61.0,2026-03-26T20:59:14.006Z,payments,true
03d3db2eb72705d4b4dd30987cf610f8,1,credit_card,5,157.78,2026-03-26T20:59:14.006Z,payments,true
03d6e874e44c091359a3ad62f2bec233,1,boleto,1,68.64,2026-03-26T20:59:14.006Z,payments,true
03e2511c3ad8af9188ef59218b1e8a2c,1,boleto,1,171.09,2026-03-26T20:59:14.006Z,payments,true
03e2b2c32adfd7016fbdf98a70a7077c,1,credit_card,1,45.15,2026-03-26T20:59:14.006Z,payments,true
03e53afdd1e98f83636c3fd14562c7ab,1,boleto,1,35.11,2026-03-26T20:59:14.006Z,payments,true
03e69d6af27047bf2721b317c321356e,1,credit_card,2,47.75,2026-03-26T20:59:14.006Z,payments,true
03e94224875e6dec154cc7a142ce5de2,1,credit_card,3,282.41,2026-03-26T20:59:14.006Z,payments,true
03e99d63b25fc441524d77bda33ab136,1,credit_card,1,75.65,2026-03-26T20:59:14.006Z,payments,true
03ea970e60ecfa4b84a69ddc665262a5,1,credit_card,6,132.57,2026-03-26T20:59:14.006Z,payments,true
03eba6d9fef8f5b3e811d4b5a7cca9cd,1,credit_card,3,102.83,2026-03-26T20:59:14.006Z,payments,true
03ecec245220b63fd7f68c1737ba99ba,2,voucher,1,56.39,2026-03-26T20:59:14.006Z,payments,true
03ef5dedbe7492bdae72eec50764c43f,1,credit_card,1,33.23,2026-03-26T20:59:14.006Z,payments,true
03f2f876bfee9ea9a502ec0d8a664e4c,1,credit_card,10,179.34,2026-03-26T20:59:14.006Z,payments,true
03f3b08f9da8df7604b68b2fd5999e9a,1,credit_card,6,106.99,2026-03-26T20:59:14.006Z,payments,true
03f83b59e7c7355647462745b18119f1,1,boleto,1,27.6,2026-03-26T20:59:14.006Z,payments,true
03f8a04136edb44e749e0c70e8793caa,1,credit_card,6,180.6,2026-03-26T20:59:14.006Z,payments,true
03fab3cde6e6bb6b6715075147044dca,1,boleto,1,147.35,2026-03-26T20:59:14.006Z,payments,true
03fd1ecfbee7068edda48a4ad8b838e1,1,credit_card,3,109.72,2026-03-26T20:59:14.006Z,payments,true
03fe9fc6d464322a67f3a221777a82d3,1,credit_card,1,45.95,2026-03-26T20:59:14.006Z,payments,true
04011f820bf820fa27cf4cc1fc06d3be,1,credit_card,1,45.28,2026-03-26T20:59:14.006Z,payments,true
040375f78f9a97d7edfa4e9d2aa8273d,1,credit_card,5,206.5,2026-03-26T20:59:14.006Z,payments,true
04040ee654b248cdc512a68ecc83e4cc,1,credit_card,8,275.19,2026-03-26T20:59:14.006Z,payments,true
040729c8c0dc6288b3fb10ca9da26f72,1,credit_card,1,109.5,2026-03-26T20:59:14.006Z,payments,true
040a4487d2c737f11caa0eafc5ba5cf5,1,credit_card,1,173.88,2026-03-26T20:59:14.006Z,payments,true
040c71e2bb944537100baa9dfff8e2ac,1,credit_card,2,71.04,2026-03-26T20:59:14.006Z,payments,true
04107d105302558ebef9aa631b9bd13a,1,boleto,1,86.4,2026-03-26T20:59:14.006Z,payments,true
0410df130bab1cdcd13e23044ef9d76a,1,credit_card,2,124.67,2026-03-26T20:59:14.006Z,payments,true
0410fab6a2d13d2339283e1e2522518f,1,credit_card,5,103.16,2026-03-26T20:59:14.006Z,payments,true
0412356b9ae3ad8db617e892afb02204,1,boleto,1,179.34,2026-03-26T20:59:14.006Z,payments,true
0412781fb7b094ddbd06503035a2964c,1,credit_card,2,103.93,2026-03-26T20:59:14.006Z,payments,true
04132c02a610a19773963143ba1b5bb4,1,credit_card,6,674.83,2026-03-26T20:59:14.006Z,payments,true
041687935b1e4c3715beb1602270b40c,1,credit_card,1,77.77,2026-03-26T20:59:14.006Z,payments,true
041829597c49c92cb66b0e5813936286,1,credit_card,1,135.51,2026-03-26T20:59:14.006Z,payments,true
0419d1888e0a963802e403d8507c753a,1,credit_card,3,165.24,2026-03-26T20:59:14.006Z,payments,true
041d7e3625568f4f949823fe46818852,1,credit_card,3,61.75,2026-03-26T20:59:14.006Z,payments,true
0420dbc50fc554e303e4b2d6b39063f6,2,voucher,1,193.73,2026-03-26T20:59:14.006Z,payments,true
042649285cd08ef7c546445419b43407,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
0426ac8a5e4a839db34bb45d7e313fa3,1,boleto,1,239.81,2026-03-26T20:59:14.006Z,payments,true
04304d72305054a178c81ab24c4d2d68,1,credit_card,3,186.03,2026-03-26T20:59:14.006Z,payments,true
043671e7714932580dc35789804ffbcc,1,credit_card,5,117.77,2026-03-26T20:59:14.006Z,payments,true
04378b376807e5fbc797362f9e06ea2d,1,credit_card,1,45.23,2026-03-26T20:59:14.006Z,payments,true
043ad325c92b4317f9ff48836a7a4e9c,1,credit_card,2,138.65,2026-03-26T20:59:14.006Z,payments,true
043ba86e4e3f73fe5cb856f225fd8aa4,1,credit_card,1,29.68,2026-03-26T20:59:14.006Z,payments,true
043d2e177e6762a2a1d029db6338d84e,1,credit_card,4,203.67,2026-03-26T20:59:14.006Z,payments,true
043d31a14bff24ead2b38f6b84a10437,1,credit_card,6,393.76,2026-03-26T20:59:14.006Z,payments,true
044406a115a855072a8e79d38f028a80,1,boleto,1,71.14,2026-03-26T20:59:14.006Z,payments,true
044c27c9fb6d9b51bba0efa1fd726c97,1,boleto,1,103.0,2026-03-26T20:59:14.006Z,payments,true
045806c8806bca9909e23a1a79cfdd0c,1,credit_card,1,174.15,2026-03-26T20:59:14.006Z,payments,true
045acee11e62afca7764429c5710dac9,1,credit_card,1,27.19,2026-03-26T20:59:14.006Z,payments,true
045b7b7bf230ace5044f87ad5de18dd0,1,credit_card,2,26.85,2026-03-26T20:59:14.006Z,payments,true
045c7a03ba28c7d7b3c58e3897f587a7,1,credit_card,5,205.99,2026-03-26T20:59:14.006Z,payments,true
045d5f2b9ec233c262c0ba79867e37fb,1,credit_card,10,236.97,2026-03-26T20:59:14.006Z,payments,true
0464277e582666bde336336fd5fb9ff8,1,credit_card,10,158.98,2026-03-26T20:59:14.006Z,payments,true
046a69282c430c5d662cee78c019f95f,1,credit_card,4,342.03,2026-03-26T20:59:14.006Z,payments,true
046cb513a5ed6d4f7506af8f88636609,1,credit_card,2,69.06,2026-03-26T20:59:14.006Z,payments,true
04711aafa1156335ba1ea7f6f7b7daef,1,boleto,1,99.22,2026-03-26T20:59:14.006Z,payments,true
04767604594dae9050fbaf22bca08e6e,1,boleto,1,169.76,2026-03-26T20:59:14.006Z,payments,true
04778abaab7b4bdfb0abb1110f1eba52,1,boleto,1,43.22,2026-03-26T20:59:14.006Z,payments,true
04784f58d6d77df7f4c12da82a4577dc,1,credit_card,1,73.05,2026-03-26T20:59:14.006Z,payments,true
04791a70ae0e68a0fb50758b946b5195,1,credit_card,4,126.54,2026-03-26T20:59:14.006Z,payments,true
047ad2bad6fa4c12dd98ff4b00ce0317,1,boleto,1,94.61,2026-03-26T20:59:14.006Z,payments,true
048741d7885a7fded1de887eb956fff3,1,credit_card,2,158.6,2026-03-26T20:59:14.006Z,payments,true
048860a9cc82e1ab85c2d34174944cc8,1,boleto,1,71.05,2026-03-26T20:59:14.006Z,payments,true
048937ad68e3d2ec6e64f5105184589d,1,credit_card,8,790.65,2026-03-26T20:59:14.006Z,payments,true
048d699adf41881d80ac3ed5f632a3aa,1,credit_card,1,186.79,2026-03-26T20:59:14.006Z,payments,true
048f62c5f28797fb7a060c3f3c3e3e2c,1,credit_card,1,82.35,2026-03-26T20:59:14.006Z,payments,true
04915529f622f4b069fb4501085fd905,1,credit_card,1,8.45,2026-03-26T20:59:14.006Z,payments,true
04915529f622f4b069fb4501085fd905,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
0492eead55cd90ba9690387cca2baa20,1,boleto,1,106.95,2026-03-26T20:59:14.006Z,payments,true
049ac54eda25ad838a76c65dcfd27c9a,1,credit_card,1,173.02,2026-03-26T20:59:14.006Z,payments,true
049c19712aca2d6e4ddc43c83183cdf6,1,credit_card,2,187.24,2026-03-26T20:59:14.006Z,payments,true
049f68d642ed97629f4f13966b3082af,1,boleto,1,135.51,2026-03-26T20:59:14.006Z,payments,true
04a0704d5a3f27305100a48682d41bb6,1,credit_card,4,86.37,2026-03-26T20:59:14.006Z,payments,true
04a2b4ee7fcf9fa8bf25b8d5bc770152,1,credit_card,10,192.15,2026-03-26T20:59:14.006Z,payments,true
04ab36803e2945bace40db80eaa54bc4,1,credit_card,6,220.4,2026-03-26T20:59:14.006Z,payments,true
04ac671da9c58d9111811d06df6d2513,1,credit_card,1,67.36,2026-03-26T20:59:14.006Z,payments,true
04b21593198275390ded3d92c6d9fd6a,1,credit_card,5,555.09,2026-03-26T20:59:14.006Z,payments,true
04b23c68df88327f687ea03eb2f34d7e,1,credit_card,1,67.3,2026-03-26T20:59:14.006Z,payments,true
04b7f4eff7b30fc23df0be1f249113a5,1,voucher,1,26.19,2026-03-26T20:59:14.006Z,payments,true
04b8c60eb3cceaecde917716daa30bde,1,credit_card,1,16.75,2026-03-26T20:59:14.006Z,payments,true
04b9b5e585a9c4f0a8e54706eb6dca47,1,credit_card,3,68.46,2026-03-26T20:59:14.006Z,payments,true
04bc36cd51141e11c2cbbd188b6e47ca,1,credit_card,1,58.41,2026-03-26T20:59:14.006Z,payments,true
04bef466ed85bb9eca9a6165d765574c,1,credit_card,2,153.62,2026-03-26T20:59:14.006Z,payments,true
04c16a4e370df99cc2e5e4228ee63820,1,credit_card,2,314.43,2026-03-26T20:59:14.006Z,payments,true
04c2b3995f83a3db2540a9217254ef6d,1,credit_card,1,99.65,2026-03-26T20:59:14.006Z,payments,true
04c3465b312fdf85de8e4cf4dc186600,2,voucher,1,14.28,2026-03-26T20:59:14.006Z,payments,true
04c377db9e026afed8d38404a910c00f,1,voucher,1,214.14,2026-03-26T20:59:14.006Z,payments,true
04c3f7aeb511208363bae893105bd410,1,credit_card,1,141.79,2026-03-26T20:59:14.006Z,payments,true
04c8fbbbe02b38bd685ad085fcaf29bd,1,boleto,1,90.16,2026-03-26T20:59:14.006Z,payments,true
04ca915235b56ef2ce81703cdaa6a24b,1,credit_card,2,113.42,2026-03-26T20:59:14.006Z,payments,true
04cfd74948a554f6f404e78f54f26b22,1,credit_card,5,57.59,2026-03-26T20:59:14.006Z,payments,true
04dbc8d27bc4a29787bbaf068607aa76,1,credit_card,4,115.08,2026-03-26T20:59:14.006Z,payments,true
04dc24624a669b293bee03e97b344440,1,credit_card,8,132.69,2026-03-26T20:59:14.006Z,payments,true
04e1ca520a917164808b7fd567f9b57c,1,credit_card,1,86.2,2026-03-26T20:59:14.006Z,payments,true
04e452498b75f049f617f5ed7ffc0633,1,credit_card,7,233.92,2026-03-26T20:59:14.006Z,payments,true
04eef545c54d444825c506ba170a26bd,1,credit_card,1,75.62,2026-03-26T20:59:14.006Z,payments,true
04f1f7895e1f86444c5965be2d773cb3,1,credit_card,10,171.69,2026-03-26T20:59:14.006Z,payments,true
04f2e760bb583d5d2f8b88e247d58d09,2,voucher,1,38.01,2026-03-26T20:59:14.006Z,payments,true
04f9ef79f6d6439da363d065445c2325,1,credit_card,2,60.39,2026-03-26T20:59:14.006Z,payments,true
04fb47576993a3cb0c12d4b25eab6e4e,1,credit_card,3,301.67,2026-03-26T20:59:14.006Z,payments,true
0509b3b20635c8d54544dc048d95318b,1,credit_card,4,43.27,2026-03-26T20:59:14.006Z,payments,true
0512bcd90b810913b8177d5324c5ee0d,1,credit_card,4,87.64,2026-03-26T20:59:14.006Z,payments,true
05147da86ae779803eaa2a5480010af9,1,debit_card,1,17.29,2026-03-26T20:59:14.006Z,payments,true
0517edc6ddee491e072a844bfbb54c86,1,boleto,1,47.87,2026-03-26T20:59:14.006Z,payments,true
051b95df471b0bc57ac737b9d3057954,1,credit_card,2,70.27,2026-03-26T20:59:14.006Z,payments,true
052523fd2c735b15cb107afc0a413bc2,1,credit_card,5,56.5,2026-03-26T20:59:14.006Z,payments,true
052957b74548fe2ce95f70d3623e6eb3,1,boleto,1,28.41,2026-03-26T20:59:14.006Z,payments,true
052ef5dcbed8fd1d4d01ba597103168e,1,credit_card,1,336.48,2026-03-26T20:59:14.006Z,payments,true
053eb07a9c8d113f338336ff5544d18d,1,credit_card,1,54.75,2026-03-26T20:59:14.006Z,payments,true
053fdca16d1f69bd52f908f070a19049,1,credit_card,3,69.71,2026-03-26T20:59:14.006Z,payments,true
0540bf9189ef17aab470c4942f760e78,1,credit_card,1,160.14,2026-03-26T20:59:14.006Z,payments,true
05424cc0493d8fa049aa508505e6c773,1,credit_card,9,91.5,2026-03-26T20:59:14.006Z,payments,true
0542a77eb7f00f9ed2f08c1dba22a43c,1,boleto,1,27.6,2026-03-26T20:59:14.006Z,payments,true
054c0efb53bb68011a58b28d34cf04a3,1,credit_card,1,125.21,2026-03-26T20:59:14.006Z,payments,true
054db90b78e9a5af5983855572b4e6d8,1,credit_card,1,170.82,2026-03-26T20:59:14.006Z,payments,true
05522f28f3be3d5e7ef9f09cc0ac35ba,1,credit_card,3,130.01,2026-03-26T20:59:14.006Z,payments,true
0556fe7a6dbdc95276ba0513ee5f0471,1,voucher,1,77.57,2026-03-26T20:59:14.006Z,payments,true
05593bfa78dd87f8fb6d212a614f4b23,1,boleto,1,67.44,2026-03-26T20:59:14.006Z,payments,true
0559598ddb2398bb4c202d6efd54f04e,1,boleto,1,27.3,2026-03-26T20:59:14.006Z,payments,true
055bef2dbc886956379d21a556e11ff9,1,credit_card,1,36.45,2026-03-26T20:59:14.006Z,payments,true
055da72c578d9094618ebb2712e161e9,1,credit_card,1,64.23,2026-03-26T20:59:14.006Z,payments,true
055e4873984d5da3b7d65dc86a3c4149,1,boleto,1,206.99,2026-03-26T20:59:14.006Z,payments,true
0560690f57123e9331f5731479b2d505,1,credit_card,2,153.78,2026-03-26T20:59:14.006Z,payments,true
05606ddf8218cebe483228af6f9031ba,1,boleto,1,69.84,2026-03-26T20:59:14.006Z,payments,true
0560d129c1357ea719aab1cf2cd4f03b,1,credit_card,1,44.34,2026-03-26T20:59:14.006Z,payments,true
05640486a5e0b8140b20506acf791af2,1,credit_card,5,398.9,2026-03-26T20:59:14.006Z,payments,true
05646cef8f5791776e224b7967607b4f,1,boleto,1,45.42,2026-03-26T20:59:14.006Z,payments,true
056a21113c096b87e87743862452a7d3,1,credit_card,4,43.27,2026-03-26T20:59:14.006Z,payments,true
056ab23f23c13e810d9ab8cbf9fd477d,1,credit_card,2,686.09,2026-03-26T20:59:14.006Z,payments,true
05709f85ee94e226753ae0ed0886b69b,1,boleto,1,187.45,2026-03-26T20:59:14.006Z,payments,true
05712f43d1c39effad171a8b0344940a,1,credit_card,1,44.09,2026-03-26T20:59:14.006Z,payments,true
057134090fb19405548e54bbcf377f59,1,credit_card,3,186.4,2026-03-26T20:59:14.006Z,payments,true
0571cdb407bf04b419c94ffd7acbd874,1,boleto,1,22.55,2026-03-26T20:59:14.006Z,payments,true
057712e71c25f78b04ba3452284c110b,1,boleto,1,241.93,2026-03-26T20:59:14.006Z,payments,true
0577713eb945f355426be26104c26b77,1,credit_card,1,97.2,2026-03-26T20:59:14.006Z,payments,true
057cb6913750cc04b72dbeb174afb208,1,credit_card,5,56.49,2026-03-26T20:59:14.006Z,payments,true
0580802ab0d4809dc16b4c9002c01a27,1,credit_card,4,156.0,2026-03-26T20:59:14.006Z,payments,true
0581cc006c5d0b4351b5435336828add,1,credit_card,1,17.25,2026-03-26T20:59:14.006Z,payments,true
0583457e98d0d734222af5237cd8fa94,1,credit_card,2,68.04,2026-03-26T20:59:14.006Z,payments,true
0588a3721b3d0a1f0b549fb84fd9cf10,1,credit_card,1,109.31,2026-03-26T20:59:14.006Z,payments,true
058af2b14bd6831bf3350cc96b0f4822,1,boleto,1,95.8,2026-03-26T20:59:14.006Z,payments,true
058c8f9e226f52cd43f44b0aaa72a395,1,credit_card,1,21.99,2026-03-26T20:59:14.006Z,payments,true
05918cf24658c4ee3a67a684684305d3,1,credit_card,5,328.64,2026-03-26T20:59:14.006Z,payments,true
059511087f2394ebd55a674537a7c2cc,1,boleto,1,834.94,2026-03-26T20:59:14.006Z,payments,true
0599833bed37a5f88c9ade7cf219fd6b,1,credit_card,1,113.62,2026-03-26T20:59:14.006Z,payments,true
059a35c89cb9ee5ba740d4ac2eb8a805,1,credit_card,5,136.43,2026-03-26T20:59:14.006Z,payments,true
059b6e617cb9675ad8bc74b7aa750e7d,1,credit_card,2,39.42,2026-03-26T20:59:14.006Z,payments,true
059cc0a6e41682f072113815225a5ff7,1,credit_card,1,60.08,2026-03-26T20:59:14.006Z,payments,true
059d893dde97f787f2f608d5a5d13e0b,1,boleto,1,61.94,2026-03-26T20:59:14.006Z,payments,true
05a17f243132acec3b0146b1b9b77720,1,credit_card,3,130.77,2026-03-26T20:59:14.006Z,payments,true
05a4879e7e161809c8bf4d8171b0c670,1,credit_card,3,147.16,2026-03-26T20:59:14.006Z,payments,true
05a72117fb063d7fb111490dbf40c79a,1,credit_card,5,183.95,2026-03-26T20:59:14.006Z,payments,true
05a82511dd29bef74d8003b015912fd6,1,credit_card,1,54.0,2026-03-26T20:59:14.006Z,payments,true
05a9d9ce2b1a217223ff7c5a60e509b2,1,credit_card,2,29.33,2026-03-26T20:59:14.006Z,payments,true
05aac5a18dcd77932007f57de8650622,2,voucher,1,16.87,2026-03-26T20:59:14.006Z,payments,true
05ad4f359a4235a593f41f0533fe0457,1,credit_card,7,141.9,2026-03-26T20:59:14.006Z,payments,true
05bb540accb9a3fc966280b894023c9c,1,boleto,1,34.09,2026-03-26T20:59:14.006Z,payments,true
05bd4a1f3930d20f351ce8c406d77103,1,credit_card,4,100.5,2026-03-26T20:59:14.006Z,payments,true
05bf4fdb30932b7910144b4359ea9f69,1,credit_card,3,50.73,2026-03-26T20:59:14.006Z,payments,true
05bfcf9e287cad216cadb8a850f8db5c,1,credit_card,8,534.98,2026-03-26T20:59:14.006Z,payments,true
05c12734a5d14a9b9528b3eb84f30e50,2,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
05c163d46637e5c0c23a0075dc1c854c,1,boleto,1,65.68,2026-03-26T20:59:14.006Z,payments,true
05c32785b5245ab31eb5bc6b0d41f698,1,credit_card,10,2115.05,2026-03-26T20:59:14.006Z,payments,true
05c3b5a011d47cd6cd88d4c5d6c15b90,1,voucher,1,116.94,2026-03-26T20:59:14.006Z,payments,true
05c5ce6594030e91bb9de44352d0ff05,1,credit_card,3,195.91,2026-03-26T20:59:14.006Z,payments,true
05c5f6468206cec16a8c99f231bbbe86,1,credit_card,5,161.88,2026-03-26T20:59:14.006Z,payments,true
05c60320bb28437325f2d6d67467d93c,1,credit_card,6,335.31,2026-03-26T20:59:14.006Z,payments,true
05c7d88e9c05e1fa1428f1ff2dcc29da,1,credit_card,4,144.94,2026-03-26T20:59:14.006Z,payments,true
05cd5649410dd46b0467669ff19e294b,1,credit_card,2,189.37,2026-03-26T20:59:14.006Z,payments,true
05cece27facc8007b2952d0b5bbfe9d6,1,credit_card,1,26.65,2026-03-26T20:59:14.006Z,payments,true
05d43265b79289692a382c9f2a6c1547,1,credit_card,2,234.84,2026-03-26T20:59:14.006Z,payments,true
05d5a67b06f86425711075939a164657,1,credit_card,1,18.38,2026-03-26T20:59:14.006Z,payments,true
05da04fd9f94dfb49fd643216d2cbe1f,1,credit_card,10,277.28,2026-03-26T20:59:14.006Z,payments,true
05dbe6bf3e09d4e05160a98d0a926bb1,1,credit_card,2,173.92,2026-03-26T20:59:14.006Z,payments,true
05ddf4cc62efcc6f34b8c693eaa2db01,1,credit_card,4,88.58,2026-03-26T20:59:14.006Z,payments,true
05deb664157a8c5022b440fc420bb397,1,credit_card,8,83.79,2026-03-26T20:59:14.006Z,payments,true
05e9e60e8b528b3563a1b1c2e8cfa64d,1,boleto,1,274.15,2026-03-26T20:59:14.006Z,payments,true
05ed121680df9ec2f89d4dc29310333a,1,boleto,1,48.1,2026-03-26T20:59:14.006Z,payments,true
05f4c59e4404655a57c7bb10ff944d3d,1,credit_card,3,279.24,2026-03-26T20:59:14.006Z,payments,true
05fb90958eaf5f1c3287acf11060525e,1,credit_card,3,62.7,2026-03-26T20:59:14.006Z,payments,true
05fb9a42b233b4fb63dcaec6fac364a1,1,credit_card,1,65.6,2026-03-26T20:59:14.006Z,payments,true
05fdf5f17c4a8b374e99ed52416d8766,1,boleto,1,54.33,2026-03-26T20:59:14.006Z,payments,true
0606be58306f48924f5b44a39cfab9ec,1,credit_card,1,52.04,2026-03-26T20:59:14.006Z,payments,true
0607f0efea4b566f1eb8f7d3c2397320,1,credit_card,3,146.16,2026-03-26T20:59:14.006Z,payments,true
060b4964af74f7046c4bfd56ddeeb7e7,1,credit_card,3,191.14,2026-03-26T20:59:14.006Z,payments,true
0611e51b65ca1c2274c5a2463141dcb6,1,credit_card,9,466.81,2026-03-26T20:59:14.006Z,payments,true
061295e635460bf36f1bb41bd54fd2d2,1,credit_card,3,257.1,2026-03-26T20:59:14.006Z,payments,true
0616463c44a86e8478f9b065e17d7c65,1,credit_card,1,53.27,2026-03-26T20:59:14.006Z,payments,true
0618bf2e52dc2aaefd882d186558e642,1,credit_card,1,78.28,2026-03-26T20:59:14.006Z,payments,true
061a6c0d2222c7c9f49a21e108579b49,1,credit_card,1,94.63,2026-03-26T20:59:14.006Z,payments,true
061cc2095125b495f7221ed85a706c07,1,credit_card,3,70.27,2026-03-26T20:59:14.006Z,payments,true
06215d34c1ec4e1106eb12ae5fd0370f,1,credit_card,1,88.2,2026-03-26T20:59:14.006Z,payments,true
0623dbbd06c0d4059dbfefab8748a491,1,voucher,1,137.06,2026-03-26T20:59:14.006Z,payments,true
06263a9c3476eea0ca0fd70081bc7cda,1,credit_card,3,166.58,2026-03-26T20:59:14.006Z,payments,true
062682155c454b125c630e1deebff4ea,1,credit_card,6,103.46,2026-03-26T20:59:14.006Z,payments,true
062b06f0cb6f133e2b963e4947345e17,1,boleto,1,187.16,2026-03-26T20:59:14.006Z,payments,true
062ce984a468dfa021e43bdf17ae158c,1,voucher,1,115.23,2026-03-26T20:59:14.006Z,payments,true
062e658558167913d261c1089bf9357c,1,credit_card,4,153.24,2026-03-26T20:59:14.006Z,payments,true
063dda01b3489ce5f3bc164801e6e3e9,1,credit_card,3,137.75,2026-03-26T20:59:14.006Z,payments,true
063f2375ecf74934d05e78a476f92cb5,1,boleto,1,93.5,2026-03-26T20:59:14.006Z,payments,true
0641c2d6df642517fb73e1ac88a188a4,1,boleto,1,99.43,2026-03-26T20:59:14.006Z,payments,true
